Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
21.219299440261,1,0,0,0,1,0,0,0,1,0,0,1,0,-86.0398685964193,-93.2804273352289,16.4189064027826,9.7266363807308,16.4750767513319,44.7604012352118,216.576099112923,594.539907553742,335.792166169048,1.49412599946294,22.4436536604205,-6.49105944176814
31.244657664402,1,0,0,0,0,0,0,0,0,0,1,0,0,-169.679888342996,-163.207930943755,-57.6567820634186,9.68899016974584,1.14702759001051,25.1311505047507,362.366766162665,742.745284643286,943.063053752498,22.3985169490738,-16.0786428666419,-28.7993825574385
3.53183625334086,1,0,0,0,0,0,1,1,0,1,0,1,1,113.224013198898,-0.68098114789899,-126.903966074874,20.3173390421355,8.01966561328081,1.23270584940444,336.748922449527,830.034803128698,445.277305351542,-0.983276220316633,-20.3536706544326,-17.2547575187897
12.1593097535323,1,0,0,0,0,1,0,1,0,1,0,1,0,-166.131384941683,60.3567504122977,45.5354256303364,38.2838139812472,16.0422143308468,22.7735961255429,987.578645558693,494.027643965488,166.098491931393,-10.3276485910058,5.40334666693775,-4.11055727854055
24.5534850870881,1,0,0,0,0,0,1,1,1,0,1,0,1,24.0024934250087,165.810574024486,125.585865681073,14.273526249829,32.3257218390724,8.36459654163152,526.32130383982,778.82588465107,920.92328342297,13.4003934988512,24.6903255955118,-22.0968540055202
4.34940972359549,1,0,0,0,1,1,1,0,1,0,0,0,1,139.961429787142,-49.7987792485869,105.949660713587,7.17703357902357,1.71268417318421,27.7855865891757,918.876318311199,511.413894896573,473.948585375306,-27.468554043824,25.9620532669809,3.16954988387653
18.0685925879245,1,0,0,0,1,0,0,0,1,0,1,0,0,34.8080986295648,-51.4694561838181,132.297989461218,3.34331783343203,14.8669128257722,0.615589690025082,633.839239490326,347.496467673619,631.81494187567,18.9645556942402,-22.8320618415121,-14.2362004978898
16.6901713320046,1,0,0,0,0,0,1,0,1,0,0,1,0,58.7442318207629,-93.6406777533073,87.7134173467033,9.1915272940618,1.27810031295193,16.3823508543171,445.486588455505,130.973435111069,834.089906638512,12.0735591855906,4.25376611918116,20.0985467640041
-5.47799432090597,0,0,0,0,1,0,0,0,0,0,1,1,1,23.1849566361453,-139.471553890131,174.332185465497,41.7836340181765,25.4785557267112,6.37948031467032,903.983048356338,900.539590753008,324.239670339127,-16.047604181645,-3.85487198941295,3.65370819916284
4.51121717703052,1,0,0,0,0,1,1,1,1,0,1,0,0,-115.229839481823,9.12836073207365,-179.642790673552,16.7295413295279,40.8764167559502,21.9208275708962,240.22722274988,457.659686162358,88.5317939874797,4.72414070037657,-12.3706719914111,3.6854074582304
0.243614020527307,1,0,0,0,0,1,0,1,0,0,1,1,1,-109.444456859187,-169.768571064532,63.1464487535058,8.28146436815673,23.5257957089837,30.1380978573843,111.691669176605,768.635123019489,426.728782561061,-25.6318214417579,-18.0186583703264,-6.07880965619378
5.48798646809819,1,0,0,0,1,0,1,0,0,1,0,1,0,-82.2132359799273,137.931768641631,5.33552444256748,3.44953928730196,12.4700460785189,40.1555810702333,100.370087435698,459.012487910972,947.019943029083,-3.90892849309295,12.4858157015562,9.66853825633029
15.2342735445181,1,0,0,0,1,0,0,0,0,0,1,0,1,71.5463792057313,89.2670993878919,175.075196959892,7.15474841177157,26.0203893865303,44.2304348952903,910.70401900326,571.581518326192,927.434965975679,3.53574828546872,14.7001977697803,8.48148847374945
2.90394627302529,1,0,0,0,1,0,1,0,0,1,0,1,1,140.751530735197,145.591445819059,-33.2940526034417,30.786032259684,13.6814752422092,24.4758014592691,831.379147615184,879.301363222467,85.4974362787948,20.8058781370299,-26.5242865258584,9.12848454704753
-5.47799432090597,0,0,0,0,1,0,0,1,0,1,1,1,0,-156.262010415837,-72.0859255173372,93.865603680652,11.0431311119972,40.3466651604119,10.4184834667839,416.188187120322,674.069828772942,539.526147849286,12.4974636055758,-9.47484080657357,14.6157732650999
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,0,1,139.499870438985,44.3330293878676,156.968232634404,27.0457702334794,6.84554300121529,12.2903824917379,161.239641260643,466.814170520342,814.678855884625,20.6581795693426,-20.8365568973671,5.46431151188882
15.3616838371879,1,0,0,0,1,0,1,0,0,0,1,0,0,-26.9278059928922,1.21306418533715,92.5485277450924,9.5349548249431,4.72662039520143,1.17055093351384,982.109073860398,869.432980452865,328.31347381579,-13.2641021637734,-3.87093162322047,8.27279045942676
-12.3029548856198,0,0,0,0,1,1,0,1,1,0,0,0,1,-65.3378340983779,-170.636663912397,-82.3091824438321,39.3951430757285,3.45491162729898,34.7593626105674,979.829806754394,920.75082755424,377.048951682327,-23.2935994663979,-5.48761850645703,-26.8035687306674
7.73813052626251,1,0,0,0,0,0,1,1,1,0,0,1,1,31.6532286162277,-169.801120853656,-78.8395793123736,24.4456040358488,32.7778321149091,25.46224716751,526.499403740248,501.552205116164,962.673499921538,10.5957460854343,-19.3642659423979,-1.26045439395293
3.23454558050506,1,0,0,0,0,1,1,1,0,1,1,1,0,164.417241806857,78.9052547265144,117.35311361733,40.1774084576621,33.1004738302194,36.7459512433694,830.308849726187,518.738500980978,757.80006258032,-4.10953023280426,23.7135095860833,17.2874555362416
4.77550584427608,1,0,0,0,1,1,1,1,0,0,1,0,0,-14.5534988519108,-2.68857013354116,122.923970038841,44.6444912559449,6.86973152802303,17.3115314409301,615.904152080716,93.8750402010872,411.137257275236,-11.7778821291794,2.77619369487775,12.8043611623746
5.55960306488108,1,0,0,0,1,0,0,0,0,1,1,0,0,-161.527524963071,73.9993426400485,32.156711221735,19.1219016071693,31.3486419847784,9.66959650401384,242.213647131352,671.970137527914,95.0531198949555,-15.7421561326545,-21.0395811278646,-10.1226255436258
3.54210058520249,1,0,0,0,1,1,0,1,0,1,0,1,0,-74.1628493269057,-79.8632620179036,112.221615229407,14.6608168442316,3.812372787779,31.5670196267794,706.924352897516,608.806976726739,330.074178744656,-16.4114678223025,13.5099606236563,-20.5851303788504
20.0269228688859,1,0,0,0,1,0,1,0,0,0,0,1,1,81.0758979263294,-115.95721760942,-141.696577327697,1.25278823155819,16.3365566950788,0.0204553263118307,370.661533635091,30.3260764925603,939.3347725872,-24.1812760641969,-28.962347315953,-12.5104836013638
4.83549032220897,1,0,0,0,1,0,0,0,1,0,1,0,1,177.361523933135,-52.6210437765221,-141.735358129954,19.7762033037053,38.3087450427359,32.0512186537785,380.837961533696,34.4782412448343,998.833672097212,23.6410545880371,24.5358656658831,-19.6709569283295
31.244657664402,1,0,0,0,0,0,0,0,0,0,0,1,1,-118.267209104667,-124.242731376959,68.8114327753482,3.62165834094782,26.7514589836694,7.56503937010688,220.12098916799,77.6465325390687,769.291873244702,27.8655015395441,-0.120295036289672,21.8740041192089
26.7462130092651,1,0,0,0,0,0,1,0,0,0,1,1,1,173.293085925506,-68.2696505345878,-58.1074207418076,17.2173657380713,26.3850358548383,6.16538649138653,253.091717165051,31.7522069546816,356.682767802141,5.60746880914764,8.65341550613747,-8.18266741126907
2.7352891447442,1,0,0,0,0,1,1,1,0,1,0,0,1,17.0389320704315,-68.243583523228,68.4298948982317,28.4588199557135,38.4877391732867,26.6694167027671,761.641873260444,361.736266129971,753.526720858358,1.48805933877754,18.6798823756822,4.47587110695276
3.17882818041254,1,0,0,0,1,0,1,0,1,0,0,1,1,23.7982701094926,174.045768073272,15.7300776199323,44.9705156931241,17.7526824976287,42.1118003729694,951.950366934627,423.982802874791,820.322035630076,13.4400556269651,18.480213892149,-11.4053396902039
-8.06738651715198,0,0,0,0,1,0,0,1,0,0,0,0,0,-165.663495140988,-153.704401619948,-175.537298447049,31.3346036237039,21.295294828196,27.8611080969245,982.760600118417,338.735394253464,178.464207078629,-12.9069172333258,-18.2321884567873,-25.4817611232363
9.07101605145785,1,0,0,0,1,1,0,0,1,0,1,0,1,31.5212117426703,-27.1636764691501,103.142233203599,18.7528193512724,21.2873182613985,33.3130830638675,965.315743363844,701.285126390217,627.47002388084,17.8585930092762,-11.8903763777548,3.41193736442898
16.2481536812682,1,0,0,0,0,0,1,1,0,0,1,1,1,45.3947841606048,14.0771283770409,79.7524949326697,1.59269181717144,38.4680679796743,16.7569302459999,579.496898519292,739.84341463835,78.5711222131902,12.0153155901311,24.0811501539997,-17.2932946144932
2.84932090623659,1,0,0,0,0,0,1,1,0,1,0,1,0,-74.0451525407094,-140.616145437361,163.470742954292,2.87960588238409,0.270489112236218,29.8412423134652,62.9808589919613,905.631214359624,106.827720327304,-19.7528462795261,-24.398412558243,21.5187891421083
4.34263666424353,1,0,0,0,1,1,0,0,1,0,1,1,0,69.743767127188,-15.38663024761,-64.8638299250585,4.15405933584845,18.2417772095884,8.92526915339266,609.968446128946,861.407289800681,516.490973246847,-3.95217450387398,29.0791586206497,6.7455198115568
31.244657664402,1,0,0,0,0,0,0,0,1,1,0,0,1,-177.22149810996,72.7090230424564,95.095520199794,15.5507294435424,23.9090649702162,7.59664557745239,804.845218034342,334.64196950642,353.649666815591,10.9644566604578,18.4837832915063,19.4908554391892
3.08082331539346,1,0,0,0,1,1,1,0,1,1,0,1,1,78.0320685354583,-107.440548081848,-135.799268484702,9.48474860427626,4.50182545206506,44.5979230532088,451.931439758874,120.979389846672,318.501190451871,19.4101430490036,-20.1922548247013,6.04898969740433
