Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-3.383856579,0,0,0,0,1,1,0,0,0,1,1,1,1,113.0307417,-110.283053,145.3802794,23.4409235,25.32954347,24.78535727,589.9579133,342.0037435,894.7366827,19.52980646,-16.3765859,9.117234864
4.447295371,1,0,0,0,1,0,0,1,0,1,0,1,1,42.29444807,127.1909648,-71.98360971,29.69406157,22.24005532,29.88704534,101.9945006,671.2328287,901.3852837,5.105986273,15.88947545,11.06825265
0.811043389,1,0,0,0,1,0,1,1,0,0,0,1,1,165.2005013,55.1049183,13.37994021,10.05659146,14.40925151,38.04036044,386.4865568,658.0605329,39.68023335,-10.51806125,-12.20234874,24.95144208
3.273301949,1,0,0,0,1,1,1,0,1,1,1,0,1,-157.3503809,-131.1770006,30.26672707,2.846621695,43.93246431,39.69319562,290.6558604,138.0952776,571.9139265,27.73292759,-19.98966045,19.50438544
-8.469856075,0,0,0,0,1,1,0,1,0,1,1,0,0,-81.02092978,116.9294622,156.4013739,3.592601008,31.6743738,14.4696193,258.7314457,640.811496,184.5844487,14.74127997,12.13270944,17.39755922
3.207193,1,0,0,0,0,1,1,1,1,0,1,0,0,-59.18412067,-112.4896877,67.05427618,13.71187403,43.5259566,8.013263181,154.5989138,287.3364612,211.2557353,-22.28453906,-20.62785522,8.376092046
4.075050281,1,0,0,0,1,0,1,0,1,1,0,0,0,154.0204135,170.2884378,14.03171586,25.47183716,14.93628497,12.40533579,115.628396,40.97303846,620.8799513,-7.057279613,3.221270312,15.33423686
4.089475022,1,0,0,0,1,1,0,1,1,1,0,1,0,26.32632193,-25.54122855,156.9849014,3.184378029,34.92619617,24.87390249,580.0000253,974.3252501,812.6211168,-1.394896795,8.66455462,17.72766165
2.838746764,1,0,0,0,0,1,1,1,0,0,0,1,1,128.5816308,89.04740201,59.01487332,3.030622275,21.71084152,34.31934762,74.31124768,420.0978076,576.0587767,-1.906791579,-29.42738746,-14.85622402
-8.887120346,0,0,0,0,1,0,0,1,1,1,0,1,0,-149.3261769,-121.5948689,-141.8585105,34.04985517,6.808752826,21.91166915,163.794371,424.7732904,496.5065016,-19.29452233,18.63824982,15.45141766
3.494816842,1,0,0,0,1,0,1,1,1,1,0,0,0,-148.5934304,166.5023318,82.09980566,19.71105992,31.84079531,3.20104133,320.1301895,185.6196326,423.1496307,6.741017858,-26.86361855,17.93759009
9.98725639,1,0,0,0,0,1,1,1,0,0,1,1,1,-148.8039205,-131.8657837,-135.4459277,1.846673715,23.01740541,1.27509067,72.8720026,280.1781581,759.1249742,-27.32419109,-9.037674024,29.15374143
-23.40118593,0,0,0,0,1,1,0,0,0,1,1,0,1,141.1969787,-101.4617736,-95.98765008,24.29569483,31.90999583,28.91026501,772.9780336,200.2079709,662.4153014,-7.221617959,-25.36523925,-5.3939015
8.5057142,1,0,0,0,1,0,0,0,0,1,0,0,1,-50.77832351,148.2907751,147.2465903,24.54823175,16.44356303,24.87797348,270.7093925,375.4550826,608.9581906,10.86946208,-29.28014215,23.47978365
-7.854108359,0,0,0,0,1,0,0,1,0,1,0,1,1,-80.92890968,47.88507203,-11.3049945,13.6145974,31.13413479,26.49827579,100.0303577,182.4371026,484.6225679,-12.36084397,18.8646844,-1.151140849
3.312609968,1,0,0,0,0,1,1,0,0,0,0,1,1,98.39574103,-33.79074492,95.91149147,26.42552117,30.25000457,26.09536714,261.876054,700.0561621,493.9781417,-3.408555334,-16.05388123,-28.38524183
0.93224426,1,0,0,0,1,0,1,1,1,0,1,1,1,-168.9401045,57.8365838,143.424046,25.45692459,5.697052015,11.40379038,712.5154388,385.9658742,184.0097874,-23.92941119,-10.27962641,-7.354029349
9.284423873,1,0,0,0,1,1,1,0,0,1,0,1,1,8.698802683,75.29182684,112.0419594,14.41830597,23.57531902,6.208212258,242.8319457,35.20346681,304.4904889,-29.1760876,17.99513687,-5.662803927
2.903946273,1,0,0,0,1,0,0,1,1,0,0,0,0,-149.8093878,-133.2072288,-32.48387126,13.49523626,37.65327756,22.91088942,978.1500313,750.6631135,119.4411241,24.63683086,10.29331414,-12.3739136
3.131561752,1,0,0,0,0,1,1,0,1,0,1,0,0,-176.4212268,151.093302,-154.5465789,30.36717161,9.37755022,42.44641416,697.1814013,489.5213355,630.5498644,8.114912601,6.661953175,-2.082766513
2.735289145,1,0,0,0,0,1,1,0,0,0,1,0,1,-34.9969541,12.23185031,-96.18445899,9.081647914,30.20025236,18.0198067,952.5052841,407.9312106,710.8620972,22.83507193,24.36216602,10.06637212
4.689994709,1,0,0,0,0,0,1,1,1,1,0,0,0,-16.48681132,27.88010109,32.54645187,42.15776325,28.67993007,12.12582343,948.0350794,871.0414353,345.0046962,21.47434299,3.507004246,-21.70556052
3.812316281,1,0,0,0,0,1,1,0,1,1,1,0,1,58.67393462,48.56046249,44.86667133,2.638510914,31.88591985,25.93180004,453.4233146,759.1134332,102.4860654,15.42648013,-15.5602292,28.64515849
15.14542062,1,0,0,0,1,0,0,0,0,1,0,1,0,49.32463949,51.88955722,-48.53277401,7.362167101,23.65824659,16.21895592,761.693653,2.285823649,355.8959732,-9.402243457,14.39309569,10.77962472
3.27374576,1,0,0,0,1,0,1,0,1,0,1,0,1,-118.5803857,-154.7771164,-102.3795556,19.89686627,32.21349304,44.50617338,118.3930749,815.9243395,559.6249387,-29.55459107,7.040051972,22.7035699
18.33411392,1,0,0,0,0,1,0,0,0,1,0,0,0,136.7792836,-127.7350837,2.116873115,18.71877201,2.920463921,24.19170445,765.5265568,424.9875882,559.5936089,-13.3206588,28.40363551,10.00993188
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,61.68265095,0.725068776,63.98491297,40.93086859,31.45698241,24.70714779,397.2731827,260.9655151,800.7338445,27.55465963,25.99385948,-20.62894287
1.261376547,1,0,0,0,1,0,0,0,1,0,1,0,0,-5.479170106,-97.84085707,155.6734348,24.53998384,8.901225261,44.73362223,629.5174382,538.5252314,661.7684328,12.28685355,-4.638567863,27.8045716
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,0,66.65350995,10.6178684,-69.13360354,30.81309892,0.020790502,3.488026359,437.7748468,191.9909977,69.71743491,8.309808838,2.08038123,4.465806854
4.568829414,1,0,0,0,0,0,1,0,1,1,1,0,1,-18.67616304,146.0662098,28.7988919,31.33072026,31.01857899,38.36276603,475.5103261,532.8983491,672.6873676,12.71988177,-26.96401785,26.58906382
2.41686206,1,0,0,0,1,0,1,1,1,1,0,0,0,-69.96008127,-9.459069112,-173.8512461,2.864768595,29.7766986,39.32698616,819.3316368,464.8567448,784.6148754,-29.53411365,-3.208102228,1.207268703
3.32802178,1,0,0,0,0,1,1,1,0,1,1,0,1,-136.5770485,-74.15895233,-127.3130794,7.80542731,29.26956099,1.43435378,999.6178001,835.0384786,809.9318675,7.864833067,27.90039964,14.02895168
3.531836253,1,0,0,0,0,0,1,0,0,1,0,1,1,-91.61822012,-19.99055179,-145.3476517,16.72042784,26.50222121,5.869778373,507.4906515,410.7760559,571.185643,-21.46384696,3.059538341,-5.045598188
12.30231233,1,0,0,0,0,1,0,1,0,0,1,0,1,-1.833279769,-101.9034005,-144.2499266,9.509109855,10.46692873,41.22903014,2.698245741,630.4998412,408.0609765,-29.69383407,-11.5159094,5.280809982
8.201422952,1,0,0,0,1,1,0,1,0,1,0,0,0,107.313566,122.2856682,-82.16456344,28.13230786,26.11772012,12.21370441,184.1205005,619.2129808,734.0453954,18.69748634,-25.99146057,2.838552551
10.13330145,1,0,0,0,0,0,1,0,0,0,0,0,1,53.4463776,-12.35678751,-129.8538253,39.34772516,21.1369252,22.84275517,409.7333339,403.9424777,823.9287493,9.203289474,23.39500625,26.61953404
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,1,-115.0655568,-155.9724503,130.4648368,26.30603464,4.675618625,5.07169598,150.2276833,300.7672006,938.7761294,2.745736619,-13.51265793,-17.46613352
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-24.59212359,-68.46455712,120.613184,30.71811515,5.045101347,8.742642045,296.3293544,828.8856424,173.8769555,-27.21918113,-8.062971726,12.23285364
2.87101448,1,0,0,0,0,1,1,1,0,1,0,1,0,-164.0465181,90.71874076,-167.8901008,8.965508856,6.901469459,8.263275663,671.2458726,701.1184062,212.3638727,8.564901528,22.48660243,-24.69985893
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,-63.64430682,-170.0253477,-146.2078524,39.56829886,8.379664732,25.97334876,781.6132146,748.0558641,56.13407419,-21.32228297,19.80022669,-21.99786452
2.731191024,1,0,0,0,0,1,0,1,1,0,0,0,0,169.9369917,-86.10761096,-115.0814993,25.79307426,0.568846428,30.38147763,90.15734157,445.4030165,80.77966533,10.70638887,16.54558822,-11.39789462
2.976452338,1,0,0,0,0,1,1,1,0,0,1,1,1,-46.40510703,5.235804448,136.1598439,30.34835707,20.30183017,31.90287718,638.2683048,571.6124216,141.3069938,23.68304123,12.38308461,-21.74741257
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,0,106.2018417,-81.50092961,-64.71765625,38.90802968,28.91799597,20.11210268,827.8380743,181.4939766,185.5037132,8.687991281,14.00318786,-26.5630107
