Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.02336595504961,1,0,0,0,1,1,1,0,0,0,0,1,0,-148.146851119972,33.44438074856,28.4297958162344,36.3300940530878,35.1662390093327,1.78765991719633,184.483629720316,674.251476912694,169.485976417467,1.79725273346867,0.929939518225723,-22.6096124954024
-5.47799432090597,0,0,0,0,1,0,0,0,1,0,1,0,1,-28.8331428900134,-95.500941394706,-157.557086000894,44.2655323567063,9.06508107593412,23.601199637466,64.0834090988496,821.967399732452,818.888000676692,29.2588163037234,3.06156156058227,-0.762712223616333
31.244657664402,1,0,0,0,0,0,0,0,0,1,1,0,1,-97.6592583634322,-63.7798108476539,-93.2428520699336,33.1088650581956,25.5071822142609,17.9966566251997,372.15980803308,127.722430445163,322.179532576749,7.39332092638933,7.90451551528729,-18.4376992482278
31.244657664402,1,0,0,0,0,0,0,1,0,1,0,0,0,-155.441675570066,-10.1783991726327,25.2912171178174,2.33523067894082,0.544190228831364,4.97305672692728,224.188106737739,694.265956943936,961.602598521137,24.5557351552036,5.81867014061209,-0.94475027382958
31.244657664402,1,0,0,0,0,0,0,1,0,1,0,1,0,38.6491579725763,125.204042505067,-169.04679333497,1.07872961615326,25.6994945617987,6.58702370785731,673.437114359357,444.801914874955,861.544281581377,19.7396938667392,9.20062921366571,-11.3852195551418
4.77625975566824,1,0,0,0,1,0,0,1,0,0,1,0,1,-20.7181860665557,27.3571619067762,77.4517018132319,11.9152376900779,42.5555782288458,19.7365697953691,434.687444894898,854.975630760842,723.944833334937,14.6589492281486,8.44571467392112,-21.6995840208233
3.29064585300673,1,0,0,0,1,1,0,0,1,0,0,1,0,42.3150823126402,166.117788726919,115.14364866919,20.2500539912096,11.565981149006,15.0008962855422,462.036371300494,788.131098494543,989.99995534792,14.5086847036784,4.1927539314684,11.3145548959377
3.00182324966989,1,0,0,0,0,0,1,1,1,0,0,0,0,62.6312714072083,-134.745793470185,-98.0364303644202,44.5423099366572,34.7984386854888,44.7586485995783,668.447027837477,86.0733321488177,277.715137851805,22.7049769902054,11.6043648226756,6.30540950097116
1.68355887527966,1,0,0,0,1,0,1,1,0,1,0,1,0,-170.482277874464,17.7344605347634,-150.359474536836,18.153932749578,1.58490721799498,29.3688151391412,292.99947787692,756.938137006604,977.874182432019,-3.35990225911872,-5.88502198934981,-0.963291553819968
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,1,0,72.5808138391579,-144.802154290568,93.6933902768993,4.50072753850666,20.8786075263451,5.26803850164449,391.402752869887,324.511762732028,650.272548884042,25.4439606969836,14.3600827253172,-12.7519403179815
-11.7365641441164,0,0,0,0,1,1,0,0,0,1,0,1,1,158.654677777961,-48.9662736656273,-117.215599310497,38.917344110763,20.774372385829,21.2126908187744,510.89064097837,973.004835495645,257.254033321416,-28.2782539254917,0.327320456511384,-29.4297790245568
4.51075933201588,1,0,0,0,0,0,1,1,1,1,1,0,0,158.472123286724,-6.18316174808422,2.66033283927794,1.18895342306387,11.9995796278349,12.9789186363741,591.47635927564,327.04827152298,757.226797780234,26.0026339838503,-27.5643119921782,-4.80103235468177
2.37507772662691,1,0,0,0,1,0,0,1,1,0,0,1,0,-99.4751219482346,72.1277933498073,-72.1734917302978,34.9518736038851,1.74017357890872,9.41883857725117,710.921608844301,750.675410071482,114.948894306457,3.11083365396252,10.2487528814007,20.0187465936988
4.16858176353001,1,0,0,0,0,1,1,0,1,0,0,0,1,107.458847268081,-40.4713105355337,-88.9372276624212,32.9412646513918,37.5585876348757,4.88636112175601,35.2040543386537,445.308903035604,702.547073777488,-27.8098063403102,-23.8811455448256,-1.1340648831735
2.8851662165293,1,0,0,0,1,1,0,1,1,1,0,0,0,-165.567178622736,-65.6558586724263,11.1729546653941,19.1716394821524,25.5642105431822,43.0766743767545,772.176423687849,313.206519795937,867.394484717524,29.4418227635246,15.1400127190233,4.01543876371456
4.00248502284063,1,0,0,0,1,1,0,1,1,1,0,0,1,-1.68947940777176,13.0271526542994,-111.165107196705,3.73787657904635,40.5921906808988,2.41720897484545,184.505579442802,566.576440774802,41.6060286505064,-22.5764335482189,21.257131308977,-24.1748554043953
3.39023500260894,1,0,0,0,1,1,0,1,0,1,0,0,1,165.906022082851,-72.8516409485692,-29.1131340246847,34.4480332761341,20.5247822945051,28.7092802313186,831.958215887374,288.805406106607,574.503396198147,11.8445764300449,-0.0650327786018039,27.2243076199308
3.3621860980464,1,0,0,0,0,1,0,0,1,0,0,0,0,96.3309861365262,-88.1393707475023,67.7882933730031,23.7077969669804,30.2959744511895,8.97480809355475,10.3925831523171,39.2902824890893,331.705721976048,11.6192510799682,2.43539695720287,-29.9809320071121
31.244657664402,1,0,0,0,0,0,0,0,1,1,0,1,1,118.83920329332,139.966770313509,-111.794156728945,17.6777768222558,16.0448572076951,8.40333388592865,365.193143121202,863.599321164357,868.786880542753,11.7319488697087,20.4531702880173,-19.1161602240527
2.90394627302529,1,0,0,0,1,0,1,0,0,1,0,0,0,26.3682051752141,-63.1306823574639,-1.34129654101585,42.6722681530527,26.0847518722496,1.75256108372534,872.1282206107,800.805919594855,31.7930864340186,28.776499049879,-13.2380926723199,20.5824924097078
-8.88712034634227,0,0,0,0,1,0,0,0,0,0,0,1,1,110.659489034113,-117.5112288392,60.2818660669878,32.1069451892771,43.3686097135973,36.5607827661126,270.256939864541,872.150238298344,765.773010368269,-19.6561501335031,-22.7718289240356,-12.2995391140198
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,0,1,-16.280315103991,53.5654086427526,-114.472740210194,16.6068729636035,17.5102581322127,22.2751521997866,307.105337583038,230.000646266576,13.0892878105681,-25.058463772466,-13.6422130739572,14.9082704801724
