Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,1,0,0,0,0,-154.4996406,-77.62310372,104.2084745,15.08703148,21.28263267,29.22683199,6700,6700,6700,17.08293032,-25.70195298,-1.246971341,0.101046007,0.226704144,0.112691422
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-62.87258295,23.34346641,114.401499,13.59577816,33.62983204,3.906171202,6700,6700,6700,-11.46992689,-26.40291681,-20.75383989,0.002195732,0.821137447,0.871934809
442.4970895,1,0,0,0,0,0,1,0,0,0,0,1,1,-120.2530876,17.94602743,66.6380998,38.91543082,22.47871461,6.142034999,6700,6700,6700,19.9448557,22.30761201,15.61458545,0.973549343,0.796343576,0.655719541
291.8946423,1,0,0,0,0,1,1,1,0,1,1,0,1,18.55646638,-154.9391147,109.5877494,4.802570694,0.585464718,13.07547964,6700,6700,6700,-21.95210807,11.82713941,18.57949935,0.25853786,0.551545042,0.409472689
-254.7327406,0,0,0,0,0,1,1,1,0,1,1,0,0,-136.6851281,-74.1896157,55.27251073,2.01854046,26.76717802,3.412678019,6700,6700,6700,-26.5054092,-24.41846075,6.267861911,0.813643738,0.735365882,0.993462658
-117.4255196,0,0,0,0,1,1,0,1,1,1,1,1,0,-14.46981587,55.88286671,-3.446521377,11.6485436,37.13767993,44.51993561,6700,6700,6700,-6.264695857,19.54067736,4.059764562,0.219664946,0.680121418,0.433581728
132.6670609,1,0,0,0,1,1,1,1,0,1,0,1,1,80.19942257,140.5467213,-146.4550991,36.86385317,27.18788809,17.15895683,6700,6700,6700,8.808452809,25.67097914,16.97912172,0.832608951,0.319770184,0.304738998
-1421.449922,0,0,0,0,1,1,1,0,0,1,0,0,0,124.49353,101.5405909,-53.50291927,35.8677621,4.320769024,22.21969094,6700,6700,6700,-26.94362809,-18.82049888,-19.8476278,0.760914508,0.560440045,0.986849841
204.6210836,1,0,0,0,0,0,1,0,1,1,1,0,0,-170.9751969,-93.90989869,-178.494679,36.80498983,35.01107189,4.334059799,6700,6700,6700,-9.449422352,-5.537913499,4.759198705,0.463223103,0.307538942,0.658453051
-12.88691332,0,0,0,0,1,0,1,1,0,1,1,1,0,23.72853705,-59.26614956,-137.2105715,3.653089494,1.737784146,13.35980438,6700,6700,6700,12.11688496,-17.875688,-11.55723375,0.165609211,0.005088236,0.076576759
216.971673,1,0,0,0,0,0,1,0,0,1,1,1,0,-177.9444023,-13.74888121,-55.65819018,36.65822158,16.58074904,32.57349637,6700,6700,6700,-8.927079256,-7.776982603,10.00969419,0.478273355,0.134462137,0.504340442
448.7965944,1,0,0,0,0,1,1,1,1,0,1,0,0,28.51474092,10.20218988,-82.12775885,35.00348525,22.32498318,40.45892856,6700,6700,6700,1.890151692,29.09098696,29.89977646,0.588168506,0.564859689,0.650409317
75.48767605,1,0,0,0,0,1,1,1,1,0,0,0,0,13.92129147,163.119891,-112.4378072,22.49970635,13.20674309,11.20367638,6700,6700,6700,-4.682872078,-1.257653578,21.82633167,0.485758259,0.218099599,0.575624473
-31.03247032,0,0,0,0,0,1,0,1,1,1,1,1,1,139.773765,-116.6489237,72.50447904,29.59627596,21.86256099,21.27689959,6700,6700,6700,-20.68429669,-8.594940572,16.44075251,0.914311921,0.774657223,0.936133314
81.68348318,1,0,0,0,1,0,1,0,1,0,1,0,0,49.02387718,168.6875323,154.8755424,38.02577782,27.67044757,40.25546955,6700,6700,6700,27.3121643,9.25414914,-11.49170411,0.675119447,0.39903055,0.646481613
-31.98402135,0,0,0,0,1,1,1,0,0,1,1,1,1,100.7158913,139.9994158,-132.0167707,34.41420739,16.07737328,16.77748961,6700,6700,6700,29.73763777,8.496200443,-29.68885704,0.257458996,0.398583863,0.741993178
368.3636166,1,0,0,0,1,0,1,0,0,0,0,1,1,-91.40024622,-92.4072052,-66.11410077,15.94970419,17.12909219,1.885445085,6700,6700,6700,8.179545426,-22.69810541,3.4087408,0.934663053,0.820354876,0.987613652
-45.18398716,0,0,0,0,0,1,0,0,0,0,0,1,1,36.54284557,-149.9781209,66.30672736,5.271122309,39.57078897,10.25720716,6700,6700,6700,28.59597731,-11.42631865,24.0464108,0.188698891,0.27464722,0.201340147
-83.3709869,0,0,0,0,1,0,0,1,0,0,0,1,1,-163.9813708,11.46738951,-139.6744757,21.02837199,26.77733277,19.93811251,6700,6700,6700,-24.85380846,-26.47466904,18.82419587,0.098929745,0.191053884,0.574476841
13.46793959,1,0,0,0,1,1,0,0,0,1,1,1,0,143.1465979,7.311573502,155.2557377,11.80442519,16.12718777,10.5124004,6700,6700,6700,-5.103661763,-22.54732795,29.37538912,0.862410014,0.068520465,0.464121
27.13505668,1,0,0,0,0,0,1,1,0,1,0,0,1,-150.365078,109.0635428,103.8851112,41.75110065,24.65252754,23.44354953,6700,6700,6700,6.612999786,-24.9398064,0.663844375,0.064727108,0.171684509,0.187002573
451.3129443,1,0,0,0,0,0,1,1,0,0,0,1,0,99.38941339,-11.03276505,53.41275437,17.75670572,16.41005623,30.8906131,6700,6700,6700,28.52318122,26.29307643,12.83182416,0.708619554,0.325603533,0.992774794
245.6816353,1,0,0,0,0,1,0,0,1,1,1,0,1,-144.523816,-8.854565214,-47.14968529,39.3716268,5.208528637,43.35376438,6700,6700,6700,5.22466845,15.16186596,-23.20516645,0.774522275,0.304494713,0.538662881
23.72221424,1,0,0,0,1,1,0,0,1,1,1,1,0,67.84675237,-34.94072387,-106.4670358,15.21017211,36.92882293,44.88927035,6700,6700,6700,10.19910256,-0.639790034,1.198256133,0.128140744,0.673446244,0.318374749
-102.5058728,0,0,0,0,1,1,0,0,1,1,0,1,1,-32.30671012,-138.6718961,165.9594,2.690558155,40.65930787,39.71467712,6700,6700,6700,-19.74032252,25.98905403,-16.63467281,0.63583469,0.626596444,0.196910324
