Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.72745204221531,1,0,0,0,1,1,1,0,1,1,1,0,1,108.635147007974,169.090591869583,117.466569814753,24.9848134169098,37.5700609194264,14.0598629667534,802.783816781324,171.181506562624,804.534322749965,25.6196254060639,13.7914534218841,-24.5419724376821
-3.14003934994809,0,0,0,0,0,1,0,1,0,0,1,1,1,15.0237659824438,60.2755146682028,-15.3008319173539,44.5505942234184,28.58704047118,39.5624270462676,26.7518134634601,268.668521380836,857.871995900652,-11.85464017908,-13.0522711719014,0.244228250750613
4.77550584427608,1,0,0,0,1,1,1,1,0,1,1,1,1,-5.66829400487356,-69.1250970884788,68.0754211119082,22.7634441119656,29.9932109196517,35.4477948602586,814.0626682492,832.195951839605,684.165860155124,-1.36631229779404,-16.0008894540045,-24.8162628004646
31.244657664402,1,0,0,0,0,0,0,1,0,1,1,0,1,157.083779946355,72.3597162741593,157.602872513074,43.1814401935659,10.5227920662127,39.1487867326551,504.612057083576,790.782219846456,52.0842557399509,-1.6033600664624,8.64497513936533,-7.53225656639083
3.48131159477446,1,0,0,0,0,0,1,1,1,1,1,1,0,63.9957002646369,-168.302047294992,-30.5471000265359,40.2093938293728,27.7709183797748,31.3179259652708,622.459684874568,22.8710061470746,242.450092507262,20.3413566687806,29.4659019514634,12.9305260906022
31.244657664402,1,0,0,0,0,0,0,0,0,1,0,0,1,-31.061221376095,43.5707576036225,-56.9385256438823,34.1565450757802,30.5844246335414,10.8216404536358,459.574555094337,456.126663357265,530.266466137256,-21.7093415804612,-13.5026354298024,-2.37118849879089
1.2227977872604,1,0,0,0,0,1,0,1,0,1,0,1,0,-149.190418682019,110.166796919672,103.14563913304,3.5712150995152,29.2186178130286,28.4315659132178,435.729613697093,657.425408450962,909.082431775233,18.1552309814132,5.00271924350017,-10.5615693112328
3.41780689781676,1,0,0,0,1,1,1,1,0,1,0,1,1,22.7831692986693,179.441073227571,133.694846810417,27.2664135440235,0.98170177132262,43.3983212618686,966.532359716621,924.044495879799,318.034642309527,7.19325488103737,-15.5719206899319,12.0317689158747
12.0184582145508,1,0,0,0,0,0,1,0,0,0,1,0,0,-87.3214764258914,123.988972101477,-16.5202673451086,1.37175489346525,41.8097972208283,20.9431218468668,462.507923240573,983.96263897085,209.410359238693,11.5193763386253,-4.91958824596874,-10.2297638717131
-5.1318855012961,0,0,0,0,1,1,0,1,0,0,1,1,0,-6.14880012377375,-75.7403380626393,67.290942057273,32.2130116123902,44.3130152941592,36.1534133584984,878.782656161775,755.861594578128,87.2115865167146,10.4767621511827,-18.7216300231427,17.3592003243548
4.3930118323223,1,0,0,0,1,0,0,1,0,0,0,0,0,-42.5969010406169,52.6279344620571,-103.762421989079,18.0224594426105,8.16795823704342,18.6070123412768,372.638132715716,846.486243436158,18.1486506314349,6.54821152175219,-15.259229157362,19.0710320276719
3.37559102220609,1,0,0,0,0,1,1,1,0,0,0,1,1,-154.440732669237,-109.3757424246,-135.503451148144,23.5018471490579,42.4337309427145,17.1517883150774,246.274477647017,428.63348407588,187.446816961423,16.3480951284823,26.0005292335493,-19.4770212306698
3.00581700470388,1,0,0,0,0,1,1,0,1,1,1,1,1,-76.2677133042724,124.706233789055,-175.855911030892,36.0767400284548,8.74782512920675,24.3311812238189,140.83534439847,54.9697607286808,422.570936592667,27.0462860995457,-1.49161265426452,7.01050541336834
-5.47799432090597,0,0,0,0,1,0,0,0,0,0,1,1,1,56.9253823716996,111.877279614023,-75.3876879748155,32.9521622108737,34.053422821048,1.74396964818519,341.741737943576,561.976203665489,750.679552468806,13.8424567674125,-10.6532543388412,-20.3853154670511
2.84932090623659,1,0,0,0,0,0,1,1,1,0,1,0,0,29.8128124280735,119.752874185963,59.8986329278665,19.8807618302589,5.85590558247989,34.4100804083698,338.911166560837,497.557555877376,221.865123891102,29.127879574909,9.65319703940257,27.6004736322442
31.244657664402,1,0,0,0,0,0,0,0,1,1,1,1,1,175.326447815539,-90.9411852755432,-60.9347166485336,38.5165954972377,36.91702040357,21.4092090720439,255.790986280379,285.875409222912,254.332260284857,28.65926821974,12.2939989646564,21.2383901951348
31.244657664402,1,0,0,0,0,0,0,0,0,0,0,0,1,86.443645997439,166.484289286768,108.481195651009,42.5684082937879,5.8477635558895,4.46809364402372,496.156636473464,785.720671712867,513.16192689565,-24.5008338568726,21.4862846119661,-28.1200357218222
4.52745399077514,1,0,0,0,1,0,1,1,1,0,0,1,0,94.4515991160113,25.2242776204924,60.511247427386,19.2517230564701,24.5309360505768,32.7978979033054,673.002686965013,592.516949530274,192.470574605891,2.29358282420685,-12.874532063564,-19.2336471534797
3.37211872761385,1,0,0,0,0,1,1,0,1,1,1,0,0,-112.812418117345,125.991349768198,15.4988073533939,42.8168387803415,38.6063552271035,14.7202010655801,121.146746449908,457.10882761316,397.790523429008,0.448407638982825,-1.5612199386817,-24.5994665257527
2.90517459731152,1,0,0,0,1,1,1,1,0,0,0,1,1,-93.5539490787439,-179.887874459665,36.4205032606792,42.5098557053039,29.3319142274802,1.71607452822174,723.828123913078,369.635460924317,353.886495776097,28.19151655533,6.30175653617786,17.1491920672694
0.930238528384539,1,0,0,0,1,0,1,1,0,0,0,1,0,-89.2824365658445,-117.618850342954,128.484239103712,9.80538593514643,16.7535928331681,0.357067672807239,346.451686653769,319.382960139871,829.135271582192,-24.5882069285581,9.63365276251535,-7.20696149096472
23.8456806483924,1,0,0,0,0,0,1,0,0,0,0,0,1,66.2358829938445,178.296023796027,78.019297256893,10.0927906939198,16.0520742128905,9.09385356024645,579.371291453586,990.869300064977,25.2910502977809,2.2040841061031,18.7302685590939,17.6161474739554
4.10789822249464,1,0,0,0,1,1,0,1,1,1,1,0,1,20.7223917898079,-10.637177647928,-140.793124439222,23.7592169228901,37.6829740959765,5.03731141086229,682.996485550196,936.481449380707,347.981961044634,-6.08954071186549,-2.26002613312725,6.90452604546
31.244657664402,1,0,0,0,0,0,0,0,0,1,0,1,1,-164.436461802973,141.399686361331,20.491461470317,7.55190718873954,40.7701080692701,39.3262240079425,578.051241506984,402.774069162114,182.434276676544,24.5679986246316,-5.46452323629192,-0.645207774003225
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,0,1,129.209316700758,109.280725263369,-71.295366661286,18.7960102425312,35.3730055965972,22.0745237104721,393.16178436903,870.323460623733,935.448025453124,26.419737467275,2.56645424748906,14.5077415575794
31.244657664402,1,0,0,0,0,0,0,1,0,0,0,0,0,-161.298121996333,-128.494173300404,11.511765545691,40.5428133422497,29.4595589185896,31.6131229049502,396.898152033662,103.638858273329,447.700014753177,-6.02358164469687,-11.6851896577671,20.0934447458173
4.62966857481604,1,0,0,0,0,0,1,1,1,1,0,0,1,1.41066340801953,96.8707384143467,33.5219945580588,18.8674097794484,25.3127312762195,22.9605914241027,444.712552802701,649.694292969443,587.410058740185,-11.0111681960318,8.29908247548442,6.85506804505507
2.8817479875191,1,0,0,0,1,1,1,0,0,0,0,1,0,-14.7244940329722,10.20349878925,145.262983402825,23.5097091841387,12.9968600745404,29.6008872281557,410.417188676988,91.4099145156343,362.661117008016,0.17960206847215,-15.3174648778186,19.781140966464
2.73119102408618,1,0,0,0,0,1,0,1,0,0,0,0,0,113.449526719578,-42.4929140446712,22.4138631749616,10.3233273666191,30.3962538661779,10.8535874947891,616.277252432303,462.360169115438,497.851898533373,-2.5005883348686,17.6311697964478,-12.0650552236632
0.828280755606013,1,0,0,0,1,0,1,1,1,1,1,0,0,-120.284157595711,118.370184665326,12.5514109464711,6.96933541765018,12.7888181817523,23.649648519776,913.182696808226,529.742713724693,365.297431570757,9.03196767747195,-4.99967736680397,-5.87839416686687
3.4421081388743,1,0,0,0,0,0,1,1,1,1,0,0,1,-123.507331663918,-109.660862138283,114.397957354508,16.2188470830864,35.0094942272974,15.674776786418,977.976177540369,42.9050462747451,920.621139516519,26.6278416283453,-28.5012627387153,0.153688295000119
3.76194086144449,1,0,0,0,1,1,1,1,0,1,0,0,0,109.38947480849,5.49435467452429,-31.4724976455361,42.9329018166796,31.2650156753349,26.6176096259986,682.42160636133,793.989762374773,649.864009290525,-11.8582050282662,28.8066379959129,20.3312522111255
-5.47799432090597,0,0,0,0,1,0,0,0,1,1,1,1,0,-170.773703624554,-72.1088782856337,101.963497493793,37.3469899851815,18.5006900344019,31.7777112392122,904.049731522422,648.320286880508,761.743733652796,-16.927423651695,22.410788216902,13.0209094178163
2.98693971358999,1,0,0,0,0,1,1,1,0,1,1,1,1,-179.469222519591,-176.42874475826,-174.072787831385,33.9686427657217,18.4339281172038,40.2462069355612,120.897646566743,451.831417837426,832.734443845262,5.73172064121929,4.94342627985654,-27.1874552818211
4.64577570477205,1,0,0,0,0,0,1,1,1,1,1,0,0,71.7504571509481,-13.807058600001,1.62393049162225,0.885737265010549,13.3217610569072,19.8526512338736,540.985638435497,218.228897455722,579.624342734195,6.93792949966919,14.553867972056,-10.4771743063058
24.1198971769827,1,0,0,0,0,1,0,0,0,0,1,0,0,-120.237501404536,-28.2820253127383,-134.654696553097,7.33862439101509,8.47523862683596,3.80272313517058,359.047891794355,240.374476597332,954.284379996463,17.8079229223091,19.5242149767307,-7.51882740333157
3.36296995835039,1,0,0,0,0,1,0,0,1,0,0,0,1,-166.492609369103,43.7708886745835,86.5957005672964,44.7068376681366,24.6784887846893,0.0572154464346114,817.180631765603,761.541536848405,436.924739308423,12.8605759949434,28.7725965701208,3.26073282280208
0.659286175092969,1,0,0,0,0,1,0,1,1,0,0,1,1,34.7297574971437,-107.782651791785,3.80314297421234,15.5188998794795,22.7228699476963,41.8629296541252,485.75859719785,905.841384313544,724.12408352042,24.7045716666712,29.77566253391,22.6909973232248
23.8097061660107,1,0,0,0,0,0,1,1,0,0,1,1,0,-41.6780091565286,80.0906601226542,-157.046142163198,25.459167156722,3.47993763197012,9.2499495517451,99.380977154728,781.243122155511,862.475208016457,24.1101207692884,-14.1797665074055,13.7214164859491
3.54210058520249,1,0,0,0,1,1,1,0,1,1,0,1,1,66.7254967784114,-28.3270611658945,-165.645017242728,40.0051232484232,1.07302528154757,2.53827572373463,756.499898793155,661.068524210873,883.258047512957,-23.5466585110775,17.0547720132932,-24.9982728459487
0.930238535824753,1,0,0,0,1,0,1,0,0,0,0,1,0,-179.849522872461,97.3283169763062,-110.606365709219,31.474064204702,2.17183541986645,39.2025504867755,953.847196492241,266.667964810863,139.720918623009,-23.9668905136279,17.9349228171364,3.19851363195766
1.23546804675702,1,0,0,0,0,1,0,1,0,1,1,1,1,134.577337164729,-158.369989249734,22.2188404255574,25.4037434048056,21.874052429896,36.723195182912,930.367421901932,440.294838390365,205.144117240154,8.64994182335752,-8.95208912113864,-17.2559703734647
12.4208285995152,1,0,0,0,1,1,0,0,0,1,1,1,0,22.1194588401509,51.5553285609018,-166.028042374808,20.7003342855428,2.37251901805558,35.444937056963,963.349055369413,621.671126300207,50.9690264101558,15.6472880130024,0.996106762450058,22.6599022184949
4.32686726077954,1,0,0,0,0,1,0,1,1,0,1,1,0,108.411998935321,-61.5144733005266,109.028003285891,1.71613896913848,44.4401024496976,25.1593371559897,205.133539200271,16.1387348034865,227.147248891248,-18.1892397309855,-28.2863155543025,-5.53867595666269
2.84932090623659,1,0,0,0,0,0,1,0,1,0,1,1,0,-117.076215513026,11.949931010863,154.732615566144,12.6305318743393,15.3595561039851,38.4970727896947,192.295360406346,312.513991776767,499.173264783343,-11.2839635318174,3.96884195828281,22.0035693354104
-3.16348504137236,0,0,0,0,0,1,0,1,1,1,1,0,1,-129.266778123843,147.174894990669,-77.1234254819107,4.49377452129839,8.83641784698934,24.7470332787046,182.438532211274,930.733965539059,934.694760747785,-25.02469128396,-10.1236250530374,14.5215931627672
-10.3117048810112,0,0,0,0,1,1,0,1,1,1,1,0,0,-97.7433512970316,-161.335765286143,5.95010729571683,28.2021630757028,24.3228730366674,1.94434682575164,846.187899640857,339.718153952144,406.162734514597,-26.2087276781729,10.2689698058715,-1.22421241111127
31.244657664402,1,0,0,0,0,0,0,1,1,0,1,0,0,15.9038254293694,-136.783740599595,137.871994862172,0.158674666700452,39.549605121381,2.67154873126921,903.256862639483,834.546070476417,111.832460058831,9.57769988166547,-26.396260414902,-0.481905816325607
