Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-53.08689031,0,0,0,0,1,1,1,1,0,0,1,1,0,-16.05400503,-70.97336631,108.1346636,25.87263619,24.5018724,20.16047192,65.1743103,694.147066,664.6529722,-15.60625511,-17.77219413,4.617222662
-39.71833128,0,0,0,0,0,0,1,0,1,1,0,0,1,98.78564478,-167.0568328,-72.66616035,39.7575781,40.21236676,2.065105982,681.9171594,974.4302794,425.664691,-19.58274383,12.1576052,-13.06953898
-23.09901842,0,0,0,0,1,1,0,1,1,1,0,0,1,158.3788389,106.0605176,164.9053085,5.335988461,23.74003171,42.33094693,629.8993051,478.9408358,340.5571339,-19.23706384,17.75976332,0.046563144
0,1,0,0,0,1,0,1,0,0,0,1,1,0,36.32949108,-29.51366388,-94.81878044,29.52442814,12.56819004,42.17102366,710.6039572,816.7849591,534.1932252,23.07749107,16.82513952,27.42531691
0,1,0,0,0,1,1,0,0,0,1,0,0,0,149.5596434,-13.81478961,33.70281633,15.75343943,41.47633011,16.92928775,895.8761799,180.1461478,776.1798789,1.248312967,-24.89979231,-18.69647711
-3.169706309,0,0,0,0,1,1,1,1,0,0,0,1,0,-88.70794825,85.74464254,165.7111318,25.83328861,40.40733518,30.48926533,66.45622712,694.8609255,10.37762947,19.31158981,-19.65889782,-1.024382627
-14.64935527,0,0,0,0,0,0,0,1,1,0,0,1,1,-72.56960244,78.24053793,-107.4277287,14.68860209,20.78114447,21.51406361,634.5922507,819.7046128,615.1714818,-7.971067112,19.71127944,-24.67779457
-35.03324201,0,0,0,0,0,1,0,0,0,1,0,0,0,-139.1584648,28.44224921,59.30140195,35.07248883,10.30476335,23.94346288,253.8304705,766.5775898,3.411011594,-0.899489241,-29.05614262,-26.52664907
-21.07254761,0,0,0,0,0,0,1,0,0,0,1,0,1,-48.64929176,-6.42492452,78.04938743,21.11179443,39.82915354,41.3305151,290.0649076,170.2522579,877.4419197,8.712236829,-14.78949604,3.959799059
-0.886088981,0,0,0,0,1,1,1,0,1,1,0,0,1,174.0053302,-14.763362,158.7826217,31.33815757,43.37813607,2.740815984,904.784479,413.098485,129.5003124,3.93733124,29.61780453,10.69357955
0,1,0,0,0,1,0,1,0,1,0,1,1,1,1.769018886,68.71503931,159.5168657,25.96958149,10.28033237,18.84236388,26.49378645,440.9500171,142.4673587,24.32072473,3.553233027,-12.24166635
-63.73763538,0,0,0,0,1,0,1,1,0,0,0,1,1,-22.9076645,121.9552248,79.13390073,36.19811412,22.69624967,14.48142402,311.1043629,353.3013245,953.4351358,-22.6924,28.89623018,3.970729891
-21.5062075,0,0,0,0,0,0,1,0,0,1,0,1,0,148.9582044,-7.275041798,173.2007788,21.54545431,41.23141432,9.210515527,205.7912626,832.1451665,768.5177933,18.40171533,5.220946115,-4.113038104
-21.38249765,0,0,0,0,1,1,1,1,1,0,1,1,1,-100.2463963,-82.65723785,-157.7130587,6.765381654,33.43700774,37.90118213,93.20351153,244.9555537,995.4522607,-23.69967561,-17.24726544,-25.24954898
0,1,0,0,0,1,1,1,0,0,1,0,0,1,-39.23598535,165.9588498,122.1468088,19.13162852,4.836274608,3.272897695,711.3301442,230.5816937,638.812305,24.52665554,2.662138014,-2.638081059
0.388364241,1,0,0,0,1,0,0,0,0,1,0,1,0,-124.150617,54.86638583,50.82121523,3.338784652,23.27805785,9.104429307,32.54514293,617.756659,982.7414956,21.34773471,-1.463852329,-9.539499407
0,1,0,0,0,1,1,0,0,1,1,1,1,1,38.1026361,-85.63943616,-26.20477165,24.10048892,1.38722258,41.23260105,404.0759581,963.2265241,562.466405,-1.910427811,-19.09403785,-21.69171094
-3.587674076,0,0,0,0,1,1,1,0,0,1,0,0,0,-37.77909124,-129.8866868,87.61541713,34.11748477,0.337182073,25.88064513,333.0349608,253.0551962,277.2382308,10.03177345,27.93219031,-16.48173887
-2.421920777,0,0,0,0,1,0,1,0,1,0,0,1,0,-98.93648167,-145.7512705,90.31325913,32.62700571,23.42666135,18.09790801,124.1233254,432.9905817,885.3193999,-10.08097447,16.90718514,27.74047103
-41.52477932,0,0,0,0,0,1,0,1,1,0,0,0,1,95.20309707,-1.094141861,165.6356925,41.56402614,41.86223348,21.2891184,956.8491353,392.05738,727.688071,22.24305106,-9.263698965,29.17701561
-7.094662909,0,0,0,0,1,0,0,0,1,1,1,1,1,-123.1053031,128.4415413,-59.92695562,37.24254221,36.53544246,41.68233671,667.4252332,447.7968461,891.7862109,19.28200188,-25.88854459,-22.76714429
0.874979254,1,0,0,0,1,1,0,0,0,1,1,1,1,-166.8732204,-173.995448,-55.22851658,5.594055851,34.77486076,40.83258492,403.6836501,651.7346459,501.3751279,-29.06160663,7.483859201,-26.10297466
0.119815573,1,0,0,0,1,1,1,0,1,0,1,0,0,146.3147144,-11.96935502,79.05178854,14.8868482,31.83379167,31.03431239,849.9304848,64.21938974,118.3153098,-21.77688262,-12.3062951,-7.501858774
0.769691203,1,0,0,0,1,1,0,0,1,0,0,0,1,9.643099217,-54.21944114,116.919468,7.040332694,31.01868442,0.490605224,380.0621628,352.2093473,206.5849959,11.42478889,-11.73060868,-16.27782714
-25.25970555,0,0,0,0,0,0,0,1,1,0,1,0,0,-79.30939241,-62.65924231,-73.06609018,25.29895236,29.8474169,27.74494318,355.8648717,463.715386,159.1194929,-15.8011393,4.644687107,25.65338118
0,1,0,0,0,0,0,1,0,1,1,0,1,1,-111.993885,-153.4176755,97.09372047,1.697368988,11.96163858,32.09354772,206.2221786,351.3429211,373.0487046,7.812223276,-20.26756612,28.95763842
-3.802181419,0,0,0,0,1,0,1,1,1,1,1,0,1,-102.433606,-166.6106651,35.96665094,33.95006072,14.09558818,42.79380497,706.6722528,660.7175387,544.9711675,0.410540198,11.87951503,-6.561009072
-7.461021868,0,0,0,0,1,1,0,1,0,0,1,1,1,-165.0793022,-48.56246967,-119.9923968,37.60890117,16.6631713,4.500751475,380.160517,688.0947203,144.1052343,-18.09923534,-15.09294698,13.61868297
-38.96997427,0,0,0,0,0,0,1,0,0,0,0,1,1,33.93742729,114.6829487,92.69442165,39.00922109,44.13549115,26.55152898,617.5470871,22.748155,837.1901468,-28.93833405,13.66520714,17.27032819
0,1,0,0,0,1,1,0,0,0,0,0,1,0,-16.71646076,-138.7973714,1.320482744,16.49553365,4.933691831,36.52200786,859.1685929,762.7902301,498.8146082,8.956291927,29.4506791,-1.305662973
-21.12321524,0,0,0,0,0,0,0,1,0,1,0,1,1,176.8843647,18.61464191,-100.2840644,21.16246206,29.40999704,30.01295491,446.2731562,821.6539351,771.5572164,28.70729875,-20.90630565,-21.2753947
-41.66965366,0,0,0,0,0,0,0,1,0,1,1,1,0,-21.64168742,125.5499786,-58.92698106,41.70890048,7.255342435,29.82869298,342.5116031,310.8903482,847.9025934,-0.827744567,13.62660248,14.51691703
0,1,0,0,0,1,1,0,0,1,1,1,1,1,-147.2532524,138.4129163,-56.52753466,24.69354181,6.234610273,11.23806847,0.926852264,41.83535602,302.2418101,22.88809261,9.856918028,8.019946419
0,1,0,0,0,1,1,1,0,1,0,1,0,0,124.5539151,141.9894587,2.550398463,16.05784141,40.06451629,26.02936542,146.7777364,292.2227522,326.1400262,-21.2610582,16.64427758,-1.921410704
-2.515407829,0,0,0,0,1,0,0,0,0,1,1,0,1,-104.8566987,132.4501622,45.35434873,32.66328713,22.90438741,31.47309615,963.9341845,996.9369583,805.9982388,-21.69943909,26.27269984,27.03595045
-11.9491264,0,0,0,0,0,1,0,0,1,1,1,0,1,-171.8709793,-14.27630975,-105.1180322,11.98837322,13.75723538,30.54302747,327.8773063,871.1107019,528.335945,-17.68328898,18.23978809,-29.51939369
-7.490297378,0,0,0,0,1,1,0,1,0,1,1,0,1,-82.95512589,162.7099496,-25.36640394,20.65758192,27.3286622,5.821409183,209.7857966,733.2013549,113.9895294,14.09285091,-9.517786486,0.006153293
-12.07073183,0,0,0,0,1,1,0,0,0,1,1,0,1,-95.73922933,-107.257459,-21.04768958,42.21861113,37.62990976,27.9654315,669.0390429,616.8868774,957.8878937,1.752721918,11.6369583,14.73887083
-33.91327149,0,0,0,0,0,1,1,1,0,1,1,1,1,125.1042579,89.68172274,-25.6152891,33.95251831,0.164537709,24.0771877,427.2319969,258.8702676,477.7920222,13.28935769,-21.57228695,-12.40347138
-9.168904737,0,0,0,0,1,1,1,0,1,0,0,1,1,-8.405363619,-176.3872253,66.77156211,39.81971433,24.63114474,6.041538047,979.5158146,614.2118232,454.1125692,13.6853203,28.20527198,6.062065084
-15.30835998,0,0,0,0,0,1,0,1,0,0,1,0,1,155.1915027,-17.11903734,161.2085553,15.3476068,15.79301591,22.02900013,729.0026991,147.7623746,859.8036542,-19.31664009,-14.91918791,20.81239472
-21.80745402,0,0,0,0,0,0,0,1,1,1,1,0,1,66.59977758,-94.0480476,-31.61632813,21.84670084,5.833385039,37.90691147,991.1960011,689.8925542,423.6225008,-4.348135124,16.85469637,-4.10017647
-69.20882106,0,0,0,0,1,0,1,1,0,1,1,1,0,40.54579033,48.89626446,112.2986233,41.99456694,2.129140558,37.05919794,201.0716295,588.9300252,417.5595755,-11.43449476,0.623880334,-0.379378595
0.838067641,1,0,0,0,1,0,1,0,1,0,0,0,0,87.5706584,108.5797701,54.09406585,4.754531693,13.43490759,10.948381,737.5339044,542.5704352,722.5270237,-16.32600614,1.085042019,-22.15491983
0,1,0,0,0,1,0,0,0,1,1,1,0,1,-111.9511488,117.7130183,57.38541765,19.00077096,33.56827773,21.73785617,883.0025247,364.1159416,974.198042,-6.820833652,10.64892663,29.54249173
-13.33580273,0,0,0,0,1,0,1,0,1,1,1,1,0,92.60917735,152.8696764,171.7976287,43.48368203,11.29496218,3.389634717,906.0989692,745.9779401,365.3801117,12.91503731,11.94767804,-21.10385417
