Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,0,120.1446184,4.484766049,-75.8384405,33.15818549,24.44153263,10.76009693,216.5760991,594.5399076,335.7921662,0.458956119,20.11749596,-24.9596145
2.903946273,1,0,0,0,1,0,1,1,0,1,0,0,0,-166.0722948,-32.63481766,94.16705101,44.72623524,2.926012817,39.91555134,362.3667662,742.7452846,943.0630538,21.87167389,-15.49463809,-25.02207576
3.367880121,1,0,0,0,1,1,0,0,1,1,0,0,1,-19.22014054,43.8835706,-162.4977236,29.48876356,39.41691051,43.94399601,336.7489224,830.0348031,445.2773054,28.16565459,4.445206354,-0.205404133
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-29.1777406,82.34218004,-48.30891697,17.77917472,24.297871,4.737765096,987.5786456,494.027644,166.0984919,-13.33735591,-25.70611019,2.070236602
26.02185101,1,0,0,0,0,0,1,1,0,0,1,1,1,-23.37590555,-94.57711832,91.97396797,8.959305343,3.303432636,6.88262723,526.3213038,778.8258847,920.9232834,21.40913075,29.37438506,-16.7409222
3.347662291,1,0,0,0,0,0,1,0,0,1,1,0,1,-161.0196289,-65.60764241,133.3641522,41.52475639,7.208201902,42.88397808,918.8763183,511.4138949,473.9485854,25.86661106,23.35424849,10.85509209
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,70.67563016,-175.395905,-97.67735279,19.02640436,16.85355951,37.92159552,633.8392395,347.4964677,631.8149419,3.936593768,2.425874606,-27.59634915
4.556964126,1,0,0,0,1,0,1,1,0,1,1,0,1,101.0993098,-77.31085949,63.14434666,22.17484136,37.5600037,32.30246166,445.4865885,130.9734351,834.0899066,7.050062059,-22.03484989,-17.14671925
17.52728646,1,0,0,0,1,0,0,0,1,1,1,1,0,-75.14545194,-114.5624091,70.07213154,6.134547308,25.11682193,8.199630294,903.9830484,900.5395908,324.2396703,-11.513554,-26.04156037,-19.47365019
2.550409943,1,0,0,0,0,1,1,0,0,0,1,0,0,-135.5934576,-87.31043568,-102.745885,17.39719387,26.63111368,34.47436834,240.2272227,457.6596862,88.53179399,-4.22944113,18.87748138,14.87058793
