Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-40.2369648394845,0,0,0,0,1,1,1,1,1,0,0,1,1,-24.5668242716714,-7.3577935899425,-41.189104959325,12.9283766228204,26.2557773043372,27.866358728261,181.957002601108,793.276545019446,152.768162955633,-12.5347510245978,11.4302211733101,-11.2020628139065
-36.0046819916254,0,0,0,0,0,1,1,1,1,1,1,1,0,-84.1826003362526,-106.010915696803,50.7655785989372,36.0439288107394,31.8639517031236,3.25409373649812,823.419928461518,239.305849538589,328.428223405509,-29.9146896509225,-27.4458289759267,-1.56806630365316
-57.6593954201312,0,0,0,0,1,1,0,1,0,1,1,0,0,-27.7477191879667,-107.065468327082,-109.919826048484,30.4451412973293,32.5403831919067,34.0208898788658,190.128523813148,158.023579948351,825.122623401541,3.24282754583012,-8.64633367325428,10.9091991547013
0,1,0,0,0,0,0,1,0,1,0,1,1,0,-101.212795718867,47.4542085178323,3.28695573577238,2.96393551142854,5.12624894580734,37.3468584932457,852.812311626054,799.866530472391,24.9962821349476,28.8136192534761,-3.97151124434653,20.0898257021392
-12.9032968193983,0,0,0,0,0,1,1,1,1,1,0,1,1,88.5686860261658,-178.678233617255,-98.4880594272574,12.9425436385123,40.5107656222386,43.73460415549,408.635471544221,24.5877493775465,275.001070664768,-25.4594476094221,-11.2295351669824,10.6249276980068
-27.7518059709031,0,0,0,0,0,0,1,1,0,0,1,0,0,-179.265500160047,115.629877137674,82.8855654242967,27.7910527900171,44.5383304017845,30.0113634705893,529.782173163648,832.601641546306,509.573772769471,24.7457235819401,28.6148256477135,-23.5996608631335
0,1,0,0,0,1,0,0,0,1,1,0,0,0,-41.6026714998387,32.5083042964742,-112.640827885608,17.2427422625078,8.11573401496965,43.6764468230797,282.467993786269,316.253301507218,571.781034251641,-4.11302061652479,-27.6249093907284,-25.2849176991027
0,1,0,0,0,1,1,1,0,1,1,1,0,1,46.0752410997396,167.291973273985,111.220973083491,23.1266271794178,37.8810127657543,26.2862090960947,442.485047404282,434.965556952683,144.583726806987,22.0977724866034,3.18058656865188,28.3412933250542
-18.2842689711012,0,0,0,0,1,1,0,1,0,0,1,1,1,171.787099528724,-0.718157643405675,16.7864556800326,9.86361032907362,36.9069042910932,31.8273957261733,838.867613233993,690.00742589116,676.383186301914,22.2303148763008,8.36977924491546,-4.29182066828512
0,1,0,0,0,0,0,1,0,1,0,1,1,0,118.570984842332,0.898160322638091,83.8823016081113,1.34654388477666,41.7965204924128,7.05184467307572,838.545741038916,970.364722950975,527.013849888573,-29.7413767984351,-20.0482663658111,9.2260042937865
0,1,0,0,0,0,0,0,1,0,0,1,0,0,-147.181234266625,-86.9234150510499,-177.684005020474,0.615930173971744,40.6181631029243,44.9491731158358,391.754752301293,209.708954662852,624.551145086649,8.67462184062911,15.7861974648392,-22.976787636148
0.626587150769979,1,0,0,0,1,0,0,0,0,0,0,0,0,-170.740080658381,-119.623628555234,-126.775356101755,10.6418989211012,33.1197255900201,38.8814246246561,443.451703099334,541.385842327388,319.732369233209,-19.2660916936792,5.93203231377258,-19.3262600737527
0.881221540281594,1,0,0,0,1,0,1,0,1,0,1,0,0,157.677880992199,-58.0842291746538,-120.068841692777,5.18242535609177,20.9369211124137,0.832279007919618,552.333747705417,734.726315825918,578.324166810005,-14.9155111408442,-12.8079079701637,25.0478504319075
-63.3275339402032,0,0,0,0,1,0,1,1,0,0,0,0,0,102.420856171737,45.4148741427638,14.3487185110327,41.6037713744815,32.1297432351506,31.0623672500978,968.470201813013,927.859793705164,481.220093927986,-1.27933088254419,-12.6858097020956,-11.5776875645021
-32.9422223663478,0,0,0,0,0,0,1,0,1,1,0,0,1,72.7663416699263,-152.067542710043,-114.700146427998,32.9814691854618,9.0789860671506,14.3963081537291,441.652858578996,449.390774009007,737.492535890532,-6.26536306570684,-25.1015553325268,13.2087007858801
-24.7129878728886,0,0,0,0,1,0,0,1,1,1,0,0,1,-90.2194500928689,-155.695187676765,113.380116912339,3.49230356421235,2.12211160183257,14.7518470285046,218.915056207425,344.512974910531,362.834735280047,-8.31912199513875,29.9763218524026,26.2071124551408
