PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.70514592663758,1,5.6582,1,1,303,-11.9620786035561,9.87551483910906,3.1368498640337,-19.9550381970377,-7.03623982118376,-9.50824485715114,16.4107650020458,3.50161282638479,-9.12942291874002,6.25410412162043,17.376872845389,-5.19726633016163,0.460911271928135,-15.0018851418143
6.44166901933639,1,10.3472,1,1,304,8.7946150510752,-3.12768971841707,0.551275560224646,-0.530902879905163,-0.64405527221707,0.20211902686215,7.66327861552946,-13.0232602080913,0.100158027575617,-12.7371756843895,-6.83691567690501,-6.83364212235197,3.51352044173174,-0.00399477031786333
17.5573873001657,1,15.1195,1,1,305,-15.6640364090771,9.69368717573346,-19.3534244770138,16.9315149154854,-12.3977567203614,18.4663973218496,-11.1880297106987,14.5761123068119,-15.7201613587501,5.4087184177901,16.7856735612556,2.3885696524625,4.50705770609635,19.6265281367479
15.3069855239752,1,9.6746,1,1,306,11.1087159235456,-14.3722782151418,-7.11132563289557,7.94152552538723,16.8879175205134,-8.72107807776029,7.78016846559544,9.59994881261634,0.506677768552105,4.21267529823721,-12.9854572353443,0.221158146126591,-0.874443315127378,8.80015296888258
12.2987150177515,1,12.2982,1,1,308,16.2588886668698,12.4901066317582,11.9816843348093,15.4551331736286,13.0966693847117,2.83780743810146,-17.8774672067103,-0.817205791855123,1.52818236502025,2.73944074373865,16.5310560201329,-3.80870245884648,5.18198860188773,17.4802058280045
20.6001216462706,1,20.5901,1,1,309,12.19443979069,2.6528744671306,3.76248404655959,7.11829433331308,-6.75512825520556,19.5226430770718,-7.57889346928334,13.0904411178555,-19.1486810172979,-13.3348388793119,-15.3954877061493,-3.73479158126497,-1.50829746665202,19.0818255212864
8.92894617325321,1,8.945,1,1,310,5.06361057507032,10.6427422264903,9.3854325925958,14.2635545160465,-11.7911034038435,0.1077785210135,-3.30988435277576,-0.584971857827966,7.93904484013028,-15.790380735988,3.99146640177612,8.42323028446264,5.62057809688162,14.5655828472159
20.1712480946445,1,20.1742,1,1,311,15.6572592808306,-12.7750683321443,0.447186663015778,12.0953440163625,16.2133568678619,-18.4629932723516,4.95288102243146,-0.595985426251943,5.59729193375108,15.7057364872035,-1.11517340010396,9.70210806726509,-0.918590776712671,19.2556530673991
12.3717284491468,1,12.329,1,1,312,-13.448120006854,-4.48776532504741,13.8658648726308,-8.02663358198783,-2.03348077352995,18.62423521894,1.28506861695282,-19.2240457411322,-0.416724887048122,-16.0763723092819,16.7798271831202,-8.74784380911324,3.58119543059511,-10.1475906771384
3.66238111281432,1,3.5185,1,1,313,7.90229955825446,16.67351109147,-18.501168625444,4.51242417713538,-16.1941785724844,5.05838599960661,-5.19748479780477,16.8773615543583,15.7695871447031,8.7351473836851,-17.308875650727,-8.52953916953292,-5.0110435030115,-5.95064694268199
7.85572035895951,1,8.1915,1,1,314,-2.96091208191974,16.3520637446055,-9.42345042618731,1.54110674238837,16.2663353607184,1.62601820150785,10.9044620662013,-16.0232620523463,-8.43528195638926,0.452476497285083,-4.62506821081194,-7.88506977973836,0.306462629217688,-17.5067400623355
10.7288903870024,1,10.7308,1,1,315,19.6252173220304,-8.88169539450226,-3.69802729122915,14.513043660567,-16.1839823459647,-11.5802596494836,-9.43071964976789,8.01831250751794,-2.78848535368632,7.36704884527662,-7.71493293126885,-4.6039945988124,-1.18941090383913,9.5413599931132
