PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.6158462390911,1,9.379,1,1,304,-13.5788715921467,0.77451852977579,-10.6375659214273,-19.5644455084669,1.40347704553108,17.0053349979091,-13.1962239046022,-17.8184941727844,-11.115534436194,-0.597274930592956,5.90074319646924,-1.95874442553874,7.42025326923337,15.5692435980255
13.8643475142736,1,13.8454,1,1,305,19.6846771345664,11.3628460094062,-6.21089318856887,-6.4129118869104,12.6676187901716,-9.93193681097095,-15.7791357961479,17.9774035148055,1.44667471385624,-5.9887754179682,-4.04607205652848,6.39894466080152,-5.05782980636118,8.78760518318567
16.5595480081947,1,16.5618,1,1,306,2.51730951648139,14.2921505893721,-15.4545859288975,-15.4779649683123,12.2780678312703,12.4666698425842,-2.35967757534539,2.18790430605225,3.81928799836593,-9.67779431926265,16.112200291415,-3.99093700977693,-5.86393905453627,10.6979068585676
26.4249137558618,1,26.4071,1,1,307,-2.5088697694483,16.0568277372439,-13.784854901708,12.2846169101572,14.6186739334247,-5.76325349730003,17.9622670739075,-13.3232758527152,5.37832800198863,17.6345763924837,-13.5052148444176,-3.39009730389116,-7.29387142267204,19.1132765232907
0.619707956385503,1,-0.2723,0,0,308,6.93271291869822,9.73555434612016,-18.2980673142365,-3.64089616325142,-5.3286780552844,-16.373302250389,14.6526888465897,0.340364650555873,-6.57050838946032,-17.9664862383311,-17.7812934486851,4.24828985879827,3.97596493606167,-13.2200917728199
22.4628051433688,1,22.4692,1,1,310,11.7893698294819,-4.13487976043664,-15.8851463681506,-10.0872296979951,-7.46665015542597,17.564087652821,-9.25290899989799,4.55353197300945,-11.7825812733416,-13.5703611231724,-14.4050326272662,3.380811788448,-8.93343111232768,13.5357327184947
5.66878638351687,1,5.7605,1,1,311,-11.988500800662,-6.6017773173309,-18.8092953175469,7.05266871233464,13.6184742655949,15.2940307428847,9.12559958588684,-13.4913099355191,12.9437593553048,-3.94074403091728,11.583520346453,1.68685737719456,7.44739927888281,0.0631161205065567
10.1205163867068,1,9.5941,1,1,312,-3.89412311387728,14.5199984568213,-1.55751019330536,8.14360901155207,-6.13108296524831,-19.7169918547032,14.489930824649,13.4084053305857,-16.8429479776896,2.9213854820498,12.3701801224654,5.9608659135452,-7.16707857200651,2.42697980767458
24.1643935530565,1,23.6729,1,1,313,-11.0729581475807,12.3164602895229,3.22896059247689,-4.94257502683979,13.8734424128968,10.4784592019041,4.72791807973465,-15.061860426814,-13.2149520691721,10.0869953536102,1.3476447779824,5.92405215123379,-5.62905522768886,18.0438017701847
4.04851037338827,1,3.8552,1,1,314,-9.10729483898958,6.78711089440891,-12.3370809355984,16.7423725196948,5.84606511241399,6.35634246830351,-2.0687968331556,19.4276759501036,16.4457384858209,-2.46297384684587,14.5811998724329,7.29771426302967,4.02183292749856,7.87707652178964
16.0002769786902,1,16.1479,1,1,315,16.9663966024874,-18.9419367536651,-4.97327800920532,8.35617518753167,-0.939911889246776,18.2143800662329,-6.63136562201089,15.5547773592114,-12.9699484329425,8.20994679396956,13.9937234249257,2.18993252974682,-2.2889754552414,13.8589370116057
26.0393762964003,1,26.0557,1,1,318,-3.58259852082423,8.57999022959648,13.3221372404011,4.85037261900937,-18.7406511354268,6.32788738147461,0.610143059843942,16.2101701298211,18.7334594635172,1.66230317583643,-18.1727414908472,-3.22178086057751,-8.02745772533894,18.028224029213
18.6631259496578,1,18.8875,1,1,319,-0.670832734375608,19.0372434526869,3.67560035801413,-18.0149494269524,0.110357101261968,-17.9983723936954,-11.3133197422278,17.0085930852414,-2.24186368453594,2.12489827119153,-8.33315111460026,-0.773523345492285,0.18081113012569,19.0683233190977
2.84415005283997,1,2.8383,1,1,320,-7.24715364417134,-9.1840265537975,-3.21131474231761,1.1425086967772,-14.8398700271505,17.8957323520477,1.0476360389636,7.56403705561048,16.1212267010797,4.2654538566044,-14.8150891968048,3.94036794364277,6.77867237555069,8.57440030612646
14.187986070502,1,13.5305,1,1,321,15.9936961619498,10.4502910983865,17.3860515446982,15.1054488603532,18.2805098137,1.46789609877098,-12.2032367684688,7.18256849878782,-0.523834407356468,6.52620035198713,9.09158999687602,-5.08104639701445,-8.30105553677252,5.22945665288174
3.35683937818348,1,3.3766,1,1,322,2.51297358041426,-15.4093490049039,10.6704950529145,11.9473858354965,-15.4515814138007,4.1078540238955,-19.6193805624109,10.9953188242745,16.9837844820952,-19.8189019529636,-11.4243950325203,2.92274075734877,4.12831061891696,7.50493836088173
2.28462436575331,1,3.3084,1,1,324,-6.0564201096236,-6.55828515591711,7.53366518490781,5.13189845227732,-10.1301244310817,-12.9063203020719,-2.84963525826729,-10.7929124771415,6.62354541611381,11.3246409566037,6.88103261312014,-1.602935886485,-4.23752001081702,-0.929085026365012
8.51627147185815,1,8.4462,1,1,327,-14.8148164095461,-14.8567751831841,-17.7066615241891,16.5719536148659,-14.1891143046814,-12.5211973809926,-1.94544400083006,-0.435928719279502,-15.5009903684512,-8.21475154955299,14.6596547600938,-8.74735224135151,-8.70600685742509,-0.259775771021275
3.34357711147804,1,3.1736,1,1,328,8.55845668884997,-11.2966060981928,12.3453574957346,-14.9972265883979,-1.51866803518583,-7.62855611759266,-1.87280625757666,13.0201091206437,16.2706799466351,-11.698236711831,0.925124087748941,-1.87241026303548,1.30116226415074,-16.1169245073731
1.01074886230153,1,1.2309,1,1,329,4.16443531673018,-7.83766196148292,15.960549500212,-4.52344403570026,2.7757347646854,-18.8498205518279,-0.247474079776985,14.4634660090113,19.3695714028885,5.15301969298758,-3.36599788809877,8.0876564039514,9.31854353434672,2.01141907800069
13.4606968133574,1,13.4312,1,1,331,3.51222990914057,-3.72543227366037,-10.2225592456216,-0.95875293650332,14.3771229265412,16.9206804410804,9.90381441854979,7.79138128313956,-12.6544405807867,11.9090792852588,4.12115881154823,-4.56649546915199,8.86474715919983,-19.860969440361
15.6713814199565,1,15.5671,1,1,332,-18.4861473166092,-1.68987195554397,-8.32543709670463,-15.380506522195,17.0572671906674,16.842602956856,12.5991224973604,-0.224656422425671,-4.45011794131336,-8.97340541872277,0.20856162988046,-6.28541856554416,9.28167851140215,-19.1655482858831
5.78574759031013,1,5.8701,1,1,333,-5.80947056219445,2.00384212153893,5.97763560586161,4.60704276540395,-11.148377139782,4.00806459239502,-18.514824253206,-1.95145472609302,-8.63516758245217,-3.82532944303912,14.7235846509885,3.55022236192528,9.42032888025988,4.50544560713733
9.31161479996139,1,9.2272,1,1,336,-14.6236945060607,-12.7596709766622,-2.05951057576744,-16.8165960698489,-9.3765261955366,1.43324931526807,-3.14123510637469,2.40334314190716,4.29023703597085,12.3731371809931,-15.1873192110966,3.35751176769207,4.38995414089985,13.617157707951
10.821279905419,1,10.8895,1,1,337,2.523036798692,-18.9687333585316,15.8097677448001,12.6944692538934,5.46157891587841,19.8971318976485,11.5877662197871,15.807063794109,7.92200132772876,-4.45544167846435,4.84261469426958,-7.91442074667962,-9.90432717271638,0.98512660393455
1.3083387320828,1,-2.9619,0,0,339,-18.6053512984362,-17.6931404105241,-17.1900106938488,10.5259281294953,13.361844097465,-2.17371215587783,-12.7685907963675,-6.3102064183193,15.8437866141751,-17.6162001459893,-8.46003383760269,6.19088037444469,2.96201331750486,-11.7492167611946
7.95356280468102,1,8.0701,1,1,341,2.35934724822084,-7.32845303840817,10.0520854193305,17.8341772728745,4.41628041652476,11.2816135122275,-1.63515992127252,-7.41172013820696,-13.1210604637056,-3.746319967128,18.1901799894434,-4.5855314335684,-8.54093664668206,-0.470855333158127
20.5797334606762,1,20.5835,1,1,343,-17.917231690305,-8.24997092575892,-15.1370876532479,-13.3377947533864,4.7800427501002,13.4283401952899,-16.8144544426898,6.44248275826596,-8.05785199734784,-12.2403190815811,14.3255716468454,-4.01841614700489,-1.68660318437871,18.8968651114942
5.45385478862043,1,6.3994,1,1,344,11.779517946898,1.06402725369683,8.22053030017521,3.7802781860092,-14.3140232668705,-12.2587921486807,-17.4735192573187,12.4757757111364,0.735677974393354,10.0197691433187,-2.57167053288346,0.251131257051654,6.65049357211484,0.988156971755672
0.723957561006888,1,1.6143,1,1,345,11.7682195250972,-1.57752085780572,-8.65438139732955,0.913677691144269,-7.09227694925069,-3.31271300004813,12.3634044965033,3.25188955541904,15.3477583926047,5.14871047531562,15.9193772796492,-8.95907705415158,-7.344776775433,-19.8859267569485
5.77685259975157,1,5.3234,1,1,349,-9.67166358862384,6.85493568943274,-12.8407179157602,18.8449343035885,13.1513142176672,19.2408825294228,8.14555105384275,8.76208183726867,-8.86498245157289,-8.36005601406374,-3.1762261219285,9.36157895812255,9.1238744195548,14.4472885139815
7.23839214868733,1,7.5093,1,1,350,14.8023855799415,7.3570852769943,13.9852859926157,16.7864242636062,3.5904613252635,-0.149079802800664,-17.279582186804,1.27086551821112,-9.21837471619987,0.273218416755284,15.6185429547472,1.95014643288128,-1.61304041195993,5.89629519202543
7.60020876056334,1,7.4091,1,1,351,12.69466260932,3.4229011355345,1.32887895257582,5.48695262679878,-8.23530395105379,-5.6977015007682,2.2687787512546,9.12193484905888,-6.69870063448421,19.8933428518255,-13.4475210729409,-2.94488681277527,4.46424197168068,1.98809536414731
6.03375734650919,1,6.1664,1,1,352,-0.662720170788475,-5.29606681493349,3.4159844977384,-15.0102758851135,-10.0007604637134,11.1477447928304,12.3150525314901,18.3642135659197,2.77449671034583,-18.5418266019792,-18.0529126962966,6.57584280212751,-7.08072232322989,-0.914348551935294
6.67240134255576,1,6.8752,1,1,353,10.0930915611683,-0.596226515084126,14.7097868021699,2.71190167835795,-7.82407258343296,2.48498466158663,-4.50217008489538,-17.2920664394696,5.14537322068567,15.585736194817,12.2684778987238,7.93973387535626,-2.19514867445704,4.68009637644544
14.196760110834,1,14.4185,1,1,354,10.0946513438668,-16.0726253882393,10.8933653454456,-6.11963963208108,12.9841225723694,9.05859715737241,13.801130502529,-16.3018342306828,-13.4562121664922,18.2586366368944,9.98693099493693,-0.954303861830347,-7.40391961719495,7.01461948102625
19.4955000918769,1,19.6277,1,1,355,-1.94863452744818,4.5113558907233,5.59661526975788,17.9466452023451,12.5928824948019,-16.1443510379999,5.18636516768401,-10.7320694857953,16.828499511258,10.3294525004911,3.14384171603185,9.16633768860264,-6.66366048079244,12.9639928322806
4.82963871180185,1,4.6203,1,1,356,-3.70526155912724,3.13185046688168,18.5083991103717,8.63737505207655,-17.0312514264423,-11.5065882920429,-11.1086033670937,9.09493650752156,-12.05383787557,-2.7205917895312,9.80306196897682,0.952457875126393,5.5727267551114,-2.68330498344524
16.621783502993,1,16.4973,1,1,359,-10.76466481775,0.481714723321765,18.2808917707476,11.2463433129021,-14.7923989469489,-1.58163528989863,4.0257295020681,10.3078631145907,15.1786560877236,2.8873329542077,1.34452724401549,-7.36276375813266,9.13449090194993,-0.27126035079025
2.30769986009666,1,2.3361,1,1,360,-2.78136604335413,-11.8917347858917,12.9476919476222,-3.28915758865047,13.3476176229817,-15.5085681997713,0.0330632278737006,19.9589999674664,-19.7248812735892,-6.07456147068422,-3.03338096866068,-2.82524156052125,-0.489111332769742,-6.8212221790106
2.17586338529668,1,2.0965,1,1,361,-15.2350361775683,15.9522915413513,12.4654591644827,-16.5225214035501,0.48831097260701,-3.04865404119885,-12.1944142794484,-5.76174019486028,-0.050155611740081,11.8770525150643,-11.216626756163,-2.92307818061576,-5.0277515705511,-2.93129409198158
