PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
19.8238741386135,1,20.6753,1,1,303,12.5062651956127,7.51390647789399,10.4929168973716,1.68375340283333,6.17685728880348,-9.90761137099033,6.40475071916221,3.25165244780723,5.09240285016324,-17.1962149697005,13.4410347668797,0.209262580777821,-1.69559256634803,18.9796923431572
16.120149620909,1,17.7839,1,1,304,-9.59871109773733,-15.9139990752014,5.58954933936078,-9.46457422279243,-0.153254788111575,-8.969300995366,-7.3489628980242,8.64409575021282,13.0356912433181,0.968795945999418,-6.60684931260431,-9.83083113180594,-7.82578067281757,9.95810777163371
10.4320993212001,1,10.2643,1,1,306,1.58316782910528,9.67796284229476,1.92574832606354,-5.95317931654098,-7.8122045856245,3.7111258786115,-7.86846534296357,-19.3631940926549,-17.9082412250656,-14.2426091062876,9.54856642506744,-0.361623299494598,9.90266076346497,-11.1145103837265
12.000476169377,1,13.5302,1,1,307,14.8563605541029,-9.05773229688772,-10.4341162112619,10.0511612706935,-3.71682455702415,0.659044608646376,19.3254113343108,5.72809672620226,15.3819077257719,14.8069423976479,-16.8777180416398,-2.62495407713849,-0.564830877155913,12.9653590878401
14.1321114280762,1,11.6638,1,1,308,-3.44786910703048,-13.7864311118721,16.7475503786659,-2.31103043829691,15.1048813161901,10.4147086642914,7.39108962040172,-5.89105341998296,17.1457568215527,4.88030128359684,13.7500504103181,-6.93308964463214,3.76105133879368,15.4248523616196
11.1438063595319,1,11.3548,1,1,309,17.0465929075115,10.7961093408124,13.2733765670887,-19.4141626641104,1.75749140925006,7.90605509956374,-16.9464245586856,13.4850023674881,-18.8635821774802,-7.5458697327482,11.0198144527266,-6.20316050383421,4.61030859635921,15.9651556740084
19.0326802486794,1,19.3258,1,1,310,10.3977299832885,-6.61886118484682,-5.14637190274716,13.8844965300113,-18.4444519485823,-13.1577489599064,-3.5337628491296,12.4961714660262,9.49043501132238,-1.20033101707186,-5.39354973648134,-5.81068053645926,-6.10679964543424,13.2190145442519
18.3602204526901,1,21.7968,1,1,311,-13.3159107212566,-10.2574273230775,15.4531298923617,13.2401156743962,18.5078632649544,-5.02229540064578,2.72093310107169,-12.6166924998,-7.82800185163585,19.5721837412295,-15.9197429024376,-5.41583634860737,-2.67964764642112,19.1171069831826
3.20476217839204,1,0.7095,1,1,313,-14.3249311028611,-13.5790044779063,8.92744950468298,-13.6834205417667,2.45823111848409,2.32791762156162,-1.26256473177475,-8.02727353815686,2.10919994017432,2.53419195398685,11.2419354259336,-0.668522318711311,0.0409395205136516,-15.2333599179541
20.7549383591399,1,20.3434,1,1,314,-13.1966585357016,-1.03030822528388,16.8923188154332,-14.7253976313644,-8.27196289764423,-1.10895900904584,5.85356591170097,-0.793468082816119,-5.13034965420726,3.31882219301196,-9.10454998226279,-8.14027734484562,-7.60308767691453,12.7403595458532
