Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.924,1,0,0,0,-0.308726909128151,14.5903410490159,-12.7297866407668,5.95329662822514,-3.00260144673483,12.6719894937352,-3.55891574751377,-5.45857056717287,-1.91654236359747,7.32565481327218,16.2801090374942,5.93018524807862,-6.9937468491724,-14.0992809719445
12.8711,1,0,0,0,-14.1764335000649,-8.47193395900546,-18.8668301778555,-18.5347743218491,9.46495924891932,-8.21504736313163,18.9685992127825,-7.97600993879385,8.67226719912878,12.4313978813267,3.43832316630095,9.92504590416573,-2.94594275377761,-7.78215204632061
11.8734,1,0,0,0,-2.29162878568628,6.48703574221812,-8.25884431106638,-19.9574427928799,-10.416569472413,-15.0218221705605,-14.0047972634587,-5.16813099301102,6.01045009772359,0.674393196354576,0.805375710313633,5.00569755496564,8.18561312496606,-3.68774185672219
24.3724,1,0,0,0,-0.131972047336106,9.78938807966576,1.17367220144223,16.3821887024806,4.84382327122457,0.0866648601260493,10.6980248385607,12.630203389199,6.99239913011223,19.7166623670672,13.6239002183766,4.79302986066638,7.64730430241546,-16.7251130720597
12.4332,1,0,0,0,-2.9616849074205,11.9612381310983,15.2859312106741,11.3708684838693,-13.2649128408189,-15.827888663621,-13.2599077759278,6.38958693889851,-6.64680324948341,-9.58419616660343,0.92643570771061,6.05811740627846,3.09217029018394,-9.34101765576237
6.3193,1,0,0,0,10.3854006865018,5.04874169682873,5.98366178148308,-12.0857166892325,17.4262978658521,-16.8894800531745,13.0601493061945,8.14801325720757,14.6725625334752,-5.36400367336601,8.23929784823362,4.45071733821571,-1.86844020695709,13.4263414240246
2.5221,1,0,0,0,-4.69424103764291,14.8969722020091,-15.9976277201471,1.81265171440744,-4.64176733704733,-8.45493906894049,5.37038849370303,-17.2126361281305,4.02478515362767,13.4767315313921,18.8532826642194,-5.28289867406443,-7.80491066630748,-7.26269486865241
11.2138,1,0,0,0,9.73790883938089,3.80300264403429,9.85198535891702,17.9130296709426,-18.9646199153145,-1.26121226965553,3.8168289342604,-18.3106398436174,-1.16047506816038,-3.89475201621721,-0.0616339610183481,3.70787700618884,4.68800524833466,-6.52580157423923
5.5197,1,0,0,0,6.34189304769153,-12.0272607163369,4.17510226036867,-4.46587027346683,5.48482997465186,-5.12048863682631,-4.11567708277799,2.50148232889742,-12.3902590463661,-0.121843211180227,-6.80786293479019,-1.92607676840049,8.46687874699015,2.94718040489781
0.1542,1,0,0,0,4.66950608393305,-9.63827173309769,15.5390828045373,-7.36059220459009,14.4708712309333,0.691394721756605,7.71827709633698,5.4180637402494,8.25602846398935,-4.25450776708221,18.7658535815712,-2.59163624068166,0.388376487745116,0.234182366010209
