Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
24.9069,1,0,0,0,-9.30943653388995,-15.1208695936656,-18.3249642790704,19.2299485269613,19.7798814484902,0.893599676157557,11.9580310135011,-14.4541759296689,3.04762423463099,-9.48558910996396,-2.23509962554788,6.53823768474397,5.68945332965903,-19.217424900488
14.8418,1,0,0,0,19.0601661718482,16.8929769342284,5.39698568463617,17.6923224167381,-17.885377328112,-19.7684398308587,-8.14800813375148,-10.592565077638,17.8677309392465,17.0663872437315,-7.66848133696035,-0.672520176497923,-0.509263102358016,-15.3510709834764
4.8063,1,0,0,0,18.6905437612385,6.01946312673654,2.71205344595121,-9.99230030406752,-7.46765081312404,-5.78443349955077,4.17617931359693,-7.39015642934462,-5.17395164401911,-3.53088308846818,-12.4284830845316,-4.41509227466299,-9.22127767037338,10.8959117759592
16.1205,1,0,0,0,-1.57458762274253,12.5162241660348,0.699664923363976,-11.4965735985189,-3.26255294685698,2.03279529437211,2.12735075659289,-0.897250015685614,15.5640459831225,-6.37373998726812,14.2443311095107,8.84645023264674,-7.27390709021532,2.81181377432401
1.4218,1,0,0,0,-6.60300873214728,-17.4921426261318,-2.42877573254518,14.3688334366959,-2.5574839700949,11.2309238323602,11.0130376571024,14.5265791411135,7.7399427457235,3.81379583388036,-9.21201422501976,-3.79451465020333,-5.2161738624295,-6.00711783912032
7.1176,1,0,0,0,-19.0819113633763,-6.66394438198862,-5.28778801546947,-4.15032856261398,18.3477657620547,-6.325347546601,-14.8487592758607,10.873191962925,-9.0504121003258,16.2380371342867,12.5809721954899,-2.66420126799677,-9.78172319165743,19.765446188249
17.1844,1,0,0,0,-12.4275663637844,-10.604307437038,18.3445837578999,6.08435385875001,-10.0272352483298,8.71817936593109,-8.37665466292824,10.884792558055,-18.6480756820851,12.5997080784957,5.41130038567074,7.10667592906562,7.1248099974226,-10.0596122906954
-5.4789,0,0,0,0,7.42973167724497,-18.4656278195185,0.176469025030322,-9.28045554720124,-0.144577633040694,-13.0065617861552,9.05800632068553,14.8065533492361,1.00146452457352,15.8180165091375,-10.9798474736395,-2.05862874325518,5.47903793494197,19.9048475032139
13.7342,1,0,0,0,-16.3206971140743,7.04722006077915,14.7805756659265,-10.5899700907433,-19.4314601210633,6.04808404856901,-7.31351441450435,-13.8744107185606,-19.4220693987393,18.725795148196,14.8055895115067,0.0109503416528405,9.32059489788404,-4.41361972735168
-0.9903,0,0,0,0,8.33046437591434,-15.2635567882314,-3.3830863648272,13.0688356734249,-12.7940323643007,12.8441541706454,-2.15218853366015,-7.83110383273073,-14.5619400096466,-13.7432017216389,-13.4496879890569,-5.68820035225016,-0.990402017854366,7.91998599019784
