Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-4.6188,0,0,0,0,-18.1387075693535,-6.17031385843395,6.93261100744403,8.07809546789812,-13.4513947507683,-9.8256725014729,9.76705357748105,-6.51277515492454,-3.20868344703559,-8.4616806080376,14.4857227633629,-2.81413225469767,4.6189138172917,12.55294853563
2.6015,1,0,0,0,4.16011674430091,19.7005205328469,-14.6453422956183,16.5774343636233,8.47346751534605,-13.0082508984676,8.48150826621005,-6.7479878568327,2.55394985424533,-8.56275979103442,14.0604624759434,7.57946436450591,8.96213848135564,6.36059504046857
17.6128,1,0,0,0,0.862536048850828,-4.86265550769425,1.37406361261729,1.34413160647164,-18.3464679230153,-7.37564673802125,-10.3966423578472,-12.4635424220346,14.8881114492803,7.25993590302896,-15.0906936487316,9.72797118070026,1.07037303296953,-16.5423893160728
2.2601,1,0,0,0,2.84932234939189,-13.6057753038226,-14.1883545488726,8.39970926466858,7.12993911142184,-15.69362976471,10.7063931917886,13.7391820017484,-2.59555240935044,-8.26491502108871,0.111815199166632,-6.24648922193527,5.09750851366131,2.83738719613847
10.9761,1,0,0,0,7.39396194436555,14.0550976061426,-14.6810285109627,9.1478657268863,-9.38509457581043,1.88905154576182,1.1170673669455,-8.33290043889216,8.23838413815746,11.1421812659464,0.17007089208866,4.30781054502131,-6.66818067545234,-16.2341935928392
25.5076,1,0,0,0,3.32948669508561,12.4822925138688,1.26580087363474,-0.178214962693421,17.0165917462088,14.0752519466902,4.06019414755914,6.01761543469524,-16.1925550023329,10.4387553892556,-5.05611707081621,8.45297535686118,7.89357238633755,-17.6140195544495
19.786,1,0,0,0,1.42752022792795,12.4501300882862,1.47651494871823,16.9455100570067,-12.5288077780592,-4.21049228826185,-18.7405257241929,4.96395263068255,10.7215237330328,18.0248483966198,-13.1846529567276,-6.86832206507408,6.88309305008949,-12.9028743035237
7.4204,1,0,0,0,12.819537915315,8.17352258643282,-1.75571599418322,-3.50337898394662,5.53242090347875,5.65489154199494,-17.8945607710915,11.1354091202625,19.1778295233615,0.0951632633046415,15.2159121418727,5.711084372827,-1.70922135914682,3.77391546611498
-3.6729,0,0,0,0,4.99943945953446,-19.0745605244092,7.81229487428426,-9.55756257106859,8.3473461003152,-5.39296348375088,6.84209869386277,-5.91918293471848,-18.2923104015777,19.8653117492387,13.2675126184922,-8.51060915527265,-4.8375625890742,3.15677569300327
15.8687,1,0,0,0,6.91551184788679,11.2312144176209,-0.6371592716023,-3.24457159985754,-2.7905562480149,18.8453949440011,1.1194965829952,12.6732791988401,0.926926965419103,11.8994850342701,-7.58571295264576,9.20492963644621,0.846908696773712,-15.0218026730143
