Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.2417,1,0,0,0,-16.7404032696997,19.1869285294721,-18.3409510324681,1.77266116970661,9.22592698125657,17.7490306184663,-2.56719368720555,-5.20656404243341,7.786532223438,-17.754485422064,-1.47269197775816,6.78539083348245,2.46915538479919,-2.77256585372371
2.0078,1,0,0,0,-10.1170593422577,11.4602129285105,-16.6187129346235,-7.86426732110908,-8.77729422731465,-8.68491776822182,-11.4962249313702,18.7422767537957,-3.48321378151118,-13.1362306074259,-16.6778046116416,-0.639277061494033,-2.64696118670628,1.68533792365466
22.7815,1,0,0,0,-13.5069721625676,-7.4387666747973,-14.9799726262575,11.3857753872559,-9.68822724319965,-16.9153644773291,-13.0586977921193,19.2134204398277,15.9098545725612,-9.16991343225398,0.889675425318821,-4.72819878517813,5.9883958802379,-16.7930699382251
8.4561,1,0,0,0,-1.88900656523288,-4.47316539272299,-14.9382880278657,-9.68102032248328,-7.27568600135817,2.7410421266109,10.6946597180865,-2.09948220988082,-5.3221322605663,5.04872746789807,14.8865235997117,9.69789879004027,1.24186308921019,19.9363779387138
7.6902,1,0,0,0,-4.23534252669799,19.8037625783019,13.6250143527545,11.8009246364254,-16.7852184202769,-5.68376499818786,-1.1476036651754,-2.49317744909421,6.99275556456587,-15.6056500855442,-16.8756594548961,7.09231704112904,-0.597808708277778,12.4522214981868
-4.0078,0,0,0,0,15.723674073878,18.3328241450931,-11.9604060712559,-5.8263340684211,14.4385740357372,0.205895520234158,6.53866597899145,-19.2036107401172,-12.9679230332708,-7.41680289945324,2.09492900516949,-8.46290742875565,-4.455031566953,18.5853611787017
11.5505,1,0,0,0,7.09941957989766,4.0161136807269,-8.51467834019437,-11.2470074496643,-12.9813252992269,-8.39184181023824,-2.37306913293678,-11.1001008916803,-7.09973016430534,6.8936249918142,19.456822554131,7.85848230788087,8.15716821668468,-3.39334379637261
13.8856,1,0,0,0,6.86162883560074,6.0439579813793,-6.47420499496675,-4.84700251949218,-5.34483350594549,9.64993277350153,-19.4248333565238,-12.8068375217679,3.95023072547323,19.0582287828049,-4.79689620686669,-3.19913533497921,-0.111921572011745,-13.9975685610334
12.7045,1,0,0,0,-13.3600604607298,-18.927116970757,-3.73830632213929,-13.9344672731059,15.9652949461645,-11.3913076863676,8.55368431869106,7.57197345323581,-2.38997599292071,18.178818490186,-0.590301515799734,5.41958960242029,-7.28481567561719,-8.66469774470998
15.8242,1,0,0,0,18.0019999871721,0.460467803925933,5.07592361174008,16.5105234065913,-14.1649115261569,-13.9754149398581,-4.1078774374821,-2.07949801842178,9.95347602460816,9.83162671505838,-2.38427108528505,-3.96821964717654,4.26809324819359,-11.5561028469076
9.7346,1,0,0,0,9.8332366398316,14.2543887935161,4.53627460162676,12.8288574646784,-13.9357769428026,5.48438393905547,-6.98556991160989,18.8987679621462,-3.12870905118995,-2.45210081962085,-19.3983340594079,1.14441747709757,-8.5900364046529,-17.0797233487002
13.221,1,0,0,0,-4.84469044912257,13.2373296503407,-6.70188544267039,-8.80789475607457,-10.5563281843011,14.5864082926431,-1.96714301728271,-4.15606467923127,10.9524183576114,10.8591743465755,17.3414643795339,4.92526943108457,-8.29560377337921,-15.0810668978573
-2.799,0,0,0,0,9.47208417049588,8.52865345818589,-1.74412505644429,3.67611336932975,13.8462044069737,3.91683553304236,-4.99800898978809,-0.799827061106111,-8.37017525859435,1.12128100258633,-6.17318129676995,-9.87220089278489,-4.64488452145673,-1.8457392242493
-1.4565,0,0,0,0,-11.2865366412213,18.0193009901331,-7.8246059313931,13.2317278867067,0.793579240926093,-2.26314514498789,-19.921457309448,-12.0505340098414,-13.7170878489695,0.530740257381286,-9.17325213358161,0.655419850114352,2.11203039741833,13.0324892087865
-3.1138,0,0,0,0,0.0483466370194918,-13.8819046093263,10.4652746720158,12.0198310699914,-17.9622080367501,-10.9119970179877,1.37766736865818,14.5345640212275,-1.72621034173289,6.40668827071218,-8.77113747398641,-7.23261696294561,-4.11870914145777,12.4612094352192
19.5423,1,0,0,0,12.9576574632255,-14.7686841645019,8.57725634475002,-1.10409802985027,3.2463198179751,3.40071677257786,-8.63300674280736,8.27106393449291,-8.92764384781577,-6.12264416093772,12.2104236319076,5.66341814911079,8.13394111172709,-11.4083169158922
2.7868,1,0,0,0,9.47700722881975,8.81462915561016,-5.89563673395204,18.7072100218674,-13.6834807487408,18.8927309437359,4.36701261448953,-16.4191500959473,0.133111920553372,-17.6947763201714,-4.41578828379604,-7.09836620400784,-9.88507135313131,-0.260583219797297
16.7962,1,0,0,0,11.081474727207,1.0921228250836,-12.8652238067522,9.01308656688602,-17.0984901569392,5.189030645578,-2.21226324064399,6.70724357000474,-17.9477606846694,-9.49318419001894,2.42285995662982,7.91407111131524,-8.88200002193175,-14.8469517653061
9.2724,1,0,0,0,-7.68504107470918,10.9070876293453,12.5164803483117,-2.45103433103349,16.6723566588402,-10.2874753886777,0.498593073061254,-19.3262560328812,8.51747277932468,10.4113253016172,-4.14189500484224,-0.658269075144098,-9.93055177363168,13.2330185647549
0.0633,1,0,0,0,-14.0681999929852,14.4856903269492,16.4278088170047,15.0365465642747,-17.051383922191,-1.10101655592207,-5.5245223581238,-13.0500828817277,-15.1803505047509,-11.5507308854693,-8.86978422119262,-6.66706189151539,-6.73023007719014,4.93333572137802
22.3434,1,0,0,0,18.3847649710487,18.4616116187568,1.53551699924294,-19.3481432318529,-14.3617868266779,4.85740688403808,-7.90902499974215,18.3489002807165,-10.9475309181223,-9.07318860777824,-0.824603120047037,-0.926099374224613,8.91604196488272,-13.4273263370413
12.11,1,0,0,0,19.6259097271694,-2.25417737145358,-0.668327588059007,-14.6088654517,17.8223473659727,13.9526895549003,-5.42063947906945,19.3267441118088,13.8643377655532,8.38834188702112,-7.06911309495672,-6.92317254287671,-5.84133716096237,-17.9513332312127
-1.6728,0,0,0,0,2.16625694858479,-15.9575363005006,4.14560041171068,5.92460281828587,-3.95531886424989,16.362736038064,16.5181430906858,-13.3468892228901,16.5390497467489,-17.1622330628377,11.9705161923186,-5.85257342411569,1.67289467640483,6.36822940281598
12.1442,1,0,0,0,-17.3184975447982,1.20755955464738,12.788913281831,18.9636562156564,1.86074677501699,15.0990475051079,5.88982446210667,15.9127602986056,-16.1756245382484,-18.237130266181,2.14259498394898,6.04751628195562,-6.09653705761609,12.3326634086656
-8.1179,0,0,0,0,-17.0888323801307,3.60966629356174,13.2891327524155,-5.29838200914511,7.32157476714519,15.0296775764702,-17.8024399023889,-6.0151461266224,14.6175740913555,12.8628715759471,-12.4493192155147,-4.04309581900461,8.11798491278983,19.7459981734937
8.5311,1,0,0,0,11.7856410305231,-11.9450574957505,-18.9555194691213,2.02661172242978,-8.05859886866788,12.8216614374198,-6.27455415373531,-4.48831923005518,17.1892277742805,4.27756787510878,-3.16083147159582,0.791793303218819,5.66986009868806,-2.86121380953232
-0.6487,0,0,0,0,18.5714144035003,11.3454241131062,11.9873706942663,-3.95371479744774,6.85750229280229,-17.3512957558357,-4.42812914203095,-14.0669088698522,-10.8690778881241,-6.49699415202075,-10.4700884967623,-9.71904961730407,-9.07024814523581,6.00569398608657
1.0708,1,0,0,0,-10.2924554456275,-8.02515662807964,-4.44072284655697,18.1032135712475,-13.6903960074691,-19.7934923393187,-12.764856141284,-9.75975129731481,6.05857438029102,-6.71570452275953,-3.94338062344607,-5.82989660059113,-6.90059725055838,-6.81527322126363
7.2489,1,0,0,0,-7.02532889933865,7.1662149423952,-7.3716080512742,9.74284323545632,-19.7952583554579,-15.3272840108143,10.9507522653045,7.53632261552689,18.6861613987793,1.30620051708645,-8.17910923169328,1.97452023727126,-5.27429471753798,12.4125259404749
3.3135,1,0,0,0,-8.97602584898207,-2.50098530053311,0.491393013616403,19.4825543102422,-9.01910637208752,15.6005546961641,-18.114380031571,15.5207761373731,-14.0915221461491,12.5219288823584,16.7870866932294,1.04910823328521,-1.88126934491416,-5.19473149206135
