Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.3433,1,0,0,0,-9.31775009088084,14.0329696142925,15.0123594561521,1.24046048649536,-15.8361041247983,19.5383967959388,-3.47140141591302,10.0173087830575,18.2823701901398,-3.84441392265456,-12.3751338607953,1.88192632916313,0.538700780875365,19.6301050763025
21.9175,1,0,0,0,9.70578476670045,17.3968641089512,1.53255718836833,0.398514848900025,13.9515460458434,19.0417203081328,5.95862417253311,-3.78665909286997,-7.06134018870044,1.94915244145039,5.21106198531925,-7.91296183257883,7.16941446947991,-14.7480893043054
0.5523,1,0,0,0,-12.4490811332942,-2.26833867180002,-6.90964145724111,9.22937331894568,-14.1760580210461,7.30947069984434,8.01415135041566,11.5387913953643,-9.33112469221912,17.310068512289,0.50089729536402,-5.38247877854747,-5.93464341825939,12.7444568250006
6.5531,1,0,0,0,13.90198078418,17.0475353061495,-3.2080045655263,8.43310707647378,-6.11836495782796,5.50048969948537,0.182047519767213,17.7052319911041,-5.19040028945771,13.5007910863558,-18.0267840579367,-0.696219577122864,-7.2492488525168,-3.24268152924641
18.7148,1,0,0,0,-0.375415428338016,-3.06802841811829,-11.5861607243495,-9.59043707261809,-18.6767131810723,17.8318439394343,-11.2765673215759,0.160667332463763,14.7147861412936,10.3805769728044,18.3959442305927,9.72650999471568,-8.98819372440398,13.0152411052612
19.3914,1,0,0,0,6.53067944012014,4.35487202744584,-7.29426402391069,-15.1175551435626,-17.807291424875,-1.07162910084259,12.1215040546216,-16.6402657779943,-12.1263329490281,18.1740237002356,-16.4843605670455,5.28369708340238,4.69923311738057,-14.69215233119
7.8103,1,0,0,0,-19.3125306986111,16.4630747526987,-19.4396145495692,-4.77203708493355,-8.66966363882769,-17.2604051232478,-11.7818245633036,-8.6783191151376,14.27472417623,4.7998762165049,9.82044590170324,2.27540322055123,8.33599595845778,0.525719563900786
-0.8035,0,0,0,0,-8.03291638526137,-10.7137797888871,-12.0467548221562,-9.60377007327219,-8.15806444527697,2.69398156082477,15.7164980452579,-6.00723185169158,10.2937150537232,12.0421149477776,10.8676705620629,-9.87448297513101,-2.60357743041117,-1.79994582050655
5.3061,1,0,0,0,-17.2514588421581,9.79014394174434,-19.982326584402,7.82434584578117,5.17559508276732,-17.1504559173651,7.98851905558001,7.60139768441611,15.5657965017138,5.76325416866133,0.754703751593929,-4.91517828756211,-1.55885841780746,-6.86499789365354
6.3754,1,0,0,0,-2.88589075734157,13.0666133231606,1.97954019112382,-12.8465555927755,8.26878258669364,-18.8240405555409,-7.40207358697969,-1.40361443932905,-7.91470647082016,-13.226339935815,9.03694790426641,0.435948227687344,-5.93938146692511,8.62089916251231
14.0503,1,0,0,0,10.495710595699,-11.5602839463961,1.50113346285814,-5.5004911450335,13.8443328534065,-11.3628289180471,-17.954964978544,-12.9033413799403,-15.832607945332,-0.0856469834838727,19.5975441064561,0.7642041236426,2.48873033204839,-11.5615754230266
10.8908,1,0,0,0,-5.93459025072396,4.39110453765665,16.6378060752056,15.9513075757854,-1.65038105700156,-14.9504298963465,-3.8734209957462,19.0156295267695,7.53623123139006,14.1844472496049,16.7331505105244,9.32528972598367,-1.56545176003139,19.1796799733166
-2.4867,0,0,0,0,14.7085758425992,0.618828427607298,0.493019313341247,9.83743028948522,-0.732525356611617,-0.163667502031622,11.7855321755319,12.9215726226443,-6.1803579475586,-19.443009737546,12.4404326113621,2.74781535944283,5.23460042557417,11.147014001901
5.1713,1,0,0,0,14.8965750852722,-11.5170040812246,7.40880042047954,9.86457426401827,12.8329345624469,4.41809699400086,-15.7864029929752,13.4109379775653,-2.76967608381278,15.1010579446745,18.6476866662602,4.95076442462609,-0.220462547429412,15.7538111244822
9.3675,1,0,0,0,-7.79466658006685,3.4327475011115,0.940614465491553,16.3565258291274,9.03568349858569,11.9865947707458,-12.2694001248432,0.301641106363199,-10.2236305435918,-17.18679554466,15.2647375183208,9.64453242429583,0.277122133797885,18.1346031631507
-1.628,0,0,0,0,0.913495004094354,-17.44325374789,15.5441281149535,11.1388925932394,-13.9515853635681,-3.12653365731618,-6.87558549024403,12.0215608418119,-13.4483770118017,4.16343400458871,-8.68687618494196,-7.66104936636377,-1.6281083734381,19.4533943170626
4.0986,1,0,0,0,-15.7076769506831,2.55452689780068,-0.863062110596733,3.78055125116208,6.80424113799365,-14.8026536930515,0.159585194096724,5.70401259534829,4.45601630760363,12.0070177683196,2.54515750260134,-6.92397740986586,-3.72259161031739,-7.8211693962181
2.4259,1,0,0,0,-7.08836767990837,-9.71102767427628,-9.39221628116014,-0.667536323207393,-0.333695455549904,17.9852262132708,-11.2750762032858,-12.1548611443743,16.2076522363978,19.1515583196067,0.858782641223485,-6.99583979188189,-9.42163083070612,18.7608154887781
13.0294,1,0,0,0,17.9083602322636,15.2375999805896,3.15392683341458,-4.51906183972212,19.1889009876133,-11.4790455292979,3.87707899080519,14.8365532473705,-5.79695591104644,18.7843463369439,3.42154632252782,9.60700668026828,-3.42226610008552,19.5502920372225
13.4372,1,0,0,0,-9.82107354727712,-16.575581191285,9.113029618266,15.9551540926783,-13.6617328999393,-12.3109127428224,-1.64658239818153,-3.71738033815897,-16.9558792094148,2.16736097801657,-1.0889562539936,-2.89448030095343,6.8032560538063,-6.63391091638117
-0.0463,0,0,0,0,-3.69754114564017,-14.3881527675867,-9.06278678455632,6.33652129561745,11.9852628923147,3.63514777913698,12.4371823347917,4.40037159531756,8.30219896306939,1.15869123432182,8.87570111063113,3.96711934062549,4.01355243660363,11.8964681784146
-3.1467,0,0,0,0,4.65529199287419,-17.0221303248086,-10.8383492457896,-7.64644395531305,3.15947122859601,-4.64304919381035,18.9567994194335,-14.3544537208771,4.89170401070865,18.5423264552079,-5.62375795875031,-8.99709478424375,3.1468299714832,10.5354738570313
1.8997,1,0,0,0,-3.31699842646461,-10.8311009564619,16.7836460580457,-6.36265438862726,0.734663961947206,12.9002228572389,-5.01831588773223,4.20830389356622,0.95242970383072,-7.85274443797998,-17.7491308950248,-2.35603468972516,3.03994512547811,1.14020580998563
-0.5518,0,0,0,0,-15.2470607832032,-7.7033133794654,17.216322988951,-16.9185990319422,-1.88851031627722,4.9900852175462,-0.941994995234118,-11.445101102721,9.02430418123621,-12.00078673793,10.1201114410359,-6.22786925564894,-2.49508087280281,-1.94319889064555
5.2689,1,0,0,0,-12.1058829917928,3.96240830966471,-4.22542179605335,-9.55321136907608,7.92681810647076,-1.92010581802926,-17.0527698738536,15.7687286210567,11.8188195492636,7.53122561470079,-14.3468161386559,0.772963119544162,-4.49586308417803,14.7580413665856
5.8438,1,0,0,0,-8.57638788434607,7.78907798433542,7.59141937488952,-8.22365094230785,-6.3828917133782,10.6158226947177,11.2327026197039,-12.6863538571397,-2.95789772338242,-1.77024918043061,19.1292759987825,-0.193650169660566,-6.03731352810804,1.76210269304821
5.6042,1,0,0,0,-0.744331376638527,-18.9656575887183,4.28385906379836,-12.0559111444941,7.64073100515718,11.093389112035,-18.3091489632678,-17.8215912715951,1.96544903669221,17.905602351296,6.58814160791136,2.75834628569641,-2.84573433075256,-7.39758437283193
8.315,1,0,0,0,-1.81719780536134,-5.44590833627195,17.4464084466198,-18.8491064087737,-14.8608634610251,10.4115487400465,-16.2807301648463,2.55620355997184,12.9654613067603,-16.7608831179892,19.791150537067,1.17616798232867,-7.13869874680976,-0.480790513334149
2.783,1,0,0,0,12.4069121984961,-0.561635379646958,-13.4907254358128,9.26447174596111,0.754926995582554,7.99853699075699,-4.80644715968292,0.392138900190805,-6.3010428151658,-9.2955130538288,-19.4150305590958,2.84479061577977,0.0618749837539454,6.78040769125193
5.3263,1,0,0,0,-19.2356334607438,-8.8697512792679,11.9598719388349,-12.3497807303724,9.07996717260217,11.1879449822936,-14.0050520537145,5.97014981352189,16.4685020959574,-1.99544764228371,-18.441085896174,0.614363147754569,-3.61770787973607,-8.94398051724781
5.5091,1,0,0,0,6.33496686376093,7.08563834003996,-3.81223434177816,-16.7078383786264,-11.4058046458529,17.8933952512934,-10.3098645941057,7.76172582452272,-1.97233877042614,-14.6913155595201,-17.0180505661337,1.31244641053472,-4.19659760240994,10.6001000201588
15.2226,1,0,0,0,0.338807141576723,-6.41950165456691,-2.59198863133485,0.527227791089665,-17.0148396833897,11.1592778417798,17.1784233314678,-7.35568683678168,-8.74296659218357,-1.86020577494217,19.6274470119907,3.03247324015004,4.48529959256436,-10.7373384936758
-1.1463,0,0,0,0,3.37754839977939,-13.0901556988044,18.1754040827756,-19.0264166908707,17.2033176504172,-7.60539275410419,-1.87852380777525,-14.9954515304973,-14.7800368855448,-6.35263124599837,-9.01414084764884,-8.98835674846741,-1.14639705860718,13.1065898385326
13.7954,1,0,0,0,-19.5806667046876,7.12117187963651,-17.6172019474774,-0.382960388626902,-12.5309615167169,-9.63057988083478,15.8293552411469,9.25156512105255,-16.4698058321053,-0.0073903466261811,-16.4969037107464,-8.97985688866546,1.53605591591647,-12.2593398584932
7.1059,1,0,0,0,-7.36806904639084,5.79245800833986,13.1252628925524,2.50039084677551,6.22111209451769,18.8874184737677,-14.9163076490535,5.81029407506591,7.05031122241373,-19.7597061774362,18.3583550958513,5.63640302552909,3.26289781452296,-3.84298014710485
1.3353,1,0,0,0,-3.5687698409402,-17.3216284609984,-15.9535856128767,-1.85750568338302,-6.54625012170755,2.39974016389512,5.82620408571124,7.09287632790657,-8.67910485907966,6.32154940240818,-14.0723135199499,-0.919652604882394,-0.289784433834848,-1.62505522142288
-0.64,0,0,0,0,-3.04030744870767,-9.99375024096867,-3.50804644743435,-19.5214170104996,16.8879516821852,16.6995809805124,-14.8022944639688,-15.4757762385097,-10.1965973209856,18.8836465298829,17.7546291209663,-8.49027809056934,0.640080998437272,2.92536106673253
12.4098,1,0,0,0,9.02243647660583,6.99675226137738,2.65489456242545,3.72597671220591,6.82381136243638,7.81883363978291,-17.5061739687278,14.6018112924296,-5.52654085035641,4.99590993187808,-1.52114574582323,5.0706002052092,-7.3391030572804,12.038765259577
10.2542,1,0,0,0,-1.91521923307891,-8.85880636017668,-15.084873812219,9.02885162127665,-18.7358921551393,-16.3973340036958,4.22241276399086,-15.4343169778021,7.90054982535771,19.1640280825327,19.3499600019537,-4.00134178648318,8.4004058562009,-1.85383393302197
1.9814,1,0,0,0,-2.90829371559686,10.3768201441455,10.4533378369996,-0.62993789577806,-10.0185490808549,-11.7452228964424,0.523648214168595,19.1156137710382,7.79571159226649,19.7919602889049,3.81967505160462,-6.64470933141392,-8.62603874985649,14.8375110996803
-1.2855,0,0,0,0,-13.5803295520159,-4.8108422988273,10.8730666791556,15.4546975380482,10.7680683438076,4.9340318716439,6.59741795859501,8.7555389273695,-6.07371268034609,-9.55955717339109,15.9994340790859,-7.69007097108709,-6.40449897851004,15.0038742413152
13.1729,1,0,0,0,-13.5528293160059,3.85570435274492,-18.0395854559779,-4.54101047260255,-0.970497241028838,-8.08504786277048,-17.5029885694519,12.2138646125733,12.7809174020608,7.87697003595095,18.8838018806243,7.40708721237286,-5.76574163178597,-13.3163904014708
18.9221,1,0,0,0,-9.91221682700745,2.36423560556517,-7.84057091563434,-6.21335348960492,-7.78271160261251,-3.98661443242587,-15.9245383647223,-18.8333368105381,3.85431723064238,-11.6507492106891,14.2658863683142,2.35021415619217,4.49992739069778,-14.4221640611515
16.6548,1,0,0,0,-12.2877458601255,-18.6481805734076,1.9921499117435,-3.80601710153464,12.2629478963809,-7.02775959532242,5.95807829360531,-4.73784121590088,-3.98435921657232,3.17969604017838,-10.2298664657939,9.92234250564597,-6.73240463211268,-2.54218484076302
