Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.0563,1,0,0,0,-5.81737352418009,-12.7637555773501,13.4325254839227,-9.15137709669953,-11.5075131418697,15.7883827195521,-12.0691027318063,-3.97553811656412,-5.59576140992529,-6.72098773425554,-8.86753633119387,8.64165770721206,-0.414508132378149,-5.68406892042769
-2.3243,0,0,0,0,6.32226486463581,-13.8833509721577,-13.6207965983011,-4.73270725948584,-15.2224012143891,-4.37658967890441,-5.48975250583025,10.9248640870113,-14.5383404356128,-19.2923441944668,12.584365012439,-9.87459300033379,-7.55019716740041,17.5075867510654
2.0832,1,0,0,0,5.10469010043435,4.47726452788088,9.98810989863349,-6.70545664369426,14.0840418854076,4.29060240296937,-12.1717006864267,-5.75661659348535,-6.81537782414654,17.6987105726302,-14.7275679183229,-2.73901987941376,3.59516836350406,1.5119245138471
3.9748,1,0,0,0,-13.6134050642456,16.8594586723207,-13.8156805113432,12.3111356000168,-10.1502039126733,19.5134624961786,9.67277505763802,-1.07398389216968,-19.3813764072233,-15.861645280735,-9.42180362864367,0.981755416421358,-2.99298175229973,17.2152066770593
-1.0549,0,0,0,0,18.3134365781251,0.260517793832239,2.60205012424029,-2.3358815475957,8.31764759143289,-3.4788221267086,-17.6960444894776,-4.20391754862352,9.0254313155114,-4.09700321748561,1.06733892851327,3.33850097307228,4.39353204648067,14.783990593952
14.0683,1,0,0,0,9.67428686613042,5.85204654489197,-16.2128386089965,-15.4946118612377,-19.3112298649957,8.53640917525499,0.690754064370488,-19.0663521576932,19.9396569599137,-4.24581009243466,-14.7821220365364,-5.76513129061488,9.90707492177234,-4.16126050207541
1.4507,1,0,0,0,3.06910718538305,-5.08301699074809,-11.5959751819346,14.3250264509629,11.3095969731207,-5.57264404416075,6.0678700014934,15.9655888610446,-10.076554279199,0.934020309030387,-15.0767136528907,4.55137306992386,3.10074655549649,5.64493626114398
14.5936,1,0,0,0,-10.2844606810492,3.09251164803664,-0.662714980493433,-1.0730391096645,-14.933618405566,5.6812903213892,12.5836378334429,19.1781360790066,-15.0825398054793,-1.67374381599793,-9.55104873412257,6.08916108985806,-3.94148791787956,-18.5350430738562
7.4787,1,0,0,0,-8.58344364861158,-10.5011389180579,10.464740465574,-0.201330687571431,1.85275654490921,-2.64394832887255,-7.44718987336584,3.53288867752092,0.540412678565751,-14.2824317452326,18.6477372140565,-1.84498015241142,-7.85313902393115,-15.3318300562537
4.0093,1,0,0,0,-12.2108746679054,9.36738850450974,-18.3403702634393,-6.88158802488453,18.9084922565411,-4.3251357003571,-10.781646346447,-14.8118858127885,10.7469381844907,-13.7607809645514,8.93113234257162,3.96804079683887,8.69093369077707,4.68163790246151
5.3933,1,0,0,0,0.502947365783015,12.7806739490163,-19.2279438050842,16.2058113055914,-17.8631983801237,0.0241811972993808,15.5543647408607,-3.48984923517488,9.79327776310175,-14.0386444558537,-6.42278130557484,-4.54445171928902,-9.93764395012095,-2.24152969217293
4.5494,1,0,0,0,16.6270272630243,12.1220544047748,6.56176228753416,14.1030958856862,-15.2125078433143,7.91792440931522,4.21594568914725,16.954262600409,11.6786120119974,7.84008183003195,19.7097362200903,7.76651328086095,3.21723346469948,14.2228975733973
-7.2585,0,0,0,0,15.2199620427988,3.42197768253132,-16.9815481882871,-9.86682028477215,13.5330137222725,4.37043599350719,1.54002435592016,0.879878321669565,15.2802843365684,-12.0373358153406,16.006507958533,-6.47567766839322,7.51331715506004,14.7718296862064
6.2454,1,0,0,0,10.1130554972983,-3.73224332757492,4.73625740872611,-7.15532161968244,2.97764530562917,7.87240790630185,-8.07428805378063,-3.07019862151479,-6.66043176324075,-15.7625202417857,9.1930212425682,-2.8719291388254,-9.11727228096422,-4.6923385912878
-2.2201,0,0,0,0,10.6129290846154,11.5413741107709,9.70690118691744,-12.740617695745,-18.6745766418314,-17.7698120201917,19.463670530885,5.44618444197553,-15.9548923116087,-11.171641481592,-19.910330437974,-6.88636442201786,-4.66616100721649,-2.00612102705009
-2.0942,0,0,0,0,7.37375331235839,15.8910103510904,0.934042867796421,-16.3638237602003,3.55114180068669,11.5865073738043,-1.81522383018653,16.3263098008569,13.5105127945988,-6.46247804945173,2.39496361896519,-4.98111578077113,-2.8867756762663,19.2789236578933
3.9593,1,0,0,0,19.7676220943142,-14.579509600411,15.7804539615316,-0.416603844853544,-13.4547780638564,-10.4207438832684,7.30810806280779,2.44355671855733,17.2485613981111,7.87992733659161,-13.6923184075491,-0.433909120388574,-4.3931163777762,-8.30216779417292
15.6952,1,0,0,0,17.8800149029838,1.3013559796902,-3.49107100468945,-7.85161623343003,7.64963681217104,8.40989360595927,-13.0008838040007,-14.5063538485761,-6.16630821445607,2.40530996887951,2.63452751366591,8.917701547024,-6.77743834800649,-3.89947653635699
21.0192,1,0,0,0,-13.6303884926122,-16.1316654826637,5.30929813476084,5.73352448403351,2.32749147654994,0.205632920005854,-6.02031475083649,6.02634800161146,-8.06513673204991,-11.6348179727295,-18.9042893477063,3.69486420508373,6.98575574719727,-14.0334138146794
