Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.954,1,0,0,0,15.1104497197172,-13.8622520682179,15.0369179294842,11.0778868560834,18.5748898481135,-13.4687847594265,-5.74653869004996,-12.5914967740284,18.3468955357253,-18.4215484015203,1.52811343911529,6.68889008775542,4.73494018051179,8.08940612204015
6.026,1,0,0,0,3.20622911953943,13.837272366017,-5.93633300364935,13.1129367505852,-6.76996482717328,19.361617968554,-17.3665542856739,18.0009884988913,15.6744892210669,17.2473042986601,0.237165194325563,-2.59024620624617,0.507245356652435,-5.51879543449108
13.1045,1,0,0,0,2.76917924571603,-19.9928587641136,12.5436940883529,-0.849369028863499,7.16087180482649,-12.8571444943521,-3.01222875712337,-5.07053071339924,2.76032118382363,13.6484340501222,-1.2611641767743,9.24419074952333,-3.86016311101047,0.185586924274187
-8.3972,0,0,0,0,-9.36763689976824,-6.81955230277757,5.30701899227216,1.03724954101889,6.49452930011965,-2.99137961567672,0.0849262083310762,6.59138424193416,-15.3436920825779,-2.62520745145096,8.27750606042673,-5.28907497606652,8.39731213313369,18.4424430632652
-3.3589,0,0,0,0,0.0659986969017794,-17.3151978431339,8.0408112039572,-8.27637906679876,5.20328732344403,1.41204485476535,17.7744106274484,-7.80156162899011,-15.7019673388289,-12.7269174268666,-6.326458978713,-3.36910976916026,3.35899801075316,17.6935433786667
6.6372,1,0,0,0,1.54846749183172,-4.87907774805287,9.93412118496092,12.3028912508714,-0.586004970284989,18.5931538401329,1.24786989616965,7.63506091769078,-15.9727118831386,-0.96602844410392,16.8670639471105,-7.1100432688079,-9.56637462031628,-16.203591552589
13.2019,1,0,0,0,5.13706034686517,19.2636503392966,5.8729953203138,-10.2968445019211,-11.1103215777179,16.239666252025,16.5340214488876,0.133577230404018,-4.75680137934785,-16.4620836848323,18.5263032277001,9.74411527226711,1.20971802818319,-11.9921967271368
-2.3865,0,0,0,0,-11.4735645520048,-13.0723710371943,7.38105032822202,-0.860612111878119,9.61436918232145,19.8601695642901,-13.0980912382916,1.33467832381177,-10.6326785514496,-18.4837838173176,-12.1934446429248,6.89117658699514,9.46012989636538,11.8466417787407
27.0308,1,0,0,0,5.42952607801833,5.35826449633605,16.9467230059104,3.26263997471905,15.1993273226892,-14.3196916147743,-15.4940100796031,-1.55970935181953,-18.7508776751373,-1.35292027806429,0.997359221113751,7.49872089031917,9.09052202447151,-17.9402939702112
-0.122,0,0,0,0,-2.43164955271705,-19.4421952318574,12.8645468284895,-5.60713452365047,15.2713427462754,8.60949290841944,10.4194464045395,19.6427141388179,-10.313848817396,6.91549562960845,1.55319548198293,-8.49493816703963,-0.122052997297025,19.1883897072059
-3.1184,0,0,0,0,-18.4754243833842,2.13095510793671,-8.50781115657562,19.0149339180494,17.9073534763351,18.8648839045273,18.8829087607287,2.22488672787231,17.8089521876511,12.3413627030546,-17.691110662188,-5.63470410805934,3.11846741439234,19.6807604524626
16.8092,1,0,0,0,-9.5167775378068,-10.0845464781672,14.8808310691369,-2.19696852055698,18.312323562653,11.9721165366292,-10.055613838203,-15.2248064895945,18.8003059654546,3.92592301240685,10.3444648241494,-6.86648917786371,3.14139157920763,-13.667856185976
8.5934,1,0,0,0,17.1158633871647,14.2733180589533,-11.0280039016274,-6.3153369828062,15.5502943407753,17.0279064887717,-15.2723404209219,14.4473315977254,10.2685087779481,7.63542465844923,-2.57620887298859,-0.121430441162829,0.518650819562618,-8.07473058329348
7.919,1,0,0,0,-11.831701934505,6.32000302928837,7.75962610562953,11.5663328493954,-18.727006326407,-19.2885149521167,3.67184666186347,4.17939514065788,-7.85338597131906,-14.3661519938399,-9.20476151608404,1.39960998141525,9.06050891608839,1.14150747053112
9.7817,1,0,0,0,-15.2772692697983,0.804436000412494,-3.21073554019964,2.29570538937634,-7.1814014642946,4.20199495964856,-1.30149506467475,-18.5701562157753,-7.15262297441038,-13.6737495971742,-18.4363125365792,1.37408443667677,5.67663082185998,-4.10507606468578
-0.0871,0,0,0,0,16.4599662264764,11.3744293268635,-19.2882809180606,-2.72440371348087,-6.64513964561853,-8.30073137185227,15.8778641030963,13.1309773075996,11.0061322176714,19.8756575941336,-12.49834028708,-8.48867358285594,0.0871615641144334,12.1270835073159
0.0835,1,0,0,0,-0.628248480908876,6.37433304388063,-4.96509478477621,18.8997275598307,-9.42953751316682,9.59159794436866,15.8864362059425,13.43769721349,10.1263775379708,-16.8016380157913,17.3364033292596,-0.0130538578824471,-0.0964095667268765,17.9901338817297
13.74,1,0,0,0,18.7349085065745,-2.48546969833879,12.4698690374624,-2.4359702740341,2.21074936874022,-18.5098278035992,-17.3930152254751,-14.8383554747297,-16.8451889912926,-2.12384946706688,13.5099635627625,5.37178409113596,-0.421145600960253,-14.1611726915142
11.062,1,0,0,0,-15.4164249300944,19.1169262800673,-7.30113385545207,-11.8012909845744,-18.7022891075755,11.7582173388911,-9.70932848985879,19.6622109375336,-1.40020653592289,13.2265012766623,-2.11345161403422,-5.02730704292369,-0.0176433564009866,-11.0796117399577
2.1621,1,0,0,0,18.2131704442662,-9.36876763724286,-15.513849345836,6.34322151733336,13.2368535242752,9.64437031149131,-9.38865065613202,15.6950684655921,-13.3267900662474,10.4520296083752,-19.1006964460122,-4.74711773258065,-6.90916288040441,2.25569474100188
5.8386,1,0,0,0,18.9247478552437,-16.3669808317954,-7.5297639683636,3.52600071248767,-10.5788879379187,0.0697871072597103,4.4894429602808,-14.3455838160803,9.5185138607914,1.34368889573732,3.57010884295683,9.80319730072238,3.96467551752118,17.332755493063
