Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.399,0,0,0,0,-14.5700969816264,14.8874785202767,-18.3525859814387,-4.72211018833574,7.77285613017931,-12.9187801786521,4.22479927157739,16.4954846476435,-9.59671549983785,-16.8608378571348,18.3317865042677,3.29730662141174,3.69635791681869,6.897689161919
26.8903,1,0,0,0,-6.13961664640672,-16.9370554096134,-6.09413047910532,-15.7658793589395,-4.06930367469395,-3.72776730351456,-5.32748912173696,9.31270203242827,10.7883169411955,5.66210476598116,16.5686648057807,7.17418564149629,9.96592356634994,-16.924390080998
-5.0561,0,0,0,0,4.66998296054111,3.59703992257319,17.3711861851169,15.4936516787697,-13.2853314833225,18.3578613594163,-6.67228248319834,14.1262668153105,-1.86421187428562,-9.85120161133101,-14.3693473593949,2.99022506557909,8.04647276641033,18.0912120997848
14.3753,1,0,0,0,7.41513185037235,7.58190658762628,12.7982746175569,7.7587955684035,9.76383264176978,19.9795167802254,14.6171034774171,-1.75010040063709,7.56417181865903,7.29292038857968,0.931915923693015,-3.19931885308468,-4.65485475291612,-19.0301989459159
11.09,1,0,0,0,-0.00261754829189798,-7.10287785661142,9.90474986200577,-6.99032303136933,5.67732308754022,2.91187306581234,9.17662651872043,-0.274543871205392,-19.5159618054398,1.88544651595625,4.91919964418793,1.79834563773996,-9.29154931021129,14.3942501475266
4.0513,1,0,0,0,-15.5176516668676,-11.2355219376656,-19.5865919125417,0.978720721527495,-7.84896248923916,-7.69401579838812,-19.0508358443403,1.48131149166939,8.93722226494695,1.5281623786797,-17.9351464423772,-6.62399194858783,6.68843614899354,2.63711542151692
19.162,1,0,0,0,-15.5496942945516,-13.6311505390349,0.649316664576585,-10.3138206525573,13.166996666801,-6.59995858322715,-16.9048043118126,-7.3152091136242,5.47870387774239,-6.42535385199729,3.07649254145768,6.18326157863886,4.29758859533837,-14.8644298298675
0.3495,1,0,0,0,-17.4149714777424,17.2624301475208,6.58541730875994,9.24457030669157,-7.70154865333374,4.82099236386344,19.3336209995682,18.6307150105046,-12.7101375733252,2.6582217702046,-12.7361595010809,9.27491203457998,8.92553154407493,11.5849970613426
-2.0393,0,0,0,0,-5.18191704451782,8.88313459946878,-14.8617466144679,8.8052137964991,19.192969628588,-11.3254226539035,15.0468248871623,-10.7249116208555,5.21910397111384,-14.6573716041196,-7.62201569850064,1.68822639603937,3.72765451014211,12.8002867636235
11.0385,1,0,0,0,-14.41174517489,-1.50963284689048,-16.4817091927666,-7.92291792709942,4.82632713948304,-14.5681955354276,-3.67299806019423,13.2724220677682,12.4739581158535,-12.7010104517357,-3.76783505406636,7.76799788844039,2.17098522011265,-8.86755829287891
