Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.6735,1,0,0,0,-16.1098783644273,3.4546675600198,16.4475074211289,-19.767670260434,-16.0560471401218,-10.042815444491,-14.0784687389176,-5.20100924037542,10.7527170833761,-3.88724231882023,4.43927222289267,0.795140394442917,8.18445123277326,3.51093093513213
6.6379,1,0,0,0,-8.29194849527573,10.1084673061304,15.3743515056756,2.04497680899266,15.3176430011084,10.2600236182577,17.7400304343445,4.73670885958994,-19.1366914009129,-6.56143171395797,4.88005438810156,6.75809099541097,3.12559571315012,-3.51226826403261
9.2277,1,0,0,0,-11.7340678075609,13.9993221517301,8.85133440051988,19.7274577990224,5.86760547029416,9.43565320822653,13.8698939058148,4.37304876818607,8.78386231852069,-18.9378078222853,1.53191264979327,-8.83161265261296,9.88949223416815,0.661773446621456
11.6113,1,0,0,0,-2.27128492797337,-1.49636126394629,0.0520210288267862,5.85823093261698,18.2138622391898,-18.9141607907308,12.6776344972599,11.380301102861,16.5380584410508,17.5703733916112,-8.9215224616102,9.89522686011551,-1.71597010146148,-12.4254284617942
8.1932,1,0,0,0,3.44773878690976,5.56827625000599,-14.6973112540879,-2.91605691883354,13.6763329217068,3.72669898217447,-11.5846331484822,12.4648922426833,3.09113912839434,-18.5622400759851,3.53678247293161,7.44692808405502,-0.746194853375378,-5.71972067372057
3.055,1,0,0,0,5.88391967543311,-5.64019609029086,15.8922601166259,17.2657084579804,5.95290157139468,6.16851142831408,-8.98814034208142,-1.18377921590405,-15.3149571529368,-19.1855503950333,6.53330784413337,-1.74431417068541,-4.79922095480842,8.38479254159946
3.3183,1,0,0,0,-0.507253671002065,16.4068831305822,-14.2824098842531,14.6619691803447,-15.0955870192026,-11.3669388359395,-10.2555219224817,7.10091565210071,-1.31931605342571,-18.7049496469712,10.2714717653364,-6.48374042117439,-9.20776731943001,-12.5260707965821
-1.2009,0,0,0,0,-5.90247121784267,-5.55329863686202,-5.84471874443425,-8.73119390124606,-5.88306708939672,18.3765926074503,-11.7414414336259,-19.6477300433681,6.27957872069712,-2.88961562470294,-11.8289011888365,-3.21222995449279,1.20096323088591,4.4504666209758
4.4832,1,0,0,0,-17.0672351319372,-8.01057043681548,-11.6303477839853,-16.3055087356954,-0.614398609822558,-4.92280389716896,-12.7998349041914,-17.6614029939262,8.96121570525748,-13.337198594352,7.72430251224602,3.84177787961167,-0.641339063555556,-3.17619649321342
7.3617,1,0,0,0,12.9353746415907,-14.1280809679604,6.6631516422289,12.843533114253,-9.97390760730919,-6.45829244564862,-0.508019010283736,12.5121756917669,-7.30776913695014,6.06701859532328,19.5493759968772,6.28213054951491,-1.07943999854081,-3.60851971313361
5.6618,1,0,0,0,13.3203885610087,12.3225009553604,9.15258676487291,-14.091361516821,-10.8290021727495,-15.1593041155363,-2.96277156306294,-16.308186163499,-0.770838355373659,2.5808533101147,17.4929014851205,-6.2591011353473,-9.76141165768601,-15.4231890022415
12.3661,1,0,0,0,12.0836602477883,0.73727692930126,-17.0826101999624,19.6045083522869,-4.21226270379104,-8.04423775303901,2.80605248399981,18.3504921212372,-4.24033557098067,19.047023418771,19.6351987524259,-6.27211686612806,4.86482950905213,-7.50126441788989
15.8214,1,0,0,0,12.1742525916115,-16.8124285855598,-13.8507805086674,-13.0140092820292,-12.7973947546015,14.167341286009,14.5746873999316,3.47281256110404,-5.65233636045662,13.6144112919678,3.58172291286819,5.43203658270104,3.89186948749274,-11.9295484607408
12.2893,1,0,0,0,-17.9795505977183,5.52778357245376,10.9826853332797,19.623179872144,-7.45927622457309,-10.1367656614685,7.05637221727923,-9.05533206512391,17.5289009732461,-15.7994322726297,-9.87557069645902,4.35880720623658,-7.93038450276972,-15.830153275365
5.76,1,0,0,0,17.1571000221672,9.67900530215314,12.5245569652178,19.4935270000921,-7.3378164509121,4.07494193638023,-1.41107588402665,1.43894382232284,-3.52156599737326,-7.78252517073552,12.1511362774165,-3.63525240520732,-9.39515409157979,-2.24898969081208
-1.3132,0,0,0,0,0.423510655160865,3.17457230632702,15.965316086754,-10.4452390503233,15.7588500407356,-11.3587183393536,4.66925302019283,1.60647042919735,-10.1591235500276,6.46405435328871,-5.92143395004562,-6.30619369684178,-4.99285383565492,12.9926047959705
4.8756,1,0,0,0,-2.76421768984997,-2.1323956308808,1.51926675177458,-16.3867541475557,12.7745427263777,1.6388703321117,3.58491009762638,-14.5931057300933,-19.2682448269535,9.2700563549314,-15.1382528110871,2.44847459555938,4.16420827323532,-0.71135597915843
