Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.086,1,0,0,0,15.3476768020514,18.2640473481557,-17.4657354945445,14.6165976869226,15.1075784892424,-1.92190861873104,3.70091357749783,-5.06854769133032,17.4691087678634,2.1635448127741,18.9753040315912,7.6813435612158,-6.40456107948548,7.60086323991181
3.2356,1,0,0,0,-15.4572588603501,2.05266315289524,3.04207493509145,-8.9908349221232,-16.3668927441787,-6.77457688282335,4.71727265241094,-19.3389263532604,11.2883020838124,14.4869960070404,14.6050132668963,3.42388924858654,0.188415800421209,0.790777439128711
-2.0208,0,0,0,0,13.0609148609175,17.7618545294671,-3.56130767644247,14.9661436617037,-3.88867888071252,16.291771388317,-14.9679782907615,7.66274964904659,-8.41670700602952,1.0563270091945,8.21737652446503,-0.581223370868321,2.02093614964825,14.8457609161338
17.4293,1,0,0,0,-3.10371499061265,-10.1828205084137,2.91946541163206,-18.2593054640703,-9.19377028548323,14.7979093238977,14.3164107347311,10.3022754217384,-7.45869190062631,-9.38398473866616,-17.8088090084112,0.893527731574437,4.93729796381201,-12.4920238372717
14.1068,1,0,0,0,-12.8158966106988,-17.8930957580371,1.09410900646412,-13.0475139258423,-2.68103896653439,-0.944477031091431,-8.87475913918195,2.76889735237308,3.16939438321528,2.87452097560609,17.9307239004149,7.16041296873047,-6.94632280844819,-12.4240564223643
13.906,1,0,0,0,1.0663694234243,-15.0536240413434,-5.39237323395747,-11.7596075830721,-18.1253733732635,-0.487683090975395,-16.0537633711985,18.9265050508684,-4.82315506095766,-9.62419481283531,-0.149360294792999,7.88185711077621,-6.02403846663506,-1.97406858912967
8.0092,1,0,0,0,16.0095792377876,-2.92932338782677,5.85023372333949,-8.91099998446962,-13.5741844508832,7.11649726992823,2.87114677420549,-5.19943869242447,-12.1639658918073,-9.36757690676391,-9.03598265299981,4.56955417436357,-3.43957320557086,1.64261861800411
2.2607,1,0,0,0,5.94096845634724,18.1313939169346,-10.169324234265,4.22343838678091,16.5262129281388,3.95255128871296,8.90049046123536,-9.89179045953492,-15.1137620624904,-19.5495385223923,-19.5021118436989,5.2118775317389,2.95128496436441,7.79236632248811
-2.0869,0,0,0,0,11.9604522662027,-11.7094014462326,6.1761245004951,-14.9340629747517,-8.5204076378661,-14.6696637348835,16.5618139726127,-17.8966263773761,-5.50356384867674,5.96341500982681,-10.9598169611147,0.428756556704988,2.51571728583347,18.9059315351612
21.2106,1,0,0,0,9.45375003508999,5.49424076791426,15.8663561776998,-6.49241823043601,-15.8526546717754,11.6672647363113,-14.3863201355989,-4.29489648047674,3.23734759990927,-10.084341380679,19.736636976067,-0.380606567045987,7.50770516552236,-13.7029059089536
2.0673,1,0,0,0,-9.09517523915994,-10.0126795772584,19.263366905486,0.0701552942170558,19.7014763613476,6.3541705939774,-2.09673970255794,-7.590633732653,18.4132338587467,-18.8841346461911,8.10171230218533,-0.546365123689201,-2.03969554162996,-4.1069880459301
13.8413,1,0,0,0,-3.49709302130402,-12.2338790098088,-7.8434561352789,14.8512393203271,-3.67173935906205,1.20044086656685,-4.32737305530292,15.9595696906048,-3.0263206846168,-3.08550943997692,-5.09300707530342,5.8831607111156,-7.95799449986673,-19.5357788234814
