Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.1908,1,0,0,0,1.93243724783682,-13.1345601647882,-9.96863711757745,-12.5056230816127,8.87264327835118,-16.5714702108846,-19.5128966466324,-7.2145518168703,17.5175698516567,-7.43975590558141,-7.87246359333885,-6.08426148040323,-7.27497727213532,-2.61105516514163
4.7837,1,0,0,0,13.2113215641374,9.34310281804267,-17.1232479309127,-12.3969409990887,4.16458335756358,7.38612266005587,12.1100230394345,15.3615784145831,19.7370784073873,9.80957707967804,6.566935177565,5.82118962853006,4.45571378915029,-0.327946429539239
23.1562,1,0,0,0,-2.76430328934003,10.2117989550042,-14.6006568885304,-4.41981958082845,2.52366461862933,6.68971679906205,2.87121702455216,10.2000303890503,8.28901007940866,18.2151479465659,10.1035323522499,3.95559991425448,7.00205722144807,-16.1541819707534
18.654,1,0,0,0,-12.7989944469341,-19.8324385028776,17.7348253502996,-3.21915255386447,-11.8143870368991,-6.23875347415154,-10.039545013367,-19.9858523713372,-3.23270041758724,-16.4273881453976,-0.0327923657002245,2.0396934449617,3.66235591761754,-14.9916402871216
2.2567,1,0,0,0,5.58903090622415,-0.668869874978085,15.8559548190484,-17.7845232567161,-6.72230450834699,-0.670591660907025,-14.6087580224119,-4.52671314562479,4.19707239468067,6.71025721374773,-0.704518596030795,-3.37200205750043,7.66750169477465,5.41084756704961
4.5076,1,0,0,0,-12.5332440202915,7.26055148969857,-18.2754195806858,2.49025076795118,-2.995275601723,17.6765185356392,6.1331859287456,8.55164696983804,3.76914460553503,-2.6265559945565,3.23611650474,-9.7054263235983,3.63289736368816,-0.874696038335191
9.7946,1,0,0,0,-18.1858655163163,-1.83789483554831,-4.6484170795548,-9.92077292071481,-14.1601108956712,11.3302776557206,-3.73342153895134,15.9801924779943,8.88743222869411,17.7585972194189,7.76918930581736,-6.5598615570849,7.38511684262691,-2.40949115435247
10.2231,1,0,0,0,-4.55222468397868,-7.86799722985527,-9.81936974300313,11.4956735423707,9.41231589880126,-1.93353003646576,13.0430780380586,-2.40772402562057,16.3993488826893,17.1383018638102,6.48071844169239,8.50772205898754,-1.7152298876941,13.2052503744913
17.172,1,0,0,0,5.18658220853103,-9.49383555431263,19.4516801822083,-11.4393090143003,-4.49842328685411,-7.60512451470198,2.2097065702189,-15.3164688891388,-5.94755958402026,4.94496156523225,-18.5223863729521,9.59294990063474,-7.57891732422914,-9.53492157153222
6.1055,1,0,0,0,4.59906626187344,17.4380047366926,19.2628177886385,0.450823555556831,0.135917315508372,-7.78742531506692,9.10600742313394,-7.72229236501587,18.0006488575476,-18.0583069556236,-9.51446072652861,-0.65753989186009,-6.76290297256513,-1.17101086058966
23.2176,1,0,0,0,-12.7480565444435,-14.352000478133,-12.9804301059592,-2.06130902599896,6.45586678645045,-9.22975959287953,-2.38646439415602,7.16787085621826,-3.82909673678494,0.129212317869197,-19.0692503119328,-5.33624879912598,5.01874670737262,-18.1988463871587
3.8099,1,0,0,0,3.02533091119097,-19.8591232447157,13.386566522938,18.7702424813369,16.8299510761447,-10.9976497075178,13.8787791202864,-5.09146675313542,-5.07638140291435,19.446604287794,-9.72235407750963,8.97509729427306,5.16534706031491,2.93146783503823
3.8654,1,0,0,0,19.0785857476555,-8.16821145883328,-6.80704498536628,-8.49831963033921,8.23654684421638,4.03517027273183,-8.98080285358656,18.3612770401218,-14.0913527282515,-14.4803424137008,10.198050997353,4.31917960494075,0.453870831297509,15.7842790843998
8.5138,1,0,0,0,-9.8724718485939,3.04860371475582,3.15734229216828,2.90805802586915,8.8802236526429,-7.07537838497463,-10.9113047940598,-15.1049526821772,-10.2240162862071,-1.44759382107212,1.94108483037438,-4.71476615676841,-6.42947414753241,-14.9432502102262
17.9693,1,0,0,0,-17.939439207576,13.7003503576279,14.7353145092436,18.7795538897765,16.9289940530395,-15.6298850372722,-5.01867091301239,-13.17926795444,15.4906893936837,19.3196132323214,-12.9602038609226,8.27471772382417,-9.6945316692632,11.6556044066301
10.4928,1,0,0,0,10.0082589297388,17.5706729397439,-10.6706519635263,-5.44885403333027,-6.15125034166646,-11.5250617609529,11.0441369324453,-19.7521599969856,-17.4498668668522,-14.2014179190562,6.69183496806919,3.49856770745843,-6.99408540644491,-12.894065572812
-7.5119,0,0,0,0,-1.12554329339052,-8.7346033803321,-19.5238768036193,-11.525832419118,0.837940216881393,-4.48891106725709,18.8060163021878,14.2423923633719,6.23854176668187,6.62778279111358,-3.2328655216833,-4.54838198854219,7.57008612788351,15.081983369187
3.2448,1,0,0,0,-1.22651719307003,8.83018635267121,-13.0829153512582,9.10434447392409,-19.6756368293709,8.52572917617706,-4.6190260394448,-7.14981073097815,12.1717101358955,3.39168127453559,-10.2674383123743,7.11403133408719,3.86930757147315,16.4850383771869
4.8987,1,0,0,0,-1.50145046298517,2.79019873550273,5.7101447671036,-9.10078228359254,11.3596932518188,18.2080381080182,8.04951172356485,14.0283155604173,1.85279604011806,16.676370721085,11.6766071765764,2.43224655267403,-2.466344475616,-4.93348209836822
7.8179,1,0,0,0,17.6488813938371,14.7002276046652,-9.23653124321278,-17.3410434214846,-12.9603370844068,-15.2583625477917,-1.0247993517694,-3.04032915209454,19.3965316436636,-2.91991630711231,3.49144802634918,2.67325912053204,-5.14454644667582,-10.0657872559029
16.4454,1,0,0,0,-18.5204802874793,-1.8406749797254,-19.8677509552072,-8.70624608859112,5.66828129582436,7.72663158794512,11.5997188656808,16.0899895295593,-14.237161638966,11.0790632206316,9.02737123012784,-2.33310900476293,1.06570059143354,-15.3797253542047
13.516,1,0,0,0,11.6839455561015,-1.74490297007874,15.7173024891633,-18.1482493819652,0.409414639722939,-1.24556379650533,-1.43285019169252,13.3809215640626,-3.01110495819253,-4.20495324174197,14.9304612290815,4.88020544780656,-8.63570863837353,6.53412597200321
14.96,1,0,0,0,18.2867353708565,13.7706054135314,-14.3501623168955,-9.58440750369021,-19.4189804935634,4.98047314811973,-6.81403034205526,-4.68813934655448,14.5294081473657,-7.28952788437052,-16.0487512664628,-0.106672325507223,6.51285818292581,-8.44715966189229
9.526,1,0,0,0,-9.32173951465523,-2.61254129670666,-0.487521784760204,-18.0507975442953,1.51003930992898,1.82615215799063,-3.50947960909288,-3.70704185897894,13.0106553878831,15.3361295401476,19.2759345826579,7.23444363387496,-2.29142911635255,-4.38268534858544
13.179,1,0,0,0,10.3873018176397,0.980641903554375,-13.3618933241755,12.2326256535404,18.3196751490244,-0.923478384187405,7.29722459601032,8.01327507982102,17.2688750812513,4.64755322493722,0.911208777720518,8.42033788510144,-4.75855588979421,-13.8437479516491
9.8902,1,0,0,0,1.90549406412523,0.897836033699924,-15.8813103410373,14.3343735705711,10.7871030925475,14.7401756523647,9.96018512419649,6.38048670858173,-16.8805651288557,-0.617152474399134,9.96740784525672,-3.06019192680256,-7.05534698073583,-16.9455619796786
11.8281,1,0,0,0,5.09518342527855,-7.18698508311203,4.49236520527242,19.3076716788922,-11.6927780765759,3.89209054132386,-16.5107714672311,-1.7951868510065,8.26193213594318,0.258441812785296,11.0137334397716,1.78192426757352,8.5711300708467,-3.25701176181043
13.0343,1,0,0,0,15.1065532680255,-11.1707277970495,13.785707622406,17.7081699784173,6.8861600351653,-4.67777590490782,-10.9299461078357,-18.2031947270835,-17.3856798637396,-14.2698806966682,12.391463105554,-0.502999871852129,-2.22827348212497,-15.2625930809261
14.1316,1,0,0,0,19.3225991188795,-13.2432750078541,-14.0703384046347,13.7105661885661,-3.85951806129831,6.99886374664793,-19.7108652493839,-15.8867514968731,3.63689589108625,-2.32279656158447,-4.47831856993813,6.62159560112648,-7.50995082405922,-15.8545576304171
2.9818,1,0,0,0,1.84096553933459,-6.86536267940871,11.0183371205222,16.3490351424248,15.8199509627818,4.80364808416794,-5.08636959506084,-18.2418382571538,-19.1747297722189,7.24155604609305,7.67971530278538,2.41160889482476,4.85353882366942,1.87174129537064
7.5926,1,0,0,0,9.12606516221883,-0.914866415097162,19.9669658146844,-14.2002488783224,-0.889765935201883,0.936491919629809,-5.37399450220772,7.82939196449195,7.68152842175887,-16.5239264067283,-13.1242821869486,9.75260797665961,2.16012715603421,10.4575803347152
5.4113,1,0,0,0,6.22038311646829,-7.14705910851605,-17.6894345607003,-3.97925733722388,0.399017852344574,15.2140048680466,0.967020189623767,-7.10962623954004,3.22172661281521,5.45376185332265,-0.890008030940088,-2.8391768316781,-8.25041258772341,10.8929602373976
5.7469,1,0,0,0,-5.44079646741858,-12.5961230285317,15.0564291108051,0.373112985585156,-12.0617740300184,-11.8094355156895,-11.7256575532766,8.50848894967568,8.24287809992103,-11.9717647539697,-2.0906508111004,1.04083172468668,-4.70601736729265,2.89926922138521
10.0467,1,0,0,0,18.8094685006555,11.9530177165917,-18.7799247179753,17.7550369196211,-1.96045811856735,-17.6369257820964,-9.86529526677221,14.9890385688252,-15.4955328837055,18.6189155307054,-3.89420805526529,-5.11455000826068,7.78975927589766,-2.25698273722692
9.5714,1,0,0,0,4.90545192602833,-1.86614850901886,-13.3020545855639,1.11291168294184,-19.4960494228394,-4.69048632410914,-8.33613942124078,-18.8949943981151,-7.69086666332329,-14.7556298983644,13.1917513602039,4.81167720131245,-4.7596278306179,10.1045059152521
0.6245,1,0,0,0,13.7213186575289,-17.1306256699278,3.31569538093023,-6.52126741774496,19.4886281635455,-19.6825412737868,-17.943475233047,-0.0918162389343848,-4.50049628310181,-7.30790701468536,4.33827044272608,5.84109572675743,5.21673921274938,13.4556146587982
12.7597,1,0,0,0,7.71178670463907,-7.39753123009734,-14.9717398356166,-0.165175558350356,-19.5644899199762,-12.9070019187212,-2.14817039823774,-2.23238282107489,16.5657080290492,14.7887841415814,-8.47815485640321,4.77270902966995,-7.98689198334008,3.24054239513398
9.69,1,0,0,0,-13.9321702587703,11.5017440766142,5.92880734560069,14.4133063655613,19.599958413711,10.4032879876776,-1.001232189354,1.65150122330706,-11.6285948800701,-8.46928546153384,5.9808368790716,-7.58564502867115,7.81488254067359,-1.87515702229771
9.1669,1,0,0,0,-14.8651034285894,-3.06887511644067,-10.9385708288777,9.07287752244852,-16.7585277442125,-19.2333632529573,12.9950434683346,12.0773829568695,-19.0747012586688,-14.626730427137,17.5491310128778,-0.269115690598081,2.21436288809741,-6.95253713775544
3.4841,1,0,0,0,18.9783267290529,14.8834532716715,7.92129015873035,-18.7030847387535,18.8159274256344,-18.9104418605419,5.03700470233957,-19.7514203083606,-12.4263860167598,7.07433527079162,7.04119196996285,-1.58893716191177,3.48151319695549,-0.00262678008042627
5.4116,1,0,0,0,-19.7377097120234,-2.86496381182908,2.34785694043254,-12.3359861192744,-0.0252755670094942,13.8895949735677,-7.60458652801482,-15.3395501609084,17.0415321634082,-3.2268576835656,7.60122475906568,-2.21012131684502,-7.62157599952344,-12.3423079779014
17.03,1,0,0,0,-13.7497801242387,15.3739979817579,18.9088872133697,2.66801682838225,4.92270663135504,-5.26532357648169,-10.0131663516319,-14.8774057583027,-2.88654241158776,-2.00462032172165,18.1836840934495,8.56373097413525,-8.46616353888087,-1.72691000951298
-2.655,0,0,0,0,15.2010896110149,13.9196918365543,2.35501601752287,16.0054509999482,10.8134953580743,-14.6680153263171,14.4995802146937,0.674279834709075,-9.48688890698046,6.40168085460596,17.2481864764275,-8.42585333707258,2.65510381336575,10.3274973948095
