Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.0342,1,0,0,0,-9.53822829146214,-2.56060017979232,6.23256400883804,-14.6548840636249,6.26355091865873,7.99855956249984,-8.02767408224942,-17.6805146108849,13.5253724931797,14.1238816201623,-15.6545614255048,5.78261653800007,4.55486758070172,-6.47930638348089
16.3514,1,0,0,0,-2.84961087859791,-7.23868605271421,-18.0192361025462,12.9358994979089,2.51293560611945,-9.91460699875056,19.7052129612865,14.983135368083,13.5638156204219,-13.6513266802962,-1.15502824027679,-7.69218961350211,9.50490049638537,-6.84648063152744
15.1067,1,0,0,0,9.3571833083877,13.4681325082825,-17.088640397435,-4.6625022698058,-9.09227518387731,13.7054944747793,-9.71962688899069,-6.30089914480344,19.7655262412762,-7.39520583993328,-19.9776693400047,-2.11874391958878,-1.16012348983599,-16.2668235595551
-0.2265,0,0,0,0,14.4757244948655,-10.8078483147411,-10.2251698522987,15.7147258516573,10.2923447016125,0.0666136977282008,-4.45136945915716,18.4075994598302,7.26123703120571,-11.6208601087813,5.26897316384197,-7.01528893321669,0.226568252458765,16.6431183251937
1.9195,1,0,0,0,-12.849904127807,-17.2109027052815,4.61725640857852,-13.00780872616,15.9049710488222,-0.635092660907354,-9.53978386844089,3.40875464750157,-4.18498798732583,15.0446061316668,13.416230044073,-3.98380771848246,-5.90319791266988,0.804946164712014
13.3561,1,0,0,0,-0.553259232133886,8.15513515010089,-1.31565780804551,-8.84778370872321,19.2117411937754,-9.51964101931307,2.81733851482958,10.5660163297051,9.51592521154453,-11.7112658889201,-2.60880649704566,4.10660332809627,-9.24934835048045,-7.45281467846247
-3.1747,0,0,0,0,-19.3249591847856,14.7255940551608,9.52274432853743,12.4505405385301,7.4910654773383,18.5581674097036,-12.384197742535,16.4842925352404,-10.2774738996042,11.5476814836028,-19.2628013855978,-9.90549226653498,-6.73072320936539,4.96539958387513
7.4433,1,0,0,0,18.5298667349023,15.8933993346182,-15.8016106511991,19.3416642060025,-12.5715803284417,-5.20408856380725,-19.6304176004288,12.2455471907016,8.19222628851821,5.84355144154062,2.49184148911266,1.20782861839874,-6.01237322980171,-13.4557087556593
11.0522,1,0,0,0,14.9973393831547,1.37392564928772,-10.7063688680051,15.1600101768487,7.11918518140281,-2.47785665991622,-3.1058758979712,-16.6728140714169,2.01319519637245,13.7726814654426,-17.8731933096439,4.86183106082859,-6.19023806767583,-7.89685876537241
-7.4383,0,0,0,0,15.7467410325477,17.104617488834,8.92976632981877,-10.1650935925848,6.64494421988415,5.55992269110483,-6.62797757444594,-6.63815752239568,-9.25602217941186,-18.4106444520026,-7.00105911103335,-8.15986498732726,7.43842313472294,17.7368777270138
29.3561,1,0,0,0,-8.79758244447742,-5.86304254559335,-4.60697577162462,5.03954929251421,5.00247766977145,-3.88536079861301,-15.7246192033972,13.0730012873938,14.6893972864463,14.5036198080362,13.1254664759944,6.74938124430802,9.50677267033554,-19.8493564342645
12.9566,1,0,0,0,12.3536385016914,16.1295431997872,1.09739178956062,1.90244222329627,9.86536449272043,-18.9828932267854,-4.54369392387776,-8.27528410908867,4.09063021562893,4.51208068352746,8.36001096317142,-9.86166312036479,-2.95458993119347,-15.9112365773364
12.7009,1,0,0,0,-13.4808591523855,-14.447760170693,-12.1680220140843,-9.49639834962989,-10.6687693617166,14.0143661739656,3.49160339144865,-18.0895133626541,-1.8766805489595,-12.5363774190883,13.939339982382,5.03572636507953,1.62170985144469,-11.0791663004179
-5.2963,0,0,0,0,-13.0507489691464,-10.0139885994112,-4.40982490984325,-19.422894128894,3.05972272565846,11.0086599703952,10.3431778282519,3.68155861533683,-8.61304039176294,-5.49948687558122,-3.76432360912344,3.35052436375856,9.38507748960746,14.6813407811389
-2.8295,0,0,0,0,2.4734912138553,-18.7221447220704,19.0427240986345,0.376256244020322,-9.16627048792056,-12.0495454733189,16.3453988927851,-5.96186624611875,-7.96535575498681,19.1227657015597,-6.43007314068942,-7.15580862383831,-4.32625463417524,15.0753699797042
-2.5073,0,0,0,0,-14.6640839228431,-11.8374520529792,0.528530914313308,18.9475228149539,7.69970642700653,10.1579961648162,-12.9995851046502,19.5908999099695,-11.3886921005105,-9.700572310457,-9.98867289694053,-9.85862900135696,-2.50736758046605,7.64939736184041
0.4386,1,0,0,0,-18.3386283016583,18.6275906207592,2.88483945661226,-16.7077116597869,6.48277391061428,0.097209554702399,13.6563980239592,16.526650350002,-5.04575705110616,17.225858054126,12.6587991800732,-9.53107271491341,-9.96954579610703,-9.36337248047607
5.8378,1,0,0,0,18.9825823306442,14.3908022849295,-10.8611766141485,-18.2998179352797,-13.1913058537475,7.97176592783641,-5.9042473537626,14.6441899266754,14.7089193297148,-13.7689018014227,3.82265259289571,-2.90990852127645,-8.74757932575213,-8.15124599212239
9.4546,1,0,0,0,-9.47009085537616,-11.4898317826521,8.57933981327634,-8.67606700526957,-15.6026248618764,-11.2017481959632,1.16651281868688,-2.91609357815279,1.71945383792504,15.8767605653819,16.8922880041984,3.72391237246744,8.75343010163941,-0.701209588997024
5.0855,1,0,0,0,-3.84562390081117,1.53577684190658,-16.5646189892132,2.17761962828702,17.1972326235548,-9.59247294462869,19.8202907336058,6.89418312640832,3.96448590592145,-2.15915580706469,-2.55904340718574,-9.90913212450719,-1.09891220727617,-6.18444361269074
7.1078,1,0,0,0,11.6249921387199,19.0594316786631,19.3206662817714,9.65532045449949,14.9056511336281,-18.9642010366063,9.92331501234965,-7.38465802414668,-3.65991306049256,14.8649987263133,11.6980659469728,-2.38306096747585,-9.49071448645259,-4.10272413520142
5.0178,1,0,0,0,-16.1701711217462,-13.9818327747734,-8.03783002111341,13.6889417118849,5.6522518538733,2.09983315720052,17.0078595557007,17.9691111157582,-18.0022953829323,-9.10179901362984,-16.7064237253164,-2.70267795996961,-7.72040337248695,-5.79910380742657
0.4282,1,0,0,0,11.1411847249419,16.5266124496525,10.7537471594025,-14.6967852054719,-15.8653053822005,1.11522579406892,2.54228746387341,14.0623538823584,4.42968379742102,-9.44378555216188,-6.21567457185916,-9.53496855982266,-9.9630382016723,12.6593601903365
3.6734,1,0,0,0,-3.38500319121821,-2.04946647215607,-19.0876985399823,15.4118864714372,19.6573068095222,-10.5365000394706,13.1009421930242,-0.389948316516794,3.33958090842448,-10.842406412541,12.0721146698995,0.242880912918324,2.18108541527963,-1.4923186245059
-4.8196,0,0,0,0,0.593820262905783,-13.3783650537177,-10.8947640058347,0.820419050894266,10.9585409773145,7.24804184635891,11.9500088251329,12.1136803696401,0.136200806591447,3.58153526822262,16.8111600249116,-1.00358899578911,4.81966441066345,12.0129691805019
14.0879,1,0,0,0,1.99572199288009,0.342315044782218,-8.14334037190634,10.6369708787139,4.91094684317348,-17.0241998598124,-15.9163044762975,13.505243501159,-6.98795354548086,3.04421421391588,6.41700484950974,9.52559009566919,-4.56219141082312,3.93706053506322
-1.5246,0,0,0,0,5.60611356688737,-18.0303996968702,11.9667431268893,17.171088194359,-11.8882769585377,-4.60823450715548,-19.4443378390552,13.8517106373594,-12.6646648752105,-15.5673920303034,-8.34834706990084,-9.75449085677476,-8.22975655973696,8.51661593810632
11.6877,1,0,0,0,5.55784370925807,-8.28219569943028,-15.2471690917483,6.5313343179294,-19.9238506395913,7.82017094455582,12.595480617052,3.60714494993837,-13.5065941373193,-18.1831394163792,15.2141050677532,-0.273121653385093,1.00946601765351,-10.6782004299967
13.2394,1,0,0,0,11.4548730861666,11.6484610903063,12.9279717929942,6.38871259681105,11.188554704546,-7.83065839080898,-14.0025673580537,-13.0489631882424,-17.4828023489815,-6.82723652134248,-9.79112482692789,8.65446762978019,-4.58480939994805,5.21306410669736
2.5794,1,0,0,0,-12.4897701971888,19.4531259669351,14.2385244112697,3.70438114933025,9.4304989759193,17.0075735057854,10.2480977966096,-11.8394663433999,10.2363370985296,-18.6085017584629,4.7793142720157,6.61121976579973,4.0319005624408,15.4703337548244
5.7566,1,0,0,0,-18.8847933516493,-9.77845309303452,-3.95038135520275,16.9219899956915,-18.441838697329,16.0861200560952,-4.8689975928089,-3.47793555179231,-0.921704105256708,4.88481350281214,-15.6622228063695,-4.49067508214788,-6.5806806126832,-12.3372489894732
11.3185,1,0,0,0,-14.2543505621795,-4.75135260940364,-5.45737231512174,17.6146766759028,-16.784481104995,-4.8020546249727,6.04688932306846,18.7274165667418,0.29295323422787,6.89096146702754,-19.3126500768289,7.88162184878697,-3.43674248714511,-0.623238484662142
18.1695,1,0,0,0,13.5432150842151,16.6130831383918,9.10089942658191,11.2111107730446,13.5641828150869,19.7696645406346,16.8694759060203,-13.6260444028008,16.2002427129446,-1.07246704806289,4.92090553889008,9.78695743151973,6.29223360805539,-11.8772209148461
10.8609,1,0,0,0,-16.5042273072359,-3.70764509133073,8.16999891154281,19.0492330155618,-19.7380080344988,-7.44464424206918,-15.2891714485052,9.02449553794613,19.192069861955,14.7593686631356,16.6949161996699,-5.27131331238779,-3.49430698242962,-14.3552215616032
6.085,1,0,0,0,18.1216330055518,-3.88205008056548,-12.7828299600368,-5.99965789471172,18.4253782595504,-1.3970413316817,14.294102972826,-2.61874978604377,2.95055541378265,-9.1732021212963,0.316402847297343,6.33076383663633,0.245881995615644,-3.94443804768008
4.0777,1,0,0,0,-6.73665095887946,13.7040649459487,-1.23352240628534,0.888357181633332,1.76700041332536,14.7577420031392,-12.5433985432439,-0.298310778425595,2.91250453690649,-12.5783504869484,-0.708442605366656,1.27086353932414,-2.80673644079692,17.7909095100034
-0.5578,0,0,0,0,-9.41829374818189,-12.0415457243123,-12.4360011076554,15.0354852917766,17.9122826353302,-19.1052606721764,-0.918980330773721,5.98726506210336,-18.8704377349792,-8.55211411572603,-5.34759205714304,-2.33687352517374,0.557871161835813,13.1339891721292
11.5912,1,0,0,0,9.24515545297914,-1.39976917445798,0.768336807620997,15.2778770431634,-13.2352628722362,-12.7455195460868,-5.8522378201601,7.82563465865639,18.70480777389,-7.72711594355248,-0.125834098656533,6.08889861052251,-5.50218247731828,-8.43826555671007
-1.3798,0,0,0,0,-0.697914700113525,11.7715554985993,-14.4532360628175,17.0926231635523,1.77183650389733,3.68016120000911,-9.68702122731739,-18.088311236657,17.5920637298883,-9.87763775781308,-19.425057725655,-4.60037470406808,1.37991263975003,18.1570642672516
