Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
22.3584,1,0,0,0,-4.79670359338811,2.30071022019791,-8.12571548460226,2.51138358445118,8.70308029366349,-13.8920276046705,12.0021621072039,7.09707385000183,9.29662856738778,3.09029427375503,-0.796052392695223,-3.54988526278738,7.64762379276272,-14.7107350190573
-1.6474,0,0,0,0,-11.5501864219666,-6.49619534338397,8.6194594360621,9.60662154514319,-6.77290835160912,9.50314359404606,-8.77322991144197,-17.597689029412,17.1086242120059,-2.46891529318833,-2.80113931910586,-8.31585625567263,-6.66832332179945,4.88361181580044
2.4709,1,0,0,0,7.73236214879127,6.52952733829587,-0.295225838268259,-13.8770106707253,-1.13082663528574,15.2108729134267,-2.57591934840081,17.1104526018579,-1.80026730059216,4.71884168860188,12.9864193626115,-9.19295754143204,-6.6081385539935,-9.07901286119302
2.921,1,0,0,0,10.8995014861566,6.31672826247646,16.6710318648307,-10.4369715088972,-19.1460753675933,-8.57330342550073,11.7560434280818,19.1814764901746,-10.0146515344797,-12.8958337488881,-14.7512708153708,-6.64805107058568,-9.5689314657392,10.3554557355718
6.2451,1,0,0,0,4.77111730036579,-9.24335666116298,-5.89483390133772,-17.7612914928714,-17.2103885749212,3.35065592989588,-1.16247375948768,15.7808921928733,-2.146134994537,-11.6898378309316,15.1912780684558,-5.12536774987721,6.06366436822409,-0.181403568177004
2.4823,1,0,0,0,11.3495841814954,2.83892541830128,8.39686843662176,3.11498750520725,-8.81177468094574,-5.23126591345511,-15.2840769202637,-16.9334690572431,-19.7219688680085,11.8721311663474,-7.66832138998601,6.33845560134439,3.85625007828782,5.64311400200528
20.0034,1,0,0,0,19.6005671690991,15.2930066227182,13.5936715934897,-1.09929086232004,-7.04212224050959,-12.7282390546158,-19.7688430596413,17.3891146907039,-9.99562406354889,-5.9228670419574,-2.47410158774727,-9.66574243549725,1.67880868671674,-18.324632541825
15.7806,1,0,0,0,-8.90095048368098,-10.5977188589915,-8.51154535491046,-14.4299682596915,-13.8397350072515,-19.9172234288176,-11.7669448715748,-10.9511856859248,18.5151766553484,-1.86320924614724,-7.00364078700184,8.62598716226776,-0.295400321456293,-16.0760466747172
6.7618,1,0,0,0,1.55549973530253,9.52947895478487,15.8738225656309,13.8947475772204,10.8961802937098,-11.3383673293768,9.54968652748407,17.23855325899,15.019193535698,-0.245885557904924,17.1832515484001,7.50693591106511,0.745226872387398,13.8139240131425
5.2912,1,0,0,0,-2.74695056740405,11.7910232079943,-2.04782266325724,19.2051298607754,-15.3950616602261,9.31883013116365,-3.41845159704281,9.06654128411252,-17.6914036659646,-10.8750421581185,-16.6215284468431,3.09060387222091,9.94964672315518,4.65848128794074
13.2892,1,0,0,0,-12.3034106797257,-10.8335482735535,-2.42218573158104,2.0009731126455,2.59127163868968,3.52047110602089,11.71974987688,7.71380848599774,17.5418347937902,2.85831823323939,1.37263548176325,2.61976313648049,-0.173154266621173,-13.4623954293494
4.3912,1,0,0,0,4.00876714668776,4.11288474937837,-4.22662984712258,10.9270012689679,13.7446545632119,6.61750375846876,0.9637325108271,-19.1329227898267,-17.6876570865886,-13.2533180257951,16.3749806572257,-8.17325484690459,-1.55022328392349,-5.94144368831967
14.8422,1,0,0,0,0.651728228264052,-0.374400064205609,5.5385230625178,-11.6310143472401,-2.98687586626173,-13.582297594373,-3.22858890054248,-1.93727233340665,3.24107944657674,3.57060322212966,-16.466585908741,5.38023552376308,-9.46181975245111,17.1111781361047
15.1568,1,0,0,0,-18.3682127410055,-11.852438286272,-5.39980599867093,-3.74658420777345,2.61720615322285,-18.584015697493,6.87576522179794,17.2609521783705,3.21067060960194,12.2414306000436,17.9739268733248,-1.32247263252059,6.39941151934513,-8.75739884669745
7.8908,1,0,0,0,14.0238390387628,4.6972374060355,-6.66759828293774,14.5644896942264,-1.21701423743092,-2.09122069918421,-1.08880100057341,5.2470575960399,18.6468676503425,-2.82216643704066,-18.4524514299272,-4.89219060539544,-7.40906745028571,-15.2998669311739
-1.884,0,0,0,0,17.3086073761985,-0.549531092515156,19.0749855557116,-14.9799675531479,17.459324032732,3.8080033160313,-17.63429339303,1.94646403012822,-1.94061490397181,-4.68593188013693,-11.7495427451056,-9.8710498282449,7.07013409303028,8.95410390286109
