Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.4586,1,0,0,0,19.3803354596702,-1.41283285735818,-3.99752961518491,-3.59953549708482,-4.0247131485285,10.0998669424871,10.8454505730343,7.16665250286025,-14.6364415548045,11.8095040604784,-5.80651059909833,-2.58016401383372,-7.03866531615117,-1.05975395007664
9.5687,1,0,0,0,6.89802013287029,-3.46663564783558,4.07853248298689,-11.3554461368376,-13.327304146689,-11.5367814990084,14.4734559506537,-17.9236086776648,6.04006734951485,-16.1432741182218,-8.72371383490706,-1.60728037205998,-7.5513013870768,-17.1200497788972
11.762,1,0,0,0,18.6881350642276,6.02341738357329,-5.17124869335621,3.50319570409641,15.338827158258,14.0115161131273,-2.62857611498097,12.3349976256766,-2.11726499282903,-1.40771767440745,-3.81736311542722,-9.55181260182936,-3.17866225720259,-14.9406512683706
22.0002,1,0,0,0,-9.11861013251288,-0.934349533853585,-9.836114420699,5.89636205481296,3.26248250404886,17.7595874891683,1.95440441323264,5.00326647817612,11.3379103134013,11.4355505522845,6.4150294283132,9.27206796711493,4.92964662718587,-17.0705175748322
-2.576,0,0,0,0,-7.79429468009059,-10.5062521945688,11.0683164922802,6.086829059048,9.6613529619898,-16.3875445364869,-16.9532917051333,-10.2415094113306,12.8867652283379,9.90536225100666,18.3118926038164,3.07403500844871,5.65011783415697,19.8590956595132
-0.9494,0,0,0,0,15.4902000757677,-5.40240338922648,-5.92004202750584,-19.1937714357466,8.37042357402314,2.78096297648147,4.89209801648005,-18.8911379079455,13.5266123053749,8.48848513340932,9.49001312684857,2.06208220193968,6.88883447071568,7.83827167171422
4.625,1,0,0,0,1.52957139648413,-19.8929222465926,-6.9141343116604,1.39732304203267,6.92674787736304,-19.1005420268693,7.10466708464363,6.01409142187207,-0.605709549512412,-11.3650581098642,-19.5118311979024,4.39995704805293,3.12109393058751,-1.50387875607728
6.6813,1,0,0,0,-7.93920614158765,-19.3648744812409,-0.782896390548625,-2.41483750266789,18.8696512662826,7.15481394852509,2.48394311555722,-12.6149667904228,11.6906068222276,17.3007408453067,13.893522627278,4.3464910707038,-2.33473131293956,18.0305399039482
13.0545,1,0,0,0,15.2698521227606,-6.29003469511711,-9.51522249458704,-0.568829005791333,-3.09797582865744,5.2900810540779,12.7853646377983,15.4502106279875,18.1371291026453,-15.2153630143666,1.28615063504813,4.18224558654959,-8.87211528773326,1.65297699857227
5.7534,1,0,0,0,-4.9895538100768,-15.1776467212698,16.0933657565909,8.16871696135266,-6.2890574115812,8.88989334264266,-14.5205698118235,-15.7151556544583,-4.50122930791644,3.26524419575842,-5.97531646649987,-1.95326117914378,-7.7066079041342,4.99733487570611
21.1867,1,0,0,0,-3.14408920000464,-4.20774139307396,11.6739759097521,-16.8861024235751,-12.6409016864156,5.19462432852443,1.65952356152678,-3.67598833791817,-6.97463467137089,16.570781466842,-11.226491947148,7.14678908921687,6.48055680122415,-14.7061372233906
4.9438,1,0,0,0,-19.7527693293238,12.8051486609024,-11.3099436315539,-9.51603062986218,-11.3361742511229,15.0364551605962,12.5456894151791,-13.7895279749021,-10.855532201727,-6.80254644659014,10.7721307776804,3.18699565974607,7.05921299013515,2.11541904977587
-7.1871,0,0,0,0,-3.83084261271673,-11.6554366209206,-13.2306342892661,-9.9056894300314,-9.36244344800743,5.06267326735394,-16.6908553559195,16.3582196882005,2.84958425201013,7.67699876816338,-17.1035798556428,-6.92776914294644,7.18716010702408,18.2494502752459
15.016,1,0,0,0,-10.8130951990947,16.299119638188,-5.67352078035837,6.35024766773126,-9.77028402460667,9.42894072548955,-9.01499985763539,-12.9878922347124,-18.147747030913,-3.24616042429675,18.6988068323353,5.60941594955706,-9.40646822696553,-19.9065242703289
12.9593,1,0,0,0,4.20635985165369,7.89109973295933,11.5538643157867,-0.494287402463026,12.9143303215369,-5.81805322859242,-19.7569517053104,-4.3352848520269,2.613787961262,-16.0309318151584,12.0495792498951,9.82247913963835,3.68975386351332,-9.2695357606957
21.9873,1,0,0,0,-13.3192716662459,6.06673317000655,-8.24397249204323,15.8066732348118,-5.77245569746828,-7.02823920663772,-19.9184382169001,7.10185626043581,0.335822487435404,-10.8269917711993,-1.38962425241503,9.09823125168175,8.79031789005349,-13.1969625265466
-0.2828,0,0,0,0,-18.2248512683705,-10.6049113281467,15.4925996487688,9.01889754302385,-8.02959522925662,-17.8946442002577,-17.6453419875681,12.6028451392038,17.7718828440531,18.0733634806604,4.92913399061188,-9.57534460117078,-0.282877567540783,3.44526425921858
6.984,1,0,0,0,-14.9514091039362,-10.0197784870812,6.85999957086945,8.43091609204284,-8.60421830569166,5.85610791820802,7.40516086198462,8.3429246314463,-0.621090221622062,-5.20873664813909,17.3188107246483,4.08064220160219,-2.02813328164062,-9.01214227211964
17.2921,1,0,0,0,8.57395824154352,-13.474525267734,-0.663905586388303,6.65384815682495,-18.3900876931825,-19.8987619288139,15.2304514010991,-6.63511195659339,5.89810967409807,-9.48088221232076,-3.64328001007934,-9.16050783057983,7.00828910043594,-10.2837943947431
-7.6202,0,0,0,0,-0.936669943673149,-19.9041146288043,-3.82491544092507,8.06012737238578,-16.544992898752,7.85600399547616,-1.40194317295445,7.19094732543727,2.3641969001666,-17.1953748132573,-10.8270897815033,-8.21459237757215,8.01590886586864,15.6360809481883
-8.7101,0,0,0,0,17.5031016288678,-12.1593665193124,-9.34455095334099,-11.2611087630413,10.6823847079272,1.96393846011608,17.7203102456214,13.0043324569858,-1.35863572142741,12.6419562479577,-12.2416653769376,-1.76241855926331,8.71016022522663,18.2595843150246
14.7528,1,0,0,0,7.82577543826944,2.50419611961209,-14.5645845960454,-3.80802321772719,14.1706915578183,18.4216307443219,19.3011779528497,-17.3759378205466,-4.42792139851716,-10.5092623418034,-19.2023338874497,6.81692178101852,-7.93579312161065,-3.43983234178941
