Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.7782,1,0,0,0,-12.5213817884226,3.55733886489686,-15.4802475458709,-6.649846267583,-5.51776247762551,10.4693347752595,17.7099160419522,6.42376793205183,-15.1594215991246,2.37879686311953,12.2046589006046,-5.97094170092418,-9.74900113832317,-7.33928821378936
-1.0047,0,0,0,0,2.2507572608859,0.298262398882088,-14.0276659006374,-3.18415341931844,9.14815915711886,16.9480221919909,-12.9792984170562,11.8032449199216,11.9631454594182,4.27878870988648,17.6630661153037,4.87749492556233,7.14818327187036,8.1528500523115
-8.9121,0,0,0,0,-4.8526952556891,-10.5499797238135,-14.3840020126641,8.7781079611334,-0.952713462911504,-8.9532953291546,-5.90254710085127,10.9326932183739,3.59286360879789,-10.3502761031409,18.8575125918403,-3.567100071081,8.91217267254738,19.3426153208072
10.5985,1,0,0,0,1.2861676448879,-15.2941872955176,-19.9499022382082,4.03533683917383,-6.27276205958382,-11.5241905525534,-5.29009679821403,-3.43908656099326,19.5691658197863,-19.9857378047506,12.6547308160624,8.18664792879108,-2.41178857189447,8.2586404247123
-1.5343,0,0,0,0,-17.9144928800157,17.931536467874,13.5112715304857,5.42710860867732,1.34513771733186,1.13560132203626,-14.0870062512632,-19.9910044323941,6.98211268124014,8.07457975679588,-2.32785677526637,-0.0317492205926957,7.2636461996378,8.79796560575764
11.7867,1,0,0,0,2.3763986496387,3.9572421057511,5.2063179053912,13.8493020302799,-16.3670019626185,2.34277935198166,-12.9361052953647,-16.0258723152464,3.44861096908564,-14.2370873018408,-8.73098344865556,5.18015334814795,-6.60647971566477,12.8497022552095
15.1171,1,0,0,0,-18.5400075565076,18.1228468646444,9.15384668156713,1.71859148360831,13.6520303757231,0.768603276490275,-14.0595643156052,-12.5327208572088,-9.88221697235425,13.2018989127353,-4.68195759877977,0.33738356202841,7.9750680667498,-7.14203195945214
5.9483,1,0,0,0,-9.07588303188083,-12.5073258200428,-7.0226026121478,12.7452367879795,15.1727177920746,6.12882614705606,-0.677090423139855,12.196902232063,1.03516159749405,-17.9365627436267,-6.54249023052815,-0.409758289146902,-4.71357678876872,-10.6618978125924
7.4773,1,0,0,0,10.8477578287144,-2.63428431967861,-14.4717310385879,-16.0655949966481,-1.96232966702214,14.2052932211766,-16.2355761728704,-1.41481444647306,17.9587057338724,-2.36750646944984,-18.7319471592268,3.7577586090959,-3.71939788230313,7.31236744404274
-3.3636,0,0,0,0,-8.50663400085511,0.412196636873141,19.3789426250704,-9.01214949985696,1.98935978010002,-3.31700082638714,-15.0554414479696,14.5933393871983,8.62119441372941,-16.7149207467156,-15.5129998978893,0.276257474866796,6.06846163480653,9.4320599104615
12.6152,1,0,0,0,14.2870578604561,8.87299508380078,-19.6681301923196,-5.89371355114866,-8.70769617203139,-14.0404880519732,19.9507406606098,-1.18769411674209,-7.45419154979072,-6.42858288590692,-7.98207053776114,7.50923907327191,-5.10589896274749,-17.6069299685419
6.1127,1,0,0,0,-6.18030599010815,-11.2400519420172,3.596639014467,-5.60925847305532,-8.96582432911976,-5.70708520434574,-3.78270589969848,-10.3073751016968,14.3545732358828,9.77991230492399,18.2748414907444,-1.19074891102331,-7.3033714040328,-8.94905746244438
-0.6953,0,0,0,0,-2.32462564588505,9.05376529160974,7.22075224020085,-10.2261872039463,-9.80191410915181,-9.58244569947991,16.2499852899902,-5.32150005678849,9.48207871188476,5.26400278682426,-8.91486449992748,-9.30188097334224,-0.695420494403525,1.36722215720089
14.0535,1,0,0,0,-14.5165052650635,18.8504365611402,6.11326895792189,-2.92801527111123,-9.39625404905241,10.8233384507691,8.93642695877001,-16.3190523307342,-19.5006536351313,12.1183721507271,-1.46753891124412,7.6883086746824,-3.83113970322039,-17.8846452384266
6.3108,1,0,0,0,12.2319617112082,17.6110354785588,-15.8801432649028,9.98636391702566,-6.65896792370925,9.67043207904012,16.323091232496,-2.46958040090853,-12.8821545174839,5.4937986586615,1.02096404972259,-7.86999052794867,-4.08039752503858,-10.3912039310775
6.343,1,0,0,0,16.253415647165,10.0809122214485,18.1130112875676,16.4241955789227,0.35140165819579,-15.9764760318481,-12.6256321547133,-7.26923872607748,2.02935224836965,18.3261592130668,-6.37403337022515,2.34509609450289,8.88030298447297,2.53734192329776
9.2614,1,0,0,0,12.6125619086352,16.7514734300834,-16.0891074442447,14.7434872241915,-0.871406291089194,12.7326825195489,10.2235821955984,-14.1442497885402,-17.0968295988127,-12.9669999150869,12.874454490085,9.55208618930714,0.290827298122062,2.57170450941233
15.9376,1,0,0,0,-13.3178786121748,-6.69489990636911,16.9692600682211,11.8939489732732,-13.483977830818,-4.68342047412097,-13.2581578142814,12.160225237663,14.2129229488247,-5.62542993519342,-16.8505552153042,9.99474804969762,-5.94272628905143,-17.6508703797297
