Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-3.9653,0,0,0,0,-18.5040279984272,8.69440370171553,17.8222885138153,-13.875253861478,-16.4306313443725,19.9194020158873,4.47663880031606,-4.60846358673421,0.89970709436578,12.0022416229102,-17.5021565805951,3.55146569203357,7.51682702944554,16.8445799890103
11.6149,1,0,0,0,0.262965439762212,-10.7522604214791,-9.37632774717997,1.89216368142802,0.355687317815057,-10.4522123284274,3.02800370182802,6.87142308134111,4.49785019919118,-0.696759606748856,0.235885699860479,7.52205061440646,1.23567190102274,-10.379182138601
-4.7438,0,0,0,0,11.3868998429238,19.8315553193231,-0.587691303111683,-9.82222117925934,0.0524298708600668,6.91090790367995,17.6854818076166,7.39179385828511,3.29370318284907,14.292850949732,-1.11807433268415,2.23883568241636,6.98277734477397,12.7188186412583
26.4484,1,0,0,0,6.78742600869624,9.11999036545066,17.9844635292452,10.114660485183,3.11267833052457,3.93581509241641,13.6323106073876,9.453319701211,10.3224904084078,2.57135297383418,12.171403813817,5.74310777440025,8.01102341837462,-18.4374104271633
14.123,1,0,0,0,-10.3104892053048,-4.85353880469318,13.8037864891886,15.2994078493372,-10.8468410951997,1.26159619954399,-8.64315532892559,11.0691203822955,-15.3998148884722,-14.2941065543227,-8.53156887216933,7.58148195534564,2.55469262269436,-11.568342618833
18.4164,1,0,0,0,8.13126844103081,13.1341354405288,4.64713698870059,13.9568036534512,-15.1929861564134,3.38421799654494,-4.46004370518043,-12.7508015549442,-17.9136040943032,8.68766559404147,13.0168671941705,9.65170637007528,-8.76459113861362,-0.608517350053361
12.4721,1,0,0,0,-19.3605520111243,-1.59069945938974,17.3215074365278,15.5234306363614,19.3909387679106,4.30284261786648,9.12523744747222,-17.8775239775725,-13.1143371718578,13.0369312072205,-8.74551221269794,1.29981078543491,6.90482271837703,-5.5672873116467
8.4526,1,0,0,0,5.22109839264594,9.83361903510715,-2.09055758340475,-7.56589367011268,12.2176658053208,-3.20695049462535,-18.4614674714016,5.00183839714949,18.0874299939167,5.85415661689006,15.7182590206414,6.20551321744268,-2.24702838559286,3.58255169007473
7.3755,1,0,0,0,-8.69157623735387,12.2920767766818,-5.99693315241879,-17.469113663908,-5.22838462671107,11.4720429299414,-1.440376166297,-15.9906156850654,-2.76305479443249,-3.96416428612015,-13.7148878744249,-0.0541722144054884,-0.846488866874832,-8.22195171812596
1.5821,1,0,0,0,3.82984988911598,14.954093103196,-7.15554800183124,-4.4803218812322,18.623117835666,-9.0600327587774,15.7131068980532,-8.11034826938035,1.94703701051686,-0.103616716226135,8.95119398845493,-3.83668090376394,-5.4187110542675,13.8118966769209
13.4559,1,0,0,0,-0.166275656462254,-0.216705947003348,-3.987320748787,-12.4699857460472,14.6092713459143,-6.48366664089598,4.52887543498512,-3.70477984000013,-2.93137862345644,-19.6191202391286,-18.796319190393,4.44170771650635,-9.0140754088495,-13.1041239980241
2.6003,1,0,0,0,-13.4361172186085,-16.4117144038898,17.6022017816572,11.6081467236587,3.10105755058191,19.5072255251174,18.3057428463046,3.34079557065617,-11.7990657084944,9.813957953418,6.54304266817145,-8.01470239656456,-3.27994140611273,-5.88024723817581
21.3831,1,0,0,0,-10.3927515517868,12.0889806932636,19.1501259511822,9.58326727956014,-0.0113300405600079,-8.88039740466374,-17.48332235878,6.22754394867457,-18.9634197337768,18.1627763618601,1.01157981892277,-0.296968598338621,5.33196552376472,-16.0511538175689
-0.3204,0,0,0,0,4.35293781755373,-8.83730716437801,-18.1245292930155,17.2661255735308,-7.10844176365621,13.4934734433415,-17.0693837264651,-11.7890689589219,-2.60521389278037,9.42869243368019,-3.44611439140188,-3.74498710591754,-3.4245289029847,2.35517445395347
12.888,1,0,0,0,18.7596921679274,14.7751815122666,-13.0689093562267,11.5003255027126,-3.11940090984269,-13.0108084997427,5.37945349235329,-17.0060988498766,2.19714718831803,3.87559765680863,6.55363766136387,4.46072061148368,-8.42719498055718,14.4599217806689
2.3325,1,0,0,0,-5.94718982580868,-13.6351980892535,8.92475104327793,0.232901397940594,18.605863146157,-3.80866967608334,-9.14509718144646,14.1660679966564,5.317097415437,-14.2733172327172,-11.0820865313238,-5.70467467275451,-8.03711089073505,12.3278233497603
22.3308,1,0,0,0,-0.281380138483595,17.3775871638166,-15.1206023682689,8.44826355632615,-11.4355035144981,13.8303396588589,-7.71891710317847,5.32507605194324,-15.5485896553139,3.76412578879901,6.70227818829677,5.65988024125863,7.45536754387309,-14.8754418502812
19.5803,1,0,0,0,18.9998152021927,0.778806672916534,1.09534667884943,-15.1383206278504,5.49940694012995,-5.01136259882914,9.13511935195847,-10.6687495199538,18.4625446981504,10.2325136890326,-19.3686548161701,9.8490473165489,-9.73114386664338,-10.9133030631502
10.9589,1,0,0,0,-2.39893772023364,-3.10058679572593,-5.53766055263953,-15.7653129222584,8.49519062056181,-8.26633519433837,3.35325977874361,-15.6762940706454,-12.1458804002068,-17.5753954943663,-18.2516447418011,4.15102305893665,-6.80775376525772,-1.04783658134738
-0.3518,0,0,0,0,9.47210068368044,-19.6348501582241,-7.61114349916199,5.3524315545668,5.42619191889285,3.39682293794802,9.4583498258054,-17.1645185209791,-10.5602570943952,-4.23832871445516,0.0427719050492001,-1.3421748550447,4.19787621772267,4.54967181055371
-6.4288,0,0,0,0,9.41414409971878,-2.24562214496448,14.4366218508004,2.19218023988196,8.75437716624869,-4.96044904302206,-11.7052513702075,-9.99368988128953,-15.1165262099509,14.6016573748953,-17.0154872752905,0.116868248120438,6.54579003580615,19.4347732095944
6.9442,1,0,0,0,13.9208488543215,3.20204351791935,-2.38019472045918,-10.9660971046952,5.68920498603463,2.04325771136442,-19.1151010445022,11.0775153620184,18.0783429650661,4.6294578293629,-10.222068461193,2.44464499225424,6.93097965108179,-0.0132438063277718
10.3098,1,0,0,0,13.1103777592399,6.96783986880595,-17.2817680862878,11.1616242989731,15.5313232111454,-13.9800208838445,6.97757705126056,-10.4360888857249,-14.4648610702484,-8.24983861069589,2.8991893477553,-9.92803464956266,1.37314246802793,-8.93670523133025
13.2132,1,0,0,0,15.0675346879123,-4.10368184806783,1.37237497665024,18.7158244444867,15.9122575808909,5.68524154299454,-16.5325918585285,10.2369433304745,4.24354266448645,-19.6097373107933,18.664168700425,5.84956277495038,-7.36350177836037,-9.44167712186504
3.2238,1,0,0,0,-14.8092465415887,7.33301146231859,-6.22199854862198,14.788347939253,18.177398440377,-6.54481868073691,-0.327138494833751,-7.10466746944921,8.65956167202364,-16.6250403764979,-9.6347790953662,-1.22773542958181,-4.45144604469719,13.2471548142165
-0.93,0,0,0,0,-14.7685105806167,-6.11052961801687,15.2712787390513,12.4118670176034,-10.3206430767034,5.57199108370666,-9.77003086492778,-4.32310793962944,10.1934231529294,17.9187728560679,-3.44685179636158,-1.72440601256218,0.930052664724212,14.1352207220293
7.5706,1,0,0,0,-0.147370653796862,-16.8042875697263,19.4513718832176,-19.868685397103,4.93567640349369,17.8577678089739,7.43172092391013,-18.3743998397034,18.6366321305616,19.8341353000881,13.4285710808639,0.476427644555059,-6.18131516643291,-13.7519005247789
15.6701,1,0,0,0,18.7639399761825,-7.4538564608257,10.6864511468184,9.99796987602131,14.7210905585636,-13.747901932947,5.11288068034746,10.4877366746561,-12.073733418979,-4.73896986368218,-0.46723844832291,9.97851853613848,-5.69152212831828,-5.48830168237264
5.1648,1,0,0,0,-9.04459334233378,13.4453553296973,7.53199428285669,-5.01921376802225,0.19156972618525,-13.1016306566314,7.23897412860989,-1.35262914337626,19.7852964499722,19.4532251039078,-13.3096039888809,-2.79888718402662,-7.963590291996,3.35702677376364
5.5532,1,0,0,0,9.78990860418673,13.916502070859,-8.12477716193447,-19.6540696641019,14.4996670010225,-19.0200359559888,5.47683072760762,4.26803388705169,4.38147421987257,14.5474686342253,-8.29297538880486,6.64431241989752,1.09120701100213,-0.921031430567552
17.0898,1,0,0,0,10.3147167151807,15.3897795486134,-8.94591506340096,0.520604396903359,1.53947691625443,-1.12971789559947,-10.3888394666016,-17.5639565125022,12.7773574234463,-6.54379657365327,-6.55204403721451,-2.13964866538442,8.54818331440125,-8.541604169332
14.2957,1,0,0,0,-8.21393420912539,-0.16562656864842,-12.4065335736915,-5.09088279275014,-1.63789165544447,3.46937685716934,-2.66693766507688,15.5582256186197,-6.39277183529654,-1.09539472079997,1.66357668463002,7.21819246011414,-7.07736683098834,17.4611735376968
10.6525,1,0,0,0,18.8082719544793,-7.8582683225574,-19.9403165079757,1.10225831096437,-6.76824529911706,-6.69797714905617,-17.3345662203259,3.21424123117884,-13.4507557342972,2.89719328907976,0.0656053809077335,2.77895357076751,-7.87340796045049,13.2854954251119
-2.1259,0,0,0,0,19.5147732229423,6.44401449623716,19.4979436249425,-15.1933576056253,-11.5490180536364,16.9610344665767,-19.3245315758848,11.8316551748694,2.89220817517317,-14.5009999830523,-10.2935881386622,-8.82944028954704,-6.70342696778957,17.4120292321148
8.3482,1,0,0,0,11.2070423709184,8.63377288338455,-17.8283994241764,13.7093995164419,-18.1441730798852,8.1421067989249,-10.2952108193704,-12.705506568416,-8.8667066897755,-4.76648425816322,-18.0347593522243,4.85926559289217,-3.48879446825925,-0.0199871860798204
12.7404,1,0,0,0,-2.22795269228247,14.8329005350362,-7.31367829216769,6.06337008861685,-6.66847310651334,12.7696578199433,5.48888640264074,-11.771258544779,0.685815982063566,5.70248378839623,15.9676228645446,9.13014890436023,-3.61018419062215,-13.5801637486512
11.8468,1,0,0,0,-3.31343741262371,8.96554897364808,-5.69089615845154,5.7820393853668,-9.83904203492685,4.70288463565183,11.0651723346486,-19.7012568991367,11.7813866362181,19.2541338186892,7.00053051631561,-9.55768992040508,1.53012628968814,-10.3166941899521
11.005,1,0,0,0,19.290118172293,16.8384805907255,-9.37678723137568,-15.9839632451032,-8.93834837072716,-12.6775970519747,-0.393833197682333,15.7524510999317,-7.10213908274553,-15.4425981823103,7.23758774046076,2.91674259215569,-5.31831584997424,-16.3233107736454
14.0902,1,0,0,0,-16.9626942647473,8.06800237480974,-9.65925491254763,7.32827499783081,-10.2843213600812,-14.3234811183466,-1.12840621881487,-0.745512547403457,-2.74159908745871,-0.925795250399695,6.79579519345127,-9.03420012655529,4.98230145020148,-9.10789867019812
22.3474,1,0,0,0,14.0737063930733,7.06995606595899,-9.89010420793014,10.8306055920833,4.66374058792653,-19.6034265484415,4.82598564677954,-11.6407822557562,1.08478031939856,-4.99575235761077,-17.7080496869089,1.61989419168023,3.83279537969725,-18.514631704052
-0.7536,0,0,0,0,-8.31953472357404,17.5134033865237,-12.0361242221143,-13.3091116147983,11.3810708411844,16.0532894728421,-10.8018054716323,3.54511715576463,-0.507199697223392,-1.93824197033013,12.1682232407486,-8.05452279934648,-7.30081515773384,4.38033933537853
2.1175,1,0,0,0,7.05078095276972,0.570015107518085,-11.2394563637696,3.20464705578288,6.02217281519693,18.1477335173569,-0.715178995821539,-5.9511018238339,-11.4799493358672,-10.3573183850627,-9.40375042917718,-7.61818108052923,-9.73556837912611,-9.07985283190354
10.6129,1,0,0,0,18.1037292295894,7.6465144076805,1.93039283766614,16.1238546274051,-15.0952246216152,-4.18083362486671,-13.590748791117,-9.31249532880109,-8.09802367405055,-10.8865282743997,-7.96427943623494,9.55222435471874,-1.06062513823406,-5.28168282700013
-3.2491,0,0,0,0,-17.156222673007,14.689555389186,19.4396256871675,-14.9023087237316,-15.3115813183858,-1.14316071083558,4.80332876407349,-2.9446269446973,-4.21431536544041,4.8662117745177,-7.17704359209085,5.27308030491081,8.81389847575721,12.0630349250905
8.5693,1,0,0,0,16.0684611221243,-19.153311940196,0.606833501337917,-19.8993275507966,9.0101363121889,14.2145228977607,18.9108033408049,12.234504094382,-2.83727494234672,9.24029016415988,15.3605738801035,5.42837129224771,-1.80900965064939,-10.3783252821769
5.7324,1,0,0,0,-16.1722878739016,-15.0258509408759,5.33045796008735,-6.56409692614215,-9.45912758923662,-2.27883510895472,-10.2997702308357,-10.8134049551861,-12.6529981655162,5.19612778903245,-8.88655346943472,0.71685346526534,-5.01549635324375,13.7745261260418
12.1214,1,0,0,0,-17.1879586712964,18.0155745071565,19.9466164941245,7.74046902037974,-1.21343581150861,3.20233266268483,-17.6763084302436,-0.0649148941290854,3.05236204583082,-16.7114777353379,15.4315821088535,7.80435683967405,-4.31692622249816,-16.3663573278745
4.7615,1,0,0,0,-9.99224451950305,13.4159847533277,4.66725577224065,-16.3433371708562,-1.53447255569252,-18.3539128615845,5.34687412954899,15.1356307830926,2.76287959318679,-15.8884700938102,-2.27165318657016,-5.84399920385548,-3.04875883345195,-7.81022075253306
14.3763,1,0,0,0,7.35538902361591,15.8486093913677,-17.8288760201248,19.2494898987308,-8.53707443230525,8.75811370643674,2.49736567557529,1.54755326911733,4.85156125889873,-2.64124948578318,11.2875687820217,0.199067259645776,0.00190460145882376,-14.3743744594237
13.7886,1,0,0,0,18.8108662084986,8.82746592646161,-9.40017789672854,4.12947870338005,-18.1958477728473,-18.6030557069236,13.6531375120368,-19.1353864363483,-10.8784513715424,-18.9713294797166,5.17933980463872,-2.00820756020298,6.09773757628058,-7.6908278580846
1.7812,1,0,0,0,-7.80294342263377,-3.16958883668095,3.05508223358708,15.6776251336071,0.679566630084892,13.6263258766092,-17.7024393550822,-7.64893799735619,18.0722892718163,4.22794196298145,-11.3998605375626,-0.338338783280562,-2.11945419962086,-1.80242026128385
-2.3315,0,0,0,0,-7.01101125064201,17.3342907003475,-17.6195399304129,-15.6174304800481,-3.39459497596927,18.3714355115648,14.8956903190085,14.8746789163304,3.47964537091151,0.539425457134215,18.0134637735554,-1.02223383385676,2.33156060711494,14.1840453401702
-2.5637,0,0,0,0,12.1426093229005,-4.77302394587609,-3.331439235798,-19.0610249992342,6.01006406130172,-4.98908578989104,-9.21428514458065,-5.19650315844882,-8.67867682821808,16.6620566251112,-4.29198127890442,1.44079766743098,4.00462240611338,12.524675042784
1.608,1,0,0,0,14.8741647412235,-12.9946371399899,-5.7965354481101,16.5234535389224,2.79584492906413,-2.02999696277672,-16.4387235274548,-2.49948240001512,-17.9299035623117,9.89844464879926,3.44577725903979,3.92567318428643,2.31777888641902,18.8511846058862
4.787,1,0,0,0,16.6243359129381,7.51377014030468,-14.5914309028361,-6.49570565436374,9.41222709703992,4.48064509452404,-15.3028436220473,0.417883578207228,11.9633002115744,-3.71246600670821,-0.478900802207232,2.92036954618384,-1.86654847502719,19.681222980675
9.4963,1,0,0,0,-13.7427377800166,10.1373944778731,6.80053512538343,7.49560311717562,8.02495804488681,9.16417856002255,-0.220706733596806,3.85457735875635,19.9179638776545,-10.7058029123699,16.7257460805039,-2.21172852169618,1.5970391062977,-7.89923852234463
6.0529,1,0,0,0,-2.13694145989865,11.4540785173513,-13.9827244957726,12.0667657514222,15.7409649022071,16.0546176069191,2.99368503977498,-2.05521389250933,0.838054080648512,19.8119297353432,-15.1215006629873,-2.59977413797691,-8.65260129926954,-0.128281706939472
4.7551,1,0,0,0,9.42600532737895,19.1151634269869,18.1471933779764,-12.2399495143131,-1.45464933541325,-9.01388716692683,-7.60047601238956,-9.39398099209649,-2.62285163438382,-18.0819948427572,15.9844294748517,-0.403767391011201,-5.15879753261239,-5.85137900298932
17.7412,1,0,0,0,11.2408259555828,-5.14827260460745,5.85807664313952,-7.44064778207542,12.8458085199461,-3.16434720602098,-3.74978880376571,-4.97844271744005,-3.43171497597344,3.54275457097989,-19.9913090172185,9.75444538814214,-7.98664854016629,-12.4777749704123
-6.8648,0,0,0,0,5.52315618964218,-9.52274190258742,9.97812968198801,7.2795807822062,4.07403388581655,-5.38444279630335,-0.842210157663107,17.4028885654287,11.835914290267,-13.3591001990131,-1.85996689273856,0.0651746944035931,6.93007877530283,18.0648281207837
10.1946,1,0,0,0,-9.90276131687967,-19.2169586017813,-15.3231788229875,-11.6209624533712,-19.3208263379604,-15.7486041309589,15.6539423680885,10.8649107741994,5.07646807614339,19.396181795808,-19.0990736053491,9.81484171040855,-0.379701461602044,-3.80482906032311
2.4598,1,0,0,0,0.926530613852403,-14.4462780747648,2.58245219968142,-6.97507539760042,19.7409669070166,2.82366880159737,-2.58606185717592,-2.52096839322797,-5.80902365970876,17.583965261334,10.9487671665285,9.30730572589922,6.84756181012632,18.6441151584801
5.0472,1,0,0,0,10.5276238444647,3.65418437300163,8.77504918035636,-3.13862251196477,-7.2735182124376,-9.35973311249931,13.3113762300431,16.3943079698954,11.5202742922865,-17.2172568575456,6.26861965457128,8.22579843079884,4.10347806991179,-0.943727776961438
-1.2232,0,0,0,0,-7.67818013874168,-7.9279365857815,8.16950574437537,1.93222030600363,14.7834764939383,-6.31729183998074,12.3133148147055,16.5518534702532,4.30057849438182,-5.81251915515895,0.667816354972889,5.34048335651376,6.56376249096407,9.33082565242744
-5.328,0,0,0,0,15.5045562227941,-5.83475536509686,-16.4640619237003,15.06597685745,13.6097622982705,18.3411766922989,-11.1193968112327,4.92948373070625,11.1182716442291,6.87139961374789,6.29485339117526,0.632871126145565,7.18944086059909,12.5173973535235
9.3071,1,0,0,0,10.7316594311143,-6.18051443080899,-19.1710916781205,-6.54846264729254,-15.3387611472782,-18.3307134166749,-19.3115685962022,14.183305316334,11.9646463398647,-18.2007064766372,3.72144447727011,-0.71084833309256,7.20070409879942,-2.10641629358756
10.16,1,0,0,0,-19.9405805400031,11.6743116126193,-16.8826773571075,8.6591303722131,-15.1854972356381,-14.4637845690373,17.5244103623141,17.0122987334898,-10.3595555214249,-3.84328374593427,-15.4408989056741,-8.60713831890777,0.0625788733939849,-10.0974018125754
6.1718,1,0,0,0,0.360127817645221,-0.712370758920709,5.28931702515512,12.401441538585,-12.7751031297931,-16.0639551905827,-16.9766551492002,11.6370342418847,-18.1325704419789,-4.68614798629644,15.6789971824968,-0.494373509220818,-1.01309513090561,-7.18491070424802
-1.2441,0,0,0,0,6.19227897538176,-8.18598644879926,-6.15182811098531,10.173489167631,5.53863508674663,10.2757220433056,-10.689678597217,9.35337140692943,-18.5419367348292,3.26495674588065,-11.3837621056978,-8.84378361076216,-1.24419834257448,13.5325164625212
22.8221,1,0,0,0,-3.17954953361629,-2.27294793691091,-1.73421469825912,19.9905884583838,-19.0704399350697,16.0891642301585,4.84928168409979,-17.5950534774577,-13.6399906091801,7.65530043286592,-10.5934551657409,-4.18845054270531,3.39203234909704,-19.4300404279302
