Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.0206,0,0,0,0,16.1424300621239,-8.43074404853625,-17.0510253512743,-9.73604170953097,16.4582349254783,-16.8128671811992,3.77375238739236,12.5646516948908,-18.5558006443164,-1.68456871059016,-1.56472188428443,-9.53671790713784,-1.02069716218533,0.757421393241788
-1.5856,0,0,0,0,3.38456881428835,4.35980712633864,-5.18364216948793,-5.68612996966078,-11.3802928762861,-9.06477067342337,-9.53507214582203,-19.4527866181993,18.4492042928178,-3.94257205359816,18.2919354514987,8.3360628937555,9.92175638095485,15.0094961005082
9.9915,1,0,0,0,-11.1879498142904,-3.88835984645229,4.03555130641169,14.1170151077055,-15.6508758333235,-6.74275456742837,1.37825272009865,0.512939879523039,-8.00154425806235,-17.7022109698829,15.1439724482321,5.46967636427443,-4.52175852019686,12.4956969043073
-4.1691,0,0,0,0,-1.54392380853773,-18.8730953747838,19.2943179786542,11.3139757894175,12.528560238871,17.5309826060422,6.84226930154338,-11.8986852830081,0.0329989967973958,-15.4366588252342,-1.71307103811538,1.43957138268445,5.60879688987133,14.0011732912309
12.2519,1,0,0,0,-19.5692669363467,14.6724086604392,-17.5164376168123,7.93612161835249,10.1860668198395,12.3544311433001,-2.45701080328486,3.72275748309395,-2.26727902422055,12.6116397643441,12.5346140602866,4.56089747848728,-7.69088012625096,-19.0980986478702
0.6799,1,0,0,0,17.1050388193549,-12.5816488829051,4.25480976909336,13.1177244407379,-19.77759592629,18.9277770138541,-0.410296928705755,-9.63431701612962,-2.80480708727893,-12.2296252395729,6.62564124749861,-8.89362254849938,-9.57346396973476,14.5036881238612
2.9508,1,0,0,0,11.8335928867243,10.4186403846891,-19.7092647407029,4.79588015110673,13.9744031889637,-7.33009990369919,13.5819801489695,11.9672622753026,6.8421191415886,1.33056318752837,18.4903940470774,-7.69692332766605,-0.788370817147078,-3.73920797433998
11.2101,1,0,0,0,18.4846350128146,-17.1024598737422,14.3427505296232,-0.238063283499748,9.49554288199113,-2.9824950838419,17.8892605998707,-12.7847576733179,-6.77923690399703,9.02579005779494,-3.27243176610585,-7.53501107997662,7.56098855779709,-3.64910009298396
-0.9095,0,0,0,0,-15.8060659005253,-18.7579240536195,-12.7697962189259,11.7788106693456,-6.41157694907335,15.8361852967748,-3.28870027345454,19.6278462507014,-18.455283456619,-4.51959484155754,0.943739196757964,-3.3795703607664,-0.909598879165078,19.3459236718348
16.751,1,0,0,0,-0.362687731694397,14.0210248693417,-6.70562664660034,11.9321297872088,15.9111868933594,7.76442311841438,-8.54239081903024,14.7741579929736,3.57850236972099,-10.7770362166138,12.4834074809367,8.01392043906768,-8.73697635208231,3.51835339308203
6.2424,1,0,0,0,12.1411119079686,6.95297668517907,12.8107775804386,19.558617767692,17.8352093054831,12.0614442893165,-9.4151390779389,6.55746696788947,-9.94987579194755,-12.5317536495412,-13.9295957255824,0.099791548560562,-3.8468158390549,-10.089220378462
7.6502,1,0,0,0,-1.32032473830007,-16.513712405825,-14.8709130857396,-3.18596035238466,11.5044484749367,-14.4918875102984,10.9883267110273,-14.0174226041705,6.54117710503945,-2.26830791745345,4.12657278811072,7.04744606104575,9.4398980096979,1.78971370263225
-1.6959,0,0,0,0,19.9813684298108,16.2025106106443,12.1866298118991,7.1360570212992,-2.09584496734101,-17.5808348164731,10.059173072409,0.555601498801988,-15.8160857711338,-16.312649336553,13.8520899411194,-8.06889254103001,1.69597572131167,13.0494407794739
25.43,1,0,0,0,-15.8974280539814,7.41047634764328,-6.04110557697942,-10.9778626014336,-3.02740299494351,-3.38149035522179,19.1387606212692,12.130902700298,-8.28176612440298,-19.2356538845072,-10.9553430219838,-4.20716868692903,6.93913576441343,-18.490862115504
2.1328,1,0,0,0,14.5307844676678,-6.36184757631602,-0.827755147806165,18.5895292645068,-2.77845043579839,-10.4179719457702,19.2189998354047,3.01390216689069,-14.1095978747954,-3.92885853494977,-3.16975788901896,8.26769612547804,6.135023515636,12.0669794214504
3.0599,1,0,0,0,-3.03594028109381,2.80603237509261,-3.43059828299186,-2.92661258901656,-1.66522051950606,-4.10904949741013,-15.6362289911268,-17.7639257500282,19.1575202081447,-16.1744712104372,5.18004516189445,-3.13927110285556,2.63829592177466,-0.421564005182333
-0.1384,0,0,0,0,-10.8598835636067,10.1047905079518,-13.1274563087001,-2.07110287713952,6.54263533826926,-13.9610475285428,15.1654291540282,12.8878122138499,11.3147776188997,-9.60337872790942,19.5390846314026,-4.23543000496759,-4.09688470978815,12.2898998965057
