Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.0402,1,0,0,0,7.62270293651552,-5.22436521642748,12.971522844457,-17.9342109367826,-16.3131355298575,16.5828245998643,-15.9887734662224,-9.99999558601839,-6.02167931743874,19.0863421196289,-8.18156377165835,3.33853717497128,-8.70156348610145,-16.4228557235766
13.3094,1,0,0,0,-9.76181003228019,-0.133232643635182,4.16511313623848,2.03988570934457,8.79529685330804,1.21417256094997,-13.8801520289202,5.34969701316992,-15.0543535484628,-3.40461121701794,-18.2330582353226,-1.84653533198416,-2.20142979944047,-15.5108336379157
11.1846,1,0,0,0,-16.8461997843566,8.54609008387943,0.479007375382995,-12.5906608666018,-5.31949129711817,3.0806184804295,-14.1321686886192,-19.3143504082382,15.3541247607414,-2.84402663500339,-19.1786185509167,8.88206659673593,-2.30238538675247,-0.908777997486578
-3.8726,0,0,0,0,-2.43498499379724,10.5812168504534,16.0965290891287,-5.81666765198879,3.44100384529045,5.2557026731853,14.8637520737206,8.87594290549184,-5.43718794025694,6.82370845743362,-10.951007622687,-5.54288022615874,6.66922035333178,10.5418413057968
15.3793,1,0,0,0,-6.97906329144758,-4.766027585815,-1.55056623246519,-13.985294339125,-13.3956419233363,4.91969584478511,16.9592796258079,15.1746900491735,-8.67054718577015,10.7197931230864,1.34481326708289,-5.27680369433422,2.53239202177175,-12.8469442917746
9.4739,1,0,0,0,-13.9666146306078,15.5787968633783,-3.17414270108477,-3.51228097537551,-1.54908200753902,-3.22148841194645,-14.1057691289727,-14.8861570563193,8.48861017980811,-3.21249714640843,6.03635713807915,1.3253208235719,-8.14849147533257,-12.9224822705111
13.9349,1,0,0,0,8.80064508321219,-3.2947975163435,-18.3315017987887,-7.07293548607077,10.803309974398,16.2490675280987,2.46941092540269,-13.9222820523652,7.53410208138889,11.8192870227293,-18.3867072347191,4.83600042715976,-9.09882607279427,10.0761303851904
14.818,1,0,0,0,11.1820770896255,13.8399406604887,17.4832200526905,9.98500514765568,17.0750621657609,-19.4211736184647,-16.7137778307876,-1.00057702520283,-0.655017232524937,18.8739796395305,-1.70835751639445,-5.67266865098268,1.81050336111601,-13.0075195230556
2.304,1,0,0,0,-19.9565615922537,10.6794527717767,0.0891657793818155,-2.25089846812836,3.69326152260822,10.3420949587641,-5.56894229479907,-2.37942579907669,13.3125264736468,-0.67065850405411,-3.14118151115484,-3.34219895536085,-5.64612795807491,-4.35915954713707
0.0343,1,0,0,0,11.4685658744461,-15.4800060085936,-16.7936972373484,-8.43621982759871,9.5512975162804,15.1942688540842,-10.7278870876849,-12.3713930127525,-0.913410960525368,8.68283124298005,16.8512965929791,-2.67584824602887,3.83559041178481,3.80131301668722
