Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
23.4008,1,0,0,0,5.05353633826497,7.96970170368216,-15.6118987448997,-14.7499065615873,-14.9221073670525,-5.17645753796027,-5.4855838845939,12.5388335301732,4.50901660276239,-17.9428423326019,16.3777109246053,4.5151187361428,7.81180433418984,-15.5890366277718
13.1507,1,0,0,0,-19.0955161475411,-8.91614180529033,0.10107043679659,12.4044544033651,-13.0326962086964,2.53970135936719,1.2110355169445,10.7799088126762,-13.2601895193367,-16.1296056651905,-2.0090182570761,1.09061989999941,-2.06344944381364,-15.2141632848778
-8.8595,0,0,0,0,17.5547402723105,-6.24581634639649,11.899174828687,-17.3638069080026,4.18337141636643,3.58520267725821,-17.5292394517744,-6.05238217770516,-10.9749933822379,-5.59255044463734,-10.8635379301344,0.0285001226150339,8.88806147334586,18.5032757830438
4.7424,1,0,0,0,2.27547878126888,17.6569615897918,18.6660805789051,0.869509753979855,19.1886023587294,6.38919847267991,-3.77194941196171,-7.35171065959569,-4.89785619988449,-19.2296182893535,8.86983965578647,5.30692285661345,0.564605212468777,17.8746924381144
17.2946,1,0,0,0,-19.2201571240537,9.59050947902367,-10.6096569374006,9.81723522978358,-15.8526635221803,-16.3974389892688,5.87608735727902,-17.2175074958708,12.5035857629023,5.41935693108896,5.66105345019976,-0.489494541197011,-0.78750731748897,-18.0821193870769
10.7006,1,0,0,0,-13.4892874296232,19.9354047179536,9.06840355879926,-9.47963472584464,14.1500413684254,-7.87628174075495,6.9182841034105,-7.55599596010087,1.17257009536942,-16.2111852705119,8.87367202327831,8.11071306297212,-2.5898143319137,-5.00114441547523
1.1533,1,0,0,0,0.284941446838339,17.4655447844486,-10.7504125413864,17.7258082097798,3.88660357509202,-4.61430784344753,-11.9665838125115,-5.81514507916364,18.8626413312774,-4.26001505941538,7.24758307633621,-0.971610736694624,2.7657747526598,1.61250383869069
10.7188,1,0,0,0,18.9398129978386,-12.1771971140135,-2.05030135936548,10.9267223736501,-17.5271795429556,10.5932340192663,-7.30782645873083,-15.8422542154984,-19.769557650153,10.3975399264572,-10.5044038668908,6.69376257365085,-4.02494471035744,-8.41551178001985
6.5159,1,0,0,0,16.9338547875184,-7.37557674707415,-0.854110468903983,4.08741235008363,-1.2737726879575,1.23135990206872,7.73685805415687,3.28067783000126,-14.4020908637887,-12.9470673387014,3.89624926754234,3.18874520660008,-3.32700913328062,6.25059086333104
9.6602,1,0,0,0,16.0719780967829,-19.7068877322975,11.4073567400261,3.50750934032076,-1.079600378744,-16.6865413635799,17.0685593687456,-14.223256426717,6.87320532714146,13.9130564384817,-5.54447348685905,-1.39165777959884,-2.16323780281656,-11.8234477045139
