Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-5.0796,0,0,0,0,-9.6504704437635,-18.324099750453,-3.03985902179495,-5.36809196093022,-18.9466385941595,-10.3050712392969,7.4598350115923,9.97838801764687,19.6115911296265,-16.0882142698846,13.6396095556603,-4.64636517154583,5.07968120707497,10.6717087206708
-0.6495,0,0,0,0,-18.8502865931154,-14.3608935964864,1.14553691335157,-16.8109075222278,8.75991866563734,19.8780547377519,10.8553083340373,4.1014438119592,-9.56122245005373,-0.625469268816815,11.0743473101793,2.69232083823122,8.22474842520174,8.87425019682073
19.7703,1,0,0,0,-19.7285853975791,14.5361714096719,-16.4264598730896,19.8820191726564,4.90923450328575,-16.0359041890666,-16.7454145411894,-17.8615481816753,-16.0347950426912,3.12089508052237,6.46558621531418,6.10794174001561,4.65395988841835,-15.1163852939317
-1.8379,0,0,0,0,0.0965968647259743,-12.9348142672632,6.41845527439665,-7.59424649298909,15.8616482114941,-8.92579793846521,17.0869572001517,-4.33103392263584,-10.980570345674,1.57559384503372,15.0212070281509,-7.65197347661958,1.83804102076475,14.4761485802615
7.9836,1,0,0,0,-16.2102855378561,15.311942740429,12.6178885580211,-17.9871853062343,7.69051336738267,-1.53875986097004,6.28186599134311,11.9746297782068,-17.4467756426967,-5.38824188346379,-2.07379549970106,9.97761438379836,9.70072130836268,1.7171683036485
12.6371,1,0,0,0,15.5809824035103,1.10566601902721,9.68907191909206,3.668168944596,-12.7634650858722,0.716299673403824,-14.3353560188777,16.21578654384,6.55767772493054,-6.65265273471851,-19.9392398295331,0.27258458460812,7.25559563219488,-5.38147120012724
16.7696,1,0,0,0,-6.5015474132681,-0.484776318789216,6.96987350907333,-9.01027108792378,15.1298964508704,2.33926699724777,-18.4370892024476,4.81976886685617,10.9157770558979,1.22640553537292,-6.84257848355918,-7.23807534801777,7.61892206993566,-9.15065628771302
8.2679,1,0,0,0,-5.74195696448514,19.2285675642651,17.8527769191511,-3.60097573256586,5.03856416189036,-5.24379210098288,-5.2548748649416,-6.76756853203544,5.3858102947289,-10.686341372475,17.1605898208858,5.65369218295008,-2.61408618111861,11.9519267291776
1.7165,1,0,0,0,3.37082548754684,0.529589203240221,-0.717475854427157,10.4357152884314,-19.9837835392904,6.47376541345369,-11.1916034887321,11.7676380081076,-12.7597729609402,11.3269407666099,19.0374065401438,2.53122507374857,8.70920294474918,6.9926642836097
-0.7622,0,0,0,0,-10.1977739563665,-5.22062938909238,16.5630360812876,-2.70485498507023,-17.5992800699576,10.791950932519,-16.4620158567616,6.82613888642575,11.3027176410674,-6.58787638968937,-9.66401374997417,3.58017550124761,4.34250716680229,6.30579363741678
9.9734,1,0,0,0,-15.7653044154132,-3.98625617479155,-1.60026693232756,6.48941950032619,-12.5207587416961,-14.0145782082796,5.92114935924837,-8.64905254281431,-16.8003458840713,13.6063546747009,-5.1491045458739,7.47484908900915,-2.49849616484412,16.5730809038294
-7.9237,0,0,0,0,2.91809065138182,0.620232111615387,9.05918358956932,15.5672591211602,2.62018155450447,-19.7995964877037,11.4354645315742,-15.6383555243676,-11.0361352133269,19.9137933700224,-7.83375511999141,0.358745979805718,9.65446949454461,17.5781609535343
4.6735,1,0,0,0,-10.2621023965798,14.0016818464125,-3.93843315028806,4.2113173017841,6.06016450346129,-0.996237164406899,8.52830191121634,2.46750535581309,2.61449920863026,19.4952252726264,-8.08730823639671,-1.57595038220677,-6.24937847177672,9.57317289448053
8.0565,1,0,0,0,-9.67593258356087,-5.58988851910577,-12.2417728540687,5.77591360866557,-15.3671087331807,-8.35134907157254,-14.3564845878531,-0.961946178661229,1.72136266061964,-10.8856070065925,3.82972251518098,1.85289852655644,-6.20346802122818,-7.77685745133413
1.9719,1,0,0,0,-10.5221838538769,16.7168963374836,-15.6967205050675,3.20086933302245,7.23061684308747,16.5639695092851,18.6831233173723,2.25583812550197,-4.84094494743785,-9.41692255837076,-3.47099846065184,5.76977466000998,3.79800971946338,14.6435220833579
