Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-3.2222,0,0,0,0,-10.4101545218422,-15.4027933902069,-14.4907919392772,13.4716385799888,18.384576476997,-8.3956614714341,2.25358101890438,8.1066365156491,-5.16343637793278,6.75938163760468,2.77395697938188,-8.26276630141664,-5.04044023106034,12.2947202187526
-8.5351,0,0,0,0,-19.7389718170494,-9.1584278108313,-17.0152616932704,-8.50681609266285,-17.1730680614933,-11.1688844482331,-8.16622150735012,-4.57679190397685,-12.1389516048106,-7.00386404408304,17.5459155138819,-5.51156455372835,8.53518280455101,19.6019682155464
17.336,1,0,0,0,-15.8916002470524,17.4554359199014,10.6276993293953,9.25412890946052,-14.9062365139568,-3.4621828590518,-13.0477364461845,6.18150121684108,-7.69284858410333,9.01543690314213,16.0057199886803,4.84772289270793,-1.96356937944686,-19.2995291625174
3.2622,1,0,0,0,15.9566801085921,13.0833211771422,-11.5365460508305,15.213058060798,-18.3080588849596,11.6938543017507,-19.3503388867323,-13.5026593037218,-9.95940070862534,-18.9292332903826,2.33384471197758,-9.08022409728502,-3.58899372676562,-6.851159633616
12.5892,1,0,0,0,-3.96008128700243,-11.346851479651,-2.19005289655616,-0.263194849800676,0.277429938902539,-2.93525896208268,-19.6714216955229,9.53140780935213,-0.567674626080283,16.86890938106,4.39947369459828,8.97552095300216,-3.61355754780602,19.7666581469049
21.6198,1,0,0,0,-0.249160914885287,17.3667291391948,-12.6619516802115,10.2370116127947,1.91287522554513,8.26932781481862,-18.1711431224549,6.05696140630596,-18.3098919744597,10.9874692541904,18.7470697420677,-5.56727827108165,6.4406372564971,-15.1791394240362
15.6025,1,0,0,0,12.1323031705939,-19.5083831515172,-11.0170190775538,16.9133170013456,-12.3749077586574,-12.7884537560216,17.3571638486652,0.245760647268241,-3.40164342644023,5.085079305038,15.3203681231001,8.14019032790974,-0.256284687503985,-15.8587646491765
4.8005,1,0,0,0,-2.43618519403092,-9.82723925014236,4.829920675947,6.49439176271222,13.6556358897305,2.65054422071237,-17.9529311459556,-7.43271679633666,-17.0234685105223,-8.00395548311198,-5.43653062491216,7.78095661175675,2.98058569743081,3.69080792139464
1.2816,1,0,0,0,12.6861245092033,0.811247892316651,-18.1320556918645,-11.7525278790763,14.4643115524613,-6.40490755497565,-10.8913259937974,10.4615790225677,2.66142015389089,-10.6707601362205,3.83516514396846,-6.70312725322224,-7.98466208205829,12.6988144028948
-1.434,0,0,0,0,-14.3966766085469,19.9828705236556,-3.35482819989235,13.6667844362289,5.97321106304894,1.86349149505662,17.6558400524692,4.9213527453545,-9.18645441457591,4.70623266697776,16.2497337392437,-1.94117670445072,1.43414300749581,18.4474165028681
3.0939,1,0,0,0,-6.12699560245998,-12.6310752324198,-8.62083684914165,-14.6981835615292,-5.85093360118567,-12.9536786259779,-2.59385085129058,-9.15015438782334,19.0940157650375,7.24342162793573,-10.3354394968705,7.56172307637111,4.46792118636377,14.4540518335763
15.9012,1,0,0,0,-13.0373341700125,15.2656973679075,7.34222560196848,-7.517643287275,-4.67578588136764,0.455132334638002,-10.7029936773207,-19.6819455062521,-16.5018952728695,5.09514333555473,-2.02817704592733,-8.44964119012938,-0.178015001452213,-16.07922400406
8.7971,1,0,0,0,5.81140807556286,19.7985559338302,3.0565888589047,-19.9423902231568,-0.363478219076736,15.0855289160334,-14.0089774161107,5.89617436470292,-2.1428237025188,13.9702655843521,-14.0022115019174,4.58298192708737,-4.21398320249494,-7.12790577654549
7.4188,1,0,0,0,8.49009157167897,-12.6458896101788,-12.8249382004556,8.89042253062014,18.2075355325005,1.10296081396003,7.90843413174382,-3.62315927454849,1.52529638065536,-10.2117695763262,-14.0612814149111,2.86759158477379,-4.55107284928801,6.17796321015353
-2.0484,0,0,0,0,-15.3058687239496,14.6109343692541,-4.55044081092007,0.475414870061801,-9.4264028057045,-17.1542864300381,-13.3656560541462,0.269928396931611,4.54508222266398,-16.5911385027422,17.8996899034218,4.86944173531931,9.01987147880444,11.0682474595092
-1.7054,0,0,0,0,7.26513956874523,3.91108540855216,-17.9663570932689,-10.7065669020146,7.7448281754674,-17.3088289391076,13.5388872618357,-5.07242283466008,16.8770962334864,-17.1800452390726,10.6887814112371,4.10484787377151,5.81039601246403,12.2154127580176
-0.4175,0,0,0,0,-11.4479002054331,0.684262290446803,19.3601048681535,9.34685072173849,18.6222817275509,11.4076198216486,-8.68524185549619,19.6519775553318,-17.7491931369307,14.5823973667494,-3.23754115459435,-9.07401915436985,0.417647711104145,19.2834201277938
10.6304,1,0,0,0,6.36300556678597,9.30904654227456,3.61590127684573,9.12090543991616,16.9175567752383,-3.50683076824457,12.5491614641718,3.33907597931619,-15.1434452199118,5.1581285575303,0.505432752531121,4.24283487487434,-6.38745128180427,3.98391303207479
1.8194,1,0,0,0,17.7781768610363,-5.99304722779727,14.2234966967545,-12.180242324555,13.1790874364123,-9.33241636958572,-3.94675059267093,10.5021755326168,-15.7279131939436,16.0269536020778,-3.59702332587284,-2.98749519954803,-4.80677062138293,12.1199988331238
-0.6351,0,0,0,0,9.55396532932531,4.80699066320479,-7.49510790671291,5.28416545866838,14.9794505723519,-18.611976574249,2.9958411933677,15.5489232781576,-17.9515298271904,-5.27381635974113,-8.30803894214635,1.08928384097592,1.7244975711416,4.61789394133973
-7.5708,0,0,0,0,4.30857892111369,-0.890417843863464,-6.59372976609131,15.5214185722112,-15.1367132858424,-14.4832561652338,-13.5186339181011,9.2407846159553,-9.26073379389102,11.5195690542395,16.341526488574,-9.73883087358432,9.61893020617403,17.189714202932
14.9779,1,0,0,0,-15.0857736590745,14.7334994896408,-9.59497454385498,-3.21360631612099,1.43721714273206,3.09764548313326,12.7921051104938,-19.6959080105541,-10.3375594192059,4.4157116797681,-17.6191401222134,-9.3531014318778,-4.40085977557132,-19.378717063363
13.1304,1,0,0,0,-4.98885839645943,6.18831679070663,-13.3387274798431,13.8222525754697,-18.4986781492958,8.5561088180228,5.34515186711857,15.8654163541375,14.4793256585807,-2.54039337647944,1.31598467765057,6.0400079110426,-7.09024349871324,13.413188689753
7.403,1,0,0,0,-1.35145391097631,15.2791939840557,-10.9775670323605,-17.8224469987557,-0.985758478039962,2.17479285822067,-17.116875144288,-3.46904215323649,-2.59424800382491,1.38362257761252,1.40042278214999,1.20065222755437,-6.20226197005575,-11.829649010987
5.1382,1,0,0,0,15.4735334724755,-16.9283914523911,0.235146372551945,-18.249813989307,3.69286147717422,-13.2291394126687,3.81212726554581,2.40148088546763,18.2100774430024,-8.08636956403143,-16.6844246228038,0.357608276107712,-4.78049568737064,15.181487500757
6.8298,1,0,0,0,-6.6989812857536,0.770373858893088,5.61905499866364,-11.7697396679452,-12.8977999484846,-7.13025123036115,1.98756208341183,14.3658882055202,7.09222411904008,16.9011291602419,7.49935215403513,5.52916058994811,-1.30052138085923,18.6937943773562
9.2452,1,0,0,0,2.06961570386997,16.5596373977326,10.7722014257463,-4.2939861178091,-7.4857876776855,-3.92937406942593,-0.431618977536981,13.4954934931839,19.976477672301,-3.67204551670157,11.4698752630974,4.23061061967649,-5.01445271023842,16.8075519017196
16.6715,1,0,0,0,-0.455675410594779,5.69365370573248,6.05667553589777,16.9090914978446,-14.4368217415961,-15.0108469174501,18.9306642776662,18.430079154368,-2.01646385903288,-8.19494755566725,-17.6309654441078,2.49414255602846,-0.557116229522613,-17.2286370813889
