Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.0134,1,0,0,0,12.3301086108156,-0.242223954311367,-18.2859667967679,2.89232924845475,6.673005521597,12.3523899691642,5.59546189249084,8.43288340928666,9.47048448611035,17.7989372963786,8.85570963674567,0.0662544984285809,-2.94703203511482,-0.918518944873668
16.8027,1,0,0,0,16.0299346777484,-9.62027964484309,-17.3922306600125,-5.64048581812984,-14.2881269594514,0.938130233304271,-6.92684453893465,-0.205529587899619,8.69416842373138,16.6502307850132,-17.1121966936,6.87807837375897,7.31073316911107,-9.49199454363626
10.0049,1,0,0,0,16.9565899511383,-1.05549940345338,12.1446839724096,-0.775190445107651,10.9197708879162,-7.63944602887671,-7.67419592199932,-13.1138140803188,-8.61278789119853,17.0287491847126,-8.86144882789299,-2.29137519903738,6.52668633117966,-3.47820395701872
-4.1276,0,0,0,0,-14.09630346916,-9.31949879301339,-7.29922856016578,10.3349396889674,-7.83906938181531,0.662795975776255,-3.68286267294433,-14.7980317845521,4.1929600761188,-7.37996250566514,-19.0257200374332,3.09416816122963,7.22184367151256,18.2151356620798
-4.0406,0,0,0,0,6.87054790427625,-9.90134290775322,19.8450015405299,-4.63298444139578,-5.79412009182134,-16.6502268157021,-7.78002326624011,-11.8654719129804,12.5671198532258,-0.678132585762839,-18.8738524091876,-9.34450148068826,-5.30382105953692,9.07996092169317
8.505,1,0,0,0,-0.893226332281465,-0.909779247148194,7.71846075003761,-1.0504813100448,-19.6967855477088,-17.3703393621166,-9.31640488518989,18.5768172589464,12.7314566213979,0.832395912212039,-16.7106893442212,-7.64195868320369,-2.63091581432167,-11.1358980192653
9.8601,1,0,0,0,-5.10689473365918,-6.79431913524439,16.0193291463871,7.57423162509514,10.6608689072162,13.034666986415,5.32873231053687,0.397951550814216,11.1809112023348,2.17670368617038,1.18157625835163,3.97929271438722,-5.88072602493206,-3.92005229067864
5.8606,1,0,0,0,-6.45709072558416,-18.3099999127334,14.0271171482607,11.2445185420641,14.0586885507565,8.00844082765345,-0.6215450390984,-16.1155787832816,-6.85412908431368,-3.37101128175243,12.1156337285207,1.28550867702478,-4.57497663617627,-3.19680668987146
-0.0216,0,0,0,0,4.54914998281031,-0.000999233902511776,15.9362183540894,-1.77351593375563,-18.7349630466781,6.05286716746278,15.5814706448637,16.1626470621122,-15.2046031815574,2.85246193455621,-5.61063493128584,-0.956137623060588,0.0217364310683408,17.5703598021294
-1.5417,0,0,0,0,-4.2813006666571,3.38139291354207,15.7471507035347,8.74072986551704,-8.00142688596556,-14.5100435035988,18.153178281963,14.1761303193297,-16.0827090934281,4.83964958464365,17.1584987407664,-1.48392055028744,1.54181696692577,8.63394948644847
