Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.6756,1,0,0,0,-0.874248418185402,13.3538343602173,-13.9492655102842,-13.8647350695444,-16.6850258541151,0.865559828215979,14.7146761786872,15.0860304304034,0.508059370824093,-13.4312952086964,10.5959673182543,6.2537491050991,6.51354641137794,-5.16201078437195
-0.2762,0,0,0,0,16.4181803729492,-4.19311546619818,-10.7391286276392,6.66366588435471,-2.16528937247844,-4.19135640407663,-16.4451218477689,18.0478730962221,-9.9780025451149,11.2507728209413,1.929606005045,2.40783608464598,2.68410211235498,4.43474896140899
10.3712,1,0,0,0,-16.6147766512315,4.10186221074785,-3.82776638352339,-8.43243141709051,16.5226446673121,3.04206519308611,16.5490092538276,6.32341598467425,0.437057070721522,16.9051375635324,16.7337135722548,-2.46172003739535,5.70468798922925,-4.66650514763941
23.5005,1,0,0,0,17.0670632573849,9.04783004948172,-7.76466283265708,-8.29309029289178,1.66800417032488,-18.5974384303829,-9.99935311536108,16.4163771160509,-10.2595045505863,-19.9975728893204,1.94491505355415,8.06702510926439,8.89629534147323,-14.6042477177812
-0.6176,0,0,0,0,9.45735746292826,-3.06067217697257,14.3668038165239,-1.76862668025463,2.03193914222246,-12.844982843213,2.78197120089413,14.1546897484491,4.22708460590547,0.139123758922757,16.1924812511497,-3.97785476942833,6.576152735249,7.19372263784235
-1.475,0,0,0,0,-10.3716016486351,1.35136101568935,2.19872201218809,-17.6221307199965,14.2649679455863,-5.46529295382576,15.3712502671076,8.41481551500128,-15.6853798354172,-16.6327410023079,-19.5550875377685,-8.20216454500074,-1.47508995581137,8.11387576164424
5.1415,1,0,0,0,14.1765612914422,-4.95801540351581,-10.2073095200831,-16.9438057151976,15.9118749447848,-11.4856320067875,-11.1787727681779,-14.7973817043244,-10.2052820350291,-18.8518941233893,10.7120020405653,-4.16392645985259,-9.30537123549944,-3.88737322187137
-2.6818,0,0,0,0,-8.22511876612585,-8.05564290595406,16.2612831805166,-0.369016437286724,16.0965988701438,9.99551694622216,-4.9481113234814,-14.5827410058641,-9.60013423760831,-16.449339110796,13.3893733235135,-5.94538543665004,-2.68189659975181,10.4777485194089
15.8696,1,0,0,0,-16.8280652396276,-12.4150151809607,7.12711233137662,-5.9272906088436,-2.34110330783207,-17.3007820440492,-19.1913364073831,9.12642910310329,-15.5765381649436,-1.7728064537837,6.4870390547039,-3.86426650654271,2.42000393299675,-13.4496236655482
13.2466,1,0,0,0,11.7285472462292,-2.22584910110005,17.3503119614081,-3.39172773092446,1.01046539107666,6.75333926322012,8.15630543781288,6.13217160502197,10.9109330248496,-4.97026305898579,-6.75798271453359,-5.70959807809079,-0.359899627609906,-13.6064888969567
5.8752,1,0,0,0,-17.6103101657984,8.59365181604304,3.84624697446372,9.70015567811516,12.7683164704918,-12.9441132358759,-9.25069159105822,-11.6468415911455,17.1433233575713,-14.0660670056025,9.73979803359316,9.91712288446523,4.04206834583218,18.7674947433744
12.9029,1,0,0,0,-5.47150458440653,-2.19922216591839,16.9771063376306,-1.55741868696694,-0.395310493873975,-12.5921457700377,7.83791241422225,8.00532104466583,4.91442904095801,-12.6843688493009,14.5136095691244,-0.0741287944864553,-5.79788619204162,-18.7007607920795
13.1169,1,0,0,0,8.48105027560396,-12.0802796084801,14.0525195819634,15.5030359308873,10.7746402990754,4.23796898992289,16.2906518379374,10.4704331366027,-4.49111809398817,7.16444392691419,-7.09018559489306,5.88665250226449,-7.23013794458113,-13.5610476509673
0.8918,1,0,0,0,2.98819955948432,-15.7739348437877,-2.92590399978212,-5.00604802361934,5.29441626784537,17.061924941682,-16.51672381774,-9.44335415253324,19.0898212938075,-5.70648133045527,-10.0382315020931,-2.92942118835616,-3.82111251584309,16.6244753255827
18.7408,1,0,0,0,-8.20655099366699,-7.63207091871786,-14.2984862410365,8.14579283090222,9.02598988859437,-18.1633547748553,8.09962920428126,17.4310012520007,-13.7208841852459,8.47980613248179,9.72660219116299,-0.812408785641763,6.15598691383026,-12.5847763956232
5.174,1,0,0,0,0.969649405663475,2.63120494774306,13.2498478340115,16.7470958069513,19.7900161750556,13.0238406873284,0.854018360348682,-2.89507185859964,18.2398362961358,-3.72089379431365,9.92852865946872,-0.316617306071169,-5.49053426416293,-9.95903230759686
19.3394,1,0,0,0,-7.09217916570182,-17.6086881393794,-13.6063068942803,-11.1413526746344,-13.0809731569034,5.31037888477493,-4.36455773644454,-3.2622127167314,-7.58801855806226,-4.95254904658323,8.38392564742101,-9.15025480541759,4.6240803921384,-14.7153255877447
-0.2133,0,0,0,0,-17.6632947949978,-4.00087733575514,18.7235850701945,17.107533824901,-19.8049021345572,0.239322100151107,1.70384760233782,-10.6627247250514,-19.5720435521121,-6.72916182758018,13.7818489072006,-5.04459420324276,-4.83116835837619,0.878476206989891
8.932,1,0,0,0,-10.1984846695643,-14.5120997432685,17.9170964252662,-8.91026499179425,-15.2352478842283,12.8345670748185,16.498930945948,14.1993643444413,-16.631439236303,4.16511094699365,6.5030473009133,-6.98778337450286,-7.13351747083032,-16.0655455857225
2.5523,1,0,0,0,16.6083158873312,-1.39179010663715,14.2261537334289,8.9282481577858,5.30226402418291,-0.83603669192826,8.99535536235931,14.8090260786836,6.11646195532653,-0.274266087560999,-19.2117383977295,5.1143631269138,2.56216137506933,16.0173884980344
15.5887,1,0,0,0,6.44174683994963,0.580594898567362,-17.0422887579823,7.08299321512899,1.46170035123921,3.91282087883805,-11.6264671474358,11.0744721089567,-16.5127180643062,-7.26139200943079,14.5720288783063,6.18828527437893,-9.40033846964845,12.1817113175729
11.6556,1,0,0,0,-13.837637437527,13.2188134853172,-18.4135229529248,15.6300030616708,-14.5435555398718,-3.22363807872505,-2.85024277543542,19.753640309781,-8.87018512438542,-5.56053189887055,13.5445270365539,8.763761258677,-2.89178700226762,14.2357396360813
20.619,1,0,0,0,12.2958309772037,-11.7390212551731,-13.3483701998097,-8.56930714754498,-18.149305146148,12.2530673038685,7.89165038223775,17.6339450192944,11.4958463630077,-15.7366785935875,18.7614975366455,-8.9284097671464,6.14580143999334,-14.4732204298004
-6.7067,0,0,0,0,-6.69637232978817,7.87616020351588,-5.59556077463784,17.7229420404239,7.68885279503367,-14.3211562025794,-7.70402906572292,18.5104837448279,2.49839354675353,-8.135094581475,-14.0505862694754,-3.26785593072606,6.70675403912757,13.9029847700848
