Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
22.7796,1,0,0,0,18.195882404006,4.32541979156323,17.5375111717548,6.60162484831959,12.7105563387606,-12.5991891486838,8.70743881230455,3.42956070720461,4.30222266416937,-17.9626089744402,1.85037398092872,-4.50527942488257,5.47340366718094,-17.3061872807965
4.0296,1,0,0,0,13.8039105815577,-19.1348577984939,-0.847740327276174,-16.5272512587654,-10.5018504161507,19.3537007636372,-11.1642895826666,1.35265529019986,3.55459680782832,10.8652232278883,18.3745252943969,0.674543430254912,9.78703148659483,5.75740905327141
-2.7474,0,0,0,0,-4.93917819699521,-15.2384312530329,-0.198608875090201,0.508803179849437,10.1481855904268,-3.0638181036086,-16.1806467157794,-11.7198017469473,3.67209751759608,-6.13036296506628,-11.8830978897161,-8.76213364816281,-2.74754409996642,12.9868197633452
-1.8402,0,0,0,0,-4.86582962577975,-3.76231448359817,-16.0072290453066,-10.5123736238447,15.0795750388782,2.84891280339483,17.2109518082717,-6.64782210597378,-14.5874409988076,-7.33522515371475,10.5640157428363,-3.94625797697687,-2.10598025839553,13.293410872771
2.8688,1,0,0,0,-6.62489086756278,-19.5919741724704,6.21485958346809,-19.8567103111107,-10.1839765308357,-14.6713199828682,-4.63502281883411,-1.36599933617826,19.769109232722,3.23207701755117,-6.9614351691415,-5.79481305010481,5.80357240193502,2.93477817899582
-1.7979,0,0,0,0,-14.9061888332053,4.30097385873782,16.7972800746408,-12.8434970937218,10.1375067325999,6.64565291272367,13.2513154084754,10.3852311011704,-12.6451307203583,-6.9664638986834,-18.2092023544807,-4.12361456532867,-1.79802528812841,18.3724161992926
5.0566,1,0,0,0,14.1726009640181,17.100710714145,6.63315011200591,-0.164935976175933,-12.5645342136043,10.6094895326838,13.8340734718669,1.4572856884742,-6.24706360522613,-4.81687766793594,11.3604775783573,1.40630653214457,3.87483277142195,-1.18172331172324
7.1641,1,0,0,0,11.8940565931862,15.6921522778383,-4.3355061321348,-11.6746057410069,-18.4393513361134,-7.54331372226763,6.45363374113704,-0.228148694246599,13.1097333458027,-16.8181612934524,10.5726387223258,-1.70056057898301,2.86669772250156,-4.29736292243226
-1.1752,0,0,0,0,15.4312100373603,18.7714212155213,0.320440092553326,-14.2048412559228,8.83177574672185,-15.3435945747083,9.8839964728328,2.33735788071517,5.57861071763416,9.232123283811,-8.18571098217266,-9.13193536813692,-1.17525727016945,9.3201439783993
15.1342,1,0,0,0,-1.54772609655954,17.7954228056632,6.78465317129277,-6.00121397727134,-14.4691466021014,-12.5172089149084,-13.3330054895338,-13.0138447954165,-17.8238301376425,-7.36501254165082,-5.93523398808418,-4.90183028326525,8.62459803439789,-6.50963265536405
