Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.0298,1,0,0,0,-18.4467545903862,-13.4154223621994,-18.0528813972305,11.7963010182264,4.68352657881649,12.160183524766,4.11468121909874,-7.63313996018735,1.1844520501884,10.7177922100744,-19.9726978360812,-9.46460869293911,7.71377996380941,-8.31603089866576
6.2966,1,0,0,0,-9.29250912865955,-2.19985677473704,-7.07067727317691,12.0853520248779,-1.83139175770788,-7.24402773608587,17.5635713630625,18.4017626104175,-9.59034153705092,6.44535285286495,6.6636522927857,2.16337728129977,-4.13308712039088,-0.907931819221805
11.7097,1,0,0,0,11.3223289635903,18.4421960805188,15.8309529474593,0.976447975017422,-17.3085523022435,-11.0515404323012,-15.4043738375856,16.7564924897912,9.4036977686287,9.92286750804156,-3.68291360469286,3.70964222074335,6.41698944247883,-5.29270972683102
23.8722,1,0,0,0,-5.80431553759469,9.70070092395968,13.8509992324161,-17.1744550190397,-12.3606762466553,-5.86158770523206,0.915551746087949,9.89846179787622,-18.1513377574012,1.11539842281956,17.699343184747,6.41527154338008,4.03626508022997,-19.8359398598661
13.6352,1,0,0,0,17.0737257244533,-15.4225188723963,-12.177202707627,-12.8788283565235,12.2370443578477,-8.26514899467609,15.4181836904455,-14.1477642544933,5.57027713110024,-6.53353832664105,2.77906003646157,-4.08434196694721,-5.63569699184619,-19.2708780400554
4.2091,1,0,0,0,10.2953526537085,2.90026790728977,19.3350287027719,6.93384798470704,-11.6569335008778,-5.12217475749995,9.09511276395881,-5.49577199228467,11.4967885665432,5.51251809792785,-9.86562075254072,-1.12173703189281,5.73408630672964,1.52497737631719
7.6707,1,0,0,0,-15.7344407063638,13.5857325766306,-15.7044217319427,-3.12393171189336,9.52729433526974,-13.1273346656862,0.995341235660799,-17.3763203478162,5.66473577755857,-2.18298039294894,-1.78063276394396,7.03826020379896,-0.433959321506078,-8.10465758656651
26.1377,1,0,0,0,-17.3735497064495,-18.178654490749,11.2686297639781,-9.60718538600048,-1.71298817972634,-2.84638085373513,17.6528338387775,-10.2337470365551,-5.36194166037762,-2.1103562001013,-1.26161334088998,-1.37404657188686,8.95489763362245,-17.1828493254536
-2.0225,0,0,0,0,19.1578419418742,-15.7624215512028,18.2563271050701,8.34895477514713,3.09580823690223,4.30318486948537,-12.5696341275245,8.38534146415553,-9.74353001047403,-9.92047757057521,-3.67732894890294,-7.83979091027877,3.42270234103325,5.44519585008237
1.8376,1,0,0,0,-18.7464706871259,-17.2047716925176,3.8169958486017,-13.8943541431881,7.89755654630924,11.8345455273034,-19.5700099043384,8.17222587244945,-7.67258574302824,-18.3154376793577,8.34585543946636,-1.42006373484102,-3.25758151910815,3.35436992585809
