Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.0418,1,0,0,0,-12.740382628194,13.5845585802965,-2.06995558287174,-3.66533078363658,4.29729317901291,-0.553127810981824,12.2695665630169,-9.80371019644672,13.2504352769112,9.59100708061663,-8.45164918500567,-5.14859297080732,-6.1902584986751,1.65405865667972
17.4288,1,0,0,0,-1.39985676379102,5.75452701040159,-8.07042754072218,5.88105771166812,-12.4000177537864,13.2658755065753,1.44311703165404,-12.3155158262548,11.4630218723417,-8.17034731563611,17.6378501987695,-5.76249865189887,2.14830860044328,-15.2805033069075
-0.2111,0,0,0,0,19.3794861066472,-9.28427248064282,11.2902833660462,6.86802723212119,-12.378991140548,-14.7817200749178,8.83645860394128,-5.84771489331382,-3.83886106045527,5.10250142768512,-6.68357329415297,2.49970535214104,2.71091419917016,7.95094553211481
3.9198,1,0,0,0,-1.1377705655484,-3.80453709678278,3.74234426410006,-16.6181360848767,-2.8424908849762,1.47432689953293,3.80779776043649,0.892002683527533,-18.2392302547419,-14.4393417844771,-11.7919798947112,-2.89133279619567,-6.81105676500593,12.135582868449
-5.4113,0,0,0,0,18.1912759959468,5.77380642304362,9.71235027612164,2.273806604264,2.35130054240326,12.3238652408864,-1.97716020145018,0.996150338845233,-8.94944222901355,7.53263831635297,-19.2825315962759,1.70873538493702,7.12011258063523,15.2238755496539
3.9817,1,0,0,0,18.884398325107,13.7627533806732,5.74161902430097,18.8520018969117,11.5097991308176,16.9738159666848,-11.1608178945171,18.1097800950894,1.51851432680575,10.0768861181566,-18.9979570304315,1.81354037912569,-2.16802693407061,-0.696849286307
3.0825,1,0,0,0,-5.92322059965744,-3.34639982580299,-1.41977790741462,-0.977925671747691,0.960053796919333,11.8238835280792,-16.0265695928581,-18.6262255801265,19.2836634122305,4.56992031182654,-0.771180290119649,-9.37678661973032,-2.47562963849671,-5.5580961446883
3.3525,1,0,0,0,-4.83342051648747,10.836018581978,19.3933037981563,-1.8447072825632,1.56276471109033,6.94245448578309,-14.670603400444,0.787608444782485,1.51183245433611,16.3695194594846,-16.2289276310238,6.68712639408977,3.33472066596367,17.173491635081
12.6931,1,0,0,0,-6.16358225577443,1.12887076618978,-13.1589029863978,-12.559233390117,8.48019261488656,3.58151301999594,3.2627182444882,-16.3509645364612,2.18514322226634,-17.6852312025925,16.3869513205531,-4.83159974530118,5.5577798334619,-7.13529915984091
0.3888,1,0,0,0,-0.112684509418671,-6.2199171917737,11.9261530663739,-13.1450597092818,17.2982136099032,-6.59049006570474,-0.069990755765108,-13.6017709045039,-17.6736469124277,-19.2191969065409,-8.68174690923847,-9.27911967846113,9.52758468356235,9.13882365313466
4.7869,1,0,0,0,-16.9848482073067,19.673586413934,5.98155163501908,-10.7313283715177,0.0726651084157623,-13.4484661638941,9.58433030035762,-18.9745081241808,-12.0100135819177,16.4818546119351,11.4462170544721,0.0618324133570969,-4.72497852298122,-5.46359924652715
4.2024,1,0,0,0,8.32687442633146,-11.5785984973246,-7.51765964168282,7.5834589065456,-4.00790916902004,-7.95970574674056,-11.5796763357031,-6.54854451944521,13.8418436623125,-10.2894466858647,-18.9915852144871,-4.70772410901694,-8.91004391429524,3.3336480348567
0.5181,1,0,0,0,-10.9319327046976,12.0035677609861,-2.92336124801864,8.60534005984707,8.79825427622626,-11.4893787064263,-15.6952678214915,5.07472499013183,12.0694161831952,-17.1096070454278,-16.7900763792724,5.72475224687848,8.41655243515966,7.89842375581092
16.2128,1,0,0,0,-5.15260379531211,13.5554775547325,8.7984483424748,-16.9005049605674,-1.91151935802075,-18.7013055532229,17.0091986951782,-15.2825181925549,9.0245802676333,-0.277922090683134,-17.0006726737266,-2.24146354658914,7.85794014171324,-8.35481377299919
-4.6783,0,0,0,0,-19.7454123664257,-13.3133211345686,16.0464661049533,16.807484004725,-19.8068495479108,-5.48105955006895,9.51648741479707,4.5182926545496,3.42517877906916,2.39509094901112,-1.86158507755841,-5.53940240838347,7.61644789865726,12.2947644131714
-2.2593,0,0,0,0,-14.4898446777357,1.39768628406651,6.70734576855875,-1.37797992856949,16.8997214432795,8.61076943447497,9.05877205304744,-8.35963358008352,-7.1920175533515,7.14840999326589,0.937321667550577,-8.52183067255745,-6.26241214056787,0.318762234826956
5.1426,1,0,0,0,-3.8118190025117,-7.13143116333256,8.61659271778001,-10.2728498649071,1.5613469745275,14.2342991823636,-2.28055529566602,13.2565778777498,-1.61538675514654,12.9179372027553,18.848909761265,5.78532586292942,0.642871944614535,19.7195111855167
-0.7291,0,0,0,0,-3.89902502868512,-1.4778865573888,6.3738548949959,-7.88875307899835,-18.3544771591653,-12.4316913157266,1.30756191388302,2.32789203372822,-17.7998001519542,-11.9923273927869,14.9996552762115,-7.35293543617376,-6.62371259273991,-4.23213850057868
