Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.2029,1,0,0,0,4.87038618054585,-13.9439658726647,-1.18772405618219,5.85969723908687,-19.7247857075376,11.7183211433927,-1.9525201938917,-2.13190231585661,10.8728864617404,-5.82582490658177,8.91534660145587,9.44357767588878,-4.75923190389363,2.38311675717861
9.5297,1,0,0,0,2.47124299283787,6.57563194520794,-6.0433972186173,-12.3133541570414,8.09480790804998,-0.181346828306292,-9.9738458370608,8.56130004917679,-15.6525176674898,-0.546397092870524,13.9065351157686,8.57237586837349,5.57483827997947,-3.95483812797701
10.8466,1,0,0,0,-4.25026654074808,-18.3419288072487,-14.8452621668438,4.39658386659214,-18.8662924461175,16.8793966252939,7.13580034487295,18.8667403934958,-1.82138881901383,4.77711600763812,-8.03028785483416,2.906484297262,-7.93997825316627,6.61528866123838
12.0132,1,0,0,0,9.73699247783614,4.04341028226873,6.97643173573598,13.2341800738789,2.24165135473242,7.16152159722664,-3.92362451885614,9.42918566817092,1.60289191302233,5.51121723542717,10.6646874721959,2.62541658802543,9.83796917995545,-2.17527299716466
5.342,1,0,0,0,-17.1542629969468,11.5175712313344,-18.5382282362383,17.9048024462138,18.8709066793348,2.14734130144814,2.82830915549344,17.2929341799913,19.5374232115352,-17.9517602888545,-5.01404888280401,-5.01138263132506,-6.83884955803435,-12.180800608427
10.5831,1,0,0,0,16.8134249678731,6.53830728678093,-15.3396676088613,6.54906555717873,12.6599267593469,5.17141796752845,8.06992976048665,12.398901919993,7.37538760556095,-4.85655323933233,15.842883715344,5.1494532426638,-5.43355288850171,-2.12208443316963
9.3435,1,0,0,0,2.07677144071138,-17.506697070665,13.5773659495032,-5.74576158838328,-10.6046099970295,-1.87744400068658,-3.78939906395927,19.1919986296162,1.25902136435681,8.92239583861571,-13.90365215708,5.03996411553333,-1.17130275090044,-10.514788273237
10.098,1,0,0,0,19.8926803849873,-6.39873237790045,-12.4566224600235,-2.45755721026654,16.4004248926174,4.35991959350449,-2.24296900415108,15.0290579894765,4.59020429387048,-15.5523730848447,17.258127872142,-5.75333303144531,-0.437202214037399,-10.535171408501
5.5326,1,0,0,0,-9.34863379560943,4.3292798151281,-6.36945956475077,-9.742285724043,-3.36366484463767,16.9434296402726,-15.1478423965149,18.6667747284322,-19.6850139052891,4.62350193680289,6.37825255402008,4.68084631115445,-0.851668959764977,-0.211511691940668
-6.3067,0,0,0,0,-3.6393651630701,-9.14687617338823,-7.04616035907473,17.9707418634237,1.02201398999714,-12.0290094967694,2.75331431317774,19.7877569433309,1.5080637742649,-19.7953047699222,19.0779866058752,-5.38839275658564,6.3068102165046,14.6837705665902
