PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.351825,1,-1.9868,0,0,307,11.1363475902461,-17.6680259823085,5.35007465799643,-15.1787691463199,-16.3974848041956,-1.30781392972578,-14.90270187321,3.4191443756694,-10.8734762621314,2.60733968877052,9.16424813750924,4.54606322181345,1.9869356585281,-10.3674031163397
8.4183,1,10.2818,1,1,308,14.8375503614394,-10.204812303488,-18.2249425317384,-8.93335134232797,13.6948205050066,-17.3005992458134,-11.7826614738855,-1.49451987710407,15.371824931175,12.0904196917813,2.36573142540911,-1.13017871755584,9.15160652519107,-10.6175944666993
7.09355,1,10.6631,1,1,313,-1.91974014677628,-3.02846815882531,7.92916615807197,-13.3421247246877,-16.3539524561651,12.2076151314658,-9.85965322622719,-12.6959093535414,11.1554162538615,7.01691435141101,4.17153427983598,-9.99130481760699,0.671776064130555,2.57392232815888
17.2798375,1,15.9782,1,1,315,-16.1911096581574,9.42345445956204,7.30261284349752,-4.91908647349793,14.8934469602628,-15.284994078424,5.12908645667504,-12.2714506341648,16.9156303423321,-11.4485844276623,-5.60335611996118,-8.75242101812272,7.22573083638092,2.89360718169534
6.7449,1,5.2151,1,1,318,7.25727664926563,17.9400416326684,-8.04799724618305,-15.2381072507978,3.70871653151173,0.795146194440022,4.47192987283426,-17.7568990509248,-12.3194816714764,-7.25930413623853,0.130059241263506,-3.0347507278324,2.18039510761141,17.4784143113171
8.4183,1,9.069,1,1,321,9.8566865014015,18.513380303999,11.5917067318281,5.48212991714308,7.27772520811326,-0.0383686872557831,13.1500535556013,0.527668427850752,-4.70215220621689,2.60071556175758,17.0368321828459,-1.63436733297162,7.43463076407896,7.16924080401121
7.351825,1,1.845,1,1,322,8.28985746647536,-19.8739280890141,0.0428702241372001,15.593600119634,18.6614158760813,-14.5315803535833,8.33252079919986,-5.03645801496402,-13.8555421514306,-2.87623324866045,-12.1056768942703,-6.00949362617177,-4.16452185759723,-8.83586536716469
6.7449,1,6.8487,1,1,326,-0.892550641857138,8.00239878325863,2.04205577706207,8.18403089128942,16.3244008819147,-1.23211579377038,-9.97431252802412,-13.6440381605179,-1.62347311669699,7.14481933838028,6.57737596625559,-3.75159384751204,3.09713451175365,16.0505216763795
8.4183,1,8.7641,1,1,328,-13.7090994772763,14.3901628433614,14.236068159246,-3.19793766784086,7.03976776755296,0.378917269767992,6.05202947218326,-4.25580224979294,-5.59388751569315,-11.4534372656284,19.6349776849899,-0.791599670236945,7.97253331828547,-17.6290756542053
6.7449,1,7.0532,1,1,329,13.1540732829975,14.4387688477684,-12.3656010637706,-13.436045959313,0.0827778376284982,11.8468237256841,19.7919427014622,2.21066183647718,15.7530423900927,11.1397801596658,0.411824484913367,-5.1594223230384,1.893812260268,12.1346228184514
7.351825,1,-0.0505,0,0,330,-5.14177573206003,-17.030796941516,-12.3779982168637,-9.31864512086068,-12.6248127884022,0.888443206383322,-0.278635018066417,4.63563206061484,0.170360855380803,-10.6132835878477,-11.8792923368275,5.68572933346861,0.0505739908120724,-0.728210795011094
12.4950888888889,1,12.3402,1,1,334,17.7456186229085,2.58481573629414,13.812256673587,-2.46386214443852,-9.15062793140729,-3.38842803034195,-2.04261575074117,6.47288440245305,-3.77632509657504,16.8954581273597,-0.838787787362229,-9.20010748010872,3.14006941470809,-15.2862722088139
7.351825,1,3.157,1,1,335,-13.4510044574334,-16.8326388824587,-8.45980181920481,7.08824034623014,18.7689970860345,-13.0388177780498,-17.2377823037781,15.4604582463159,-12.5611473159678,-7.55902482697745,-2.01160968576225,8.81652286457098,-3.15689669108063,-7.5095987733789
6.7449,1,8.4416,1,1,339,-9.92728583398782,-15.3664171364978,16.1058254226752,5.94499731608398,5.5286026372095,15.384517481826,-16.8681058440437,-14.8858899261765,-12.2256859464106,-5.11984442928811,19.6696920007379,-3.01168267639196,5.42991029875755,4.34136733526933
3.47055,1,5.4899,1,1,342,9.45966991955718,1.33335704659077,-9.34077730567761,13.1703321948644,-2.24631796730818,-7.47989167239831,19.5414491633878,-18.3579903951059,10.8758213598929,13.234934405185,6.3896539730006,-1.29993204853578,4.18996538139814,-2.32478157149226
12.0417875,1,12.2727,1,1,348,-19.6391371843928,-0.658182264375871,-8.77865628436167,2.46073166239962,-1.86393262589741,-12.0176502297718,7.91749765073963,-2.0197713168823,5.7664321333355,-6.53409748499067,3.17433198920575,-3.54122337837542,8.73145532379022,2.19137299981991
17.2798375,1,16.9675,1,1,349,-5.51641968990963,16.4672929913519,-5.93791089107457,-6.78728249938325,12.1468525523222,17.3252594047386,-0.103997914948422,-2.10214052885906,10.6584294578337,4.05713247248671,-12.5329343782626,-8.50620148578233,8.4612714790298,-5.41438479072442
6.7449,1,7.3689,1,1,353,-5.29488222127501,9.31451883972108,-6.81619998690169,-11.7730558369086,11.1090835276362,-13.3898708258725,6.76137659693895,-9.80212542031634,-17.7035158501815,15.3896604428382,-9.51240325644849,-5.33641218409523,2.03252804660807,3.49164333820189
17.2798375,1,16.9831,1,1,356,1.07041970340043,9.34131381808468,-4.7605930571625,-0.839448541371716,18.4151668393084,-5.0346189597936,16.9875234849345,-8.67439133058974,17.2703890738278,0.988450169137977,-6.73760866426161,-9.2217167586361,7.76136043023451,-14.8356361938197
6.7449,1,10.3023,1,1,357,6.51708503689504,10.1200301918249,-8.68506643562392,-5.32576330553679,-13.0445491513403,-1.11984255669864,1.79977027703963,-10.8364124430564,18.7418175769087,16.2728244020618,-6.4733681735522,-5.6463615308543,4.65592052885931,18.6331948461367
3.47055,1,6.0756,1,1,365,-1.97219264580183,-1.38784820397449,-10.502224400437,14.6615383342119,-12.6712516950404,-0.0935593729564879,17.361757811461,0.85398067918932,6.53747429269862,1.65150822543966,-14.5015302255651,-2.49922667897576,3.57642196003789,-17.6751191810054
