PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.45275413399606,1,5.1117,1,1,305,-1.37292232590795,-14.2998781826461,5.23432439631812,1.07370309969639,-8.62998689731853,9.70986701903551,6.10650855168742,5.05948598296566,12.7380673105041,-0.348954919387868,4.57620379256522,-3.19512305530907,1.91657703496561,-14.3030588531564
8.24795092817693,1,16.7665,1,1,308,-4.26230682983113,-7.35562329882558,13.6579725122626,-1.18353124469324,-17.1202109326618,18.6297854775427,19.8693336183465,6.70685310166999,-13.0260390362877,8.22944271839308,2.86050731508442,-7.67923788931121,9.08728511090143,10.177553622607
6.24760162115205,1,5.0101,1,1,311,19.8548767813751,19.206387321965,1.86181245187254,-14.5628661061111,17.6625213510246,-19.2911373222222,9.14044790580606,8.02000292347038,10.0808791242794,-6.70565091158881,-13.6310950837452,-3.78966683754058,1.22048188926655,-11.5642991258862
8.43029700253047,1,10.3073,1,1,315,8.65594631718888,-6.4701711813787,-13.3839273494813,-11.1710592739818,-1.28828199499284,4.6549001162653,-13.8433837717998,-17.464379078024,-6.64407797481495,-19.6729144398523,19.5205025150646,-7.96610467121288,2.3411750648827,4.23367806845854
4.51144859043654,1,2.5125,1,1,318,11.9507327220582,4.12977830073692,11.889634953613,11.2786120614611,7.38415398079782,2.02996147936039,-9.42975831650172,12.7789116305468,-15.8713162298306,11.563715777507,-15.746055852003,5.22322961044676,-2.51236390080759,-9.62141040142224
8.17382401468458,1,13.8718,1,1,326,-18.92635193394,15.7039075382959,17.2696729438778,2.76108128889366,-4.66293202117539,12.5659683450233,14.5834136558801,-3.80275716730793,-18.6568795666013,11.133526226802,14.8908046592809,-6.50232282912759,7.36950476659923,18.4938977374555
10.3039451713799,1,12.1193,1,1,331,-0.0278214117634263,6.32089500804561,-8.30295832159602,-16.9204190882624,-12.4680869028827,-15.5773226284638,10.6912507088263,-6.77869290040595,4.76066775721426,14.4062226987648,-5.8695439587482,-8.94418330066886,3.17507363887927,-16.5217085823029
8.66263784492554,1,13.9619,1,1,332,9.27854400466542,-9.60689569238397,-2.88546155537106,8.0070579168899,-8.20705121497684,10.9132734327905,16.8661276350937,1.64895350474938,6.98589339227545,5.12729339849134,-17.6113108744475,-9.31139364948436,4.65051063608467,-19.2032772652109
5.86736611636764,1,-2.5719,0,0,335,5.94681573652998,7.37883351294883,19.2708223340742,5.25490558251786,16.0829434378204,9.46186720056151,4.53900708834941,-16.2751307912143,-13.7675016095496,-1.76705573702894,-5.74156135599025,8.50384260195056,2.57202164363493,-9.74421737611729
7.15554824243546,1,11.4092,1,1,336,-19.9060149963529,-5.32420034096122,9.58263487927803,10.9276430962558,6.03188734811898,9.59191645661566,18.8314175951706,4.45952750776675,-4.52557359778955,15.981188587494,-17.0223224153287,-7.92613189179526,3.48308287472413,-4.06438817770281
6.20647480979862,1,9.8841,1,1,337,-8.38540584242507,10.1914607693635,18.4552376312886,-16.309146984445,-0.427035292823817,15.0928164639283,8.70133825210689,8.28043062186897,-6.54214755579108,2.28146343073679,-7.23613942873511,-0.776441350526177,9.10766985211517,8.34042231883787
6.90532967966317,1,6.4756,1,1,340,-17.4605606680733,-18.7956789092361,-17.4107492100823,-19.3003148259011,-8.03232500939525,-19.5447700274553,11.9499817972203,-2.27336183384093,-4.91791684125632,2.77551246126415,-0.0981005956288605,-8.3722276706049,-1.89665918560157,-7.14936083295282
6.87948674760313,1,9.7979,1,1,341,-17.2108475469219,-1.34188267253443,-15.5677757028705,4.39432301405085,11.8623039541339,-8.25569658496537,-5.70281955531551,13.4803906787674,7.09676572359743,5.12524667194759,11.392329657734,-8.85774425213904,0.940199291197715,-15.7940700320861
6.31759554572386,1,10.7217,1,1,346,-7.95712976441877,-18.0233555687254,-4.12689545819191,3.744224918256,-1.03686198356473,-18.9009594386313,18.1008669659972,9.7359835238918,-16.4374489682602,8.06986770953253,-10.0784023666072,-4.7242109636462,5.99745177889339,-4.19581537702946
11.3057471628103,1,17.889,1,1,348,-15.2190548095804,12.3300526335556,18.4004422984851,-6.14650671061978,14.7630467878908,-10.1560142500773,2.84711928373606,-19.0696918686349,6.34136873831666,2.05376549701267,2.02844489776068,-8.30387987669906,9.58507900044549,6.47813419578237
5.11149537385314,1,-1.0891,0,0,351,7.92311580216382,-5.06081885702201,-16.9164580367096,-18.1664593366006,-9.69612290476393,-13.1271291645889,19.3276831557383,-15.4585111529797,-4.7245932245892,-0.53083351810546,17.0923258150517,8.20820114052582,7.11908973054825,-18.9051807225411
7.7923280477522,1,11.8427,1,1,355,14.4708408301391,11.1443481706682,19.1459980948254,1.91427539315552,0.46803506439581,11.2466549595555,1.51338958344968,6.9901615001813,5.13860523859243,-5.7477497098862,-1.75213835769119,-9.39156241901679,2.45112996639817,17.3293488263264
5.70042305373277,1,4.8777,1,1,356,-19.6900651407925,-12.6774207098022,3.08220119964964,11.3347295863268,3.0784876028148,5.49994376848897,-16.2641313279103,12.8005255085135,2.22409648784913,1.19778536020085,0.481135491221913,3.66679471377974,8.54448974504739,17.0880776291701
6.27459524302881,1,-1.1344,0,0,363,4.13677908978543,10.27190537899,11.5336755529768,1.23415784241956,-4.26352465218389,-15.5377036020573,0.635617979464453,-4.28218029810975,18.981462494166,-16.7027961260352,-12.5420837129151,3.16176942355688,1.13451819132924,-3.27128037432349
10.3376270574813,1,13.2493,1,1,364,-10.4684229345449,-18.5315481455927,1.95249933990962,-18.9315824025161,-9.31489296685499,10.2646659063976,15.0465177638954,-11.0477743797214,-4.34103770356396,14.3934033773426,-4.62663742082562,-7.75013736694395,5.49919134777099,-15.9835625273627
7.96804433521537,1,9.1618,1,1,367,-15.7103668647162,11.8438990687377,5.59336063330478,14.7833918368474,2.15030613470099,-1.78959480908514,15.5153790737371,-12.1907781925692,18.4221269630373,1.39924303649261,17.6213214571496,-7.13442454335467,2.02739061216272,3.79721683111575
8.21298577044424,1,16.7849,1,1,370,-13.4661854801788,18.8515751791581,-2.59075245398645,-5.04313792921682,16.3724398065615,-6.59902947849784,10.5537322494745,-3.3079458054148,14.0095260769684,8.91353122258218,7.9760360625083,-7.42304560054796,9.36187042480406,-19.3814099549167
6.13183519187592,1,0.0001,0,0,377,17.6253767923269,-12.7874307779878,-10.5309359364434,4.50919180555514,-6.19163028847646,-10.7783206392064,-2.40355931641485,-19.9406433345997,17.8568964789852,-9.53980112605047,16.0416383161903,-1.87588527211688,-7.69456798593638,-18.8690669418158
7.76601501611893,1,6.6008,1,1,378,18.5711369454859,-18.3251473880704,18.0498218435001,-14.3544020135309,-11.3079153122059,-18.883470055996,4.1323974984639,-6.87847759392476,1.41530308500291,3.75393936256301,7.6790616930132,-8.53720953898586,-1.93636164187369,3.71745830060201
8.42259121118765,1,18.143,1,1,384,12.5386655329244,-7.91073498282873,-9.33963605515396,8.05259806750448,5.1112108371666,18.4670138451644,3.66843363388581,-0.84449107314181,-2.55553370471634,-16.0246037037982,-10.0145763068016,-9.2374493555456,8.90559113989902,11.0136788926428
9.51867101754889,1,5.683,1,1,396,-2.77252710809457,-1.81831044499451,13.4479079694219,5.52419393787062,0.309241148558659,-8.65137997283996,-11.5881683193871,-1.92272834180874,-9.86895439512826,-18.2558155142194,-6.53922716887542,-9.47635871287859,-3.79333182636361,-11.0346278377878
6.96508804273363,1,8.7084,1,1,401,-10.3650083152967,-14.0644523608961,8.06321682568027,-18.2112421789347,18.6831900793759,-2.91044901435384,-10.078118479668,-16.9766232824679,-19.9574947235384,-8.89513846904617,7.49648252555181,-2.61277807051061,6.09562137516803,-11.1373487801403
5.15077519431419,1,5.0609,1,1,406,10.8654228061938,-14.1165477508088,-3.8477973239996,11.1276346340387,-15.207948712014,-18.3684460770346,0.3232540374681,1.69797708881001,6.00785414632132,-16.9631079905281,-13.6742046315638,-7.72298477962685,-2.66213374621213,-4.45160929316562
