PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.09644395753969,1,11.0094,1,1,307,8.3581789533717,17.9064133904679,-6.67745050106158,16.9171199676236,7.60913691485451,-17.0503201996199,13.4280924587627,-0.240572037912571,4.13504577385662,4.25967648123808,16.5197962321339,-6.36292501605869,4.6464845487002,-2.77771882712304
6.70498849563492,1,8.2424,1,1,309,15.4059545659005,5.15119846959567,-12.5445731598022,2.7236389042716,-19.5251224735819,-10.69967582026,15.7484039468049,7.74619934996627,8.63539830424141,-16.0086566378636,13.8587011728076,0.149479636595537,8.39192779583371,-13.4975326402171
10.4982363646825,1,14.0986,1,1,311,-16.6555823027186,0.996751224107207,3.64018035353591,-10.7501822047126,-5.04001474622158,8.61750750201308,-9.19834526784228,2.55807195955245,-11.1173536997966,6.69935661272412,-13.988882075865,-6.64369892162098,7.45491808740664,-15.6009765120189
6.2617818186508,1,7.3905,1,1,313,-13.13483583776,-0.271535570143357,-1.97299000133903,7.56497108458552,16.2483872075757,18.3083307617287,17.7204743440429,13.2986035459105,-10.8262176849409,-0.749213362300619,-15.3701906023539,-0.083711275834105,7.30682138675154,-16.3788184307645
9.33687916507936,1,12.9534,1,1,314,-13.3371733171248,6.13896035688148,-9.23724890302752,-17.1531017618519,-14.518336899585,0.984998029833427,8.39860227245622,5.12188255776145,-2.48630989084853,-17.015228035591,-4.24592338741219,-9.39173123065621,3.5616471262323,-14.5400344643575
6.83239566507937,1,7.8172,1,1,315,-7.11068337821125,17.1443872675721,7.35739843654254,16.1154249743573,-13.4778903527774,-4.47105577486561,-6.0374828107881,-16.439195385519,-14.3392680898749,8.86348989634729,9.81393485585845,-3.41551141252112,4.4016766454428,-5.55518041784671
9.18656312420635,1,11.3242,1,1,319,13.0121583914171,15.8830007926087,-2.5073762336033,-11.8985757168563,2.5744404166379,7.4437273119965,0.186694869758281,-11.9115161032019,-8.49351072296182,-14.8575940397193,18.8058512379372,-4.68933323365959,6.63482969552821,15.0851429680926
5.86285738253968,1,8.463,1,1,320,-14.5070050312633,-9.19370795887805,-10.2912931441808,2.83530792338823,2.02032278058606,-16.2202403405121,14.4370288568253,5.53711857146926,-17.5335009624402,14.2079160157981,10.6456495099511,-8.24220223316173,0.220761715386285,-6.60475216450743
3.81463531291062,1,7.0979,1,1,323,7.85610553795736,9.65344613781062,13.1562755340459,7.60608500050927,18.1627737034858,-13.1300200855479,13.3915274095439,7.71012226596251,-0.880108530724076,-5.61016781398405,-2.08880580245102,-2.32958900172644,4.76829756043207,7.65474346137482
6.14726588603896,1,8.8592,1,1,330,10.0652650166131,-16.6013574753151,13.1400311496674,-4.3292223708927,-7.51556775519406,-6.73342615848121,4.47459365697131,2.93309679752376,5.44714886239126,2.85018466768747,15.2730440842297,-9.81227243044358,-0.953081821066364,3.06163065163187
