PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.8983745874859,1,15.0635,1,1,306,10.2153882301629,-10.9925802050226,-11.2936180109237,4.38273854397627,3.710542942643,7.11401601138778,14.0940106673825,3.2771761137262,-9.79930252061216,-1.75227859686587,-7.77662946633283,-5.69818695290635,9.36530578620234,11.8004239117624
4.38270606360925,1,-2.5,0,0,309,18.240632362703,17.4510783334066,4.51720942319913,11.755610782671,-2.40149215921894,-6.12777387552878,5.18717445657245,4.84872740582074,-18.0663772507509,7.0568712552747,1.13971130303469,-3.90217360583161,-6.40214153060312,12.48521604486
7.4446787279541,1,9.9605,1,1,310,-16.0024005924608,-12.7052425512125,-1.18216591551719,11.0954636107195,3.98978788130719,-9.90878399605799,10.4273897122358,-3.70868596071782,3.61912766345436,0.393069594443801,-13.7629620704091,-0.816735709440465,9.14380801613529,-13.6920225566228
8.10287350284151,1,12.0546,1,1,313,1.12738614267539,-9.99587430513161,-14.2136978122622,12.9900365601916,-5.84605647347594,-12.7390004386785,-0.997311580334109,10.073303281792,19.7254576737154,-0.0989210030383028,19.4520355414013,-7.23206421075119,4.82249106104805,4.2854806176151
6.92019310764645,1,-4.0278,0,0,314,-15.2927111615889,-13.7421821104279,0.689746023104789,10.9432987563921,15.8751021050071,9.86833542444336,-13.5117615652667,4.51145005687184,-17.9864390095549,18.3019894366914,-16.9071283846599,9.20563307347511,4.02794673165669,-19.4344960509238
6.00649430767613,1,5.935,1,1,319,12.8810376302334,-7.87592638982301,16.1794451233355,1.48574541255192,4.27013963347078,-12.2653529164576,17.1155390945185,-5.53965227753098,7.09673801089286,-6.76027329594446,-1.66268108797539,-4.55861316010892,1.37637059298219,1.4811691115203
4.78828742812426,1,11.4378,1,1,322,2.36638091232007,-13.2996478548777,4.35377831803962,-2.77898584189717,-15.356345276298,11.0635079362145,16.4474442150899,5.52064545184248,18.4505018569425,-6.31404870870642,-15.2455256800855,-2.01168976046746,9.42611109525001,13.7201408817578
4.41718534131396,1,8.3756,1,1,324,-16.8315400962473,18.4770301497751,19.2438959199503,17.9326901429508,-13.1815694743548,0.620639308530102,0.56959629019908,-0.0492754762226539,7.92331478585483,5.4993603158517,-11.0853650455465,-7.13395193454719,1.24165260831762,4.7374747335084
7.41043080867646,1,3.2785,1,1,329,-12.5910382715201,15.2347666399369,4.78591700857111,-14.4449353198243,10.6785691205963,12.7772583644589,-14.0212022163409,12.3813134637986,-17.4209054747271,-5.9603108883413,-8.46450617568805,3.27837336504511,-5.86555061815077,-8.68696713789955
5.14865536978929,1,0.2592,0,0,334,0.314636646669776,1.67393253210623,4.04210949923842,-7.37170639216459,-9.49056822510974,11.6675785470706,4.91293833802975,12.664428168497,18.6394939628893,3.11203956439211,-1.48041460331934,2.25915525713464,2.51835002396168,-15.4690712891188
5.85021878970116,1,0.5545,0,0,335,-8.7592803534702,6.51744964035759,-9.9779831407499,4.88406406776438,-8.98371416886068,-2.55367183840576,14.8867404540465,7.53843855148014,-6.9893640083511,-12.2658661628221,-12.9729729282357,-6.94098966987153,-6.38645382956325,-10.0178636498505
7.0074433162017,1,7.2095,1,1,336,3.52510998643197,10.2991236504766,15.9630115386637,-11.567748905933,-18.8510454240382,2.78663505579882,-2.45589577488436,-1.9539014663613,-4.76735147268136,8.69551192660149,-17.5015181056455,-9.08715693360506,-1.87770396329517,5.17976355491599
7.60960522191218,1,9.0474,1,1,337,15.0317145819144,-5.88194105917709,13.3197311471285,3.52756311013534,8.07820203177275,17.3107088457967,-3.76020895716866,-11.034312389716,5.20988984967889,-7.34958891884348,3.32281998262983,-7.88395091212899,1.16341641485572,9.74823744862278
5.58198206803396,1,-0.1066,0,0,344,-2.65195193969029,19.2574720938954,-19.2678896508638,-14.7781361859742,5.66695670891427,5.81407476593604,-9.32436911129309,1.14150781607472,-19.1486780140961,4.79153726582064,-0.371820393771323,-0.106743132020972,-0.513403322827813,10.5384818881429
5.09641398911397,1,0.4097,0,0,348,-14.2918965829871,-11.5800499047213,19.9405643964783,15.6092310449294,-18.3254554741133,3.2737611175136,-16.0681699359706,18.7327672650136,15.6747354623973,-13.2053001967066,-15.7867157339747,0.409647817595761,-3.79699269337096,-14.2698627385508
5.23007140813469,1,3.2549,1,1,349,14.7256359052127,-18.9496232990667,19.556029348297,19.2960058280857,0.717775856811208,12.5803072647116,15.4958644945835,-18.2127833118515,-2.29089574968036,16.1951511724134,-0.47912002605073,-3.9116778675593,-0.656737003088804,-12.8565408167119
8.86417822048904,1,18.8845,1,1,353,15.6547664804347,8.31101942979375,10.4577237837255,-10.7536122732554,-16.2725776050262,14.182394059884,10.2218897777316,-2.6639479474475,-4.07392836161383,-18.2622386493486,-1.36721927515145,-9.7442325458427,9.14025101628352,9.47738590334826
6.76263989754443,1,0.0001,0,0,354,-19.666394131217,-13.4288268913113,-7.47692371970389,-0.565713240321536,12.1088034472717,19.4251934572942,-11.1823293138466,-12.7702043395933,-7.31210901356943,19.6186698455825,-2.00129000291748,-0.266616093559069,-2.40362139894013,-15.7634130237085
