PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.9059458166667,1,14.4558,1,1,303,5.40071828589362,-4.9757408423244,19.9685019661322,3.22986967666825,-11.1132227333324,5.80244751749372,-7.93742754100811,-19.0978033253906,12.121639333016,-1.13166722556818,-9.02007019799766,-6.74967977702394,7.70615576850441,2.45629706519976
4.27473124761905,1,4.7622,1,1,307,-2.82001410556422,-6.02982609626105,8.50157154778401,3.9889067159394,8.09690486479965,9.12487726657607,18.2718060694208,1.60963621713022,-10.8259924771923,-16.0085365398116,-8.41665179580708,-3.81256372145759,0.949632228183168,5.0004998215001
4.05664816587301,1,3.2066,1,1,312,-17.9776755516235,-12.611241202427,7.08178382814658,11.0545723656451,17.7594464616748,17.1658759534842,10.7940636303438,-5.58495115006201,-6.39796252775167,6.1020573786638,-9.11555355912736,-6.94908067443293,-3.7424917719967,19.0352851694614
8.76553968412698,1,11.1584,1,1,313,-14.4894043970769,-14.5519742649255,18.9587832421004,0.590556077375297,-9.20821689685107,14.9353291994605,16.6095607360916,16.7397521958948,0.558803720554199,14.7011239315992,-11.0576083651179,-8.10035233792258,3.05801065975834,10.5427477588523
7.98994808690476,1,11.7653,1,1,316,8.85365065479032,8.79592583209038,13.1281589607955,19.0531045420784,-4.42068349480358,10.6730358853774,5.04877056964749,2.50520124144767,10.5892693336005,-14.6702391428137,-15.1802967243959,-2.73709111055426,9.02824854091595,-7.63566605058387
7.16748956150794,1,7.9787,1,1,318,8.347095363951,7.7524528888073,18.2081917773836,19.9059413976997,-0.36471279081864,16.050303264509,7.13541921581066,2.69810618141442,14.8706472160852,-0.144282919145773,-12.9673974916037,0.0472276489679668,8.02588892292079,6.92453484066617
10.2762204321429,1,16.2022,1,1,328,-17.932621936856,8.4251281850921,-2.31393396468134,-15.4393486492157,-8.47118891935563,-14.5002035949935,-14.8890347688664,-4.03196666744953,-11.5799854687838,-14.5034555980365,-19.6228911333566,-7.66017355944501,8.5420121044118,-4.35766438025905
4.1690356436508,1,1.8794,1,1,329,19.9063300575487,7.4110420730242,5.65591888910317,7.26370154104801,9.92033778993007,-17.777982761229,14.2344165424157,-17.657378125627,10.9594935165947,-10.0419344926823,19.486965307784,-9.31100964593978,-7.43161279212016,0.358774375494786
3.87691780119047,1,7.1993,1,1,330,-7.52503125328317,-3.83951745058702,14.6546500245205,1.46662225160757,12.7703379052243,5.77721082952421,12.2550971284914,-5.89812719661992,-16.3055453408989,-1.71952740912787,-11.1933649111139,7.19916845910477,-8.21237752981061,-14.3086340799632
5.91368267380953,1,5.3062,1,1,332,-12.5143227118235,-5.43424557266431,14.6482313399684,16.1426171536143,3.7707418748434,-18.4883454632043,15.5099136939508,-7.18207753598773,14.4568518234042,5.55627667480449,-6.30296257402898,3.34506960739206,8.65129936941515,-18.7858615381605
3.78023522063492,1,5.7855,1,1,333,12.2163131665713,-19.6599145117512,-13.3259712523747,-8.17839093363707,13.8483851505038,3.90057276014159,8.93073638866164,15.2089479767776,-19.1088666398409,-12.9653446773015,6.34865978535156,-4.91272145725729,0.872811309590745,12.6562983902328
4.49314199642857,1,5.9156,1,1,336,7.06519384555243,-7.15986456817053,16.4848560983193,17.5525199246468,-18.2308945479031,-19.2405925534249,-13.9243287642108,0.782348866698776,1.98392731671801,-9.77958432856255,-2.71625700593012,0.991195766664465,6.9068175082004,-3.64614477824341
5.61066350039682,1,8.1871,1,1,340,-8.34940132090579,-15.2649876567064,1.90960807098857,1.2816089987374,2.41537982963301,6.64088126212987,11.482640674602,-16.5764736745301,3.31993653557084,-18.0458531832002,-17.3675926557975,-4.60962447470077,3.57749441917265,5.25501615976667
6.11359785555556,1,7.7365,1,1,342,-15.4506182564503,-1.17946506470512,-11.1415734082762,-3.21684844874767,-18.4547582142545,11.8641202095262,19.648895878927,13.019506426358,7.39714323334564,12.2326866051686,17.8669175408923,1.80825669035545,9.54473167451853,10.8815893800975
4.55296129642857,1,5.1431,1,1,344,-18.87958497763,2.76061757564558,19.6124243215921,-17.5401608808014,5.77335821099402,-9.3643677028721,-10.202143733084,2.08122724856969,17.9696557319944,-9.87833746793643,-10.2224168500589,2.09283660950608,7.23595525099655,-5.18854940898293
6.14971452698413,1,8.9856,1,1,348,15.8641889404802,-11.9649935890042,-14.5161351053089,-1.37477700577064,9.64674330998305,1.57380553094033,-8.90845196129083,-6.86184998203956,-2.90320652141828,14.0215501483538,-13.2094739528599,-9.20900857441599,-0.223403250260723,-2.43142446204709
4.73116971190476,1,6.3756,1,1,349,-4.89190810499439,12.2511066723643,-5.84130489135935,18.19181228467,11.4838354230331,6.13585252511223,-3.38164084169781,15.9468500042946,-19.3468607134576,-18.9003438393878,7.18280530330816,3.14353436138654,9.51912899940126,13.934772468848
11.5668696087302,1,16.801,1,1,352,18.0977069726984,-16.2140964560624,8.02813685837516,-9.37725678093392,-16.4340851931224,6.30140398246937,17.147302859666,-10.7457151735332,-12.9053967731199,15.1079611601028,-17.7066508228764,-8.35606230041686,8.44490286905721,6.01993005544061
8.10313000079365,1,9.6373,1,1,353,-12.4652833204693,-18.928225188107,0.685053964917426,15.8763337715943,-9.39774163231057,-14.8988118276013,19.4048815069624,19.0783960427751,17.2591339692996,-11.7499064378366,-7.29882773834594,-9.19457737749514,0.442677327561976,-16.261058549655
5.73173170039683,1,6.8979,1,1,357,-10.046871502963,4.41661026820821,19.9794724161376,-7.26641608709139,17.4504830542679,-6.01971526753576,2.79937240981695,17.8833945713576,13.5827338592768,-14.9419078286275,2.11255850472958,-8.23324788675729,-1.33532542470282,-13.698705439866
8.96660614444444,1,14.8773,1,1,359,13.6981271021894,4.99014437173953,11.844293437926,14.7081125444718,10.1109102480784,6.34174033904109,9.0620506970402,-2.47888750289959,-2.14155580257506,-18.3345290276448,17.3329439735763,-5.22671897982596,9.65059103978578,-4.06643728661912
4.40269648809524,1,2.3941,1,1,361,14.4556490554562,-9.02180279987778,-8.24416211948967,-12.2304352948768,12.9747119894623,19.3254052623887,-5.10739267459803,-17.532578964322,10.2032719515428,7.16735970310317,-6.33027049544428,6.75950106551309,9.15358554654911,-6.58567870539863
4.3149351218254,1,2.2951,1,1,364,17.0853231919367,-4.80027393935645,-14.554740325513,19.5935930743625,-10.1187103545003,-3.53331388222909,-2.97334889776135,-14.5739306244795,-9.4966958165881,-8.12370539664681,8.77691825335379,7.05378915252456,9.3488529366836,-6.32535672709222
3.92640856309524,1,3.0634,1,1,367,-15.1943574541726,-9.89075820285842,18.3723399053974,-10.7011755398017,2.80068814792084,13.0483865431842,-3.35946992498287,-5.09268730637477,-12.8885988125583,-17.6715162610104,11.9752213283849,1.08698146854682,4.15038212724855,13.7216287843723
7.48251997261905,1,9.6786,1,1,368,-2.17303871137128,2.30228968477141,13.1985810636,-14.2443542174078,-19.1685252614726,-2.73443537767872,6.4028494782849,-12.6798172068586,9.19672173390729,9.24540493226477,1.37518487019824,0.0959188234708108,9.7745685897606,-7.16249892330945
5.42317206865079,1,4.9213,1,1,372,-10.5169563594273,1.288296921261,14.6926605440796,10.8025180314752,16.7311464615816,2.07983708843469,0.00182205719016793,19.2983864775641,7.67937357101447,18.6918354400489,-16.1504749403607,-5.39446906061534,-0.47312060846243,12.7826541655813
8.38439843134921,1,8.2142,1,1,374,3.03361672632238,9.51671154944745,16.2615611504969,-7.67419506480456,19.127096871308,19.8731228708302,11.4213554679382,-0.705990352709833,-19.7361447429623,3.44567625926611,-19.2278340982164,-7.8748843661565,0.339317965983865,6.35958710552247
4.69567795277778,1,5.8586,1,1,375,19.6169044619031,-18.3525756158585,0.501198812927598,1.91506115431208,-19.7398857952759,-17.0717002370959,-12.3432622355224,-10.9571687261483,-1.13491258524995,-10.5281359108007,6.57464866328388,0.785888180621903,6.64453736619537,2.98682132677164
4.79961498055556,1,4.4459,1,1,379,17.598485006852,-0.258001412093066,-5.81439738863459,-16.5857414412159,-18.1606716912836,-1.75308287200206,-10.2607017242226,-13.134941273497,14.8522798496006,2.30123665278186,-17.0248833587277,-8.98201404244134,-4.53615418022314,9.74745846458788
