PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.2416090420896,1,10.9677,1,1,304,14.6316031526234,-8.27257927072,-1.3367257056803,3.70425396316977,7.60834988704446,-4.28003861224268,-4.89588102220594,17.399601889551,-4.56961429989473,5.3959336971826,17.2782173033627,-9.02489027544336,1.94279689106487,18.3756277879658
8.05873929832599,1,8.3703,1,1,306,-8.39167059092392,-11.1573458747102,10.9620994390224,-3.51269505083794,-5.07193246523332,-19.9891784360495,-4.28254319214726,-13.3233783821484,2.91660687789601,-4.13886869025818,-10.2667737168284,-1.99582425101977,6.3745112861368,-9.59753889047592
11.8703424276841,1,11.2801,1,1,307,17.8592399300467,-0.301891644454294,17.6866630275402,8.52066914405121,18.1419451899573,7.41957050969386,-17.7209023738927,3.56956022682036,-8.68630128591559,6.12885191804348,7.260454604604,-4.35678558136985,6.9233103901142,9.10883077682315
5.91658468248683,1,3.2961,1,1,309,0.252575856028947,-10.0929681039779,-16.0175456167201,4.53577464683067,13.5682283142267,2.84761324952818,14.8927278756766,4.57745420578301,14.8126998005305,-13.2241622265257,-14.3891354895554,-4.30984840839195,-1.0137284448767,-5.41031721779206
4.46014466755619,1,4.3215,1,1,310,-14.407216468182,-9.03122413451297,-19.4790231197078,2.15625274776833,15.4124439931313,10.9560499950683,-11.5915692692346,-3.66521044001349,15.9741399906711,9.93363154986185,18.5884802884115,8.37476116074408,-9.30281835541392,4.05332316203497
10.1777397207285,1,10.4883,1,1,312,3.24758988065583,-7.3968446231431,4.25457751613805,-2.71803918328483,3.44556405775744,-1.92820481184728,-10.8061938508283,-14.0232621001317,2.17045642798762,-15.7657336846574,4.14901665278273,-9.52519216209508,0.96315264366519,17.6179181456718
12.7788425288578,1,5.0116,1,1,313,-4.3002938048536,-10.0981552086244,-5.73363952260858,-5.06688424384113,17.8477897527015,-10.1717749122184,15.086661510619,-4.472649371543,-3.33920318387767,17.7373130929962,-14.4862791373662,-6.19130293117168,-1.17972624706629,5.22453222409555
17.1564684073054,1,18.9811,1,1,314,-17.9365925599303,10.4164974524971,-6.7167958324092,-17.443348672653,10.8112134631702,-17.5200065162905,6.25864614599834,1.94738113532896,12.8982533282623,-14.7307519978435,18.1329135409718,-9.94741347926055,9.03367058115391,0.966400289121744
16.1999846539774,1,17.0979,1,1,316,-14.9959462208591,-1.34756295295171,-12.16488912296,-6.29904814366789,-3.35363772474717,-4.20990058110027,-14.5732525391451,-11.9555885330353,-4.78844936681226,-15.5680030047844,-11.0413102792478,-9.34772340675264,7.75019904661575,12.3963968356042
11.8608128643113,1,9.1879,1,1,317,-6.31133748232241,-6.32894863603011,-6.80305601027476,-13.7297995610575,15.4534032054005,11.3140620991958,-2.77811403198885,16.991073697678,6.07202005779781,16.7376742739337,-8.54152118570317,-8.54521562552907,0.642647100761565,-2.46083041479167
4.03169638229716,1,6.6488,1,1,319,-15.080664000153,10.1338944087222,5.24687324056401,-18.3441491955315,0.491730571831134,-0.87461760644743,5.37641174159713,15.5640612421365,1.5748160067314,-9.74456551555214,-0.799859496903473,-4.4622864342274,2.18650773504686,11.4727683855228
8.74167006627871,1,9.0615,1,1,325,-11.1719270860084,-5.39347222786894,-9.67739555231793,-5.50518207370461,5.74013340367959,-1.00649463731047,-0.532682043943602,2.57772034230623,7.09970179092437,5.18092793421736,-0.707526179444216,-2.29451249417187,6.76698479969879,-10.0470540279679
12.840332784239,1,7.8765,1,1,329,-9.97462370039604,-8.60371311147613,4.14104140562031,12.8161202125526,-1.11841559188343,13.4751277708778,8.96136359460666,-14.0992448685337,2.60320541738068,-7.35782064940489,-1.72674683567365,-6.27073055719634,1.60574130797226,3.98753237431399
4.51796463307992,1,4.1446,1,1,332,17.935045213083,-1.11512419407423,-4.07928926393922,5.08829612643577,8.57879323126436,-6.11203566922809,-7.93237697735193,-12.317861614998,4.71421505493304,-5.24949656383375,19.9828896751098,2.80823860388693,6.9528041392648,11.8384448258877
5.6416807738231,1,4.1701,1,1,335,14.7568259267126,19.0444546477144,-7.63412161579943,4.26722416643647,16.5007586521955,-15.9860626967069,-12.9565725828656,-18.4078138051114,6.30175639066308,-17.9804709523715,-3.18670979525811,0.852527251024188,5.02258569185063,7.3909339405904
5.53924871714869,1,6.97,1,1,338,-0.756899189906122,-11.5441903232832,3.64242171461875,2.50460101360387,0.0948706710867171,13.438648371064,-11.4529664842369,-18.208622426088,-19.3184770013882,9.672810880104,4.63330391278619,6.96992374059564,-9.34692327982791,-18.5537472650413
5.86554060945148,1,4.6363,1,1,339,-10.832610008657,10.1444965869854,-17.0892336145411,10.9278443277147,6.97744613065858,13.4258596954917,5.91727754010548,19.1318066469538,4.50847781332648,-19.9185851705208,-19.2722940209805,4.63619213697223,-6.018768172155,-19.6590656696529
3.95323604705003,1,8.5033,1,1,341,-2.35808485701855,-16.6521785836695,19.2229199591343,-5.22188139000627,4.03830256664625,0.83544992264402,11.0609209165938,11.1347888518176,13.5385650859659,13.7623934883011,18.2099104414274,9.30696931635019,-8.50321207523513,-10.3388403957782
5.40508795662823,1,2.2047,1,1,342,-3.43487320310133,6.88023603320633,-5.91558788642163,0.083995159489227,9.8982960996595,-10.6639012659385,0.110777210117803,4.95747930234334,-13.3028469699694,0.933456739162338,11.1229337321819,4.04980593067934,-7.08070861036756,1.84516844861274
7.7857182460562,1,6.706,1,1,343,-0.236569516645417,10.8117311111126,-12.375096402321,8.30031543191402,-19.5972790709897,18.7035224594466,9.56479044230989,4.11144897142131,3.58938490372644,8.18023431334824,4.58667623701574,-1.0236112651091,5.68238380922921,18.0732650535235
5.90440674074927,1,7.4938,1,1,344,1.5879871626051,9.36095322053031,8.71895270352532,-10.9911483150718,-0.191709595255283,-8.11385096229107,-1.60279142727664,-13.2501416734386,-9.96049276539681,8.54811934024345,-0.216570983250207,-9.52278800081384,-2.02897650195557,14.4083148319517
11.3956181433088,1,10.8372,1,1,346,-17.5103066504077,5.78593071949446,3.99794816129505,12.0363395273794,11.0433048217339,3.1268528136709,-8.1942740014273,3.63251825051016,19.1149408097331,-13.7867645235139,-15.4006752223803,-5.33394055430107,5.5032522735094,4.45066139088727
5.53722764528259,1,7.129,1,1,347,-14.5865968625312,-14.3159948112859,14.4076557677056,1.997904785963,6.61180473271806,7.82490956941606,17.0329348921507,-0.047412186705639,3.31146161182169,1.70196822810598,-4.03744267099214,-4.41338472871596,2.71556792691637,-15.1961895279095
9.17371512331008,1,6.2023,1,1,348,17.7722800829922,13.556824006302,7.29555929259287,-0.174597669337949,-12.4461043923829,7.01336216560779,-5.60760426801921,1.74982654126875,-3.37291875014794,10.7019749239047,7.06255343225165,-2.92318930317155,3.27915944202095,-18.1343457367469
3.05561120063322,1,4.6387,1,1,349,-5.46992156585486,-16.1286423720099,-4.39188465814717,-19.3150620884855,-6.70554211788343,11.9124988841065,1.20510903845828,-13.9362502930077,-15.9802883643058,3.32161988156882,-16.7014355678101,-6.87995076489559,-2.24120754322246,-11.6567723039082
2.79144172049202,1,2.4663,1,1,353,-7.79375892865292,-3.48371741154746,14.7376145206565,3.03756751707172,-4.29158936765109,18.7946623037688,13.6923325489882,8.40127354950328,5.6896127485424,19.7113963049075,16.8847409315487,-7.22730953429316,-4.76104555705453,-14.2581824891202
2.8454734393482,1,-0.9491,0,0,354,-11.2541264998874,-16.0669825465226,-14.2487866289403,14.5688973022643,13.3778813027642,-1.64871027568006,12.9942280140058,11.457771872176,-13.9598989870388,16.2067863226313,13.6578300877591,-3.26843807101665,-4.35476004477749,-2.319284655545
