PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2791001833333,1,14.2197,1,1,311,-15.4165904550157,-1.39585261315505,8.75545947136732,15.0548990397407,-18.9591404193962,-8.3423874436495,-3.72686097372562,8.69414543077231,-16.079755840863,8.6196512684703,12.6091271113857,-6.18525181065676,8.03440091625716,-3.65892743725116
11.4444542615079,1,14.0943,1,1,313,-6.7840128524387,9.87495208945451,-17.8613929225167,-16.910689334622,13.001543736131,-19.4076503110726,18.0279212001698,0.0505561074624872,-17.7787145363048,-0.128227996693315,6.92772367979787,-4.19855563047077,9.8957154319362,-9.97637306981778
10.4375066428571,1,15.38,1,1,320,16.7599487775915,14.0129701132228,18.7495561401205,-12.9564522689216,-12.4969408288837,9.57451336744128,15.2469232778162,-11.6762615893577,0.194734712165669,12.8377787028355,-17.1248342463876,-7.57798895807963,7.8020058608907,5.92448258921567
7.17139241706349,1,9.9853,1,1,321,-1.74463122442236,-18.4269130187135,12.2447588869986,-2.75067247649399,4.22165372288848,2.36566203142191,14.8170009956103,-7.00289867938973,-1.5449556874235,8.13301840748628,-6.30433590756302,-7.44875097862663,2.53655906862333,-6.19710328264186
5.02667401825397,1,4.1994,1,1,322,13.160599057386,-0.427453375796603,13.2648608572368,-16.8749347491778,-13.1020630209312,-19.2233536828469,17.6283820302889,-14.8775245320411,-13.6852696204161,16.0671252377874,16.2984308830841,5.59201945867794,9.79142970585139,17.9285865696824
11.1340385801587,1,14.1017,1,1,325,-14.8976407702018,11.0641239177017,14.8881344974462,11.869201546854,11.8925788836352,-18.5384370043029,-17.4433627545404,5.98722006144737,-19.8898755169831,-2.58675702701194,-13.2487413311235,-4.1348808756889,9.96683586509849,13.8549653666322
10.1600386896825,1,11.7397,1,1,328,-13.3891921323987,14.5745777239753,8.1829204253542,6.8890774313241,-3.50271176984653,-0.775564276794775,11.5210142475123,12.3789745412969,13.3146517857602,-12.9397666036329,-16.2423731886356,-4.38750956154405,7.35220539499879,4.08387316591444
7.33942763174603,1,9.1447,1,1,329,17.5693662445461,-2.43522156759368,-10.138810910794,18.0465283834229,6.4711150603583,-1.2801028806876,-13.5860783797139,-5.74237083568331,16.980971386514,11.2365866126366,14.0082989925033,-2.85932682681449,6.28538568637443,-16.6417326571773
5.80275759563492,1,9.5172,1,1,335,16.0891986428656,18.881069340699,11.6137431528578,-12.6585979012673,-14.5949643824731,-7.82072614009257,-15.7126073689654,-6.70933227475101,-14.7199945164137,-5.29816698525022,12.8202438911892,-9.05176712807703,0.465432865307955,19.0504627232708
6.3461936452381,1,7.5588,1,1,336,3.3529236560472,0.358215899256908,-19.3905664662541,-18.699177645015,-15.7352284605782,3.08658839560824,1.78160477134098,-0.824135596013171,10.6768403856315,-6.68502456234426,-18.3190415524812,2.30362268695981,9.86245102240104,7.5757660849147
9.19727972420635,1,11.6718,1,1,337,-0.842843538523116,-2.71012900718315,-4.84119395800685,19.2919577414804,1.82705384562853,10.3219403529082,-17.8516834060788,13.3261267389733,3.74122495317733,-7.87231834066864,1.09997580555076,-9.40877257869879,2.26298957653277,-0.416095576003382
5.9627329450138,1,6.5997,1,1,341,-3.40576403607498,3.7881562896626,-3.63878458640473,8.68984777265901,9.40069600209394,-3.96128048652025,-4.1610883393155,-4.21317757998665,18.3757210665281,8.25522840287313,16.5752079235665,1.84666502447991,8.44635284878546,-2.48150194920258
4.93173187350607,1,4.775,1,1,345,15.6569468157073,-7.85360926666621,1.59548029625311,13.3889295868676,12.9970241836377,-1.27659355628953,-4.29302360377377,-5.38958725795599,1.64850833032614,-13.7116352461911,2.65829841772012,-9.18976570033696,-4.4147264572907,-15.7745692381328
6.65583800595238,1,8.7011,1,1,348,-19.4109068540363,-2.23659209158054,1.22531153055002,-17.9419455674398,2.29782746188192,-0.905814134995563,7.99016700078063,5.16865391133889,-3.37275349367648,-13.0478137017809,18.3916832652745,-6.62105439203397,2.08008037357553,13.1545049257479
4.93620560436508,1,7.9892,1,1,349,-1.65356303655667,-7.93834501783678,-18.3369435760272,-12.9329919519201,-14.9391270494932,-7.66966461949419,-3.12504888809633,9.21664642884887,-5.11004509037517,8.30753004545556,9.90890969617783,-9.48460357845983,-1.49538660815096,1.42182093384011
8.26413890436508,1,10.1713,1,1,352,-1.44641517420244,19.1297279649094,-3.84015606108111,-18.9867667959811,7.22310563467328,-5.67575870026395,6.68511990359233,17.6415388442118,17.3289321278431,9.46277194541578,13.3802075459899,-9.36516981738393,0.806110622715583,-4.70423119172585
10.6230180476191,1,14.2791,1,1,353,15.7646469598809,-9.08330288050339,-16.747183240337,-15.3509396976947,14.7233088690218,-14.7956914369479,15.2056146951116,-11.2248491054871,18.9696810203615,16.1521397172761,-1.71265436318489,-4.79843049166928,9.4806580612223,16.4891380372626
10.9453098753968,1,13.6856,1,1,355,-19.2128254735274,-1.20489455347836,-15.2733482140387,-11.4635112216938,-11.676245521785,10.2943856511039,5.23014813545977,-0.328430350164467,1.14616881076299,-6.83549156856183,-4.96011218715134,-5.23418821805228,8.45145261315695,-8.05776911423506
9.66984730674603,1,12.1996,1,1,366,19.132588368577,6.30385533349357,17.2605873293891,3.3774938630125,11.0401590473294,10.5682770635043,-12.9525812708096,13.2589078025239,6.77569584397945,16.5790816548336,11.628029599596,-3.72746264305126,8.47210115942479,-5.76751298225058
11.1683867650794,1,13.1979,1,1,367,10.2066310427853,-10.7692839734832,8.29172633090627,-8.23098924178829,15.8972823252289,-3.79611161949182,-10.5830040492541,16.8398320871119,-17.6560013218272,5.17460999140606,2.515893390466,-7.9540117787709,5.24388107115296,10.5592504647352
5.15094970277778,1,6.8129,1,1,368,9.52054367837182,15.5543205127589,-4.47347571543301,15.0804332229725,-3.47359721683732,15.2542946414199,3.30673247561628,-2.21121641234788,12.1837003181946,5.98178388342874,8.58056107957641,-1.02451093482261,5.78837020582421,-10.1638201165299
5.27515001578144,1,4.2006,1,1,369,1.47890306095762,10.198494128569,0.0298023119349438,13.5114093200926,6.66323035412789,-7.89737972992145,-9.48872125291427,-0.464005168965951,-17.4134874361427,-16.4233038526493,-18.8939044761385,5.1802765115163,9.3808895378885,17.1855719331397
5.65163227738095,1,6.5665,1,1,370,14.2333374702803,6.14106861232256,19.0836046650397,0.0273725020360942,-6.34553469034133,3.92885833771788,17.4169308981005,13.6733241011413,-2.72138757396225,4.9086068252652,-2.9898800052131,1.1450628578481,7.71153151979946,19.4744913242087
6.55847124920635,1,8.9028,1,1,376,13.0590906136797,-12.8727135600817,-11.0618160265658,-0.626997163298793,-17.7619142647831,-0.33963028551544,11.4014343222499,12.779804309232,19.1237403380357,10.9984851121359,-9.93015260501671,0.433039849335962,9.33583759194766,-16.8359313821039
6.71128433730159,1,8.2699,1,1,379,17.1940030261207,-14.9107014038509,6.61620919851907,-7.76585920685662,-18.1225084647918,10.9994172470477,11.9516195214546,2.76751542471562,-3.67439608377067,-10.2877741675042,11.6187582985786,-5.72162743507197,2.54831823337649,-8.38075766227103
8.85531513333334,1,12.4634,1,1,380,16.0684411463175,-11.5417204656012,-0.703542198761578,-4.76925326868734,6.5111696324224,2.69386610360076,4.07055329333825,2.15992096245285,11.7062821959921,18.4015582959713,-13.4301972473778,-3.08493291898116,9.378510958348,2.80318251188985
