PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.1685927345824,1,10.0712,1,1,305,11.7116964314619,2.50289577544045,-9.68842472189006,-14.8802505759057,-2.83041340897216,-9.4193979600388,-6.02856523720451,19.0244888084649,7.45371233169173,-4.34597323842594,-15.5154807614159,-9.85461372044785,0.216584040458352,10.7199744091791
7.50902247464991,1,7.4735,1,1,307,17.0611546655511,-12.4182686039909,7.66159777530011,-6.63674782918213,-2.86451525500762,-8.48890496790559,-9.30538474558491,-12.944082438105,5.76344702842345,2.07524105322538,-13.8994368421527,-2.41895433297426,5.05452446590834,18.1542874022652
10.2988143677259,1,10.2426,1,1,310,19.6748188048856,14.6304124096712,3.70666211224604,-14.3391000902636,14.8005777323123,-8.46403474983812,6.88800466177081,10.2627560667919,-10.1257375956857,-7.73474093532471,-5.93735417521486,-6.00092151526237,4.24171464206982,-5.42591311050946
5.16587435912193,1,2.929,1,1,311,4.41045240134349,14.6366514157438,-11.2348679531877,13.0781676784616,-7.03872832486563,1.50572185911826,-4.10763417285708,-0.60381479572143,3.24477500288241,15.8438934800317,-0.137721131602682,6.7247874170154,9.65383582029157,19.9539112038556
14.6193351618019,1,14.5663,1,1,312,-9.94354044343525,18.5215143511601,18.5379951146222,-4.35497753366874,18.7354248713909,14.3231216017588,15.1240999137257,-1.70473047698632,18.4549479941319,17.428752724098,-1.89287297843645,-5.97015424891601,8.59617332879925,12.3003524869933
2.88491745592892,1,2.0617,1,1,314,-13.8603630011204,17.0997273520836,-4.75066739441321,19.5223815527559,-2.76271410477784,9.62865869986462,-2.22970022029941,-9.64195478122338,-2.95915077950579,-13.382167013003,-1.02089928357096,-7.3616542697602,-5.29999361344966,3.3241112422271
2.58139317671577,1,2.0423,1,1,315,0.170967935468713,1.67991533765023,-13.3332574166586,11.1237229763287,-8.11720111224576,-4.3959041409664,-4.18565041571421,-7.63043383858473,-1.425171562585,11.2104719620531,-18.8249830035797,-1.52268502711705,0.519624532607015,17.6326352625866
16.8008814503713,1,16.6186,1,1,316,7.98655005694735,-4.9334815085425,-16.0559689903724,8.85014341899272,-18.7753374188227,-2.45721852541216,14.273059778194,11.1134828854732,-11.5622889447911,-8.72630197341675,-4.01433817447045,-9.32663460620471,7.29200119363207,-11.0591816844456
11.2259214224869,1,11.2493,1,1,320,-14.2051321879399,-1.78911676545956,-11.1897992936175,-19.2980428545921,-13.1511245190398,4.65457334363894,-14.5023455702651,18.1695366981701,16.0624340475054,3.14494377219263,11.431222307609,-2.49656302852866,8.75276593852911,16.8887031561826
2.60248450326099,1,1.0554,0,0,321,-10.3932445084061,-3.37446574345223,1.29927255052035,15.317271413157,-13.8539340108833,-10.8701352770589,18.7011906421854,-16.8296210429635,-14.4943578149614,4.81562695051707,11.6650398095596,3.53534022713779,4.59069989945602,13.1303675421012
8.37279564940182,1,8.1727,1,1,323,-19.2364016764822,-17.4456291027467,13.4029182632798,-6.09658226802491,-10.6694898505957,8.77038050766171,14.8252601756298,19.9224868512685,-17.9423115744437,1.43044373073026,-9.32762926731778,-8.82209118667495,-0.649424985593427,-19.9460794165827
4.37703653929075,1,2.4776,1,1,325,-15.7492729774176,9.6642453884247,-17.4642760285852,-18.4625174615036,-18.6868118585044,15.0745401650578,-19.5014831677642,-18.5213173287575,5.2594810217572,12.878343132714,-7.51174373392993,-9.30985792519915,-6.83222390166725,0.809337643757843
9.96619518172293,1,0.4422,0,0,329,1.83600519892996,10.2053101354254,-15.0311238101013,19.0723302378717,16.1206051591386,17.7387522705255,0.241961481953176,-7.54641359756274,7.22100394813438,16.7248797089095,2.43884849916194,9.42963326109596,-0.442139807945527,-17.0633741135534
12.5376197731991,1,12.5546,1,1,331,-14.4281011851154,12.507986908987,-7.07551650074857,7.57043769346381,-1.28498432881563,-7.7725009891011,3.13081220739963,0.319878450788931,18.3361114281522,-0.113369414553134,-10.4112573495877,-6.4094215867919,6.14516158502922,16.7770914286605
11.9332581875385,1,12.0451,1,1,332,12.1079193983566,16.4315610932424,-13.4870550071197,-7.18282146152996,5.46973425120607,12.1422097388029,-11.4620922603145,9.29883873522562,1.9532031754459,-2.21668483048721,-2.8116175349351,-7.23976741283573,4.80530915242623,-8.15894060699845
6.49151310667524,1,6.5278,1,1,334,17.3937625021452,3.94419322076205,-18.0363677642655,4.69254095311826,11.2850965104425,-8.39769522523231,13.7132711954119,6.86102477015496,-17.6921712316952,-3.70580008885958,-15.5717328176336,-9.4370586377547,-2.9093027398075,-17.2249404225982
4.59379748083442,1,3.6406,1,1,335,-3.33909405718042,-7.17752982578739,3.43178912311874,-4.74609922466192,17.8636738281018,-19.0062572415018,11.2513350755981,0.0810909536366289,-1.20066667903891,2.60617987511285,-12.1996818547796,-3.12610360589006,0.514450210622908,1.88933157177747
5.95118625921691,1,5.9386,1,1,336,5.56137391535395,18.1007402386456,19.8463349397612,16.3940411033685,-19.334813541937,-3.73338080904539,-7.63950313084552,-5.56394938770518,18.5089326756679,11.9644299457507,-11.8775753960755,-8.2282883160769,-2.28965970345192,-5.89431016527223
6.07592214464586,1,6.1102,1,1,337,-13.5889025549415,-8.14268111130569,-9.64033350758113,1.75994980243444,-13.6121108609381,13.2123939039036,-8.25002599789118,-8.43894495360562,15.3086520726662,0.970094085894814,4.15719558389608,-8.02783436673529,-1.91762727038927,9.38044686695966
6.06734273403042,1,6.26,1,1,338,-6.90239855255072,19.2470009883825,3.66059349039024,10.7447522164831,-14.3844180707535,-2.51839532463371,17.167260528268,-13.2020100608183,8.511573967584,10.6920408184333,19.5925023685723,-6.75589277644113,-0.49591830076746,13.7131080732633
17.761872765367,1,17.9133,1,1,339,-18.0922720206987,-19.2969695751127,12.5531427270485,-1.2711337458757,-2.38484736975126,9.20443291307809,-17.2554381382919,-17.5748666564228,-16.5110370766153,-7.89945566644064,11.33953366079,-9.01359520761907,8.899752593482,-4.81449897595596
12.7796280549378,1,12.8413,1,1,340,17.0695905358784,15.6478633351136,-3.55071707962233,4.80743301085276,4.96461056863753,-16.6776798168222,-0.339881781497947,-1.07244433220912,14.4947852530552,7.61819492225188,-19.7409884314517,-8.2923097716355,4.54896232978561,-4.89472513301655
14.008652155847,1,13.9262,1,1,341,-3.81917529297861,17.0964994089953,-2.15016925147531,11.8258067823834,-2.63889603901486,2.9397917150078,-7.40311647218253,5.91815267958275,6.49734747969008,-1.42376863652883,12.929055953894,-9.5705432078431,4.35566632867862,3.85231060340303
