PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.72265,1,3.8456,1,1,310,8.53360996909808,-5.08475369776934,5.55615722457268,8.24210528094899,5.39516934979833,-10.0962603045126,9.86517391637925,17.4271265699424,-16.7583496329471,-9.54046054267219,-7.93024634203258,6.66698994693987,-3.84548105061184,-18.253309227444
9.764425,1,9.5819,1,1,315,1.14933093947667,-0.563624945658674,18.811746395392,18.1760430423568,14.2625820064623,-5.14386078660268,-17.5437574648123,-7.09997169410833,-8.11780991001128,16.7356731548306,-10.6910721253587,-9.78329170929324,-0.201353731059402,18.2332732782708
11.3203875,1,14.5359,1,1,317,-12.9831972299542,14.1442283210903,-9.98063365433287,12.1521123086498,2.43453637536738,17.6081827856892,-3.86578937047698,-4.00191430694104,16.9852891169474,-7.90409477691006,11.0788556488819,-7.59532205584697,6.94062679889258,-17.5012859010774
4.05867142857143,1,3.0398,1,1,318,-15.409754766146,1.57610654399003,-18.7377956827292,16.6684587076104,-8.80407393206186,-9.81865509661796,4.67502631318046,0.879084047118294,15.1782719328298,-0.839971603583152,15.0697548933095,-6.59417635091878,-3.5543483148202,11.978251297992
10.0849,1,7.5545,1,1,321,6.86557463286021,-7.87613609156214,17.6433041108721,7.0005727159073,16.3571895741535,-0.229386243617249,-12.3071571166858,10.1208087785643,15.5867434675973,-10.2749090435566,12.535130838917,-0.376913428164512,7.17756331501102,-12.9169051396089
5.72083333333333,1,3.9275,1,1,322,-11.5168065720286,-0.661242901736777,0.197958711143109,16.5952098731859,11.6874386311033,12.2407106623275,7.77948379825103,-0.538859642385205,-14.8274212052019,13.7880196814641,-11.1425984372316,-0.0157390852052952,3.91176148069317,-13.3502728714166
5.72083333333333,1,8.2338,1,1,323,0.764106231144215,15.8482383680326,15.7496649171219,14.8546275716505,15.2947133114497,11.1406268606751,1.55405296945255,-13.8747092445873,7.25902642656952,-5.25866670630175,-16.950733512309,-1.88351991349045,6.35024165805967,-17.4681156949987
16.3385666666667,1,16.4526,1,1,325,-16.1495680508537,5.17996146079145,-11.4390783289946,-8.93322048529394,-17.5404097695156,7.77425722112886,8.18512957521598,-16.6620138046083,-2.38112368417502,6.22682793004635,-4.44627121073401,-7.35791516006519,9.09469126934094,14.5834622813403
6.5345,1,6.2404,1,1,326,-19.1911425043983,-6.42999560613807,-6.40765259566408,3.61142970261026,1.92974081728236,12.0177691870018,-3.89716185229691,-11.7541831026711,14.8329097548544,12.0351323187469,6.07244257735772,3.20023442057225,9.44061574377944,8.54123375099647
6.5345,1,7.6461,1,1,327,10.6510258202559,1.84350242722441,0.245005038231479,-13.7040521032169,2.2269218675962,5.27129661248652,10.8095952102541,13.923512149958,-1.94849953695921,8.09822571289251,-6.08174023975064,1.20192919281184,8.8480529649736,14.2263603895242
3.779025,1,1.153,0,0,328,-16.4695552056013,9.11007990117522,-10.9288434945417,-5.58635231086338,16.7597710429095,-5.04722104766049,-11.4913275985825,14.1014854622437,-15.788401854552,-4.63344130487279,-15.5365632332623,1.15294645922053,-7.85494111187129,-4.35664030082658
7.48808,1,5.2298,1,1,331,-2.02569509055346,2.9031010500854,-12.5777618633619,13.6496656967477,2.08969848032358,10.0612059145112,-9.56800883141091,-16.5261709606021,-14.4964742977862,10.5812583262351,-8.16414264674448,-4.24541585732734,0.984430736305297,-7.30932082534704
4.67828,1,4.9682,1,1,334,-9.40293792195661,9.01467556742517,14.7441670301757,16.4993170599142,19.013238623254,5.44564615426225,12.9392426031572,6.27847927126961,7.77460338708704,7.84067872342005,-15.5703099153496,3.78977495607994,8.75793551379666,-1.47869203416935
11.3203875,1,10.308,1,1,335,11.2139340191773,-8.94107010524754,12.3995780824322,-6.14672568333468,-2.25981727994432,-15.7397948192806,-0.594651203302963,-0.507803155494791,-14.0815836992422,-5.23624763796519,14.1879458377599,-5.78578203842123,4.52220910498552,1.15758858629845
