Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.0437,1,0,0,0,-17.9189111345196,-9.43096046408123,-6.93069929668297,5.88647105656582,10.559778685309,-2.16032463275344,-1.58718460726578,-11.0725163569276,-11.6262714377186,10.3972692036414,-7.68851130886409,5.84677529084482,1.69378267373465,12.7374677574102
12.1919,1,0,0,0,-13.2452375135003,2.15171229887264,-8.9061516736847,2.69084360879629,1.40994159512724,6.08320366358426,-17.5780186148377,-0.906142749792377,-17.4508346886885,7.21549472932996,5.08727546345935,9.5739508590786,5.35708917557338,17.5489675964346
8.3617,1,0,0,0,-15.1684375963864,4.3865077654443,-16.6244446221697,-17.9145789728724,-18.3406691396084,12.2752193701917,-15.3115082511438,1.29900838089332,3.10510470423941,-7.98208727178326,-18.2431608176743,-8.12192425223492,0.239814354968054,-11.4917063118917
14.4118,1,0,0,0,-5.46141627271155,3.08490678189297,-9.97862594330626,-8.7256101163733,-11.9470038276316,2.47489724274156,19.9609389241237,-8.27820403751359,12.427046750928,-0.00498731150570819,-14.7745736165705,3.26219097936806,-9.43793793597318,4.97386179331301
14.378,1,0,0,0,13.7657515150753,0.354498373566482,2.97333931909914,12.3536980213271,-18.639223797912,-5.31884867496417,19.4169339016705,-0.912972295502669,-19.1553728957863,8.85801790805193,-3.86820749254695,-6.66007239718787,7.71797064651383,3.29616218818279
-8.1638,0,0,0,0,7.79484295636268,-1.66168821102366,6.41033238629775,2.35626186855489,19.1699451181824,-4.43973225266177,13.1653144980609,14.6528371473714,-0.730722370941756,0.319929546884325,-19.1723999967629,2.0302630605405,-8.16391802136592,-16.3779379642368
12.4973,1,0,0,0,-10.0133552512989,8.68087302464705,16.2768656509882,-1.42554328305037,12.0237284144728,7.82877700884136,19.2858821847466,-19.9070602013556,-13.746559959099,18.3010398161602,-14.5535663680871,-9.2806517994427,3.21668409078842,14.7860193621993
9.2646,1,0,0,0,10.2060423802842,15.7228808164753,-2.31633232170029,-11.0727432389302,-18.1201719502909,1.9386471530251,-9.83673097157149,6.893619184532,-15.0488732188986,-7.53972536794175,7.66878677911298,5.13392866002532,0.980072274253201,10.2446657568746
-5.4763,0,0,0,0,-19.7235476801152,-5.38306455875925,-17.8024984083161,16.875811196546,2.27823395022612,-8.12991378566192,-18.1598628848348,-0.111468405363464,-17.0454292757191,8.50411237916558,-15.318371067307,4.22932945011377,-5.47644084626604,-13.9075101168502
16.4866,1,0,0,0,5.60388231594188,-18.6809973410451,11.3618218698324,-7.13196068360368,2.7222373892441,14.6308948724674,-17.2249560135751,18.1266034610306,-11.3543558280499,6.09701418034665,13.1966098660545,-5.60872589698922,-7.86836657036971,8.61819931036642
8.1741,1,0,0,0,7.42997886857198,11.6829469329872,-9.1209824826524,-19.2893446073919,-11.0518528431374,16.2828394159712,-7.14181360214488,-4.23896888504454,17.2627433738783,-12.4799595157412,8.76418903421944,3.96525696606562,9.002209543395,17.1762762520233
