Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-2.2936,0,0,0,0,-19.5209452571898,1.99731669959354,-17.3140455906871,-13.0688295733936,-1.69665766499171,9.34120339330132,-16.6790856290836,-12.5491463042324,-14.3347663365829,-2.95190688235828,-3.25524524641987,-2.41011913831714,-4.70381763561544,-12.0139956012493
7.0808,1,0,0,0,-14.8022855330226,0.592834210041872,-10.0347634813894,13.7153009724686,-18.4789137862314,11.3827233355731,-9.03010402037775,-17.3770842648862,10.004253824755,0.654749086256178,11.2675522426153,-3.0895332829386,3.99128114207126,8.35568769637928
10.8935,1,0,0,0,7.14684170235881,8.87607415921064,-5.40472223072301,2.13836751265439,16.5223350088568,-2.4961840163399,-18.5785718453613,7.86724000913417,-5.22488595821052,18.219811795193,-1.2449723536297,-2.26201455569268,-1.95651147520994,8.9370035314295
-6.9138,0,0,0,0,3.71239965487422,17.793791618839,11.766920393443,9.60064289999181,14.4713561452375,14.7119752371963,18.5293794627477,2.85317640194157,-2.62310893606997,-13.9285020089315,7.20298250413218,1.57761942905638,-6.91387231339555,-19.3976042520033
13.1228,1,0,0,0,5.08323559618246,17.0774465582633,-14.7222305656151,19.2588470409767,7.79189533768936,-4.26259278416135,-8.97373885622931,-2.26388991590052,18.22715742403,-12.1773496651068,-14.9075496076011,-3.1658136747895,-7.56339735738901,5.55941923586865
0.6947,1,0,0,0,5.18907894836829,-8.34993954199225,-7.29370934447992,-0.61376164727114,-16.4333773573669,-17.2760063715894,-8.87035015748418,4.34988402690788,-2.93118212251146,2.51873554096884,5.04143021789776,6.29922385351269,6.99394977239167,-5.98322330597205
13.3597,1,0,0,0,10.497347808381,-11.2393493377915,-18.8507656113682,-1.89988842171989,18.1494413145437,-2.6170315820648,3.32050878131195,11.2434412786008,5.73574970515778,-1.65769007869217,-2.70523598587159,-4.86438586161325,3.97540717841533,17.3350634861936
25.9021,1,0,0,0,-15.2813486863638,15.0506478356358,15.0401126089136,3.56678493373714,-18.0058446505014,-0.127915966300467,-4.17371926869679,5.21624822894078,-7.52287879809505,11.3952964452367,14.6692968378609,-8.27703256706928,-7.00719388982824,18.8948984407925
6.8297,1,0,0,0,3.70850291622449,-17.770957772898,7.0075312136108,-17.7022386957932,7.96328203948828,-4.20409827192243,-13.370054920086,10.6089822425345,14.8265378442553,-12.7749569434175,-11.6843579465545,-3.34473406963258,3.48492269213753,-2.14556808892137
3.465,1,0,0,0,-19.1312394394397,-14.9527245858965,-18.5992982184962,3.43460809993262,6.25463748040011,1.71655286320973,-8.99617025580354,-0.744558913540647,8.83983986234457,-8.64542312296635,-8.61007692462318,3.98433018714402,7.44936830945827,6.14484253065737
12.0672,1,0,0,0,3.09801127307689,-11.264537886688,-12.2612209188485,-10.4879660026529,8.84941134779245,-7.21939251539022,-13.9847057420798,13.280261449201,-4.42830570960382,0.0286980073471739,-3.69393133554691,9.37269554271952,4.58832412128237,16.6555668758012
11.9983,1,0,0,0,13.8329100418561,9.01235527536088,9.4767141507549,-6.56731791949694,16.5583064749371,16.9767458614804,-17.1834850464315,3.26930865589322,-1.63815895855129,0.705219668697943,-16.1970091343586,-9.86523979094932,2.13310388737728,-4.98658226695835
15.8232,1,0,0,0,12.6004518799653,-6.64745545000643,-9.24281411374771,-4.60116153382059,-11.6623517394386,13.6659123323335,10.8821914241085,-10.0246001508537,15.4940241288923,2.15172128207595,3.33009080452706,-8.75240060566064,-1.29110532150107,14.5321150602113
12.254,1,0,0,0,9.10076216384561,8.36898740522944,-2.64567151169143,-6.67748792725465,16.5264983929578,9.88592085819733,-15.531596980851,-15.4770563726526,-0.414737180291205,-7.89707422942867,4.57672587048742,-9.34600494674487,2.9080169816595,-7.86823931075413
27.2394,1,0,0,0,-10.4003651492082,15.4872486273751,8.80225937833421,-19.4743145593126,-11.3399126608454,-7.34545539867061,-7.06253027273069,10.8145669611398,-2.78829687405096,18.833890777277,-14.9886816194555,8.66602703139606,-8.69961944998093,18.5397516940315
17.8092,1,0,0,0,-12.1734176716092,-18.4256639995451,7.93470629143279,2.05751858080957,13.4396056621248,-10.7379930808651,1.32125175067866,-10.414462072467,-18.9328439220913,-12.634913875001,5.00229417393092,9.41084579570223,-2.06900519045137,15.7402385028772
6.7197,1,0,0,0,-19.8167786466334,-8.99173672589709,3.10114546567202,-7.0113410919389,10.0894975014537,-6.81614368560697,-0.705017884639119,-12.2122452476491,5.51754426973215,-7.27912464501943,-9.42982372033931,9.26812898636041,-0.689325781731945,6.03032716088599
-2.7507,0,0,0,0,0.768211844592589,-18.8071415283819,9.91964652219951,4.33876664411505,4.83598040700143,-13.6173972006147,-14.8838118603188,9.8517212269929,-13.1624765559987,13.4723790653307,2.13061512999132,3.07777459858142,-4.34654681469171,-7.09720071224803
23.9564,1,0,0,0,-5.27598015251715,-7.67203456094308,15.0793865793981,-6.95245484547093,-11.5460690795093,-9.68422931413435,0.214396327923666,-0.983374106127734,-10.4716916713175,-6.78825930193799,7.76534156059324,3.94366378572919,-4.61399282714771,19.3424360458405
8.4633,1,0,0,0,-16.3610825096849,16.3848211867884,6.46665071208216,-14.4177373884581,8.92183450647927,-3.97620657756196,-15.6466785242619,-9.1470113156818,-7.57568599912345,-2.59435278391829,-9.05643060739984,-1.07239776281366,7.39091058759347,11.0319491158513
8.8041,1,0,0,0,-13.1409064103446,-19.2602104168779,17.3194281173393,-14.3128207654816,-8.16131305935808,5.88915774864897,9.51836265168674,12.7168718098327,-13.4960229558405,6.03766373204218,16.6399918928885,-1.78507180124336,-7.71135480649904,1.09277798456119
7.7269,1,0,0,0,5.55265731966752,0.764933061158043,17.4150986875191,-2.626403904085,9.81936967982994,-19.467367527156,12.5448923653124,-10.9062326417833,-6.80674987691609,5.64531667347315,-17.1930052549876,-4.43527954390168,3.291659835286,8.0176316254423
4.9414,1,0,0,0,-14.2672452387812,9.4894293913429,12.41959524918,2.78537220758997,-11.5898870508487,-10.4737495235906,3.14855842874707,0.539385217468062,-4.76878680498801,-19.1594352707059,-8.87446734239174,9.18744773128466,2.41503858613821,7.35641766074502
1.5435,1,0,0,0,-4.83715788121289,13.5113455690267,-14.8206405339175,16.3907958439558,-9.7426556655382,11.5403432399803,3.17155286215529,16.9735526186556,-8.90538391136267,5.1984887780065,-19.1211799577181,-6.4594461872723,-7.67344719457244,-6.12996045835782
4.629,1,0,0,0,0.605936678173158,-18.5310822999364,-9.51032515327829,10.8677998437448,-4.85491967848526,-11.8987734868469,19.317250026356,13.0561074050787,-2.91942650104581,-2.05111145953424,-14.3509543704682,3.4065344725082,8.03549264953478,-15.2164509420627
