Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.0406,1,0,0,0,-12.1782075672586,-1.01253559021077,-15.7545833244912,-19.8666541436688,14.1542891705212,6.84821393820212,-1.84661174438019,-3.10861910694359,-18.6513518933039,-2.17260625763817,-9.03431303296748,-4.86716593897036,0.856136585500701,6.89673715678163
9.0422,1,0,0,0,11.1985719837486,-18.2283773540956,-18.3305358505799,0.441970128264899,-1.1274502169281,-17.7143755265824,-17.2782208925892,17.5257642259393,-13.8250050607329,1.10139395333704,-4.76435535648776,-2.13543385062314,6.90679607668624,-3.41008176136173
11.0017,1,0,0,0,-6.81369763839724,-4.26522201264384,-18.1175486601625,-19.9245177851908,-13.3159257481117,8.13715577979297,8.88117318021926,-12.6566210818658,-12.8482426737255,-9.87775684728361,-6.46874385515351,-4.63695490678443,6.36470137060792,-19.4351530557379
2.4554,1,0,0,0,18.6757345675038,-12.5416529149756,-2.83246807562442,-10.7875690540795,1.4649247544145,-17.3700176715128,-16.4669174886993,-18.0467531536867,-10.5208320780596,-17.3089625679442,-14.3592531935995,-6.71610613990075,-4.26074741653,-19.7651455211487
15.731,1,0,0,0,-3.33572059248969,-4.93285351707933,-11.2667049132976,4.39852831286835,1.17146120449654,-17.8171897489597,12.4667684431785,-16.2323138850362,-19.3295394737765,6.74149715008967,9.33417866851791,-4.8381782616198,-0.581104291837178,15.1499098973942
3.4087,1,0,0,0,15.7578568177314,-10.1640096912688,-7.86427317884617,-14.3808522462463,17.4661688221468,7.94934923850419,5.2342394483382,-6.31694671905693,-7.42163414322647,11.6476569725278,-18.1755931409501,4.12468110516803,7.53338431713082,10.1694536135682
15.9647,1,0,0,0,1.35414989077838,-13.5031835355346,14.3987342653052,12.3898555134425,-15.7717857163686,4.29100845135223,-3.93137482599513,-1.23439946650353,-11.9505660998409,-11.6931858113799,4.99958675152541,-7.63958983750981,-0.226584047156804,15.7380704114687
4.6806,1,0,0,0,-12.9001174318529,16.2225147033006,2.78169815423165,-13.8209611198845,14.9032894734338,-13.4779857354897,0.783196712853279,-16.6690613633244,-16.1080273146338,-16.3898824908852,-17.1046619943295,3.19760498659854,-1.77873280985921,2.90191667132827
14.8591,1,0,0,0,-12.1022782913253,-17.8490664286056,-1.73553573342564,-2.00885864129379,-3.92530342906852,-6.23120918937967,-6.57620335858516,8.75632824470246,-4.98560031108593,9.05140785464132,-17.0702178597191,3.63118358521266,-1.15357402988926,13.7054997731261
13.5535,1,0,0,0,-1.66655587239654,-10.9282191687371,15.0841284276276,-8.24773814385162,-16.0427678112571,-5.62722839046704,-4.29686837729482,17.1266455154063,-12.5141858446772,5.22187442802246,-19.3565063798641,4.99294420286661,-8.48151021493037,5.07199955462839
