Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.8374,0,0,0,0,16.0702794605895,-7.88149717400427,14.1369414690889,19.3777526348431,-13.8382649684008,2.26204727903574,0.168247776646385,-19.4187279030008,16.3209541744343,-9.78723634428972,12.7791092651015,-3.24834502414275,-5.08589224522225,-18.1223942351198
-0.1649,0,0,0,0,-15.3991077959998,1.79054100279359,16.0633665401261,-15.2060113472752,-0.532676703080803,-3.99910865403239,-17.0183204615528,-6.16707638083529,19.8448320435774,-16.1532951959651,-4.8105727566127,0.0489014177470786,-0.165039616397827,-2.95915631196465
1.1287,1,0,0,0,-16.1869830293528,15.6810243233155,-2.89432545357631,17.2453280417871,-3.63894599093205,-4.54250436929931,15.6519347568431,9.14622025669161,0.920218384420327,-5.26932693688533,-12.9768538134207,4.16980045120135,5.29850067515725,1.68675390937755
14.6544,1,0,0,0,-9.27419503240554,19.457122117144,-16.113682357404,5.85954861475262,-9.65957396133843,19.9805067114454,11.5502713155854,1.2449406195489,12.9860977630133,6.76158744026655,7.6483449786268,-8.67138960338933,-4.52676901497572,10.1276511357525
7.4063,1,0,0,0,-13.8766624002911,-7.29178896718719,19.8614171556301,1.10981339458424,-9.11583268021221,2.49317799973788,10.4725475212826,12.3594583885352,14.0990210655469,6.05017701017993,11.2801907652297,-2.6121741079068,4.79411025989277,1.87729570345144
8.3805,1,0,0,0,-7.63770434250694,-9.00662983330596,-7.7438669788688,-19.5200506870445,6.45452775686847,10.2604526056688,-12.3005230403554,-4.59030009139621,9.74276544338467,-6.93631075083745,-1.22535693153433,0.417251186902863,2.91124946012018,11.2917143483525
4.7303,1,0,0,0,3.36104892197972,19.0714324216154,-12.6240595536457,-7.83506875964622,-15.3143236647685,-13.4398153553928,0.48169324113239,-19.6055245108555,-19.5883976468985,-10.5203288031224,-2.52636859886195,2.72484048688947,-1.01462173705101,3.71569398994453
16.7097,1,0,0,0,6.99957430762818,-4.21811766335029,-13.9831627197634,10.621488585899,-9.53961242232388,-8.42369859080894,-11.582219845748,-1.59872184765204,-14.8200994164981,5.11454057302465,6.32827283278604,9.06916462441631,-9.69999705349,7.00972658669924
8.6389,1,0,0,0,-7.74076947799279,7.16185072924574,6.5583271805491,7.59109959502118,0.218188202205994,-17.8281564051366,-3.05099931798882,-8.27170877623017,14.3587362400193,19.4276562729189,-13.5141092457759,-9.71785678916923,-1.07891518212001,-0.0518449681025146
1.587,1,0,0,0,-1.50618454798291,-15.0941713623225,-2.02420465674537,-16.4191039915724,9.82085855959189,-9.64597469631405,1.43065635784465,-11.2432978145821,-17.8388077080755,-15.2527409124002,0.541654252416592,-9.67874485747823,-8.09173403231646,-19.1560656364631
-0.0058,0,0,0,0,-10.3140016245964,3.27535332085777,3.53808432264992,16.2027338455984,-15.2671689013432,11.4172207467479,-5.07615888946591,-12.2554636493529,-5.5823977846402,15.8642760532771,-6.49709668704759,-4.99180938954182,-4.99771969857098,-13.2347148226803
29.3426,1,0,0,0,1.79256124459085,18.4433870870281,17.9231800368084,-15.879620136304,7.84476102109476,0.445215043656553,9.63666271945407,5.80329943817172,-11.1393587411681,11.7527135096012,12.1170751694226,-8.96819218268785,-9.53917524154533,19.8033995403529
21.6394,1,0,0,0,7.11961442479841,-17.4623420906281,-3.37257057210662,-15.3592824637929,-13.6506370608523,11.2533691418391,15.042570444708,0.223773777075454,3.98403224476246,-15.9974054182902,10.4208347538278,-4.61879831027255,-8.62701486773087,13.0123386380737
