Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.5135,1,0,0,0,-3.05851050372024,-19.3368514037718,-7.69358977798987,8.99982944866878,-13.0660699693163,-11.8733075361577,6.95898155040495,-3.63045520683316,-4.65498688956635,7.14883225361824,5.82757476850826,-4.91695995221391,4.64936578291194,-4.86410041725612
22.609,1,0,0,0,-10.0639836860864,4.49299288558667,7.48332052603978,8.50036978306837,-3.4423837833201,1.46067863919783,6.59166816447497,8.37268073685404,0.342900508488025,-6.33824022841026,3.62422458063097,-8.86335239084205,3.18020531532499,-19.4288102024875
11.8947,1,0,0,0,-19.2316572786324,-18.1209765938139,-12.0780405372591,0.863545221060278,-12.8087534260875,-13.4370606513653,-2.79099421362523,-15.2411517068358,5.52123693473384,11.0846101184698,-9.82718841721887,-5.23292662353553,9.35688501644305,-2.53780126156294
6.2998,1,0,0,0,9.69335655051761,-1.70901247361064,-4.83521080862044,-7.03454481574772,17.1582905117978,-11.6034344169461,-8.16707692293224,-1.9277906186302,3.2924344275898,-12.9172294193909,0.281502241923942,9.28716013503949,-6.48077853293308,15.5870094994692
10.1612,1,0,0,0,-0.983209103743082,5.6632092189631,1.95660374540023,-6.57915986951739,-3.7191220480223,4.01245944537227,-13.6334077204868,-17.7778092174596,-17.8274862615648,9.46336175960702,-13.2188935170362,-4.64351772054327,9.17501211975442,5.5176799447663
-3.9203,0,0,0,0,-19.7698286567508,-16.3484419359591,-16.2245223332098,-5.42452488831539,-5.58919815222836,14.5639409871291,-14.7716352580835,3.52470671020254,-7.44341263173318,14.8985435389017,-9.07034360289704,9.34869008545362,-7.93450862388053,-4.01422566313551
25.6676,1,0,0,0,-18.9528941731355,-3.93140288836737,6.56645495005471,-14.0538225460729,11.1879205523356,-13.5894636045803,6.78004299703538,-5.89998676265927,0.522194072917568,4.57170690287075,-11.5061759446762,3.91675974567329,7.99867104087757,-17.668910852587
20.0434,1,0,0,0,-11.8437112731683,8.10580109399162,-6.85178541839355,18.9313701004513,-14.6638241573269,-13.7843345544965,-2.2822779653867,-15.7785745841925,-8.70688185894277,12.6393726053911,-7.54717125484354,0.999704375227637,3.14835972200404,-16.8950683086301
10.7264,1,0,0,0,-4.65626401282681,6.41008165220404,7.00226139758374,-17.0662693888583,4.7752506830172,-18.1801284901496,3.12406400232264,-0.534794259940359,-19.8149723343827,-14.5717883374357,12.8688507904779,4.83546060142914,5.26926998784094,-5.45712320957835
4.0886,1,0,0,0,0.53667715792821,-16.8169981654406,-14.439794140671,-15.8294954964418,-8.5532688486677,16.9641283697428,8.99984289363689,-11.1906687006322,-11.9267962438548,-14.9206547430152,-0.257398566807034,2.5336569426504,-8.66488013324443,-12.753470369836
18.2254,1,0,0,0,-17.7897789369265,-5.03309144113301,-8.34263873054386,8.82784177622258,-4.86041565142724,-4.84407892321974,-3.9711646654064,6.4274676871694,-8.69173858305792,-0.747137813861521,-11.6325573919715,2.4142984928205,1.85613621347998,-16.3692374479215
11.9783,1,0,0,0,14.9730344956506,-9.72788263078296,14.5491593945931,13.6552234979488,-17.23467179031,5.63844985303301,-14.8885171196548,6.30148304301356,17.1701548003033,8.19199041617818,-19.9712313386683,-2.97574363357665,5.41918871404171,-6.55910202527893
9.4615,1,0,0,0,-5.32026739047408,-15.5728542894738,14.9905326901799,2.34845754012672,-10.9642212709723,18.7628014365914,-7.59580416428608,-7.32661386786314,2.26871803227503,-12.591974168525,13.0341902352088,4.98413217715574,9.40311976317819,-0.0583534101105876
1.7496,1,0,0,0,17.6595437393083,7.83933737305265,-8.59285310088866,-8.46055313381672,-17.5970527522743,19.0136227868659,9.22793333949532,11.9023458386227,-8.22233147412281,11.3860907489237,3.24669685113503,0.733429502492406,-7.67903296052084,-9.42867736697724
15.8974,1,0,0,0,17.2916611560047,-15.9197530491996,0.701708792149777,-6.08071271948699,-14.2804626306379,16.9885138795464,10.1613755764513,7.77835315193597,4.86228989378889,-9.9110210760347,-12.5973302136913,-8.86748345694454,-8.34493379153709,7.02989076035038
4.0489,1,0,0,0,17.0247209406173,1.71301185575651,-2.43688361892923,-11.3280059443564,5.96083261679425,12.5977457063154,9.62386187307573,-9.77124837546776,13.4761352316292,17.7238806556019,-18.5462725488301,0.886612373683171,-8.1070705517399,-12.1559568474271
