PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.770600649473648,1,0,0,0,308,0.467369542641133,4.80754299455332,2.62218296148133,2.93497583000908,3.7477479772287,0.77458372485223,4.15549295991952,0.111440566576795,1.25253179905243,3.31479219415302,1.41057893059801,0.460977157827842,2.5601503535089,4.86659777290756,4.64638895828087,0.816185972515969,4.09038200447859,4.064898250345,2.73019279293113,1.19808269686467,4.19150331273886,4.76598423783151,1.06520768444428,1.90506655271871,2.09954336552264,3.50908219551676,2.55732466311478,2.34769284734915,2.02060470934559,3.16957048108723,2.13627233919634,0.141603679477204
0.635375512348776,1,1.51668808513812,1,1,310,4.6807731178572,4.63862549442513,1.46644489685207,2.05384494462959,3.4737421829944,1.82610356988882,1.51869098598674,4.477324126511,0.772135342423627,2.43029684763561,3.27616714018311,4.21534738555736,2.55796827463964,4.76906389609639,4.18960392303946,0.601866104472183,3.40437838958013,1.3042671618316,0.262581593887325,3.24486534883213,2.86710197971765,2.81866326588722,1.10589704518603,3.7596702005755,4.99657328750493,1.52415443541875,0.189048229195878,3.64325492206308,2.60819217432648,3.43068719073623,3.72305794189336,3.29710583261828
0.718950612723452,1,1.45595509254405,1,1,314,4.42756636786005,4.0905045173816,2.02073847344734,0.591643554867832,3.3972417665121,3.31654556296362,1.47537998549557,3.068742035393,2.85510713708372,3.05254687488633,0.404156687596414,4.12869680808798,0.461285903760381,2.5566918596353,2.94478365697408,4.84683976252319,4.69490695972713,2.66542594916762,3.40482157045423,1.88034996208116,0.70165608017449,0.628507145412572,1.97420898796486,3.1860875619844,4.33240871496823,3.96305794787943,4.839181270498,0.12595150770474,2.34196499583605,0.926346343394435,1.00190099207097,1.12880908802953
0.68729905420901,1,1.46593289364257,1,1,317,0.916948910434454,2.6670955360512,1.68113991042677,4.17573851145266,0.915892714932443,4.06054011458648,0.368716216528385,4.23334991458354,1.90143856120374,3.303043833789,3.05970747233697,0.709994775120285,4.08112755326126,3.69306062758809,1.8939685662567,4.51744616022959,1.57829955750855,1.97349355124187,0.0414879187606831,2.80923830377797,3.73705645518213,4.46727822264516,1.22009643405512,3.66611487026262,1.16076768710567,0.62576954665755,3.08616530967223,1.64691698332016,1.76611957840359,4.83113675155717,3.52262694116589,2.44738200345523
0.999429731387098,1,1.42686156525994,1,1,319,4.37734169934573,3.70552422881589,2.31120882964958,1.68640942437735,0.706057514565581,3.44102341981812,1.91807107372539,4.92735284210353,1.6137172414165,1.57579138873931,2.01473605057502,2.14648960376476,0.685400634544407,2.31277821555843,0.78404099136837,2.43492132418682,2.48260722146382,4.21959753062753,0.935609031821478,2.22845280399089,2.45650583961556,0.338707198953288,0.150948546615433,1.22244996329092,1.65131570537903,3.67384536629746,1.30645399311177,1.79285785731401,4.81363177459562,0.791098702025383,2.92075065754492,1.77361273764517
0.993502913519281,1,0,0,0,320,3.57846647083577,0.91350680891045,0.204454376711622,2.92342860458457,3.08347754682279,4.62063207812316,3.23196763087813,4.40457439446495,3.89389174954307,3.94863621571718,1.73575131099804,0.0309881480512753,1.7285216197057,4.40562373585293,4.88713481966656,2.66730929095826,3.16559810691738,0.198908193297772,1.86360719544025,1.72618260035028,4.59800358953078,0.934075469044558,0.644035907860845,0.497098681871581,3.55803424199639,3.15849102052486,2.53314380090048,2.94456489757385,1.91325828762523,3.52254885134504,2.92681952247333,4.27504420235253
0.863074937097556,1,0,0,0,322,4.03958354807945,0.878844617657964,3.08615793007097,0.736024555438872,2.73637154323027,1.11886230029107,2.56840241100813,0.723016752227406,1.35294809309975,2.47444652527505,1.73121167396426,2.64640557769355,3.05600578771137,1.50997502756945,2.48112664374563,1.77539942172209,3.14570616088664,3.28048038971645,0.476411261446549,1.23343893117153,3.17009663138454,1.38205234679559,1.6466170821858,2.5896058644126,3.88532231607424,2.9468704786602,4.69520598986841,3.81687211455983,2.38349168607711,3.72160107519729,1.87510085325962,2.1497584218129
1.2414482983938,1,1.3932048287542,1,1,324,1.35377670199325,1.81641089652204,3.17172556659521,1.61956998381353,1.96028055235741,4.5643696867588,0.456890136517528,4.28628935317106,2.53548757159185,4.38544838406821,0.368814725667096,0.739465847301176,2.98299840137247,3.28532376641874,0.683952010208558,3.6997764897164,0.838008851227388,1.4307005739772,2.83819795084321,4.68591554170791,4.32991482346413,1.27816569238205,0.399584146675921,4.0126511659693,3.3404211800417,1.00092991288123,3.0948593440258,0.987838753695597,2.48861399128707,2.01823130320853,1.05760119945568,2.00764978240396
1.64899096799897,1,1.40077827501403,1,1,326,2.82284806993066,1.65663404508413,2.1378373564276,2.84927975248602,0.218846989536859,1.84209812167173,4.92324278754256,1.55763425032433,2.71873394174994,0.641583957055932,3.69357233657251,0.778427957164279,0.712743160162504,3.30232926790841,0.95447341243945,0.619737327758773,0.69446733625939,4.03989008765489,4.81865173424228,2.83278652087462,0.0116983250559527,3.57169786127423,0.734299442030677,1.2592071861065,3.54398984235609,2.78722810261557,4.54625639085386,2.51508609042908,2.80005867344124,1.31970625685647,0.882528933967777,0.627965399562845
1.71928025012607,1,1.43984555239111,1,1,327,3.56255862679308,2.52736577787045,4.83251395346928,2.0865505913186,2.74803823069523,3.00944890625147,1.76939781766264,0.934359514715697,3.41953259842708,1.43103112551897,0.494302105872151,3.85164416018691,2.85650954983687,3.54675884714121,4.45858624602903,1.58145560746902,4.14157048468841,4.55216431468095,3.52137700410227,3.08335412628234,3.70522641955013,4.88850889824691,2.21644364624923,4.68297180154776,0.222697091648982,0.40656298536019,3.09987706723203,2.76073508126724,3.2206840580451,2.66507314654163,2.73991787732173,4.85860880508328
1.50378838181401,1,1.35786190628917,1,1,328,0.388163504982142,1.5390677551594,2.51956069659404,1.16718082056314,0.0296379556335041,0.974796665155756,4.24585789952386,2.0821697667958,4.61424798841,3.99425805868392,4.67259963912546,1.03991915482774,1.23194748847024,4.02660556403187,4.44270308099552,4.39594386494419,2.00800027274179,0.172550346246946,1.98542307238776,0.92981128851161,0.46382736889868,1.46910952152685,1.77148611419359,3.77040553388389,0.609650328840223,0.96972687789887,2.14806514295617,2.50060535195788,2.71843230197321,0.512979935439464,0.0792723445966087,2.337826277814
1.12611493195316,1,1.57283035463702,1,1,330,1.76762924711749,2.90106539005414,3.32618461651253,1.93259657810937,4.04116502079464,3.74290275483154,2.02212431417287,2.40522005755983,1.44130159162749,1.45306242601121,1.58926524708983,2.3263903338081,2.10760987750352,1.47380622862469,4.41495206669988,4.28966952048456,4.14131225261427,1.00710167203047,3.93582947817409,2.68606907908843,2.39802393351669,0.44588439183809,2.8979086843681,4.81785439897994,4.44986567594853,4.3175293384649,4.65129297123384,4.09087384414054,2.34639534987928,2.22539423212742,0.925051679945949,3.07650882803117
1.37672727832798,1,1.41279636469681,1,1,331,4.01338935471666,2.81244410810032,3.67930219236501,2.58434021768044,4.4556767406286,1.74315010919984,1.42064368098265,3.19397884271978,2.41013874189076,2.33341882682045,2.88170215187757,2.20647300109446,1.59045994133364,0.598538550823077,1.990218755008,4.77649017992381,3.27665088086081,3.56231282119657,1.28969587848539,0.292997880572609,2.89228572366842,3.07283430847247,0.666066035827083,4.04447188616828,0.927986908417797,3.96185971575034,2.38125007337161,1.03225717777628,1.0242829228003,2.06970065309289,0.226247591438006,0.764391269259794
2.15294006349034,1,1.45409024912379,1,1,335,0.0384636759397633,0.735453537948982,2.70394370876769,0.0141251605483267,2.3052655048139,3.71196206427459,2.85903332453446,2.72837146128188,2.05960348700964,0.233741406126871,2.59689981130456,3.52249549144522,3.31040860157821,1.34353594472457,3.20881872541574,1.94822832470785,4.1984632302338,0.284128336310769,0.0327256647986435,3.27426090104042,3.66574507438552,3.36202051294209,1.1414084694855,3.7430667939678,3.29351436605825,2.00713276520999,2.24682137917786,4.63522872907257,1.52685759806069,1.29733467640482,3.48419530856794,0.287072247780191
0.743665704095822,1,0,0,0,336,1.18754174547713,3.58671721001363,4.50857037799477,4.45680398275011,0.592791820641399,3.66691523507139,0.17404477723824,4.12513009661091,2.87984129092802,2.01853586558847,0.545607033488005,0.899243374890166,2.43315745792326,0.154024375970991,4.59788703564556,0.427709304426477,4.59137488013025,0.145535543795208,1.62970691819373,0.849832409604043,3.55141260326351,3.72475096365456,4.08412099850969,2.89322691557828,0.118380568765309,0.194718308612853,3.55237302480675,3.69675828552122,1.09578792764684,0.275431675557994,1.96660327744991,3.54709121848229
1.91431836101032,1,1.38246351061606,1,1,337,0.71763962894428,1.57268498819785,1.00167052898908,0.332939955930344,4.2946735121025,3.3978566145794,3.26423141505048,2.47258246914986,3.55735757053584,1.01105158303076,3.35812173515966,4.19156475242248,4.4194642757037,3.03942508702354,1.91018195436865,0.208915387536651,1.76713975638461,2.69157514156877,1.08192799644035,2.67058901349035,0.888562902561657,1.4608144498915,1.20662778285708,4.04241595371335,2.69927732901334,4.9841251342698,4.12638069454274,2.9860232589805,3.48086643917029,2.23898695389274,1.8594351967392,1.7587392972579
1.90576219426287,1,1.44176131155174,1,1,339,1.31637398764959,0.271641373296286,2.95540372395003,4.46508913120095,3.84723000011205,3.14355043750773,0.27599089879828,4.4319370430501,2.2652215015581,1.12600449374939,1.85219232471234,2.23469377791323,1.93585931250355,3.37447514196463,1.00592642391449,0.0991679310028148,4.69155816007666,4.495873983197,2.61480134503474,3.80766038663616,0.703021110917057,2.46414757683251,1.10044773259308,4.91944134091043,0.311201238848695,4.09993296055274,2.75541965681436,4.78106926003051,1.13253384226775,2.74852010453849,2.59616026620991,0.428219520908752
0.696370280889864,1,1.15790604905308,1,1,340,1.6320262394306,0.395556786983784,4.66786782475306,2.86759711438844,2.35380468861144,2.86376757397592,3.44894588142544,3.68015307323659,3.23310897814,3.35551727158379,4.37770889603623,4.44884202584699,0.994860827119082,2.18639952466832,1.41994205022795,3.22149946194798,3.9046754592944,2.33767788316626,1.62960134126059,2.69990379193615,0.509192096746889,3.69669333214051,1.21140254466067,1.24719482447098,4.92503115823894,0.734396137048779,0.25452275575341,1.946357090707,4.92753903421321,2.06250109970208,3.08194578433672,4.55320549432925
1.36231487294187,1,1.54293336838347,1,1,341,2.07066064981314,1.12266147471743,2.77736439160856,1.25268941386843,1.13443067389538,2.00674360012647,3.38534621188735,0.428204247732332,0.532704392839142,0.297781376991255,3.60515586707764,1.51875672206427,1.94796652837056,0.335355419075707,0.657312082299861,1.14944625438769,0.143349560041678,2.0001923094341,0.1644760963847,3.66943748894468,2.24460469786848,2.34162817179762,1.39137176050861,4.08753614227623,0.993293162781546,4.59282985502245,4.76115365598901,0.656417322999957,3.75722452546274,3.87873414103703,3.27938263850381,3.5694727381784
0.623594267068311,1,1.42599717324411,1,1,347,4.24325409962377,3.70146797046709,1.27535501483423,2.943551806022,1.10178947172898,3.51760217049532,1.33136601806672,3.04493232718818,2.42482944790824,4.24838066144167,0.894111789450712,2.59195916504681,4.7840565834247,0.774901441311663,0.46554867644617,1.29699247068779,2.06484874472093,1.28429411911583,2.88889789121021,0.881246741371042,1.83760332640816,2.0069786957491,0.944772912790785,3.28714824170484,4.38927675547166,1.94873474288962,4.94917184842131,2.18406358157987,4.47398534963685,2.18189315502256,3.42141029598649,2.23694075212002
