PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.899061830804132,1,1.34840667819012,1,1,304,0.654478775160069,4.86850047030484,4.00640590024476,2.58059758650473,3.49499161215855,4.11785666086436,2.11939415482137,0.541559065133688,3.04945516725907,3.30007282424192,1.14531075841498,4.60056243480874,4.61787033453843,4.48041238509671,2.34515243199501,3.75974958377804,4.15208386830442,0.667578863863905,3.71181010887305,0.0901728658885004,0.17033362376559,2.24534628856372,0.017588731061598,0.659104291312189,0.64355999940939,3.21954542095704,2.62696404479082,3.69568082983179,2.7321822578221,2.05486366456399,3.01312408566329,2.49902163667556
1.02507584129484,1,1.47924372540689,1,1,305,2.48319173695186,0.82699793159188,1.01876041929166,0.609146278654243,1.80809920272145,1.9380828532675,1.71856354380413,3.5138083472592,4.00202833370246,1.66351320878458,3.08111201933436,0.0600871396750197,3.08653923130413,4.40501603876614,0.255400421085974,2.56035614785148,1.77741030940777,2.56086202026223,0.447090721410031,2.3168807394695,1.01950767792881,0.475204486711323,3.58690284184032,3.33390994882454,3.03778795533738,2.03047131227141,1.36533968004713,2.48524468179542,0.918745703195019,2.71095583639909,4.09633104096546,1.95838502995993
0.779672638472218,1,0,0,0,306,3.19817271749617,3.9090696987593,2.56038399979238,2.91961983162042,3.32221729435767,1.83264708694198,0.676120393953726,3.62579073144592,2.4023465238864,3.39864975257069,0.165511330488798,3.75331339112711,3.05650941576059,3.82495191057025,2.13485918852589,2.4826759304984,3.7468059164571,0.860721320813698,3.51941572941058,4.31000038162964,2.74064502097773,1.33469376573706,1.86766854188801,2.25032215939788,3.55575442657731,4.60574101116445,3.81275465507221,0.458107077695279,1.62529709093525,3.20263486167397,4.70896053155823,3.73272652274562
1.13852048701544,1,1.47947032377953,1,1,307,1.63528570516484,0.413184797004106,1.15481076652925,0.351182989376265,2.09013567498369,4.60929192064269,1.42714637587895,0.181766926793449,2.21420896338224,2.21183977133012,2.38493037165225,4.55285343619232,3.51951731784996,1.74046390210609,1.84449836364713,1.67698303489606,0.566455672426041,0.802552262048679,2.86782218409003,4.52290060682007,4.29999637399536,4.8585625980325,1.80361543897294,4.71436264822124,3.68676510286585,2.86576625769398,3.55119173633103,0.229402761314422,2.51501881454685,2.87133330185905,3.01568039068878,2.35893794180372
0.917968320325489,1,1.40998423099272,1,1,309,1.27882155140873,2.36533515741563,2.95648360372516,0.344765957879698,2.27933102318128,1.02099112675151,3.36013763659798,4.0555119030127,4.39278601303797,1.24758686711547,2.30983220104426,4.69822734941374,0.910603500606857,3.39390159634271,4.97947717633278,2.83647410161723,3.35445072899793,0.012897893141427,1.54914581120486,1.9535214562584,0.948015195321387,2.34743547197766,2.59247063289249,1.466192481248,2.02612742849175,2.01012302838449,1.0855048358186,1.27866509741727,1.4011810124992,0.504864419248193,2.73803374592285,3.31581779386761
0.959020108803909,1,1.34542613279167,1,1,310,4.61014716082633,1.69305884879894,3.4056059469534,4.72473029867273,3.19482862275115,4.77872855416735,4.85468602434868,4.70405976061601,3.78287644556785,4.4568398659237,0.931470886235995,0.968046292123742,3.47851282535222,2.7030496017731,0.391234958495199,2.01982377113446,2.35129276145049,4.89955364918205,2.64303452661167,0.170419895538815,3.6316538746098,2.23167888031963,0.691399101401406,3.40979065569335,1.43938457297574,4.68008026301211,0.340211095383605,3.26586099740478,0.00212212656878263,1.8917271565344,0.444489725979655,2.32714466109289
1.53656688974486,1,1.53749377857967,1,1,312,4.20843183935797,4.0757777723467,3.709558350169,4.64533532363641,1.84376612630788,3.34857222312763,1.90858055085323,3.77186467900132,1.05356785268035,0.459333536086353,4.23709765414936,4.90549702901356,2.88491196365277,0.849650669969416,2.75245969529272,2.63541368203298,2.06796142721384,2.42745879460416,1.99138450100312,2.52028539416498,0.0278210502720194,2.48764998104085,1.80344342427368,4.48616475091944,1.32482715264383,4.37546171243154,2.05274803749172,2.08289371116574,0.475700435743334,1.43793474608375,4.54473766729978,3.23631932789157
0.655507493985248,1,0,0,0,313,0.703633784358264,4.10998430408861,1.90258625791613,3.75400755639189,3.17383847514146,2.19152445926116,2.50484581854188,0.339427097562414,0.956902228529017,1.99484342842043,3.93208799749765,1.86907162402787,3.0150046724807,3.58757199153184,0.234957318124763,4.6062413757408,1.43076097128948,0.893004993040661,2.02990068753971,3.97396032162264,1.63122254960058,3.52229665912154,1.21774145587547,0.601204151029449,3.99186016458042,2.38348338836737,0.460282434509572,2.60722949085817,0.927339071664203,4.13393856590028,3.79217367196118,3.32403328593614
1.06012498246376,1,1.36901357859249,1,1,315,1.94112425094297,2.79312801149756,0.683207923129696,0.249814294580029,3.68644690926612,2.71488942345557,0.257985377631619,1.74905919733017,3.13243488854596,4.96037598831808,0.448481722857254,1.9546925588269,1.70296108990342,4.1975291089431,1.75602095120598,3.13984196698782,4.24517241735999,0.463694821449321,1.5812537639037,2.89358539460003,2.37489892461793,0.639110036493115,0.512706460395868,3.92350355180913,3.96642562565058,0.317295915636625,0.76709293717946,3.82666300584923,3.17067460658504,3.36061311328965,4.09616724738536,0.158182727471087
0.622447501715908,1,0,0,0,316,2.46691519477802,3.98813348808917,1.20978158133996,1.99150911331022,2.44635601906285,0.908135095694864,1.13053450816481,3.11971048360386,2.26475536501709,0.366821775353447,2.301560797278,4.77101519472476,3.91860477186537,1.45684653462293,2.64022405113668,4.00600645933216,2.79180821816958,3.19427542751182,4.97078099346685,2.62713288248573,1.16939527059729,0.0799592399171212,4.34475618964165,1.10977550990609,1.16300688195771,3.2589283265247,1.94383081622073,2.95370445593569,0.0672773986699188,2.94755390751087,1.31127604820747,0.1836959789851
