PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.43937380996572,1,1.47294836846626,1,1,307,0.488334565983684,0.923333022187928,1.18714562306862,4.02101337736416,4.41307713795591,1.07538493013103,3.79761573756959,4.34737065830558,3.84412147097833,1.54961112377452,2.07359865693596,2.76466970785347,2.97536056248056,3.2766740537691,1.59346681482689,2.63401200194124,0.643876747562707,1.31371235560473,3.94661904506607,2.47457158456197,0.526913533710997,4.79429007579295,3.30308884030354,4.86482841768953,1.50510680150843,4.44257398096684,2.89464182700821,2.24976677240811,1.587784817042,1.03801075900949,2.08623543116504,3.94065425282615
0.614069584233944,1,0,0,0,308,4.32688147947442,2.52493889284446,3.48593764233203,3.16445027493233,2.87792781653846,3.60001836519704,1.47239051309696,2.75812193913374,0.287990222951667,2.93061142530903,4.1150404370568,3.57495086024282,1.59210863627829,2.34121430384344,1.97530218642194,4.06680412517518,0.739145818279943,4.54168895507442,2.50250930388262,4.73657346898176,2.28500123601545,3.18865778591061,2.21075335256184,2.35929107934955,0.530680104658812,3.35247695612473,2.09015396318699,4.15372543085188,4.67014115505082,4.43059631659004,2.81286528523759,0.453411003777773
0.614069584233944,1,1.5040330698295,1,1,310,1.47318068388457,2.61781108625847,2.36023305371179,1.90903507294205,2.05417468627609,1.45572299263937,0.0671372463634134,0.209950757224306,1.96179255618699,2.85451661388674,2.83557945251447,4.19399526092987,0.349608634668189,1.43723906362087,3.79719481095492,1.15576820078546,4.64067765674112,4.99803525028527,0.0988572568877055,0.79078389983018,4.65313578091216,2.29111057110983,2.04245395277691,4.10085711113025,3.85130933545291,1.39723218378725,0.474701296017486,3.07537873321406,1.36515260283577,0.222187172166398,0.631969637822262,1.18804150726529
1.48840464334508,1,1.49731557761723,1,1,314,2.71416538298531,1.03152737671259,1.60309132393933,2.461678466212,0.252016173589503,2.89034359531331,0.870427331812373,2.81381318430475,0.909882353530615,1.65783441652463,1.51532777649013,1.283351332843,1.9322483330575,0.680335682999105,0.411381747899443,3.77460844675845,0.903769520593286,4.05728955965269,1.18509854150525,0.85135708436595,2.37361183007858,3.16969691791051,0.856193905875282,3.29289908337034,4.01706466785282,3.96985529942924,0.395549652680232,3.43617179326279,3.61745796984426,4.56509068066083,1.59196392199128,3.39252599265201
1.33038399878429,1,1.44023582619212,1,1,316,3.146446578144,2.82930108917222,4.69220268472964,4.85242431466184,4.51336975513068,4.83492261184783,1.43381187231374,3.46449840203341,4.65336402732724,3.00391214330121,3.73519407037028,1.10127044010862,2.96408077916338,4.07149730935468,4.09817267942629,4.3532318999405,0.974363680077437,3.28581619594375,2.18681881342789,2.8676012357216,2.56728749603596,3.83550627532638,3.4580805511696,3.74176814850786,1.22333480528752,1.93708518529964,3.90267443354503,0.586372219495948,1.26296075485183,4.42967016971696,0.755240043583468,0.254386594684693
1.33038399878429,1,0,0,0,318,2.55092008267702,1.77666502565234,0.210620380613474,0.598226631181234,3.15071833695045,1.24418521695685,4.41507925844752,2.77801722515431,3.09496435634418,3.012156305584,4.94800643117936,0.139271235666254,3.675778941682,1.52939863649651,1.40186924188816,2.08445083636254,2.21183816662142,1.87982178153886,0.945865910055299,1.47264720107503,3.82458381417626,2.79552250051594,4.57368859057821,1.98825692392036,4.67821654805743,2.78007641255701,4.34224541230482,0.934398704878197,3.21733443918587,0.292230143157058,1.01257785516577,0.569988102374884
0.614069584233944,1,1.52295276141953,1,1,319,3.51550025854746,3.45902399554253,0.829304819682275,1.43669050931857,4.58469821683491,3.89674615859507,2.74282248053044,1.06269499345479,1.87524909193083,2.30127529420126,3.50372136667801,4.67783292947805,0.360946492244452,0.491731300681869,2.57481205076583,2.33348062525985,2.91759572546961,1.5327633265614,2.8502566080398,4.75875245208973,3.29933563418225,3.42945253009638,2.33430432032151,4.49616037192467,1.69534808142752,1.35906657089026,3.27932008440016,4.04012298898643,0.489270726969269,2.10141977679178,1.6540464139022,2.20461610763816
1.33038399878429,1,0,0,0,320,4.00288434504834,0.610276506078428,3.04982937364663,1.24363079236876,3.83914801452759,0.069409827733104,0.605754916231311,0.459266164735126,3.60163637408785,2.49868627116954,1.54750914467874,1.08247650459495,4.95407744452525,3.72969380206356,0.321902527040636,3.19634017747716,0.644973157033314,3.99755909830314,2.38684074531357,3.24139981417497,1.67057560889417,3.9305240483686,3.54247533460507,2.12204765077243,1.01174443199445,2.2623621039555,4.88844405114798,0.277219066462843,0.370843691369204,4.99008762602843,1.79218643522432,4.76524750024475
1.43937380996572,1,1.33786762921281,1,1,322,0.159914559460728,3.18605891401698,4.72849631007943,4.37786025920258,2.78391180554309,1.88797319771526,3.24285972399755,1.19514190033036,3.81545254048058,1.93375628781756,0.910757153677604,3.98653982506783,1.20355307517046,3.45569385878451,1.29329100088469,3.03064521899053,0.622072986002201,2.22512412078999,3.9959147866642,2.31152561678069,1.99601434691703,0.704708143467091,0.572805124737124,4.93877843626894,3.63001160556071,2.72227536913735,2.2279190334036,3.97996018704844,1.57130107828874,4.07932614154904,2.21815098662461,0.0415276082467197
1.48840464334508,1,1.57352276780602,1,1,324,4.21597189628694,3.30185364668943,4.26917638725657,2.53752554512386,3.04319187308831,3.47927923514937,2.21382365496102,4.56770753617601,0.630193729646394,1.4069879435857,0.975667914830369,0.174516044371689,4.99387162853727,2.78311040674375,2.09173925543962,1.63987099339687,0.133242808288222,2.40103931742298,4.02228501782546,4.93505701591935,1.47681001806785,2.54190725510263,2.10064908576683,3.97968435145134,2.57496496010598,4.746069994553,3.45462023250496,4.35636474631227,3.79020705871833,4.22732649774908,1.89042050350798,1.30940194808525
