PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.77050183782338,1,0,0,0,304,1.31394065692549,3.93064054321115,1.91910565891838,0.931270495615567,3.14054969807665,0.376264557992921,4.24200613267587,3.77201575174565,0.0733724757547416,2.21970486442033,1.81182798403408,4.56888063314981,2.31148453413636,3.05547417161573,1.00754814263102,1.98348788198501,4.52537988428928,2.4966377151957,2.16892548206544,4.99730875774635,0.54368668839928,2.69903968075743,0.954449200031136,2.58406677969043,0.447679426223079,2.16840983005785,0.950608490754041,4.59097826211632,4.96818729535017,4.60560751791017,3.11509291340123,3.56589896071816
1.03784261048378,1,0,0,0,305,4.11695816196146,1.13568180434438,1.35108269035083,2.5155938801251,3.30511570254691,0.696114857597396,0.073585196004945,4.07225452033437,4.8557089380367,3.75343300949869,3.21216294629231,4.1226184165003,3.06474672829349,2.65053891198685,3.14331093224312,4.91283498460547,3.45028370889647,3.1490575294365,0.165496883135324,2.74422124088174,2.20796771172826,2.60777801325402,2.50575619711568,1.30050306746338,1.36821852677831,1.51107283411855,0.541487610656011,0.813804779810679,2.33906144874189,1.9996619188085,4.26405239345036,3.66631125890226
1.03784261048378,1,0,0,0,306,2.81617447575317,3.38259789230537,1.20264654518885,0.115608462718104,2.81812865732446,2.26088430785826,0.318133608459275,1.10523141936306,4.21017351392412,2.74243327579611,0.336675957765361,3.73018894869764,1.29648488032447,2.71432668961219,4.62820257929615,4.02269519958045,1.18060175360428,0.562301812497971,3.54508589342901,3.20822395196382,0.326154700067198,0.369460965508726,3.95248028400433,1.4698705482839,0.627312627697589,2.38912121860829,4.68213815833539,2.73081814049631,2.61724798607844,2.5672179488503,0.25932460867248,0.876367246470493
1.54087160377687,1,0,0,0,308,2.8750196203656,2.69762826104006,4.63480588489326,3.9964817661573,0.408882307498741,1.15425695626936,3.23606625036711,1.31715972897878,3.58053902065917,0.798540821100974,4.83020419996751,2.36511380046138,4.13753443407263,4.93142285487624,1.79294904292858,2.30584347859141,1.27312601163626,0.982331294470475,1.35027723724589,2.1720811425143,0.292887940304284,3.42896930778508,4.30730064401941,0.120316255468514,1.22833564831191,2.96019252658395,4.43723771794665,0.0860444081014655,3.2514467649018,1.56147971784543,3.85123325474518,4.75085798293485
1.39844814531672,1,1.51932095107996,1,1,309,2.98209370575422,3.01143279115635,1.64671738560491,4.27352150082772,4.35097621713634,0.676113453118473,2.44546300783429,3.04923783232043,1.69406972517029,1.18606244122428,4.44065427881714,4.22179074756123,2.21132074820657,0.762008792839589,2.98325805982451,1.61169558397442,4.20663793379641,0.774781120653319,3.6376153657093,4.49254434414165,4.72552759845184,2.71833708790863,2.08048874676954,2.43332074162534,2.37004427992659,1.7527587740216,4.28402407452489,1.19765328718005,3.9219344689103,4.7242079571405,4.94238572997427,0.757462639578932
0.816876324168602,1,1.38334703406609,1,1,311,3.65087531902125,0.639163710370804,0.245562221702865,1.31608010746375,4.83563257513794,0.58517496919307,0.071245804086375,0.0329770502878329,2.56831684764756,1.11635714006499,4.96416143719106,1.57490936728358,1.10721293671976,4.13418288755835,2.06745440986589,3.34236370318551,3.78688492491651,1.56379777866073,1.48762032259346,1.10303850361625,3.16538362736094,4.97357651255825,0.235257528969613,2.80207473014129,0.564171918770229,4.88231602476646,1.91574395638808,0.0455338254260812,2.38730721643917,1.60524883404768,3.59447712215377,1.57676917221646
1.39844814531672,1,1.4707709800809,1,1,312,1.00836816566287,0.383928102620312,2.9666789225686,2.68747128247217,3.28404339032836,2.88228570301859,2.77862929429833,4.55782908366118,2.80459180905943,0.540231144168021,4.37074756325746,0.361068249966236,3.84683300404731,2.4932002997318,4.13059573055687,3.95114833548619,1.06565698564907,0.474542781718005,2.78395012389552,2.79941912484238,3.81448488852059,3.15501292252153,2.22001141067742,4.17465807133721,0.520861333468481,3.35273616078987,0.677816320049596,2.79072032708708,4.43327366778788,0.0857776139391164,0.415610694755166,4.55760008100364
1.39844814531672,1,1.37907270652939,1,1,313,4.24846485954497,0.703588285074822,3.5770004942875,2.94334555510656,3.91855220561976,1.19716004898414,3.8624122119749,2.6861450446764,3.67988580641207,1.27345516125483,0.45015340778689,4.78050439905268,3.75804513327317,4.0038291880342,1.77410879676482,3.12151022546406,1.86315710382371,3.26459917475486,0.351770945308373,4.30981818841047,2.31263601423298,4.80674603979149,1.261339937,3.61683876168598,3.33759947503377,0.574458705522767,0.881993273463373,1.26401198263142,0.0156866780121184,3.34789407535322,0.51393816830623,4.95371775683929
0.816876324168602,1,1.30768485681808,1,1,314,3.75300230731686,3.21975076699385,3.25109767799944,4.7508196272814,3.66550744743836,1.00611598606156,0.590680731251848,1.63278634022064,4.07441245398997,1.10667202404979,1.59783763399171,4.76974829445586,0.495859587287689,3.75347617235224,3.85830536709036,3.3309238192166,1.05085306017582,1.9911581898072,2.16995805731578,0.40339843120227,0.974315302718559,2.46506738473878,0.228109590351915,3.28533730969681,4.52129926369231,4.232388242384,4.37654477315577,3.73604440983239,4.20869379667421,0.177755735644662,4.7600460665185,4.96100077942043
1.54087160377687,1,1.43428781315951,1,1,317,1.05228336351759,4.68913686018244,1.94546975605152,3.9495147164491,1.70623623726531,1.3749029075281,1.33760746073912,3.96736764993498,4.94902919160078,1.44089778973041,3.38840237083077,1.16845016545969,3.00682022634685,2.08521489967947,3.56407200049601,4.48630928044418,1.26236510381107,0.589033320509676,3.39065662208995,0.303533421269409,3.2845411927877,2.88912568722706,3.6347854547911,0.817544060383392,3.40651171030615,2.64059545523792,3.73136385165477,2.66203376699577,2.10701002625575,1.73057430650723,2.81693233484441,3.66137655476505
1.39844814531672,1,1.34883544227398,1,1,320,2.23446380371213,1.58092702040427,2.56807621418022,4.5562487673709,3.14510008057484,3.06191977325087,1.65305471771619,0.669136315171769,4.40075221037588,1.80287074878289,1.47146055628917,4.01168772763099,4.13701344901977,4.20347810779156,3.30027523229688,1.00776392317885,3.10493977985286,1.30255194181694,2.20873908345567,1.31259227242286,2.33862757308851,4.7188042951618,1.3774610558556,3.75625633099628,0.816929688865851,2.8642687884735,3.69965415167948,2.79420591224837,1.82060092290443,0.0805068499150291,4.12375509625083,1.25751559562963
0.488617902337185,1,1.52525498690366,1,1,325,0.412035313675966,4.84324295823976,3.54028221930363,4.76795225755215,3.47563457372747,1.20955100732292,2.31766476717657,3.53406519018372,1.64074352621928,3.19850010769339,2.71014609341395,3.52147472304229,1.16854437848055,3.37456907569694,1.53745132018788,1.19344097303297,4.39646431567562,3.74132951808561,4.31738316621489,2.07635815517918,0.560709288227826,3.81340715601489,2.14584326429259,4.07375233497858,0.863493685364715,2.67546966426462,2.23274441346552,2.9440069911822,4.77843308781181,2.8398760149513,2.84160804068479,4.24162262882362
1.1815613286342,1,1.35197310298737,1,1,329,3.09919958758467,2.75434804697613,3.92633627102769,3.97123980343223,0.161865519376931,3.14307889411885,2.81264122631935,3.94475216124936,3.05016928488889,0.614344013324921,0.380617888990082,4.40635803945212,4.31237009903375,1.36135681079056,4.01654624792522,2.25102420700184,0.740457633250051,4.45752942811592,1.24587018711541,4.28736318968302,4.74573155659233,3.58786901105965,0.0896313446364649,2.112492038325,1.29187476140008,3.67894114679837,1.28296590908151,0.486143143699883,2.13389779487834,2.49536110094749,2.61527060013252,2.09207689808988
