PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.94956766672574,1,1.60125353665917,1,1,317,0.435360010766167,1.03327170892559,0.956967478356953,4.56895004065626,3.97517571147905,4.79118035889106,1.75341128455152,1.15913351545777,1.23791657410173,0.998770130530591,2.70359092124924,0.625989121563444,2.02402661443057,1.20816327877392,2.5643462471276,1.40971984284977,2.90449584015304,1.50114090680408,0.841087175322883,4.19707299948288,1.63219168943319,3.04084700917523,3.26298730728522,4.62648093550188,0.380784868485077,4.99775824590459,2.45304228548572,3.92127108964674,2.3403267495676,2.89616688430004,0.51289520671672,2.94919326915579
1.98976783827369,1,1.3321244312842,0,0,324,2.4963434478057,3.87786303918685,0.563104067841785,0.317282805434888,0.900731048455229,4.55335885686213,0.154818890392087,0.658611898972102,3.84185237205425,2.86575186373611,3.2175549563372,0.426588823978511,1.44673417187518,1.73759013468845,3.14691524985865,1.87098802625018,2.05732061653157,3.73727492132262,2.81470320326593,1.96745385895657,1.51934969025871,2.63779291763877,0.484340997738408,4.77545159530678,2.12705970238472,4.14238898710835,3.38098453187075,4.04031616323577,0.579827462296967,1.28451680256792,4.34342247990438,4.13302433987121
1.95794821877469,1,1.36596110509319,1,1,374,1.97118654941899,2.49361484223303,2.10618306080821,3.36089102445516,1.23990286587129,1.88536121417423,1.65263591912532,0.501748726165466,3.06396204957853,0.822062924403939,2.22704155104214,2.51681427781834,4.82017497063209,1.55856232248336,3.31797587585051,0.976376996178829,4.60591612680105,2.86311152442409,0.09965481294543,3.76956234275654,4.39110975632125,4.5294018659515,0.383184151442496,1.996883901441,1.15477544068685,1.32466305487177,1.26221766850301,0.892818473245477,1.79857527633329,2.22677484024129,0.822840375784027,2.35520961446146
1.96063122435614,1,1.40288046920763,1,1,382,3.59363459322317,1.90800399892254,2.83657237521621,1.5073954587455,3.07010322795134,3.55024434371577,1.6743678519603,4.94107729521533,4.29597590240588,1.02893274069976,0.867468276257078,0.197708077154944,4.72889496034446,1.48035888828991,2.95483424057718,4.83056590316292,1.86178656223963,3.31027705727353,2.29220762292693,0.38400502554393,3.75206111737347,3.33542009118593,2.35358528655863,4.75935552035725,0.701317324680694,2.53016836879522,3.00813049645023,1.49669165248381,0.546240610467669,1.93939966491204,0.373761105185731,2.20298778459375
2.73375766458681,1,1.31594785332014,0,0,408,2.00428215751872,3.59457218613957,1.28063126559038,1.08991121548549,3.46300271854938,2.45877329876252,2.20998985096056,3.48474902499524,4.20560836362993,0.0722437346880817,4.62780764249192,2.23214739771047,4.08125629613524,2.49596335786359,0.849050861033894,2.4954932475768,1.70615243667709,3.71317506889085,2.3533729449859,4.36244763514725,1.36896666075105,4.48612278895194,0.524565430032983,3.04184446860863,1.18308538894067,4.75450552302299,4.64102162673402,3.95567213661411,1.22053161212225,1.86274043116857,2.19152815996792,2.5418293173125
2.10991010494679,1,1.34077716257346,1,1,431,1.13812844225381,3.55948303693392,0.944269541620353,0.362169072216398,1.76964342091719,1.6698596648528,2.49024516065049,0.523694517331093,3.35660449018955,1.2457275642367,1.25844259915884,4.09357660833884,2.3459542645296,1.48550029276923,1.47852595568698,1.92474777127414,4.79945200753511,1.18385293114901,3.01392093032335,0.486407857409773,2.11093558589022,3.03083894993228,0.172147741659116,4.48551085638359,1.63580756655302,2.36467822634489,3.7131601376251,4.22853146847163,3.65489985749632,4.31070288534021,3.90495125833294,2.81031603752597
2.06054659502947,1,1.43552069083435,1,1,438,1.96250901918753,4.71467049849966,4.58218189094304,0.055283651566494,2.61958426710729,0.980493593344929,2.81760728403507,0.446957062306626,2.31755150316273,0.524160720161405,3.547135815453,4.12922829143827,1.52222869944956,2.22478692828255,3.11703440187467,0.00607361336058321,1.37166382155637,4.51874353679181,3.6984403514404,4.30381050506156,4.81241348242757,4.77052139487193,1.02796531984984,4.75370554867021,2.45691872982296,2.25258037997996,2.66948781675514,4.32280333904675,0.457333093919842,0.0942299641188249,4.41998809692195,2.26517887507118
1.89968819836146,1,1.5060575245394,1,1,443,2.63088198428583,0.797929405152112,4.84755569487904,3.49777573039677,1.29389392321479,2.5014901680485,4.91845618457462,1.1374951224895,1.13165319037165,0.167020643968191,2.74251705004774,0.467877329198797,3.36152792371965,3.3369188341231,0.747531288353203,2.73180255520954,0.0764198880225819,4.36726753874517,1.08408803996798,0.477552980592809,2.85966930673814,4.70028299998051,1.25280368115975,4.76863291617085,1.84594919183731,4.21092062853493,3.16685484533226,2.30923088511957,2.09811522800588,1.15557407682014,3.90745130358562,4.21124775648166
2.0737868891754,1,1.29478563473963,0,0,449,2.08429556341622,0.00254013244907481,0.351467473445264,3.2618593260789,3.02529684824487,3.9566593493888,0.751635431054447,4.61796876839108,4.73676650380275,2.41090760501813,0.155272655849789,1.55533101218109,0.109755856551528,1.07012353206236,3.63731234146373,3.78476722774345,0.763645232799148,3.57201081917357,3.52179811086311,4.90322943216709,2.76084929527017,2.91467576700069,0.63247919859554,4.63588103165909,2.91193824574386,3.47908223853126,4.32555755842742,0.411759510811475,4.68305550373434,4.37495616428171,0.158228340346609,1.26474217995357
2.09225931330123,1,1.46876485136822,1,1,465,3.4524850477875,1.03308074656601,2.74414516564228,2.21148380428538,2.5146483887597,2.02538383288604,2.1795543330893,3.88904410167042,0.836206357056033,1.30906256545564,1.88129125881218,4.12469892175602,3.53156648256155,1.08013606570213,2.5188753293068,4.03991621547169,4.25322653980997,1.0286379728247,1.12082603231948,3.78164092786298,1.19247750942135,4.88043951379793,0.211503384420452,4.14287797624863,0.031418704931987,4.02372657981177,3.15876442161337,3.66848590120777,1.08286757516678,0.670753677566595,2.32816293774205,2.42807360190602
