PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.99812683729224,1,1.49141775912711,1,1,305,4.61162603884382,4.0729010730572,0.391113187568714,4.60039677414381,3.85546917783048,4.57813456854227,2.14855241019321,2.30581643227675,2.19247453974325,0.342940861997387,1.4569653562272,2.94970463314143,0.560622589302682,2.08476346516156,1.14489777094581,4.22815143574776,3.50947854802772,4.44355903785903,1.89829222771934,3.70388098860944,4.38165348919192,4.30638504480849,2.02082972228543,2.33018197679162,3.7674027258746,2.12564040619728,0.737639918244253,2.79377263543804,0.661564380044208,1.17377612817386,4.82620536780023,1.72482901609433
2.08183232630199,1,1.3900502586054,1,1,306,1.14961658263893,2.90589236728076,0.234102984166014,3.98748471374563,3.10782834346891,0.630345618092786,1.97940458004272,1.68400669041758,4.21972141092663,1.08438384306271,4.42881254820796,1.99395941855463,2.59511561185237,3.37092530190309,1.927692817125,4.49948167682616,0.944550483594711,3.33951080381393,2.54590264472863,1.7618467854179,4.42891685487282,0.803859024121173,2.0207265830348,2.79631940589382,3.22613033140148,3.31004840700516,2.7211652821515,1.17142222776749,1.57180795420273,3.8558902621472,4.06402381055664,1.67160795347537
0.669261054799806,1,1.62675156773042,1,1,308,2.35412583691794,0.173415539582443,0.724918563664225,2.9590049901153,4.84857565355644,4.36535886397116,2.62257799552719,0.0556272269747876,0.998437231104518,1.54430886077785,2.84154820009597,1.61707118886482,0.0344583736312609,2.9632472946182,0.988793608457444,1.71762078222822,1.969780757541,0.230257603894685,0.361497044005561,1.08954503832771,4.81249932456891,0.195220924236952,3.53346858571326,4.20124706704034,0.280562919553256,4.26643535644539,1.29219670624489,4.73523996443099,1.57496382732707,3.22825174419798,2.00450368730036,1.61511941549914
1.14914592826408,1,0,0,0,312,1.51340169815336,4.77533464788719,0.677106659482115,1.00768494998172,3.15526676350955,0.543357842955706,4.96279379082205,1.83886178964233,2.88258856898267,4.27294325687342,0.898180352369363,1.74910033218113,3.0435194030664,1.85662069235716,1.55301924680546,2.60876272089652,0.885232994705061,1.21248237217564,3.96273739088721,0.529194857453494,3.45874028128288,4.68567560562562,4.55592730528997,3.48589651534864,3.95768033462095,3.43381373222893,3.32918817886999,0.838693551468931,4.41934224673159,4.99813634081246,3.19024746476142,3.11333402760829
0.752182858547313,1,0,0,0,313,4.32297623230846,4.2214477918945,0.728166531884997,1.43166198069458,0.10797576231926,3.21506376584431,2.68712502066316,1.13668777857818,0.196179558850998,3.44977363627335,1.98118930917603,1.08059404021251,1.36301548105555,2.36875425807833,1.16216724889136,0.708883101411741,3.2568165569455,4.66880645654534,2.5825512807176,2.596138322437,3.34862645517123,3.51601856850845,1.64354488930397,3.2399592092818,2.70692462450086,2.51395558864667,3.67645147847304,4.62956832901757,2.99974032074513,0.301376388621374,3.37546564433954,3.29220300823039
0.975513507018323,1,1.29763281970146,1,1,314,0.143300754944885,4.57563559994979,3.14698409395548,0.36271341849523,0.0861120806260651,0.414766078730263,2.96976359352026,4.51790952948545,4.10021671335713,3.44281360641242,1.69942470273511,3.89997025279179,0.833788944009814,2.98948531039254,4.7833959877941,1.35691431503991,2.71410345056845,2.82582764677238,3.01552260195035,0.950571658427918,0.922314195643929,1.76218547957708,0.0528731073865529,2.7384761375647,1.70903963852007,3.46960065169611,4.14505181144692,0.631871900816676,3.39699641564817,2.60692445767303,2.78934032145572,2.97366943229364
1.28826321161233,1,1.57841000784443,1,1,315,4.35882840670564,4.71642241690953,2.79682495994158,0.317081535366603,3.63508877886587,3.83470391717462,2.65727806374292,3.23036408322319,1.98083933426494,0.96280487817581,1.1476182595738,1.56485974221524,4.3668267147657,2.57773076222761,4.95036259841257,1.98844641048407,2.64668041953406,1.26915712472116,3.19909109994499,2.36748951687287,1.62121721425966,3.12942291290615,3.54903949115369,4.35606107407525,0.383217081312094,3.98348482051002,3.82194910913639,3.62761033196819,4.85110779380753,2.65307044570538,1.9652432160569,1.37669590546841
0.850987817344561,1,1.51366990863963,1,1,316,2.84528520393997,4.53673368824617,4.28297733052415,0.0255585133318098,3.85197286317498,3.29838584729506,2.32144797470024,4.33211488039949,0.325881308408159,0.89508452513735,1.2921541801411,0.0264288678198793,1.10058572338157,2.12676443837833,2.71336359198655,2.51797282859842,1.91001383260402,1.40803214148788,3.29959661272058,0.887250455805916,0.722128250547232,2.76970354274728,0.599279481200714,2.10279676019214,1.94864899184891,0.179177204138599,1.93615717568377,3.0762611843896,3.19271369886295,0.963907274090506,1.39162073970446,4.04850293212043
1.00907045792809,1,1.49672617268565,1,1,318,2.48890138414134,3.98136599302952,2.48704666218035,0.490183472933037,3.85000501335442,3.35738476062705,1.09556078209864,1.69332110226154,1.4670438340499,1.25698152518589,1.9854636651674,4.53914539454714,4.98912824262531,3.10367246928524,1.66993450804281,0.685652323879552,0.131984342430925,1.45548159233935,3.56692291358971,4.71660383919675,0.672448303417021,4.02624702699155,1.40156728776298,1.3600933378204,2.22661156508489,4.58038775692364,3.80792718850676,1.69287698667105,0.349342737866989,4.38735121738912,2.03868185443735,4.95422662976901
1.09380589060872,1,1.53656353542291,1,1,320,1.17952531325394,0.630266950140329,2.40775742748228,4.32201358594335,1.48577949826969,3.92650674797883,1.95296102552136,4.89807887064997,2.64520750116495,0.771546098394724,3.74821524077211,4.60577695430393,0.842853176699987,0.815413288875038,2.23849407885208,1.42823365598183,3.43363093903895,2.39867756716557,4.42559526350629,2.03136106206909,3.63922796190002,4.13071470524255,3.37647820962327,4.64317382440735,2.7679293928875,4.32040227972283,0.223539617188597,1.63183752332352,3.06013015796679,0.432950803231784,3.96185025416324,4.35566472990866
1.32668088237324,1,1.42875434718833,1,1,321,3.07711878152817,2.11213340532784,4.67361134908893,3.41029427907256,2.3043691241213,0.236546153480058,0.307051319977194,3.47494216298148,4.00075556846885,0.446664054190845,4.56614079243464,3.56363952137468,1.1626760798404,4.84607563312146,4.23352042871399,4.87902762515038,1.05466328771981,1.61224780559187,0.694816850673254,2.22337788230548,1.93648004928881,4.37019543570677,2.57584251223556,2.56892586401679,2.12698776323482,0.698866740198886,1.41518989318236,3.67190389101863,4.56988974409497,2.43525788104014,4.86264869127008,1.26321004715544
