PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.84447122608662,1,1.37333534157321,1,1,347,0.92533180672338,0.409733589651509,3.13982794106977,0.801536413066682,4.17981727003172,4.19962403443066,3.87471250546661,4.80825184936895,3.39806310936057,1.11202367644402,1.73498964473553,2.3512482330356,2.02413261122459,3.69506732912781,3.93281265339708,1.20816964258281,3.39547927359908,3.58762734809566,2.53997905098346,2.51493164205066,1.68779478189909,0.243354356581034,0.864769940824893,4.42540315431489,2.96999829319743,1.30329645263311,0.615291413606844,4.80078439495284,3.70146661598377,3.84577179690366,1.79702252926425,1.53856200512468
1.91191416990138,1,1.32847496405498,0,0,374,3.31260412022786,2.12053511231624,4.95753346126168,2.27025986720886,3.64708502365821,0.480135400982828,1.48182507726576,3.7554046341171,4.60181288249487,1.31763605154883,2.07651575166883,2.88979368777122,3.27273228886583,1.38694493483494,4.38361764063174,3.18421905985229,2.54284219541097,4.83614988008351,3.77412599195031,1.72040128420699,2.2955742072201,4.72868218708926,1.17131216359464,4.95314387717964,1.80786074901395,0.447122621381715,1.03399496408374,0.241318066580424,1.73929701883816,0.667612156150335,1.77618754398805,1.12037877205698
1.77246136209073,1,1.39447813178246,1,1,412,3.02743607332426,0.853854693718165,4.94348585920285,2.48450722635641,0.20113664628593,2.62403793426097,3.42199497240635,0.530958599934319,4.4284776858942,1.02352289567461,3.23931383383701,3.43923834909172,1.09249473619587,2.62090501341126,2.76625158292636,3.75890847089657,4.84122075757229,4.21869162318109,2.42240807558213,0.796319734174296,0.5956809605785,4.13083187597137,2.31804032154364,3.87070663515965,0.244676799812245,0.905451388129103,4.32172195853926,1.98815880203822,1.7510801252912,3.49489163171445,4.01121259399848,3.82080901398036
1.98950847816926,1,1.42881587902247,1,1,414,1.89549406171322,1.13379850433094,0.63861253229627,1.89826948178628,2.49336326341145,0.941806756980593,0.443208163665174,0.624743165300808,4.52502525199602,0.0677123545551156,0.498768863178912,1.16411508195283,3.16686230998691,3.15581948728827,4.12834218736258,4.14669550802831,2.46721297181174,1.69014719704367,3.78456560410365,2.4922349880257,1.62435298360825,0.526982153333508,3.10134283244542,3.61858279402765,4.70378544220582,1.7234736797858,1.25461388605338,2.19806102012178,2.49764817488247,0.0895654130429357,2.55177822831674,1.2412819978168
1.94042272635103,1,1.36933421293587,1,1,434,2.31129988016195,1.86940889794345,3.55566177705847,3.41754285481247,0.880429135546761,2.42238355430445,4.85047641571319,0.0831652350513112,3.94260722304596,1.16578477646806,0.0662841473004389,1.04012010487343,4.26635296643355,2.74143848952364,3.63422243236137,0.149304750892743,1.16742974818264,3.0006179544476,1.55501909586171,0.324840988171668,3.41487877290539,2.16744043119292,1.32929148176359,3.79983576004316,2.55516709805773,1.13127599341512,0.64520882082361,0.565128195692092,0.54429074466305,4.12523914021007,2.2805314709308,2.82312350660403
2.19099397057884,1,1.3461820774842,1,1,442,4.04759197536116,2.08415351120121,0.757612341845,3.94346729856733,1.45512409677403,2.98060906497284,1.26105924123202,3.0859853363201,4.29544892205588,0.512337810063399,3.48397397204244,4.52871250872102,3.65130187524028,2.82814168476344,0.38250596423497,2.69072983105753,3.04395505180805,2.55534314446056,2.72209868104468,1.65476172035438,1.11004789211194,0.662826946315642,1.21909047174023,4.60086621181861,4.18274483798609,0.484236296755429,3.66068058626798,0.25869535489058,3.87895445935671,0.0145213735334676,1.68553894475156,4.10593379699801
1.78793330628696,1,1.27691433668772,0,0,461,0.0951747378254458,2.43961962130433,0.649423711209361,0.252090306053409,4.09775619224781,1.34399862358952,3.91413303976694,4.00634772124096,4.70170439961093,2.78571445853525,0.711173612992174,0.392838484912712,1.99461623515372,2.5754033536423,1.93205440045561,1.32990694023421,4.23526589572907,4.43091443730447,2.39698995236827,4.36826685414528,0.124786870126549,4.92943906029322,0.239991133365591,4.54261640538578,2.71178197669222,2.05243873819982,4.82444775475036,1.56581167335388,1.91426620734362,4.77785629794953,0.413070721927774,0.0395143678323584
1.82905981353239,1,1.2814409481052,0,0,462,3.80463921180846,1.42546403235388,4.22073711505946,4.32610468874673,3.9646413897715,1.55083536738117,4.18954271194335,4.89940304019489,4.85092755277588,0.0442184773422705,3.86397695697581,4.90852183352198,3.34101263626471,3.86443920367549,2.61971047011118,1.34325582689643,4.77145075451969,4.71720698524175,3.52024985036645,1.99262577564796,2.56165885198656,1.95927678136724,0.479746514880464,1.94652740807513,0.843635543603357,3.35396883749026,0.83194452353215,0.893330399052675,3.47155145248571,0.858235506027444,1.15375225713647,1.27052675855383
1.80917096220377,1,1.36330104421357,1,1,463,0.460406176023923,3.14350061438137,1.41885668513098,0.555979820574922,1.77234835977147,3.10115779805372,4.3878595759968,4.88686548125648,4.60080900546877,1.01355335269715,3.74953457507753,2.13008489141071,1.38820800172991,1.96647956178252,4.18558510590272,1.36732776020184,3.57973342170511,0.996780476417232,4.74741599414595,4.47962617838892,3.98571503037745,0.0853648799235651,1.86682988974045,2.81814901883807,1.73208654533462,0.039645570310301,4.35696308025818,0.00579773485210544,4.90850010974773,2.68219884087319,4.32691655080076,1.90641437448265
1.82698398900644,1,1.39329414962231,1,1,480,2.21029826159024,2.22551526879764,4.51514327417934,3.09887751141865,2.12853638977813,4.62687866492406,3.99040296711098,3.07217989883277,4.9475404869742,1.68244314783722,2.70863962976237,0.715526187681949,0.740569528080139,2.65451139211882,2.08731482152121,3.27196413072501,3.38008116663865,0.334320250038928,2.18585759773174,3.36681564387005,3.09701827211916,1.90743528319643,2.81342347942068,4.67250518612669,4.51977911187802,0.481234029933389,3.64940991269297,2.41699624621603,3.00712350330871,1.56117828048353,1.42851686192714,0.874135935036915
2.06128489451065,1,1.3140385840283,0,0,490,0.503447420350401,0.135945377936378,1.94311153876758,1.16447433956112,4.00375251213747,2.63402318415074,1.29771940217064,1.32462965093972,3.77218220892308,0.0814063282540589,1.0116794887376,1.30794870217278,2.86018408641958,1.0955131930786,3.8674801715692,0.946372725498029,3.7210252518213,3.97967869712379,3.34202986384656,0.256380888859778,1.01481541022207,4.58620262669451,0.0529538894891268,3.33798058643383,1.75715004305473,0.358443884815087,1.98618676963054,0.108217805255659,3.93614971361847,2.24212454032738,3.90124510035037,3.91125312469883
1.79346392437623,1,1.45082475805349,1,1,499,2.34783819697853,0.591060438885392,1.01670677458418,2.20903027016511,0.637008616329198,1.06640627913297,2.11304311222386,3.63099693500375,4.05808495408094,0.47105906994694,0.688554297771722,0.548834043542086,0.68697722713129,0.145733066058253,0.338010644262184,1.86246637058812,4.68915248318443,2.28644552904327,2.38671276243558,0.753245028389527,0.515638364742604,1.16693315752027,3.07458011515091,4.45357732585951,1.73748130699121,3.5988906053151,4.10941710734825,4.49709953438398,4.77719100056546,4.38125381090303,4.50355313076602,0.385766977060114
1.84529046136371,1,1.34012038475203,1,1,508,2.87364500651643,1.06083173884529,3.3277864252707,2.5510367097953,2.54192688772068,1.70554527278886,3.31217025750627,2.2105349046381,4.38447319939002,0.92558851767148,3.40767001859629,3.14450671225027,3.0538994309002,3.85294577307173,3.34641095029875,1.57489602727924,4.8021631265694,3.45046318122736,1.97798638624013,3.30448177932988,2.04442585614604,4.77543617433786,1.18688089443101,2.66985437328802,1.17376635598582,2.484284689548,4.52041663092935,0.555370539060965,0.386339918083647,3.59267910814002,1.90191458542289,3.93914308439549
1.79177314358266,1,1.2818572851611,0,0,530,0.967888695661449,2.21571297215899,1.36022732349194,2.62236647567458,0.822841662761329,1.18044974965412,2.34173816880813,0.950400447354046,4.78100250541127,4.50545399796513,4.67628907949978,1.19564272495822,2.64780570668458,4.18523354767912,3.6794079836032,0.842294024095842,0.210300289562546,2.03582490737709,2.47015511344079,4.0028191019869,0.487357829664728,1.04743717764337,0.418148208633612,3.70273234022627,4.39802549714237,0.185454490706576,1.21935623733371,3.77128319454794,2.54411164444099,2.69599777218743,1.73790460783902,1.81408271375207
1.8362734931128,1,1.36685182627474,1,1,538,0.521874839981682,2.26497869507918,4.70935437479845,2.42804540068468,1.05189834707173,2.37387810308726,1.38455184041473,1.12979100924154,4.9386511489889,0.969241913672491,3.16266124132374,2.30741549465223,4.90561432036372,0.527869461482446,1.11755587490707,1.56200215766788,1.05908592449587,3.19549803893077,4.60475796115204,4.32815541379742,4.82974216310749,0.101856100642283,2.27568767448389,3.4989369188063,3.58312963028603,3.71648426204331,4.53305351848586,0.0334616404261162,4.09716556430067,0.256485910194217,0.415552061621159,0.392807642104617
1.83084179721329,1,1.31561052331386,0,0,584,1.20973951341382,1.7935708689719,4.14123641030494,1.66188663744368,0.223719032425713,4.53683699637945,0.0488930388760889,4.62709488806698,4.57606728549423,1.80345319503034,1.99263438538158,3.09007062952279,1.78624580991236,1.39556712992263,3.78226954759311,3.29351757448875,0.353122359516087,4.33274638470065,4.5403729867215,4.57438227979247,0.501505543023175,3.99853058340609,0.888277751771474,4.23008741793892,1.13124962272997,0.121669649795875,0.597644932886502,3.01446842057306,3.09275357790335,0.334753118146224,2.87171648293814,2.64228136409925
1.85993390314702,1,1.28250700675912,0,0,613,4.0314484239633,1.77728907889984,0.673685830291558,0.993629921635312,1.87842763601777,1.58301166445344,1.28114713272104,2.38300256468047,4.79348011732734,2.67568036043688,1.75642778412751,1.39382654227365,4.17507726452644,1.96427287928098,4.76098681708372,3.85366629617748,0.697289771242131,3.90974587575739,3.12480898767652,2.72907152399354,0.157113457771153,3.22563843884467,0.443620252510023,4.34481287036351,4.93448177308203,3.30904499949156,4.79002274430637,4.29186420837789,3.38359447786449,1.58144855515656,4.5947834999971,2.74103239708057
1.85993390314702,1,6.41253503379559,1,1,613,4.0314484239633,1.77728907889984,0.673685830291558,0.993629921635312,1.87842763601777,1.58301166445344,1.28114713272104,2.38300256468047,4.79348011732734,2.67568036043688,1.75642778412751,1.39382654227365,4.17507726452644,1.96427287928098,4.76098681708372,3.85366629617748,0.697289771242131,3.90974587575739,3.12480898767652,2.72907152399354,0.157113457771153,3.22563843884467,0.443620252510023,4.34481287036351,4.93448177308203,3.30904499949156,4.79002274430637,4.29186420837789,3.38359447786449,1.58144855515656,4.5947834999971,2.74103239708057
