PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.764229898026979,1,0,0,0,304,0.0449609116380667,3.57529391083117,0.354177172711834,1.22566194980475,3.83111884062617,0.641265442856985,1.64014320080968,1.71465039077814,0.760139806455404,1.14543724855258,1.29508518492337,2.69287262938257,4.16048775594992,3.92091727395239,4.5106628395013,0.532554128507734,4.16059719096359,1.6854581171502,2.88220068846275,2.5255546132466,0.941504111115161,1.85400682884329,4.89238715167039,4.763943250373,4.41587471507124,4.49410103699791,1.97559960189621,4.28045778943152,0.891350190277279,0.789963740722739,3.17108171156272,1.42518180558605
1.0507977327566,1,1.31047891519576,1,1,306,4.80669048738992,2.38492897321966,4.99316079657222,2.13697249472299,0.0844493355371295,2.38858451712081,4.38311144637386,2.86874729796448,4.28037730710831,3.72557064947821,2.6318155710821,3.69421753034095,4.16169421491195,2.34993734820113,1.01537563843315,2.57314774337428,4.92367047579301,0.261078693065159,1.66514228120839,1.74964763637044,1.50096774833232,0.399337681946993,0.489955611023759,1.51808224811469,0.652828249984863,2.86250719557979,1.03730978613951,1.77403014569494,1.25626550433574,3.75964399703546,0.23234810636285,0.682557163806785
1.00468097628837,1,1.50615651399748,1,1,309,0.463375214834502,1.43232875586052,1.77975295912016,2.23625189212798,1.83254569539103,2.39504243865159,4.88923367996232,1.57751723993537,4.63070340312293,3.51003051037041,0.292791378656553,0.644402171650498,0.00286830353943057,4.43946125461385,1.24563414642676,4.16080605305134,4.73441694756214,1.04707479783234,2.18657628986842,0.183415274555717,1.10427560268038,4.93822031838363,4.75383368307263,4.74931815107539,2.79282269764118,0.178197675152815,4.27462159573713,4.74024094509832,0.638514743128203,0.992876804064796,1.44484192839458,0.7020229632078
1.51986190170476,1,1.48864649650718,1,1,310,4.0812485974433,4.51280931894615,1.270132315631,4.38860186774027,4.8210661616498,1.70241220508002,4.48703339350941,0.732575617826026,0.530402638359955,1.81413379458579,1.3814112059922,2.21705935994592,0.809900479272068,4.76981041915245,3.51758444295443,3.28587875899547,1.76601753750588,2.9295899463811,0.2413726306425,3.87868274502931,4.09016677721093,1.20009796080633,0.303332568503586,4.49021444037114,4.51192055275982,4.10422859281895,0.318653683815808,3.40843365155433,1.19659670808064,1.0935440225747,4.00635305022873,0.361393152927282
1.89689095197422,1,1.31058068550166,1,1,311,1.25994474238187,0.76655657166525,0.520628289951751,3.01139543930586,4.78741404218769,3.56154191297931,0.213445494960972,2.64192215215594,4.67989931291375,2.77708213765631,3.59438904714943,3.01437966358782,3.16597516806595,4.56294550008714,2.83986679642519,4.84207618706473,2.59202530872127,4.92997093271105,2.43794109110669,0.987245533367473,2.49870981928046,4.2681698498112,0.891513022947241,4.8102910641247,3.39784993634824,0.647499965253947,1.82462602720522,3.32380500972267,2.41956681384883,0.620194566646549,0.737118482440769,4.06018128971147
1.20435881521506,1,1.41890971986145,1,1,312,0.817524347440271,3.6661751252739,1.85993202705003,1.24881858541236,4.59043265829621,2.07823436472746,2.18024348265246,2.09295104257594,2.68019187145408,3.56507477520248,2.2572856262464,3.49420365926205,2.88807813746975,1.35344417042621,0.183403675092741,1.52835895315126,2.45812173652667,1.57428961907751,3.54167541295065,0.578703365361957,1.56743885234247,2.7888966471063,1.05838626868314,4.65364845797998,4.0415746283022,4.48138138336596,2.20473454151916,1.47379780429907,4.24683778178396,3.26122624688563,2.77426648814702,4.58814559381538
1.13328935044682,1,1.41899503450111,1,1,313,1.98270670761605,1.06023837953734,2.74011284439713,0.55660440935889,4.04123318093106,1.52737940419794,2.63152154831224,4.23318248615993,3.88914777101653,4.33861416873128,3.45436392423848,3.35180712923014,1.5284036746069,0.926906017874771,2.20036716338506,2.05365465850037,3.09608453872738,0.913758215817896,2.1023645368135,1.531272789382,4.90371828255411,0.485086874558674,2.26904846103881,4.65856497974902,0.412565999792269,3.84941787669531,4.38261476122386,4.00191390141801,1.22841629281667,3.81706912648306,2.97436717678624,3.16557275552379
1.07272798795523,1,1.47487660374705,1,1,314,0.738141575119977,3.10942230331525,1.7112747291094,4.86988963938537,1.8584956995452,4.24699793489306,0.22393778864317,3.24909253330003,4.55110905669769,2.70656443790281,1.92089333288448,4.61054222093765,4.48597776411412,4.55508854407551,2.69819697843048,2.68866296631461,3.1456442059111,2.23529018633135,2.50197910285217,0.638544387836233,3.15901871296471,1.25624152299661,4.04864113163864,3.25230706775084,0.303462702281274,4.75037759064605,2.51768216170019,2.18692343686068,3.82231461330367,2.34215406967168,4.80395788414264,3.8465281863189
2.06764588127433,1,1.30843801563071,1,1,315,0.214480644289499,3.10130805884424,3.49157811823172,4.09373795665703,2.99570721961434,1.56636381427574,2.71038806762393,4.93364440067127,3.90035147961965,3.09332012231026,0.457948300562942,2.62514172489509,0.4788075978944,4.44731963715471,4.9395326558781,1.33625467293582,4.87446649258066,4.86029561992056,4.7333641564396,3.39754822140742,2.24268359727868,3.66762609016907,0.0691117922341555,4.12858583669083,3.31604623837243,4.65235186948784,2.00902310384878,2.04459785346769,3.46259722294736,4.81559393811105,3.23516468407782,0.868971435617418
0.71587616758952,1,1.46873781775296,1,1,316,4.68444974378653,3.79313355261131,4.62892912651459,0.439883168945188,3.89768197470374,4.16591565774921,1.53098290099624,4.00556707636737,0.703511879062565,1.18292201305788,0.494636999735547,0.623700862227029,3.03394960316323,3.46635944050575,1.67732582458437,2.64024457603374,1.95239350212794,4.1643264000236,0.446976606921607,4.13241958729997,2.07677529607133,2.14236945051868,0.0782682341218988,1.83476507687254,3.95002169107207,4.42141853220378,3.44788193832853,4.45265801378731,4.61197345108628,1.30875902866647,2.87973216353574,3.79357565715948
0.881793487755216,1,1.41100397335959,1,1,317,0.262028798112384,3.22266342183251,4.31936579364981,4.29912222037829,2.99066300321502,1.51127521780744,0.79640585048867,0.43511883056331,3.11510133953265,1.20876339628549,2.08478790831925,3.55974825906264,3.94907083951037,4.37620202313931,3.61802741774272,1.45453091671205,1.89259937816726,0.0578090467394549,3.37089483237756,3.06855672217543,0.14937709701426,2.87936665693559,1.33518080672448,0.325599064311619,3.67707478056565,4.30345109266255,1.60768480027355,3.02756925812056,3.48389480221487,4.02663588830331,4.90406278999615,4.33364666206558
0.728785861905122,1,1.5807167926672,1,1,318,3.14969665325803,2.29495672812794,3.03723012680031,3.67028471914114,2.32657134466217,0.227857687791864,2.15922653947072,2.80761046204857,0.553436219965373,0.636872833698602,0.513792706649003,1.73055603042711,1.68037358494021,1.41313230149255,4.59496495951934,2.63668190438319,3.82377414674266,1.46688107935852,0.237788073772756,0.167659312715888,0.317260449189277,1.11930889373235,2.16777207330958,3.37935777763642,0.332796579817765,3.42579240180851,2.79446315601572,2.09568814877629,4.0593185423383,1.43388154417181,4.88323598597561,1.11688122492479
1.1857134369749,1,1.37068771156383,1,1,319,0.566757406228269,0.0607556871268322,0.986827572344159,4.18296752609606,4.02283672317149,3.058654367786,4.00768424455845,1.79929586907871,3.56129154314061,3.58299141673997,1.05016062122447,2.75655814813064,4.63370857184872,0.405774441225428,1.38673876797126,0.542988775713298,3.88173387065998,0.838300050922003,4.93185204135125,2.52370124859379,4.97190516104933,1.77585830185481,0.97504577441748,2.25766344702703,0.674222885961645,2.21012201281377,2.2804564854364,4.95921180372998,3.94421932432284,1.12475543834455,3.02366701672175,3.13932336008043
1.14207502554199,1,1.46052285422319,1,1,320,1.17011351367274,0.0872590749924368,3.08411356572608,3.5917295420871,1.17920206587894,4.12151150584818,1.17088818695295,3.13659380594934,4.52647687038239,2.45438258977807,2.04809700191173,4.89485838578517,3.90081932000857,2.36455198751811,1.84472600112598,2.66709424455901,1.8921669228565,0.994401186242198,2.45161002470671,3.79903417846014,1.22239875227857,3.21654129366471,3.73693395484612,3.92624930574016,3.70536265875357,0.594634229571368,0.754041103090144,4.6208824984827,1.78850721194165,2.31280285879885,2.56673310868665,0.436728879297765
0.914103261542189,1,1.53123043797265,1,1,321,1.19521340172742,4.67774800601581,3.71361116173153,0.27133589123205,4.10273131831759,1.49137825228774,0.305393337228743,1.52153027919243,4.18390400791475,0.972352090121961,1.92201905333049,2.00458184363875,0.877333680561283,2.18247738949928,2.75437517301897,1.53590439810229,4.2792560331207,1.71641619366419,3.4570683371882,2.78452872279488,3.3791401112237,3.36371461226849,4.80851276736785,2.58793678801957,0.722715019997709,4.97148877941798,1.12105006021111,0.491790881538096,0.123788000673346,2.19318698736664,1.63214627210112,4.76691223809987
1.40599325513873,1,1.41982632046268,1,1,323,4.91557372075692,4.47215975206349,0.887724181362956,2.15489109716859,0.678527203387171,4.14191263111984,2.34982053234853,1.80621850691524,1.86155040431222,2.86912847319684,3.07982899964059,1.82681123545071,4.70015240671553,4.47294379591181,4.86057100311469,2.91060398322309,3.84958134539469,4.12708215503292,2.59286316175708,1.36178806954705,2.1565435852569,0.0530355760862988,0.258076813565999,3.65137442048554,0.91027408441153,1.31972665606877,1.13688532085949,0.992301769318315,0.270595047006951,4.37235376654307,3.43154857192276,2.35228937130393
0.520882113399713,1,0,0,0,324,1.49029212443172,2.87406927653896,4.42488066599262,4.55194669241587,1.2950388709844,2.71599089524362,2.13870615966673,0.52885944305843,3.86107053737515,4.76540536140004,2.70708716418195,0.5822877701842,1.6251241130371,4.15402647073934,1.94424900551384,0.790450162595948,2.3790906045057,0.703804102254436,2.31432480707235,2.68794271319407,3.94773143352684,2.01641581513851,2.87422273427378,2.39430901034023,3.30015090157023,1.80022415805312,2.9348565691887,1.87930159407614,3.95665938334087,0.804892752889375,0.0180296972251903,1.58763683357482
1.32078430654857,1,1.48009188269464,1,1,325,0.878844641423666,0.658659387995082,4.07567109213131,4.90329131491346,3.75070609674728,4.84891549965356,2.00399762888843,1.68974321846787,4.2506483923668,0.743374889939916,2.86060683881155,4.86778714594815,1.20870674617467,0.1495884632345,2.43152847386592,2.22746619418206,3.3469852244275,3.64321261679599,4.34353068868738,0.00769177066596072,3.00179912751688,3.91535134594649,3.8524860462597,3.43629245710084,3.36423179637176,3.21547869145562,1.65337178771431,2.66415266913666,3.67915618018771,2.12330324170027,4.16066976094173,2.01082424940993
0.948922066954868,1,1.48556106697989,1,1,327,1.56903447095632,0.687267893178268,4.69752307412544,4.7523483706185,0.301521289837262,2.33205811293014,3.05318805252386,2.07903866859526,0.594022450997197,2.57143084613773,1.83968799782243,2.92960409926836,3.85172581016535,4.85891837375384,2.21949639526121,1.00164226460967,3.64193619385806,3.98961397803208,0.886969206380985,1.78615902847382,3.87629732013403,0.180735937262049,0.305243790594974,3.180120865761,1.29257401580352,4.56095350713905,2.98229709801632,2.19024020228979,4.29218788468359,0.250593966493838,0.174041146683586,0.792757696089745
1.82108196785061,1,1.4079942629231,1,1,328,2.07737892059159,1.06997888289459,1.85631691159533,4.82401611296374,2.42240409160543,1.08425688351795,3.51457815004994,4.93195428358953,3.4065734994306,0.260139520924068,3.38914794836184,4.14016563094354,4.02202003493528,3.56406660760011,1.17366803557293,3.89827991596587,3.15818311726437,2.70705005392986,4.53903968651016,2.27580192070003,4.76791862609008,2.13460328300851,1.5664587578927,2.89925761078224,3.53720799823093,2.52828371369136,3.04003624323872,2.54572790644582,3.40629152772319,1.82577387770631,4.13879919049594,3.56334449999482
1.05854990797843,1,1.47819592806554,1,1,329,2.67286960965864,3.33789238534599,0.566749289596888,3.13114527239516,3.72151458652376,0.825954493469078,2.44933513950835,0.17305474004202,2.80580553732218,1.80849927470956,2.31382455919606,3.19327537035759,1.24436021191184,3.68843410116728,3.35574939924107,2.6065824181532,4.33138635295849,2.52786260344894,0.833497613958727,1.46030861222287,0.368839040888925,0.620139638754419,2.36972409863308,4.39154364520942,3.84401234865491,0.352322300597927,2.69084491037654,4.33598351917203,4.66187074421597,3.57101281992465,1.39015871765313,2.55704066070446
1.18711705807955,1,1.34095404146254,1,1,332,4.92983614766187,3.62923811903572,2.55850509232001,0.141794324656734,3.98639181918867,1.79772379124771,0.955741693001894,3.79909348909282,4.97374750870206,1.31550136969417,3.96529735255071,3.78025062658101,1.28863773860696,3.46265261561134,1.10552803394614,4.04891141852537,0.442854139866894,3.48841427364535,3.39777625166993,2.44771238723625,3.02898012699208,1.32490292644943,1.79282833795292,0.256223041345737,4.87450739719334,0.0557335566877759,3.00201499747595,0.646741285392997,2.34797357133585,1.43389277293486,1.98555969884325,3.68614510455032
1.11425587888427,1,1.54686584308162,1,1,333,4.32991222232696,1.84461857650655,3.64539591313418,4.11816351311216,0.475038958640494,4.38440008808516,0.724551200197206,2.11804088265705,2.94580751917761,1.20028962774673,3.23401980981835,2.58518777445604,4.73620665511972,2.81584174474736,2.3740122868946,4.55805478035449,2.63553270975714,0.230282229304807,4.50059606703883,2.62900297468991,1.56372381376841,2.20522801722431,3.88312438080999,4.68917421108127,0.146722211321926,0.737931212178486,4.02985104030458,0.846545111679072,0.579774317904128,1.72450831926849,2.40321987897285,2.14455356682818
