PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.675199532415496,1,1.64681938651464,1,1,303,4.86740675460351,2.20189264840858,3.66854063722224,1.91207211608235,4.05786683125714,3.160740186509,4.13024676354985,4.06657189206424,1.80975343972249,0.0276645874130094,4.34212837722971,1.36141101197888,2.80107617386201,1.29732077329754,2.55938824881488,3.56316569571152,4.68750637372044,4.76657352926171,2.36761045053297,4.4888641766827,0.253468073560623,2.09576719058548,4.74614117001547,4.34249751359369,2.17341302879964,4.43126813116631,2.66862450204275,0.784936485462289,3.5975368651195,0.00567707078507007,4.79967752028297,2.90431476247608
0.80957373878326,1,0,0,0,304,0.257237619132203,3.334076831753,3.78948881213748,0.142874791556952,0.976716844020822,0.14926183733135,0.505647632032782,3.56066920660211,3.51884891200618,4.32075664884341,1.28300400191482,4.33901877702065,1.29945279855869,0.242286117317113,4.82519042527708,0.414030808812221,4.08517027853527,1.03038540515676,0.00888144132262791,0.203843157093465,0.510289236162236,1.86779071941836,1.5102900359808,1.69401136626681,0.465005386994133,4.16497395021567,4.0756715636269,0.75160593206314,2.98487835472516,1.02255953621054,4.39184306565494,0.579091854793369
1.51825317670809,1,1.44042436278927,1,1,307,2.14960383155195,0.317096270264362,0.773648530569878,0.581629389720565,2.94698319302412,1.48436948486006,0.378360908728174,3.53617446793504,3.65540587977533,1.25497622016776,4.8982314163225,4.0074426837876,2.47930575642123,4.51379352231255,4.43336192565993,0.19773745116839,1.421715806341,2.95219355289861,0.481166711821338,3.02983136279059,0.982517058890426,2.4020714158518,2.46389313556085,0.650110256092987,3.94244842749223,2.70227984730408,4.76596082094505,0.63860310516076,2.49186905575094,3.41108786082029,3.88065703367768,4.17563042441558
0.574937711782597,1,0,0,0,308,3.40640179314735,2.28664543590264,4.12843026886009,4.59917192271005,2.4795944250241,3.71023304984473,4.40833151452805,0.262569581864612,3.75804406847887,4.62696666186557,4.15854717111586,4.98086637531494,4.17420013286323,3.72922601105166,3.49662261257353,4.54207139044752,2.43098204914722,3.35436111778386,2.37973321072806,2.10725526079299,4.56114979836806,3.43303836947146,1.86939960499223,0.109669124017678,3.80330814071367,3.56025967688584,3.31972643503469,4.83507535526085,4.51662961111111,1.09372714112135,2.27604929097969,0.758799152940605
0.970376949554576,1,0,0,0,310,3.45345966123448,1.2491498916625,4.54081323626199,0.033950072424877,3.7802411750169,0.418351803356495,4.49287770614752,3.71523949228076,0.181207637851498,3.52857109545516,3.8959906072959,4.5198189452152,3.52114825376774,3.97247702667029,1.93588530713603,4.60410014058478,3.95592604934751,0.103997875993638,4.56785187830524,0.298800592720595,0.0157453357379228,4.02149463509738,1.82939042410021,3.96247946938221,2.6435265246577,2.33052718979775,0.244915526996738,4.00304084741929,1.31050213990302,4.79782034580869,4.43011962560312,2.55481512944334
1.23624526936378,1,1.50224472027371,1,1,312,2.5695648578896,1.07194103180313,2.90902786895331,0.954327197047943,3.6843705220482,4.08193675251562,0.597397766456363,3.57287993846816,2.46457759373193,3.09092630603392,3.35578979118454,0.859025221013051,3.52034349925467,2.9564911577529,1.342936217573,0.427085370160443,2.13015807819954,0.261091923956323,3.88763950151916,1.4510364948289,3.61603871214041,1.83903255282666,2.50947199920619,4.99081233323899,1.47240160430991,0.340273814377701,1.38839559474409,0.977237982211765,0.291264949193841,3.14862145271167,0.948973653635111,1.62806571916563
0.856325032847647,1,1.53787001777826,1,1,313,1.40293791777996,2.41259650473134,2.12466493589409,0.750735412759239,1.82885062768674,2.5005316350403,2.99931888287902,3.29074418746645,1.77833531834827,0.625648237406102,2.81750095571882,0.661213962247526,0.582889719587683,2.27153089196993,2.55450505690354,4.69503102271522,3.91772875526277,4.97900254244622,3.08186614908644,1.12434265636545,0.320520171590771,4.58083006139554,2.53573567391361,3.0214135812505,4.89215590028264,0.751979368945845,2.58014217656827,3.87855649116388,2.09668209913556,3.37122827418628,4.79595146003012,3.39702435920567
1.13631391259413,1,0,0,0,316,2.39835633108234,0.743519449463668,2.59888224685123,2.80528076257996,4.07215020618097,4.05464861232542,4.13693569822867,1.3229870674702,4.45055212516888,1.24257003020146,0.200926428324262,3.59650850918489,4.87229609932434,4.8702874386085,4.8520835383518,3.58551215741573,2.26797543247462,0.916880138628644,3.66789833246281,1.58334174983736,4.82976000656749,0.893133787127746,4.88071407998144,0.965411429826323,0.999456215915138,4.48993744013719,1.51002364725069,4.40467531156363,1.60202715563908,0.304903858300205,0.20326047422013,1.1624790688476
1.10754856434314,1,1.42197256996531,1,1,322,2.63507953702882,0.331565309762218,1.50297615483795,3.54709652896501,2.17424400276057,4.77366450114986,3.5653999111949,2.2042610555094,2.69592686438757,4.02009366838061,3.07798367411583,1.98209985438595,2.83496970345866,2.4190171267931,0.668350770085511,0.902666337036379,0.572659125497587,3.54175704818124,0.896746877683234,3.76587135426007,0.842805875225792,0.172203790401523,1.13537826369373,2.78036834440304,4.80850973168259,4.06293741818885,0.282488617119337,1.13215768239113,0.196951239562802,4.11580237673612,1.75672735822046,2.78831359960866
1.40298838185131,1,1.38803406841535,1,1,324,1.50155436137582,3.45180536815698,2.86516719063464,3.07710780672402,1.07109943860726,3.00856240708342,1.47485540650404,4.85890901957142,2.4991144263774,3.83853791216548,2.00117108470996,3.09486971473256,1.15208058763846,4.85678619664201,1.2160281020011,4.66443145540768,4.95524500125485,0.755504036223836,0.118211800596413,3.20973990845534,1.33542151838907,3.74489460124161,0.259795794684698,3.34018562921469,0.708866350627086,3.0768741942413,4.62334401825835,3.85443094111056,3.01270786368461,3.91881435018791,0.359403738150442,2.82168462108337
