PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.94789254289298,1,1.36687035875464,1,1,345,1.71906269413684,4.85360426470479,0.775954171601427,1.57800913916012,1.21565352069557,4.78574627069845,0.849640956542504,4.03006056389129,3.4711756726586,2.2784293836669,2.39472004692907,4.9141704025344,4.21165473919901,2.77123611544542,1.90378772771105,2.15736158027975,3.75781890432664,0.21156703486855,1.52366607156648,1.9589472226099,1.65871931404506,1.40645487888368,0.808582847751537,4.77243985068856,0.520113339179652,3.22582769153959,3.6071849799776,3.28252747455354,4.28292428428918,2.33175722337173,1.92920078884003,0.212364675258438
1.91786231888978,1,1.49532998046652,1,1,355,0.335466241969299,2.54947395727267,4.7492777182562,4.69906909198856,0.869477929114635,2.97765740208408,1.01908327063999,1.75729407821314,2.01658052547637,2.24605777798665,2.81078935814819,4.44818784726366,2.83930311693982,1.17395517404361,2.4658896139985,3.09370100144904,4.2038361845128,1.42550307737438,0.413643880904528,2.07576378853233,3.57156461610915,4.11286999327143,1.92318013480679,4.74977620169505,4.91281473309583,3.19022552920776,0.202442345263237,4.95767212014852,4.80203837725711,3.96627499325708,4.08787217293982,0.983937331431321
2.31395596804873,1,1.3401540113295,1,1,384,0.95022970183686,1.13233623923706,2.17661363932128,0.850961770994361,2.83837512212802,4.42664714057474,1.42746270910066,0.525737920945479,3.66283932683232,0.929214252021707,4.07940453876377,3.97580080616851,2.8972156249755,4.2980756501386,4.14237668975779,2.80674825603192,0.957336053857804,1.89577985285812,2.71419058881006,3.39952351360488,1.96701154687622,1.72447590665468,0.465919553422628,4.38229576207208,4.37209033506722,3.16641444369175,1.73646953240325,0.0632082102656367,2.31728195314815,4.63092740888277,3.94128413262391,0.38719000127482
2.12246306766748,1,1.43199915651504,1,1,385,4.73674712824062,0.199755198886614,3.18243554396721,2.61955590613779,3.6740191091618,3.30080806531119,1.76589840318551,3.07132674004871,4.9251877951845,0.314909121729867,2.57078371290874,1.41124127181816,0.923369340908908,0.78611937845707,0.649838996777173,2.51564233472788,1.56953640801561,0.404548156843354,0.581499317933502,4.06666529111565,0.465450785416612,3.69316933635606,3.56517092548544,4.96834960740128,3.0124980852016,3.60147564664497,3.06185148279737,1.92351061461825,1.69519385832883,1.64996439154494,0.680225916866007,0.552090786935167
1.82132785646287,1,1.47393331610937,1,1,388,4.75074506456473,0.32927738001501,1.16531418645297,4.35113268951215,3.59986024701857,2.7550588971298,1.41326844211782,0.245014992876715,2.81540450425072,0.768732275547488,2.64095507551897,3.85412630475899,2.75900331454861,1.40409320159238,2.68931524751729,1.89189182964072,2.65562366362843,1.76481935606003,0.580691137236728,2.15120979880745,3.01589647431711,3.36607420706722,2.29407082643815,2.84741216040968,4.34707605855505,3.54788771181476,3.55785795119403,4.44788144631131,3.71597742183412,2.4022241456771,2.71407192382482,3.24026108169568
2.20687226947147,1,1.39598270530443,1,1,470,0.644083803031758,3.03685001432492,3.76278741775598,2.23173438292082,0.5284770913149,1.2881565611672,3.06261754683123,2.97020964751216,4.23626066280419,1.7365713195134,4.90696218599851,0.264450383213383,2.97079258132078,2.28464099146993,3.22858731717414,4.43615531021136,2.22390909483099,1.62352447218174,0.910346037901666,4.14457883619541,1.31828083705973,1.70067815838531,2.15591476889316,4.17734638688731,1.15391325234859,4.71278772179787,2.83564502184623,3.76352058209957,1.54648688266879,3.41936449358507,1.70630042968344,3.79138793271298
2.11699713527008,1,1.44332379076458,1,1,471,4.32798908442802,1.96102121784525,3.72715282370475,2.99456810726034,1.23288620305415,4.06040647149496,4.54474964537952,2.61331809224024,3.4155189149072,1.68426267602218,3.21697974309731,0.133361344880036,2.93611986079288,1.62723540873712,1.63334777340713,1.92565114358319,2.79752742070247,0.684217983311847,2.40679758814218,2.76500208662283,4.50234285701949,4.853471501305,2.28199473019891,3.99731092189587,1.38297419863308,3.20092744771729,0.616918105539556,1.40652260388809,0.830769667393031,0.964622190608176,1.17128757414086,2.51930627369247
1.85828590312676,1,1.49988428441587,1,1,481,1.76524388846795,4.07833010853032,4.32816950520196,3.69451510793517,1.77439689872321,2.30687167691147,1.01719685220615,1.39349270312767,1.81462756830481,2.22306706683859,3.22900906313544,1.17892127136648,2.96929028355776,3.78516784440213,3.67059893495431,1.37380983954893,0.616269089735,2.95675680502248,2.52890204099213,3.43183426680655,3.53009404586954,2.65407939641691,1.81231325662224,4.40044326795152,0.594024505644288,3.67491199203863,0.493322659384231,2.34176923606828,4.63886523652016,1.94218903617895,3.45281319142857,3.85085521316621
2.0119979128432,1,1.39579988366729,1,1,493,1.49184704143688,1.9439088369022,1.83034070183444,1.74918754855156,4.37795665399913,2.85495364553783,1.33231327892616,2.82538328554834,4.8363437372471,0.370492661542913,0.690679924775131,2.96172208782546,4.35767266128897,0.174908401670815,3.43664845060511,2.50547974263987,2.08172911906219,0.278580782140374,3.8743936535622,4.15132120060531,1.06235508292859,3.5827753441577,2.7523414105931,4.2353410079284,2.29498095910111,3.02059982982041,3.86297653343837,2.56142255708693,0.502247237049812,0.774607146084936,2.79152504150569,4.12521331175662
2.40735717527057,1,1.40339839557295,1,1,501,4.35723832661922,1.16543219591003,2.89865685719969,3.91362374440642,0.218214822241854,1.11049204732103,2.1220010502411,4.60579835588177,4.53895003966481,1.52611622994232,2.83527122644038,1.62045064708958,3.34520716445911,0.334302888379809,3.23758700754661,4.61359102876589,2.77653409629192,3.28675849165112,1.8292186196216,0.200153370485285,3.36065390310168,2.19023988961721,2.60691795112391,3.84731500446463,3.00133472179822,2.90997688139288,0.274422755167496,3.18947273887585,3.97546715699175,4.92809848486887,0.556523321539627,0.682785786452971
