PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.874307402659685,1,0,0,0,303,0.403068461026546,1.25781068694648,3.68338928601483,4.83694237478625,3.47538135325456,3.58551245477403,0.0906092034264711,1.15205092792923,1.40177685691994,1.09122298028397,2.3810304265075,1.89878234920072,0.493065305389354,1.95324345109778,0.940258140599282,2.22504751128505,0.690712272827358,2.94772251270557,2.33390604489202,3.40620272003482,2.85806866043283,0.204635935805572,2.82247352476366,0.983753034438168,4.49925244413145,1.92451328215413,0.426303398974974,3.06648835852468,3.73206568963275,3.08694454812429,3.65318046444685,4.55956090646374
0.845391561502653,1,1.38402135320082,1,1,304,1.14109078670601,1.59310512934001,2.92424766140882,2.72968917663443,3.18669084294441,4.92331856807952,2.70702834708774,0.671897764517602,4.38047624440987,1.1736844898546,0.906935048125382,0.847768148528787,2.22135315911544,4.9137604525601,2.34591698033537,1.47456172554449,3.770806925298,1.98213309500549,2.03818249829693,0.920865340520862,1.32362168534154,1.11897933952275,2.06090330842647,0.614394091449911,3.36710641989677,1.70327465478871,4.39201238720982,0.121973676836902,0.722423299573013,2.5055030972741,3.98033922442746,0.743684643556381
1.21919507332267,1,1.45068220793267,1,1,307,2.43316093593165,3.8019708874621,4.82231998334955,1.31733991904663,0.95395477699219,2.51428933184341,3.93232350113886,0.843828661161498,2.80699924511792,1.60768789355892,1.111229107932,4.00894665775758,1.94139518812312,3.24556000548704,2.41074313634738,4.51172378682656,4.60738745058536,1.47535162950599,2.46747248729868,4.92982707284593,3.398706132138,3.51708647130832,1.82064340377129,1.61730621193943,1.39940414595324,4.56537985891349,1.40934380242576,1.93831591521092,3.67490193535529,3.72150734059373,3.4524060121697,3.07230613875093
1.91110630589422,1,1.2818850187499,1,1,308,0.358817913666824,0.467037283916395,2.59823923294877,0.788168325173621,0.418821141743296,1.11435792976028,2.74242416960423,0.540195469651028,4.85219712239865,0.121060822016751,1.67657650493912,3.70826589893373,4.30997754353677,2.56134685127845,1.71681047443803,2.03542590540637,3.18975466513213,4.62516551088536,4.54718461720829,3.15506892225768,4.94999270978466,4.02799825722877,0.489897497396941,3.24499094636104,4.36860463694834,3.98731342593078,3.27581093727529,4.04477398952343,3.65743778138245,2.6758272469274,1.34172524472797,1.76324864243742
1.86969423831239,1,1.37975370623832,1,1,309,4.84115572821614,0.155356769442681,2.21290053151213,4.56246739501815,0.128546159660154,1.99968331051891,0.441779659850292,0.876445857664765,4.98731820480265,0.197926967028934,3.81455337281114,1.87813002568272,0.918749168372583,3.96812862138936,4.33189763556263,1.69132820334698,0.350680615593306,4.28320127064971,0.178699163756613,3.8605004071936,1.75958565552135,3.66478192340953,2.5823923295694,4.38504823707371,2.68311709620728,0.861998889654985,0.299341054023395,4.88508491207355,0.60878775115785,4.27553452651588,3.20501063067977,0.568381707147673
0.573162991598232,1,1.50827452150275,1,1,310,1.05735913693864,0.140861153732524,3.86636251638174,3.5895139491533,3.75364264928942,2.266320145733,3.02982986564579,2.90123099694492,0.954232781745019,0.865531856771506,2.56553296647251,3.59803699524572,2.07547285934223,4.36347545690412,3.50338799712654,2.8970074747796,0.257678815360826,0.737024843104758,2.81549290430786,3.80862083222666,0.936495306755898,2.22808204173567,1.11972321179993,1.61926627288305,0.421995868722224,4.77353021678513,2.05536262870024,1.49602949744083,0.394420093919181,0.103248674811576,4.21320202400558,4.1161929127794
0.541121312545281,1,0,0,0,312,4.99543392405268,4.73257685770299,3.2275297938297,3.76287538097246,3.81858007113221,2.11299155690663,4.23762101040394,7.43919225265621e-05,0.379897465982382,2.67149808330999,2.185337929066,4.91340441375272,2.38792596269611,4.68567561006586,2.30761200915518,4.92470054881523,2.4173452726228,0.0862938830623772,2.43987428718136,2.83421717624211,2.13654488355503,2.89901630685869,3.67323924807818,3.98791165740428,2.78707472457152,2.34825437445554,0.660627251593766,3.9536665341408,4.44659308943232,2.19365472974437,1.73587152609359,4.5336715201462
1.56296759802394,1,1.45778553830161,1,1,313,4.37592316153861,1.83180826572598,1.10832957052126,2.24915091642431,4.48140946275906,0.395757273173488,2.21068090743868,0.576812449775684,2.5940781438235,0.602660993145348,0.602043093842057,3.74573521415792,0.983775314143164,2.04980009773222,2.7921142018017,3.51481991749297,4.34210433563465,0.31063878629844,4.43122097863872,0.830011312305536,3.11068310120786,3.15474851428591,1.74978890985575,4.74091403445943,1.10324748895828,0.913467135038419,0.896580170816566,3.00999817394791,4.38169779072641,3.93057740089421,1.72571520767959,0.434460652512537
0.591736066582945,1,0,0,0,314,1.05182891082587,0.640272246561293,4.38550749177169,3.56542337188785,3.6803860829728,4.40628287720325,1.60687696112728,0.70886770640026,4.02600896316988,0.77989884964735,2.74355111323439,3.97770537801992,2.14080709227529,1.69046386660762,0.00712747905920907,3.73433567104958,4.49639209005269,0.724207222965135,0.132483433981884,0.775684272165812,1.15625633380073,1.55921631638879,4.75992725057701,0.475807029141866,3.45045287747549,1.4008389031311,3.55037407065493,4.54621327485798,1.790269685332,0.576499942120343,0.43319415580741,1.59206824633145
0.550849369041776,1,0,0,0,315,1.21589499002877,1.24038467015587,2.0471881143917,4.13112242546288,0.474824621952778,0.54893707813515,4.90132274255606,4.37629588614938,1.82417089814162,0.710681864891646,0.664623171906722,0.500396496931321,3.54284449712837,4.67974306640892,2.69092119010145,2.25323802786006,2.13109048140962,0.885713628600948,3.69792378104531,3.22140777603597,0.453658605998848,4.05325461775205,1.52727391879983,0.275055992073783,2.57603719170936,3.17722438073595,2.03989768215703,1.04045679750368,2.43560177299174,0.699589553197414,0.147195833343002,4.40881103640904
1.74558028852454,1,1.37704269691881,1,1,316,4.53665190399487,4.27043478886578,1.16307828714043,0.213482099316594,2.83542455569106,0.496953666956851,4.58546470829757,4.95920621615275,4.64344161350937,0.781143667403515,1.52215527162014,0.535853471500513,0.856150158093275,2.55178410273293,1.66069587627167,0.602398405784426,3.77603515233254,1.82412783970401,3.30887871810769,3.50145911392504,4.79987141683787,1.01524398500379,2.1842955518856,3.34527690507107,1.27006311973086,1.64652751638483,4.16574386548342,0.457705985833434,2.77023539006446,1.20749758841918,3.14337420481781,4.92501568785391
1.04327571698449,1,1.44304620051872,1,1,317,2.69505089515063,2.29162324517932,3.54947473951366,0.142314085813737,0.54412296010555,0.845313495729106,0.65498569035964,2.47648494003171,3.39638272937524,1.81685793453001,3.82219284638532,0.368123560432757,0.994419637887032,4.10008113166568,2.24407932475988,0.0457615332531092,3.77246117875814,3.73958756339066,2.79725340951593,3.94694680553083,4.75930404453231,2.78597274174672,2.25730673974969,3.20858894905696,4.28192773302184,1.59628327558161,4.8672234331316,4.90780926576412,1.030588328546,4.95824887365673,4.39548674121768,0.426330569153765
0.809595189314276,1,1.4875194097316,1,1,319,4.17323855287893,4.92353186271089,1.07519889114909,1.96843867023972,3.59716777002869,1.27035614206359,4.83422150284768,4.06062135893103,4.08556618146835,0.774632873618389,2.90781174980318,4.37624000706404,0.048561410883653,2.52467018816018,3.88246011481934,1.72563745649762,0.596142960554599,0.85464216879354,2.37859991544398,1.05111279124394,0.691505961823092,0.811083335373055,3.83595437610042,3.91680256696663,3.65159897686015,2.27837942375228,3.65404018196625,0.672716059843184,4.20383133646151,4.55579186975639,2.62382669741964,0.421974480794312
0.663877298878639,1,0,0,0,320,2.62734598145295,3.29447785930342,4.68218129689199,2.67292825396716,0.271496981325043,1.68510765670002,2.21142718790229,3.63953695766957,1.36932700402575,3.65363949399314,3.85443892639879,4.33058448707138,3.13924431016178,0.165501501591966,2.12896899560403,2.76165774727046,3.61236855530415,4.54133029496314,3.65400342796979,3.20179219617615,1.37360509288395,1.49527430205632,2.0537874385484,3.93216725323293,0.678685233205148,2.25982717277236,4.37793859962736,3.75108870339249,2.51862746423764,2.72489432567592,0.158585364792331,1.37690558149192
1.55214979379098,1,1.46449676761825,1,1,321,4.15291328682497,3.58666221099513,4.0497612352279,1.21657528988458,3.12989596419013,3.99635894828874,2.36061466788771,1.29563821192604,3.45240211960221,0.224122800338248,0.669722240330439,4.77509587846969,1.39841632961971,0.148179194771756,2.63518850133883,2.64262999128641,3.23236558909362,3.26453003936245,4.465223973631,3.81669164047424,0.220106201740672,1.21950903222565,2.74233747196721,2.83713152755808,1.04197505741891,0.482260486532555,2.18336896917585,1.4120430872339,2.42960139139423,2.14991325215959,1.75839138130745,3.48220038657752
1.40915455663385,1,1.42523311193509,1,1,322,0.0297359869828007,3.00179548855236,4.62575954677472,4.82260547068943,4.71630530459942,0.786001115913836,1.44384915242439,3.00210453146732,4.79964113884033,2.56639595334447,0.736344100295255,4.66847053518076,4.90239315649639,3.66468662723359,3.55682966573509,4.89430342709954,3.92071200290152,3.38760674412965,3.27253010591022,4.31214630204979,1.16729171022566,2.06489198146684,3.3043033775423,4.68128428730807,1.74059312121409,0.753338666375951,3.77187454135171,1.97358959419963,2.81657363585863,3.58136482173529,2.34384512213674,0.412363978475443
0.590945532425271,1,1.50904609615057,1,1,324,2.8077925774693,2.37427239970896,4.78517601573705,2.03510822470739,1.26525168708333,2.24679285428065,3.67420503078364,2.86528502858309,0.279444330235494,1.63068171449032,2.95832210375399,3.20621271534895,1.2665147363895,3.66749955521353,4.00270483838155,4.07588488968459,2.48163112261349,4.8621687374139,1.559686375805,0.689662169594681,0.371373935112928,1.24241789610568,0.460366253246889,2.8022229283117,4.70700451049345,0.797269822809638,4.50174129457765,0.197460096757514,1.8039087029287,2.64173566239894,1.83448699025308,0.468017123761754
1.13286264714898,1,1.41069661315147,1,1,325,2.81931658050423,0.742472844180096,1.05766128548598,2.89926903164075,0.920577381440681,2.95580009528268,4.35389591495136,3.99448628429594,4.05009277926737,1.77892987143254,0.823915652443697,3.36626703455348,0.0615847301306177,1.21265082070627,0.564018951931437,2.41657573281098,4.21464181402268,2.82488847800578,2.25871109716513,0.629432071356862,4.63679001744047,2.63231638608214,2.26402504229697,0.75780279738184,4.6264069853494,1.61984608892729,2.52540429416511,0.323849452641797,2.62622947978631,3.747707352336,3.09949402813734,2.69325412581857
0.656346191608192,1,0,0,0,327,0.107093293810002,0.585907036551115,3.6661385348288,1.48049899483107,1.4490704431212,4.94302666870229,3.68109639476248,3.83769453933664,1.51971883339469,1.12141792088123,3.40887668910734,1.88509956558096,0.458066175276935,4.08055611674861,2.2179168901036,1.49931049258921,4.01981602976825,0.869303558875589,0.764603108537195,3.14074693251826,0.337444069469552,0.682106876622798,4.73257109500622,3.80657553124939,3.4513291409271,3.28097246545136,1.23634010321712,4.11548398094978,2.57739310742652,4.36206084102596,0.258912379322956,4.72969108161143
