PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.568638498401742,1,1.47651966217971,1,1,304,3.39238204218484,1.30241859750412,3.4222384248091,2.66576431697152,0.635097743107346,3.90474522430836,0.544201606080111,1.6898438859666,2.35020143297562,4.1327036447936,4.47469331568068,4.83636726603543,0.50157668224628,2.11292452909297,0.293948567732056,0.246710848083231,4.86075033884931,0.290408346257939,2.82524142644687,3.93872288598781,4.63748573949221,4.70806668064485,1.88059467656988,3.95453258865455,4.49102290129599,4.05381044090184,0.448189602998529,4.36011950575576,1.69530524617825,4.9371059020439,3.54202249913233,3.98021810898003
0.883190965523246,1,1.52098963302849,1,1,306,1.67573112177218,1.79286417753876,2.65902839834563,4.51734212477407,1.56463590567512,3.38963810024953,2.61771085121681,2.76982904227081,4.54438991871223,2.44860870753509,4.38627302041208,0.518652027691429,0.642766375624718,4.18835347497557,1.06901204924532,0.109162978984203,4.08158578627501,1.59081286575076,4.55062563360393,4.31509660549248,3.92077669414076,1.98882590916286,4.96418257928206,4.35830405830635,3.34994034939767,4.98139426905971,2.96526923737969,1.94489978731915,1.88529847236118,4.1683274471249,2.52777438770904,3.66211591840668
1.49038096981592,1,1.55705264787279,1,1,307,1.79688665829241,4.30110095955385,1.54904633174538,0.266020032804982,2.32899897296358,1.25913837933544,2.05853658873367,3.48788624565153,2.59376529600234,0.429244556969879,4.93821725228268,3.81685213995899,0.252688430431342,3.73536968949124,2.66571807118613,3.03837355744353,4.18822416800092,2.70615631132363,3.41565184376948,3.58381431186226,3.44487167846021,1.39588417463047,3.73481825345816,2.33545357562305,1.87251150018316,1.87441140387145,3.00982952356511,0.46379695732862,0.950146038840475,0.827865296780652,2.13337716794587,2.68129466002491
1.46795997265794,1,1.44414869017229,1,1,308,4.03200247614297,2.33275772361988,1.51539558136565,4.05735127318413,4.86550874446435,3.38753491866396,1.65051400044156,2.48187625118619,2.75834183377351,0.705004120937864,4.60233786154396,4.08729849010701,1.45192648473999,0.543870811774457,2.24659083791135,1.36482760149467,1.40738842011745,2.18399479645617,1.97298267269495,1.69612465950457,2.38271072435959,2.58250635959447,1.64131563721936,4.27633189190566,3.8580299106888,1.53740809696993,1.43037250598328,3.36874552256002,4.28627741241579,3.29530635571194,0.55507092078485,1.74476420333858
1.9960755502192,1,1.33209899508314,1,1,315,1.66335695631221,1.79071172087136,2.36876483071029,0.0498115986717629,2.61871683949031,4.80701594803107,2.69735646062393,2.29261535511589,4.26928387861277,0.484655432520065,2.80223638255801,3.54765118498961,1.92578260943615,4.11265028000726,4.37017192451435,4.34650903853167,2.34007686443423,4.85570801975929,4.59744832678751,4.57223671330952,3.71086467123724,3.01013987331542,0.911263780275866,4.99908696853098,1.73065441948045,4.58164148237865,3.5276551983995,1.27131953801417,2.45371798849529,2.37491950237542,0.603356985884101,2.85888819494962
0.55026431849632,1,0,0,0,317,3.51260226778424,3.66500551134981,3.07855460690815,0.897885131519329,0.973277135401057,3.4882509020376,2.75768868014321,3.22823149835238,2.62890685257071,4.95087191377734,3.68702191983,4.32243072182414,1.81832535531025,2.3120356384032,1.29729924813131,2.00921515469618,4.86934691013709,4.8684169282828,2.90235697877757,1.26716712588981,2.11725332588858,0.428085805328806,2.56742579770277,3.62192042245448,1.764905569167,3.96237186710312,4.61479571075487,2.80248942336985,1.54737106602298,1.84957705778953,3.45749569772198,2.84460859643048
1.52703909809506,1,1.37358293555035,1,1,318,4.57034368994611,3.14321771060546,3.93553308444815,3.65151277895356,1.37050257070444,3.99483966481629,0.431914742649413,4.74272954730723,2.75330831578273,0.562077729227828,2.511994418428,1.50123800217142,3.87538864542946,3.27078217873567,1.45960880509525,2.89668601929803,4.51701002617158,1.61976639511162,3.70019732835498,4.90526689584363,4.57604213498417,4.64403404650235,0.224967026789928,3.23653048128218,1.09649648597688,4.76868839285823,0.87223505431215,1.76983590796523,3.3581020504288,2.26356723092943,1.81820950065084,0.884166429157891
1.44675564196714,1,1.5949518697895,1,1,319,2.43746785330069,1.09513845330854,2.54237301380846,4.77490217851732,0.110500300079629,1.29361389982638,0.41059134256723,4.38449618241632,1.41135941669381,0.990353981095854,4.4517592374605,2.41766974724894,4.39663998451248,4.5676382937992,1.36980133042835,0.75352562435606,1.96231439543791,2.03496939970119,1.5333542122088,2.70677759597706,1.25483121222775,1.68451491291247,3.31039681248399,4.70379144606549,1.54540505921838,3.44532247740595,4.7941233255177,0.937492896979124,1.8233561827405,3.31219673936714,4.43431495035936,1.39600420911979
0.943807479106043,1,1.55567052210125,1,1,320,2.72960373179534,0.807798142952664,2.84866726636356,2.83599790020578,2.14978734661218,4.07092032937835,2.31618841051309,3.68131460943179,0.706689983496807,0.901261848174896,0.290819565640216,3.15901104330808,1.99416773065798,2.27900861383481,3.99439786136173,4.88358686004716,2.45966567388901,3.21345483005678,1.58315923796093,0.365085432439711,4.11739771610238,0.888013524185549,1.82010042552192,4.19388338123159,4.09049691499515,4.87394745269568,2.989851733935,4.93276670176702,1.47564621423757,0.839917657931053,3.92803692408404,2.42018108323615
0.428746649953482,1,0,0,0,323,4.54541483317336,1.04638746943419,4.03740724415408,0.291758684913039,3.138329319591,3.52423600205603,4.99123110728564,4.17345436195698,2.24549552161853,3.89424186894767,2.79027127921352,3.53365054259097,3.02894523240298,3.2828349288185,3.05567612062079,1.56514353737231,0.321017948953899,2.78593390626577,2.76683234759244,2.20062389606787,1.65303289064628,2.546222432597,2.1885820261556,2.8913595785153,1.31623231795944,1.19933835413366,3.46342017785941,0.333713876808897,0.43075566445033,0.791064400664707,1.24021074534031,4.62949926649097
